0.020366015,0.034277383,0.023625672,0.019114148,0.026451832,0.033420857,0.026905147,0.02437968,0.02725919,0.02793424,0.02205762,0.013448893,0.01695638,0.019501572,0.033966765,0.012015368,0.0210281,0.019209426,0.020989312
0.14195292,0.22084929,0.10295438,0.10964092,0.114063025,0.05475124,0.12925893,0.10300212,0.11591116,0.073428325,0.075538784,0.068781756,0.07040859,0.108535595,0.079862766,0.06918099,0.09504986,0.12111544,0.13713276
0.013694838,0.017340362,0.017023362,0.010029406,0.013122523,0.020564185,0.011963387,0.0118233245,0.01343231,0.011190098,0.020834027,0.007483443,0.015613695,0.012754114,0.015460056,0.009876787,0.009021966,0.0102773635,0.0077329148
0.020826068,0.036400355,0.026359146,0.029490268,0.014549248,0.022407824,0.021297151,0.02997954,0.02800671,0.04116662,0.021518458,0.02186481,0.019531803,0.021227747,0.020271726,0.014165138,0.019528003,0.020762267,0.021854075
0.026504474,0.034056958,0.02626696,0.03286809,0.031677987,0.03815228,0.040857498,0.035557218,0.017713321,0.02975781,0.023306819,0.017111197,0.024163634,0.05086741,0.030877566,0.017945904,0.019440219,0.023009304,0.04433969
0.2936538,0.41126564,0.2173437,0.21849929,0.17597161,0.17589733,0.1890985,0.17792137,0.27926537,0.11205128,0.15282683,0.07174072,0.10492459,0.11567464,0.20041066,0.14456846,0.13723432,0.14521496,0.11354988
0.022265406,0.038866572,0.031083107,0.026959497,0.012483085,0.020864956,0.0112826945,0.020614201,0.014893275,0.017710634,0.024152165,0.010826242,0.017356517,0.015105988,0.032257047,0.021632614,0.021238955,0.023936477,0.022521792
0.0135659315,0.0106390845,0.012897253,0.013867197,0.016462827,0.02070476,0.019845866,0.020407895,0.014103345,0.017274937,0.023176081,0.015197753,0.025451139,0.027379662,0.027230432,0.01424426,0.016689572,0.025216494,0.026973998
0.014947068,0.018462876,0.01822292,0.019759074,0.0074913115,0.014286833,0.010337014,0.015503747,0.0082543595,0.017210463,0.021808436,0.0073741395,0.008179143,0.011387001,0.018971857,0.009808955,0.010886897,0.020959262,0.010731562
0.031095078,0.13237715,0.18273728,0.18349095,0.09023643,0.09663376,0.0840737,0.080528855,0.056056138,0.082643345,0.10454579,0.0602858,0.06453348,0.064649194,0.16887014,0.11951968,0.12875158,0.3874998,0.07346064
0.025473198,0.08034866,0.074815616,0.050614767,0.028863767,0.043610618,0.054692987,0.048062917,0.039611183,0.035333756,0.07304212,0.036932964,0.03849854,0.032855693,0.06362222,0.05430165,0.061283678,0.04554834,0.034589697
0.026168413,0.04967635,0.03935585,0.04237977,0.022545615,0.031283,0.035260264,0.048232384,0.028442316,0.043121416,0.040943127,0.022760533,0.022978459,0.028821103,0.035567507,0.033134125,0.025516951,0.037475962,0.027721137
0.012012849,0.008476404,0.008338591,0.013992749,0.012488626,0.017151205,0.010997987,0.005437128,0.004923558,0.009583464,0.0075159185,0.005457693,0.010658058,0.014281143,0.004765386,0.0041518034,0.0049128886,0.0028857547,0.015082727
0.003579351,0.011112794,0.018532326,0.018505199,0.0040037883,0.008622468,0.010817474,0.024723433,0.005312029,0.021236934,0.031300798,0.012766716,0.017294288,0.0067550843,0.008681722,0.005329396,0.015302065,0.011507037,0.0047808657
0.0172028,0.013053213,0.02661977,0.056119833,0.008598748,0.0070822425,0.00885802,0.0055822204,0.010703485,0.007071991,0.036258362,0.012436729,0.011638764,0.00866225,0.016934987,0.03459658,0.0067880102,0.018414328,0.010563901
0.0012570996,0.012146829,0.031163154,0.019577747,0.005408876,0.014689805,0.009569478,0.014773164,0.005517668,0.020954266,0.033444077,0.019736264,0.015900915,0.002623956,0.016560333,0.011809921,0.010986933,0.018472034,0.003859286
0.015716946,0.025700113,0.032994386,0.040229663,0.012680035,0.014173323,0.012611131,0.018784508,0.013658958,0.031313878,0.030404614,0.012371373,0.009537166,0.010346673,0.029834133,0.015795566,0.009194876,0.016316159,0.009379257
0.017744845,0.041139074,0.035711005,0.010341298,0.012700987,0.017662799,0.0482677,0.033147376,0.0380919,0.034894258,0.043920416,0.03135451,0.023612922,0.017175596,0.04607326,0.026954746,0.026199838,0.026523672,0.017991155
0.019009944,0.03571907,0.045086164,0.02494701,0.02490806,0.021139568,0.034077354,0.026974645,0.5577741,0.012687346,0.021132523,0.009038669,0.020254085,0.030614339,0.030334026,0.021578925,0.019674579,0.020894833,0.027732123
0.01084216,0.043768786,0.057423756,0.02068905,0.0133832125,0.014814585,0.01965991,0.023802435,0.11193978,0.020700445,0.0616012,0.010275066,0.010823972,0.008986232,0.06599312,0.057314932,0.032640323,0.044124357,0.014937266
0.007957743,0.025800774,0.0148780765,0.019244116,0.005034629,0.011795644,0.01535506,0.015442426,0.007470038,0.021067746,0.015420688,0.004753532,0.017207546,0.010273972,0.013802196,0.008306101,0.016522728,0.01492485,0.006668644
0.004858126,0.028447125,0.021867082,0.03508031,0.0083805,0.0048886933,0.037657574,0.034100693,0.009049611,0.013561415,0.02484622,0.010947838,0.024852702,0.01659899,0.020488925,0.017183738,0.009990025,0.011339331,0.010011497
0.01943301,0.047846045,0.042864703,0.037596606,0.013660005,0.016744968,0.019435775,0.02695787,0.041919675,0.027952055,0.02908141,0.01747366,0.025612291,0.020311233,0.051116277,0.022144396,0.025536194,0.028674709,0.022544298
0.006737208,0.03690848,0.009374458,0.009407273,0.0033182218,0.005239244,0.0044924696,0.004516487,0.010824465,0.0052255136,0.018749481,0.030782854,0.021058101,0.0047749686,0.011799255,0.006533867,0.008006709,0.012981363,0.0041249706
0.07510036,0.078532815,0.07914714,0.043981433,0.04988479,0.082019456,0.07979377,0.083046004,0.061646998,0.048401732,0.072247095,0.054252304,0.07046124,0.06796149,0.08758651,0.059730817,0.06295017,0.061430275,0.0710456
0.06721634,0.083283834,0.088497974,0.09733443,0.07794418,0.09702647,0.0680899,0.0884608,0.12057579,0.07723356,0.071196824,0.057061225,0.080657,0.07379615,0.093860626,0.064554885,0.08913421,0.088810496,0.082877025
0.03535757,0.056022324,0.055197448,0.04538339,0.027819635,0.025610331,0.036948774,0.031092528,0.04932765,0.03132828,0.045516465,0.014449785,0.038357176,0.028958032,0.03557741,0.024498478,0.042203344,0.04633353,0.018634796
0.015252503,0.030815149,0.030473528,0.024151146,0.014000396,0.017744537,0.02401118,0.025523756,0.01666956,0.016497854,0.03222551,0.022345584,0.02469244,0.022007829,0.02123336,0.023041418,0.016489914,0.040627338,0.021274742
0.17675306,0.46229297,0.40002915,0.31358266,0.28144673,0.39729476,0.35683426,0.38033637,0.24128796,0.33863106,0.48814723,0.19273192,0.3553631,0.21021485,0.5042519,0.36459434,0.31831735,0.48253697,0.20450325
0.10191908,0.22334059,0.18364891,0.13351768,0.12872241,0.14047167,0.15213005,0.13348927,0.1704724,0.15269196,0.1795808,0.06478205,0.11203779,0.07898031,0.20797987,0.13889006,0.10810316,0.18377376,0.089308776
0.043741066,0.1449315,0.121447995,0.08060932,0.08039561,0.05195227,0.062127836,0.10269844,0.057593845,0.053126328,0.05299948,0.018074216,0.029170543,0.03018811,0.10068336,0.07270187,0.034112766,0.0989842,0.042765185
0.17069176,0.1427328,0.0796412,0.06997388,0.0887133,0.07025237,0.09213086,0.07827365,0.2908765,0.060548965,0.08079988,0.038702715,0.07499787,0.13532098,0.10509861,0.08027628,0.061762594,0.12293108,0.12844142
