0.29265806,0.32396042,0.40347114,0.32956952,0.3409451,0.32054436,0.31521708,0.31414482,0.35185266,0.35749,0.3728613,0.34943515,0.3403378,0.37108326,0.35415325,0.36465234,0.35346466,0.36016792,0.37307996
0.046028037,0.08239473,0.06736319,0.058468062,0.044606626,0.050279815,0.054335617,0.055411767,0.07714327,0.047297873,0.06187935,0.031050095,0.044461995,0.040862247,0.068750754,0.049386933,0.046390586,0.06977222,0.042128883
0.04495693,0.066180006,0.041418593,0.04511026,0.033447985,0.02239263,0.026276078,0.021568298,0.055728093,0.019682199,0.0342194,0.050013185,0.028023722,0.03317216,0.048186887,0.045484316,0.04633,0.07915313,0.027993772
0.041899603,0.061973255,0.06207839,0.06612782,0.06287968,0.04194914,0.043627642,0.050860286,0.10604286,0.04121397,0.048923,0.04292338,0.052151468,0.052476052,0.09683681,0.074847855,0.0500547,0.06780506,0.042056512
0.04811433,0.08870128,0.05947469,0.05446955,0.05474828,0.04191648,0.06497955,0.05322057,0.124956146,0.048984315,0.06466918,0.06403211,0.054342892,0.06002472,0.08939636,0.06547732,0.061875872,0.08490512,0.07559589
0.11905573,0.14763738,0.092216596,0.08698082,0.13383418,0.062466808,0.06445072,0.05649927,0.24569234,0.0777812,0.06975094,0.06966256,0.04617928,0.08376372,0.09593608,0.0843143,0.076482534,0.076186776,0.08373266
0.0688546,0.09617457,0.07714006,0.065285765,0.05899415,0.04735406,0.048734233,0.063995525,0.18588254,0.061236694,0.0503611,0.051258966,0.048879527,0.069099054,0.07769091,0.06825299,0.05063364,0.09861606,0.05613797
0.1510214,0.14982839,0.11062911,0.09634367,0.10257411,0.08064738,0.10630085,0.1493324,0.25916716,0.08239542,0.06537041,0.10276772,0.09037205,0.12553184,0.0823749,0.076009825,0.087929204,0.15312186,0.07321924
0.09822159,0.0996436,0.109409295,0.0788928,0.10148896,0.07228728,0.0980432,0.10505763,0.23006724,0.08901328,0.07705379,0.1106882,0.10718454,0.09906046,0.10070169,0.10494571,0.08129263,0.098238915,0.06409817
0.20588411,0.20177884,0.22623466,0.1307046,0.17270069,0.108474575,0.19822055,0.21724805,0.3270561,0.16902417,0.14208049,0.146228,0.16419864,0.2018174,0.14326468,0.17822893,0.17286652,0.20406052,0.18882163
0.09965692,0.15769212,0.1525014,0.10722598,0.15209927,0.09934369,0.15322055,0.11096099,0.17025422,0.11456605,0.111768946,0.107199594,0.08448664,0.13329662,0.0967008,0.098099895,0.10335919,0.104051314,0.097906135
0.13789177,0.15111929,0.14951174,0.104927495,0.13151143,0.1258458,0.17670296,0.15941894,0.1710282,0.16780661,0.1597231,0.15878253,0.09165677,0.14310125,0.12190074,0.12621133,0.09324427,0.13326725,0.1189445
0.20724611,0.25494054,0.25256097,0.20899656,0.21243216,0.19877477,0.28289288,0.2596397,0.25132805,0.25591832,0.19300985,0.18286332,0.16857827,0.22370476,0.21695106,0.15107365,0.14591235,0.14124648,0.16885526
0.084357895,0.15052232,0.17964557,0.12254617,0.14649835,0.15413964,0.18555842,0.17753583,0.18647505,0.19199845,0.10159663,0.13133381,0.12808926,0.15633959,0.15406793,0.13006891,0.09789875,0.078395635,0.101749234
0.15406565,0.2675021,0.33596766,0.2640223,0.26905957,0.2846937,0.2809544,0.26102722,0.2878168,0.2993573,0.19599085,0.21114136,0.21203166,0.27184153,0.17635909,0.14390856,0.12087771,0.10672322,0.13934433
0.42550257,0.4011191,0.42619017,0.3878825,0.42422885,0.41402474,0.3834744,0.3710262,0.26071987,0.3912283,0.2609144,0.30563194,0.3200241,0.43637097,0.2972957,0.21032614,0.19588959,0.18986633,0.24450909
0.25991476,0.29436126,0.19436522,0.23337652,0.30576876,0.35247803,0.35973254,0.32195148,0.26591587,0.28943437,0.21489847,0.28239506,0.35180148,0.34614837,0.32942984,0.23497629,0.24235538,0.21667442,0.23589468
0.12742552,0.13251898,0.06825089,0.09255163,0.119201094,0.15208553,0.13570844,0.14153427,0.13806692,0.15727243,0.08545689,0.12746753,0.14790018,0.15374023,0.16289316,0.10902551,0.13768902,0.12979421,0.10958964
0.21222427,0.2937597,0.10020523,0.18661693,0.31425878,0.29866895,0.28595787,0.22892341,0.14193748,0.29611835,0.18268268,0.26639366,0.27720314,0.34453967,0.24461748,0.15621512,0.14577286,0.21346112,0.24362358
0.1479762,0.22536243,0.08366527,0.167099,0.22983733,0.2484165,0.2272428,0.17464732,0.1062438,0.25813723,0.12609904,0.23454066,0.23537293,0.2715718,0.20543654,0.08442682,0.097884186,0.13361557,0.17616616
0.19842775,0.26667157,0.08022936,0.15268669,0.23823607,0.21595898,0.23095293,0.18542778,0.1157128,0.26366127,0.17856643,0.21227792,0.20560093,0.24571283,0.20617816,0.14797966,0.12675652,0.12663649,0.16914195
0.1616378,0.14118445,0.03035675,0.0663328,0.124884784,0.16638269,0.120777115,0.110801116,0.078545734,0.1761817,0.11405681,0.21408813,0.1891028,0.129432,0.13865644,0.107980564,0.13163306,0.097003974,0.09527253
0.16384444,0.16775188,0.06369148,0.083766855,0.12391122,0.16912952,0.12763248,0.13278998,0.07239694,0.19115458,0.08981879,0.15488169,0.18381505,0.13672565,0.13368167,0.07941655,0.106376655,0.09524895,0.09639972
