0.066076174,0.172737,0.2115027,0.2732959,0.27010924,0.21963392,0.1800365,0.29135692,0.32059494,0.21355154,0.16993295,0.14097726,0.20635304,0.09585612,0.37130898,0.30503616,0.28798938,0.2213638,0.074028626
0.058458343,0.051791552,0.06563357,0.08366596,0.042947497,0.061541796,0.05657396,0.041577667,0.04876911,0.0620485,0.054436266,0.04137141,0.045292296,0.032123543,0.089740776,0.07425273,0.053945787,0.037551343,0.027869163
0.017290182,0.033616137,0.043441348,0.07657565,0.02930172,0.032381974,0.044211574,0.040812258,0.20336242,0.033783685,0.028523127,0.025933515,0.03651263,0.024433725,0.09825519,0.049861107,0.032410376,0.034297254,0.021747448
0.035392217,0.1276493,0.090907596,0.14999431,0.12861815,0.102571644,0.16310124,0.14144507,0.08888526,0.09620397,0.0798311,0.07419002,0.11113267,0.08045473,0.16840255,0.21592174,0.10713438,0.057205874,0.06282357
0.024763022,0.050047338,0.0951413,0.06335166,0.044758227,0.031939946,0.054196283,0.07062126,0.09662216,0.038404714,0.06054092,0.035758104,0.05027643,0.039374694,0.13263558,0.074143246,0.03613539,0.026090795,0.029113228
0.011563005,0.03407812,0.04045563,0.030289778,0.025140567,0.011108547,0.02359947,0.019004656,0.0740806,0.013816355,0.086558,0.041083723,0.035420593,0.021576677,0.07373272,0.057903282,0.024624748,0.09506178,0.012509147
0.01516241,0.032658115,0.040763803,0.03013988,0.022637054,0.019684834,0.024096794,0.03297329,0.0678171,0.025676848,0.07227998,0.03427694,0.08397329,0.029377796,0.08482036,0.15147924,0.109012395,0.06600546,0.023156513
0.016763702,0.02837076,0.023001317,0.023504479,0.032743532,0.01940154,0.019862022,0.010837877,0.0643112,0.011880574,0.015137975,0.016036157,0.018962737,0.022373602,0.022322062,0.018743558,0.014316356,0.012215589,0.016350647
0.013419794,0.038054757,0.032818407,0.03061206,0.05325677,0.022589732,0.014344241,0.025966367,0.16559826,0.014286831,0.027328307,0.030851353,0.03610833,0.0372839,0.04528907,0.032755584,0.035753395,0.09648417,0.024821568
0.017494995,0.013726169,0.024611525,0.033274177,0.0263664,0.018368647,0.010709025,0.0121242115,0.022143066,0.010148204,0.01656774,0.023295619,0.025783375,0.021970531,0.017829852,0.027287142,0.018912554,0.02233164,0.021248039
0.04738853,0.04685931,0.050674677,0.059459876,0.039582275,0.021865161,0.021322591,0.026386071,0.16221419,0.027075803,0.05220146,0.0789153,0.03864282,0.0390313,0.062629715,0.09062361,0.026241515,0.08204749,0.028613579
0.006317153,0.020652853,0.017802335,0.013648654,0.012122333,0.00795706,0.0069368538,0.010920035,0.09047643,0.0097007835,0.015284176,0.034508888,0.019169575,0.010178521,0.026853992,0.016035778,0.012609424,0.040768884,0.010106485
0.01235822,0.014392726,0.014647422,0.02350906,0.011704473,0.012701536,0.010218694,0.012911044,0.038435247,0.012103422,0.0141075235,0.009388539,0.010753287,0.009888485,0.027489921,0.013113043,0.010613404,0.015762214,0.008370049
0.0066644344,0.01414943,0.012642744,0.009861613,0.011238137,0.0058498387,0.004379774,0.0053234855,0.021540295,0.0043194005,0.0066582304,0.0077629862,0.0063306894,0.009136552,0.016717711,0.009842325,0.009216525,0.012209613,0.010151785
0.012665774,0.023476277,0.014126923,0.021272993,0.008449698,0.007366642,0.012112653,0.014055818,0.012317809,0.015264634,0.012431463,0.010588022,0.021697002,0.007369726,0.013783309,0.018357286,0.0136697125,0.008464381,0.0059110196
0.0034481138,0.019090232,0.016493214,0.016334388,0.0064819413,0.008959058,0.008422573,0.009896133,0.0122804,0.008712669,0.012335367,0.009131071,0.009064817,0.0035584592,0.02111178,0.01396835,0.010680111,0.009477607,0.0034654678
0.13211103,0.14148039,0.12940234,0.18399905,0.14836921,0.12479217,0.09901226,0.055138107,0.2474046,0.072889104,0.07132443,0.09783207,0.065635346,0.14990321,0.25207865,0.16647215,0.052913938,0.0851017,0.17430334
