0.010519601,0.025528746,0.019013135,0.021381259,0.030339113,0.029556992,0.019439673,0.026761943,0.017717585,0.040227573,0.012120715,0.014947543,0.008512366,0.012404276,0.0067788335,0.007502137,0.01017243,0.0050808857,0.0066497973
0.037380084,0.034669172,0.03921395,0.02437815,0.064498074,0.026016207,0.015161778,0.015578913,0.24674343,0.026178047,0.009138285,0.011415458,0.017481001,0.019242276,0.02319908,0.012724959,0.0242895,0.03431522,0.020758795
0.03487402,0.025109567,0.02745401,0.02609855,0.03710429,0.022138378,0.0091026705,0.013486502,0.05588381,0.016146267,0.012067304,0.011598651,0.010679089,0.010872819,0.014395183,0.008952327,0.011736733,0.013337549,0.0079595735
0.021178426,0.024466194,0.029897196,0.026695678,0.026089491,0.014562583,0.0105993515,0.011994746,0.09880615,0.022214063,0.009808595,0.014401297,0.007482614,0.006782208,0.020139221,0.021219738,0.017685348,0.020103928,0.020509642
0.064296745,0.14086659,0.0691802,0.062495276,0.11811328,0.039760876,0.055694245,0.080747135,0.41216242,0.12325499,0.08163089,0.10892816,0.07888741,0.10914909,0.119889185,0.1322183,0.123291045,0.13292935,0.103493854
0.2167504,0.2211795,0.048075683,0.08557834,0.16507022,0.040815566,0.108531356,0.10902408,0.086184435,0.23265658,0.14669323,0.2690917,0.120389305,0.11144119,0.13033444,0.08634263,0.09834009,0.12711899,0.11866227
0.19603814,0.20010854,0.10456324,0.12749094,0.11329186,0.053610917,0.068936475,0.05793993,0.14945939,0.09702278,0.18954979,0.105000846,0.07948102,0.116110004,0.138193,0.20860572,0.11904206,0.13987443,0.21452686
0.020728154,0.033398587,0.039652135,0.03757875,0.03303419,0.010425155,0.015193345,0.018227523,0.08417615,0.026274705,0.023152802,0.042498853,0.047535177,0.022048254,0.03177991,0.050749682,0.05800518,0.07249715,0.06602138
0.5413677,0.5434001,0.08694574,0.08124535,0.2471546,0.05921402,0.046802048,0.022315826,0.26658052,0.048932243,0.025929011,0.056949336,0.045837197,0.25769445,0.06467199,0.032865178,0.025225362,0.013632819,0.064369015
0.15920082,0.12367824,0.03129128,0.03833884,0.036433212,0.008448768,0.009390646,0.00682139,0.11831984,0.0150595,0.0043941233,0.011919272,0.0101573095,0.065860964,0.021767015,0.020327747,0.010586867,0.008453907,0.025429057
0.28797203,0.29206342,0.1647087,0.20803438,0.43467546,0.16823167,0.10394607,0.03891433,0.23241366,0.09516048,0.045189373,0.05389066,0.0543394,0.37131992,0.26826823,0.119165406,0.14373972,0.04062638,0.3372078
0.1986187,0.5188002,0.28151914,0.40347663,0.56694674,0.3221119,0.39789832,0.23171102,0.16098362,0.2842359,0.22086321,0.22193187,0.21569142,0.34507322,0.5225555,0.423085,0.44245452,0.10059816,0.44284394
0.076903105,0.084232375,0.097478434,0.091904506,0.10739772,0.061771408,0.038030908,0.03660963,0.27040592,0.07143933,0.074615076,0.07573276,0.054224093,0.13836513,0.063133195,0.06415423,0.053622294,0.0686702,0.09559526
0.103382505,0.0743349,0.04779787,0.027847229,0.09614916,0.06217564,0.051145356,0.04686091,0.4269664,0.048937786,0.024469651,0.03885178,0.04344102,0.061072137,0.03816771,0.03126633,0.053838015,0.0178789,0.02397426
0.083784044,0.1351063,0.16858421,0.13802624,0.19758682,0.07470619,0.10430909,0.10486184,0.43828762,0.12837607,0.108895175,0.08745729,0.053364553,0.044035226,0.13620867,0.1516986,0.16642565,0.2644487,0.10026318
