0.29265803,0.32396042,0.40347114,0.32956952,0.34094507,0.32054436,0.31521702,0.31414485,0.35185263,0.35749,0.37286136,0.34943515,0.34033775,0.37108326,0.35415322,0.36465234,0.35346466,0.36016795,0.37307996
0.046028033,0.082394734,0.06736319,0.058468066,0.044606626,0.05027981,0.054335617,0.055411763,0.077143274,0.047297876,0.06187935,0.031050092,0.044462,0.040862247,0.068750754,0.04938694,0.046390586,0.06977222,0.042128883
0.04495693,0.06618002,0.041418593,0.045110255,0.03344798,0.022392634,0.026276078,0.021568298,0.055728097,0.019682199,0.0342194,0.050013185,0.028023725,0.03317216,0.04818689,0.04548432,0.046330012,0.07915312,0.027993776
0.041899603,0.061973263,0.062078398,0.06612781,0.06287968,0.041949138,0.043627642,0.050860286,0.10604287,0.04121397,0.048923,0.042923376,0.05215147,0.05247605,0.096836805,0.07484785,0.050054703,0.06780506,0.042056516
0.04811433,0.08870128,0.05947469,0.05446955,0.05474828,0.041916482,0.06497955,0.053220563,0.12495616,0.04898432,0.06466918,0.06403211,0.05434289,0.060024716,0.08939636,0.06547733,0.061875872,0.0849051,0.075595886
0.11905575,0.1476374,0.092216596,0.086980835,0.13383418,0.062466804,0.06445072,0.056499265,0.24569234,0.0777812,0.06975095,0.06966257,0.04617928,0.08376372,0.095936075,0.0843143,0.076482534,0.076186776,0.08373266
0.0688546,0.09617455,0.077140056,0.065285765,0.05899415,0.047354065,0.048734225,0.06399552,0.18588255,0.061236702,0.050361104,0.051258978,0.048879527,0.069099054,0.0776909,0.06825299,0.050633643,0.098616056,0.05613798
0.15102139,0.14982837,0.11062912,0.096343674,0.10257413,0.080647364,0.10630087,0.1493324,0.25916716,0.082395434,0.06537041,0.10276772,0.09037205,0.12553181,0.0823749,0.076009825,0.08792922,0.15312186,0.07321924
0.09822158,0.099643596,0.1094093,0.07889279,0.101488985,0.072287284,0.0980432,0.10505763,0.23006725,0.08901328,0.0770538,0.11068821,0.10718453,0.09906046,0.100701705,0.10494571,0.08129263,0.098238915,0.06409818
0.20588413,0.20177881,0.22623466,0.13070461,0.17270069,0.10847456,0.19822054,0.21724802,0.3270561,0.16902417,0.14208047,0.14622802,0.16419862,0.2018174,0.14326468,0.17822891,0.1728665,0.20406052,0.18882161
0.09965691,0.1576921,0.1525014,0.10722598,0.15209924,0.09934369,0.15322053,0.11096099,0.1702542,0.11456606,0.11176896,0.107199594,0.08448665,0.13329661,0.0967008,0.09809988,0.1033592,0.10405131,0.09790613
0.13789177,0.15111929,0.14951175,0.10492749,0.13151142,0.1258458,0.17670298,0.15941891,0.1710282,0.1678066,0.15972312,0.15878254,0.09165675,0.14310125,0.121900745,0.12621133,0.093244255,0.13326725,0.11894451
0.2072461,0.25494057,0.25256097,0.2089966,0.21243212,0.19877476,0.2828929,0.25963974,0.25132805,0.25591832,0.19300985,0.18286335,0.16857827,0.22370476,0.21695104,0.15107368,0.14591235,0.14124648,0.16885528
0.08435789,0.15052232,0.17964552,0.12254617,0.14649832,0.15413964,0.18555844,0.1775358,0.18647507,0.19199845,0.10159662,0.13133381,0.12808928,0.15633959,0.15406792,0.13006893,0.09789877,0.078395635,0.10174923
0.15406564,0.2675021,0.3359677,0.26402232,0.2690596,0.28469372,0.2809544,0.26102722,0.2878168,0.2993573,0.19599083,0.21114133,0.21203166,0.2718416,0.17635909,0.14390856,0.12087771,0.10672322,0.13934432
0.42550257,0.40111902,0.4261902,0.38788247,0.42422885,0.41402474,0.3834744,0.3710262,0.26071987,0.39122832,0.2609144,0.30563197,0.32002407,0.4363709,0.2972957,0.21032615,0.19588959,0.18986633,0.24450904
