0.16810215,0.05512947,0.026036605,0.11621686,0.35648313,0.25866774,0.07192671,0.097685374,0.044498827,0.19029616,0.24876605,0.17286718,0.29444677,0.5571085,0.22534436,0.18872213,0.15386231,0.16075327,0.37664604
0.16404088,0.4087379,0.19175924,0.2775065,0.18478668,0.16137907,0.2744192,0.24443205,0.069765195,0.24285951,0.23334692,0.251344,0.32970208,0.3874208,0.24050914,0.3404469,0.314248,0.30682784,0.3261483
0.16441688,0.5433569,0.3014785,0.38117442,0.23769149,0.15520577,0.76078016,0.53893626,0.0772024,0.17053789,0.088541366,0.062449027,0.11323021,0.41345534,0.27318102,0.13578899,0.044110995,0.10817316,0.37816945
0.15486804,0.26749521,0.39140588,0.25517106,0.15391976,0.2802649,0.20024371,0.32512623,0.043365728,0.26856637,0.31800547,0.26543686,0.13705885,0.27959466,0.30891725,0.2607174,0.23096503,0.054207046,0.40341267
0.10287903,0.15723161,0.06635027,0.097014934,0.0936682,0.059945054,0.0955965,0.03880182,0.044590898,0.124781504,0.07677355,0.04949953,0.051435024,0.0837817,0.05517144,0.04904415,0.05534971,0.058971833,0.01730247
0.16452359,0.084690236,0.037644185,0.028836967,0.066236265,0.049929693,0.048392642,0.02908023,0.106061645,0.12539178,0.0957036,0.07749631,0.041816894,0.036255717,0.10575792,0.08960791,0.08852153,0.035402562,0.02218779
0.117056996,0.107979625,0.045185957,0.04623696,0.11583133,0.0872804,0.05081131,0.12634857,0.1634112,0.14583878,0.122638434,0.03975306,0.046093687,0.031231105,0.07481605,0.05177855,0.050557733,0.015827406,0.03713424
0.081658356,0.06457787,0.018031118,0.022067113,0.021373695,0.02619579,0.03859949,0.030034147,0.026106786,0.07752843,0.04140648,0.026394363,0.039294276,0.024156481,0.031413276,0.022569884,0.029543454,0.011613943,0.011728637
0.38192502,0.28664103,0.078595795,0.1768973,0.22049361,0.23429288,0.20025402,0.10843779,0.076831914,0.08402825,0.3273556,0.14405644,0.06469875,0.16483563,0.08290617,0.10981863,0.044692643,0.1330093,0.07749596
0.44614142,0.4121213,0.1172563,0.15772024,0.3316397,0.29011714,0.17999813,0.09654095,0.047640696,0.10378512,0.26706052,0.09366591,0.12609676,0.2940068,0.06949182,0.11323622,0.100258395,0.061121915,0.02985419
0.21566665,0.037580878,0.023442043,0.04282206,0.37169513,0.14903323,0.031054817,0.019787472,0.14176643,0.051144026,0.049491115,0.076412834,0.05243791,0.1181537,0.025265964,0.036903836,0.05446269,0.049394466,0.03829084
