0.22684759,0.21311319,0.20897943,0.19687311,0.2046135,0.20822503,0.21242808,0.21654487,0.21409847,0.18904148,0.22028449,0.189755,0.19085586,0.20727421,0.21322748,0.22208692,0.21090184,0.22331008,0.20725244
0.06370228,0.10700339,0.079488724,0.06700726,0.05960741,0.07383055,0.069636375,0.07079558,0.116292626,0.06123317,0.08549243,0.03512612,0.06231133,0.045454133,0.0940801,0.06785108,0.060674455,0.10446186,0.046720453
0.043148,0.06201779,0.03366927,0.047288705,0.03914536,0.01682564,0.024791546,0.015470021,0.055892847,0.016618723,0.03239791,0.04227747,0.021424264,0.030779164,0.0530307,0.043556526,0.04459183,0.09344617,0.024990927
0.055493224,0.065915786,0.061738785,0.06664185,0.07567169,0.04932359,0.049091913,0.06656798,0.08507738,0.049347166,0.04870101,0.040605523,0.049415763,0.06031994,0.103513554,0.07599417,0.057296492,0.08692649,0.052060157
0.04518642,0.07961071,0.06683615,0.064636745,0.06311334,0.05415367,0.069916375,0.0598773,0.14621146,0.054277323,0.07507109,0.07369093,0.070908606,0.06276639,0.093816616,0.065545075,0.07249857,0.10350491,0.088719256
0.12069109,0.15103005,0.085702986,0.10131773,0.13398361,0.06866015,0.0882256,0.07166228,0.18862668,0.089206904,0.08743917,0.07934132,0.05116762,0.10412052,0.1276634,0.110972844,0.09370779,0.08392723,0.10636482
0.07055334,0.10070368,0.07639982,0.0671358,0.05876563,0.041954223,0.052549638,0.06795746,0.1710749,0.062477287,0.05387639,0.056690678,0.042459067,0.06947146,0.07847201,0.07258898,0.055762663,0.13048652,0.06091435
0.115931004,0.11928267,0.09197238,0.083925396,0.08117794,0.085487634,0.10348283,0.12397373,0.17797193,0.065080754,0.072663866,0.08418542,0.08267767,0.100328386,0.078577,0.06501035,0.07119946,0.13273688,0.07350947
0.08008879,0.08504492,0.11354053,0.07867259,0.11560925,0.08948882,0.11212891,0.1119399,0.16340436,0.08734031,0.084819995,0.09362087,0.10179037,0.11459202,0.10588079,0.10279735,0.08112422,0.10079253,0.08170128
0.15003395,0.15088756,0.13321918,0.082270846,0.10956444,0.065670855,0.12513186,0.12887461,0.15870191,0.10068238,0.09181353,0.09201281,0.096341744,0.11226659,0.08083737,0.10168151,0.10180096,0.14650247,0.14224344
0.09581739,0.14425357,0.15140995,0.108892985,0.13382606,0.09005227,0.13521348,0.10672813,0.14011787,0.10084845,0.0837027,0.086434856,0.080940224,0.13498144,0.09728202,0.103565864,0.11056935,0.07689024,0.09378763
0.12986091,0.16649659,0.123179436,0.09607399,0.10812691,0.09876488,0.16949378,0.13263896,0.15647513,0.1305772,0.12603056,0.11670908,0.07774997,0.13497458,0.114848346,0.11620677,0.08374802,0.10833305,0.10563992
0.21407129,0.24644779,0.23736188,0.18989308,0.19598223,0.17610137,0.23468125,0.19890879,0.18439086,0.22474,0.13131343,0.15597475,0.15511289,0.20754784,0.16535601,0.10974309,0.10844293,0.14481625,0.13326088
0.07899934,0.10531407,0.10605263,0.07662596,0.09907062,0.0959989,0.10088054,0.11214778,0.12915331,0.12921086,0.06304671,0.1041567,0.08010474,0.11446525,0.11496423,0.1008206,0.07412226,0.0669674,0.06709316
0.20092987,0.24623482,0.24615455,0.2043021,0.21197192,0.25152662,0.24316141,0.231679,0.19093633,0.2642389,0.16047558,0.173848,0.17384739,0.24718013,0.11285763,0.08206215,0.070287295,0.07335629,0.11351494
0.3144284,0.27482757,0.27767396,0.2534865,0.2852606,0.29710343,0.25987813,0.24182755,0.19247383,0.27222344,0.17112094,0.23926558,0.24086778,0.28785816,0.2030389,0.17506899,0.17411566,0.14003421,0.20615864
0.19734843,0.22971608,0.12097476,0.16490594,0.22092341,0.23499122,0.24032158,0.21579956,0.19466856,0.20745455,0.109550945,0.17339307,0.23409145,0.23898716,0.19945295,0.13330166,0.14403866,0.18571123,0.1597825
0.1370947,0.15262008,0.06337542,0.120385766,0.14802487,0.185307,0.17435107,0.17790169,0.1354447,0.16084509,0.07807741,0.13904294,0.17405836,0.21454965,0.2116126,0.11356526,0.15741035,0.1612429,0.13685359
0.21535371,0.26394096,0.110783584,0.18641381,0.24600533,0.24284145,0.24901977,0.21266417,0.12473473,0.25616536,0.13736819,0.21077727,0.22617842,0.2689141,0.18994746,0.13959727,0.15047432,0.22413157,0.22926281
0.1238969,0.2006999,0.06445541,0.13466245,0.20113753,0.21571073,0.21184596,0.16768616,0.12216129,0.22983813,0.11803374,0.22356382,0.19764897,0.24394602,0.19868635,0.08707478,0.0936542,0.14978872,0.1871371
0.123298906,0.21437524,0.08760083,0.13812947,0.16494058,0.1570945,0.21923143,0.17539617,0.093432195,0.18275458,0.11499646,0.16631624,0.1883906,0.19932416,0.18055904,0.11956112,0.08767539,0.11492323,0.19860765
0.109351166,0.14626426,0.023932561,0.05169009,0.107441984,0.12453251,0.10813191,0.11420157,0.08793893,0.16586116,0.07950991,0.1904177,0.1400036,0.1474733,0.1401041,0.10054361,0.104540505,0.113578856,0.15568109
0.15518326,0.16754676,0.07841994,0.091008835,0.13319315,0.16108327,0.120163545,0.14397642,0.078979515,0.18321455,0.095212884,0.159293,0.16067217,0.14605787,0.13773064,0.07888548,0.09666948,0.11118135,0.10452609
0.0962114,0.09556593,0.038052958,0.07112482,0.12905867,0.14461648,0.1107779,0.114713736,0.07248537,0.15827315,0.09960188,0.12420534,0.13191868,0.11245313,0.12460579,0.08875909,0.09346147,0.093166605,0.09342658
0.065830395,0.081891686,0.022434726,0.05632925,0.14991918,0.12946242,0.06830925,0.07800392,0.05476368,0.13481547,0.12097803,0.18038201,0.19510786,0.16151242,0.080730386,0.07602925,0.08228812,0.06826011,0.20142862
0.13801622,0.13961963,0.03701129,0.06039694,0.13037261,0.16788605,0.08988586,0.08767327,0.079612106,0.18631293,0.103265606,0.21629167,0.19920681,0.20172809,0.13667423,0.1674027,0.13860932,0.13617024,0.18467495
0.100167796,0.08560281,0.04333572,0.067723505,0.10464053,0.09437244,0.07187857,0.103876725,0.12987241,0.100259,0.07153025,0.11978013,0.110117786,0.11675573,0.0748633,0.0630212,0.074957624,0.048913114,0.121516004
0.11395949,0.0750198,0.05627268,0.07643636,0.09758761,0.09416862,0.058739904,0.083458066,0.08651219,0.12860402,0.055598006,0.14156309,0.106534,0.14034802,0.06599625,0.070761226,0.084707394,0.0775396,0.1785724
0.12644936,0.10701487,0.0412276,0.09545905,0.14082167,0.15514027,0.13424408,0.16614299,0.14863756,0.16435951,0.106679134,0.16374405,0.1578428,0.17169261,0.11938951,0.10783107,0.12526056,0.122446075,0.19770522
0.122833185,0.09463123,0.04814797,0.07988154,0.115839966,0.16962077,0.078843616,0.07258528,0.081223495,0.12696092,0.054336026,0.16814658,0.14987776,0.110299185,0.069672324,0.08788466,0.10982254,0.068300225,0.13692242
0.14055413,0.16062485,0.07319098,0.12664215,0.18900304,0.21561126,0.16661496,0.17575137,0.11477135,0.20181935,0.16833511,0.20825264,0.19091201,0.1755483,0.15979116,0.13703948,0.15872997,0.16405793,0.16028063
0.17916894,0.11597883,0.08783312,0.11382704,0.16116637,0.18770033,0.13719295,0.11938001,0.14502595,0.18749611,0.13086796,0.15538698,0.16917336,0.15515102,0.15777566,0.13846649,0.104844615,0.12808779,0.14630342
