0.020864097,0.009303472,0.0046141297,0.009383057,0.010963617,0.018842487,0.013026045,0.0113575645,0.017139023,0.007832747,0.014414983,0.016798334,0.023388831,0.008070182,0.0065938774,0.0020791902,0.0075724293,0.009963226,0.006005032
0.21602215,0.07553938,0.07812296,0.17126065,0.18738757,0.27797946,0.10280916,0.03880122,0.25088,0.102694616,0.19779079,0.14301352,0.28914726,0.33490592,0.07592751,0.060097843,0.08309999,0.26033497,0.30015573
0.09793203,0.020819021,0.014056106,0.06716923,0.1288472,0.026765967,0.013844187,0.00738442,0.0154354,0.013079141,0.044958,0.010513236,0.091112144,0.090970814,0.010218264,0.002558643,0.006436817,0.017409306,0.055099543
0.04645435,0.012175882,0.0037776432,0.0095322095,0.013200469,0.005657361,0.007763683,0.0070133624,0.034233738,0.0042805355,0.028397135,0.0084935045,0.026545823,0.018499503,0.009845461,0.002077969,0.005917774,0.009967654,0.010448959
0.15768233,0.19953987,0.13795693,0.13241434,0.17942257,0.15366259,0.23642476,0.20489566,0.010062185,0.23328418,0.11823984,0.1717855,0.19230686,0.051735047,0.15635248,0.121040076,0.1694782,0.038306125,0.061596863
0.12088579,0.069059536,0.040374123,0.02908945,0.027744384,0.030586379,0.036123324,0.06785696,0.013026827,0.05183861,0.052423514,0.018942025,0.07695317,0.015733844,0.033434585,0.023902455,0.08806166,0.043837868,0.01371459
0.40125012,0.35094336,0.1017683,0.07198373,0.08486249,0.23176296,0.34114042,0.4533169,0.01503289,0.34175804,0.23148033,0.034403525,0.09573767,0.21597701,0.47579047,0.012253844,0.011412198,0.13568564,0.15159968
0.051824924,0.083971426,0.043710895,0.046392806,0.0631816,0.32459033,0.114374705,0.06365185,0.03064389,0.020430725,0.18445808,0.223863,0.04040162,0.10108505,0.06959057,0.23906274,0.015756084,0.06160987,0.08170996
0.16054043,0.113894984,0.072045274,0.051670276,0.14561012,0.1690935,0.055710405,0.063820034,0.048052453,0.05849,0.16189869,0.20713459,0.084876105,0.11784062,0.061836615,0.03181553,0.05302713,0.013320428,0.048317105
0.19870603,0.06493456,0.044913627,0.1311153,0.11562921,0.053297736,0.032716125,0.039135046,0.058403406,0.010790134,0.011130741,0.013896308,0.014658854,0.10258657,0.01873085,0.002697419,0.0048052133,0.010499696,0.036296837
0.01197013,0.0358013,0.053045496,0.23121579,0.009595127,0.053585716,0.07003977,0.15148954,0.005150516,0.033245347,0.16900322,0.062354315,0.23597725,0.0049493597,0.08325097,0.018497765,0.0748814,0.3331139,0.003842149
0.18917708,0.021457754,0.03506905,0.033212267,0.4779054,0.3504576,0.046743035,0.013287271,0.10730857,0.025254918,0.09245374,0.109307386,0.08334805,0.10690726,0.105371445,0.058590855,0.18887898,0.022144524,0.047854807
0.2110962,0.14828673,0.051329967,0.09726832,0.3238534,0.3188805,0.14187017,0.121575825,0.10598616,0.37159958,0.15895993,0.408703,0.29218453,0.33531588,0.15915063,0.14396693,0.14577362,0.16791432,0.11955584
0.204471,0.3078521,0.04006488,0.04385867,0.12286865,0.15508147,0.11503306,0.2590496,0.082279004,0.24592675,0.12197721,0.14244926,0.1456281,0.21918519,0.17856383,0.082717136,0.0904685,0.1479842,0.19544831
0.11692043,0.08154904,0.014590826,0.03366232,0.11263236,0.14569047,0.077070534,0.10095439,0.033110846,0.12404442,0.037207704,0.13725673,0.113951445,0.14527585,0.08671955,0.059287168,0.062059496,0.047530744,0.10330734
0.23637098,0.20237865,0.018196559,0.029865474,0.16689733,0.21578208,0.16249655,0.35377413,0.06214774,0.60212934,0.1732041,0.28412542,0.2721595,0.36655626,0.22339982,0.15181291,0.1745333,0.14536445,0.40728357
0.013323216,0.013558383,0.0129630165,0.006929829,0.0075424453,0.020637054,0.017982712,0.007973324,0.0030589213,0.017310988,0.041152533,0.034626704,0.028308682,0.008721298,0.010782926,0.021987008,0.008846217,0.02314335,0.0013966684
0.048260555,0.064305186,0.026235031,0.03892637,0.07481444,0.114306465,0.04584074,0.051654194,0.01662057,0.019514887,0.05900331,0.08322273,0.05210331,0.1534722,0.1329054,0.13776517,0.065548085,0.05126324,0.045647275
0.07593432,0.011914727,0.021036847,0.055079043,0.083297476,0.12361946,0.012471234,0.024476865,0.059632264,0.031741105,0.114215545,0.07107245,0.18922633,0.036813315,0.016614947,0.019073168,0.024692861,0.059222497,0.025512028
0.10483264,0.04415722,0.014777827,0.04790947,0.08130384,0.057096973,0.031619586,0.014915732,0.01809041,0.036309596,0.12397071,0.018281998,0.1280438,0.11991311,0.05148396,0.013189011,0.014514548,0.04222597,0.026700113
0.027572082,0.08279699,0.07168278,0.061554257,0.015794728,0.011284137,0.12478667,0.005344369,0.013483955,0.0130710555,0.023458693,0.0018951329,0.06181595,0.0048556374,0.016186498,0.005936283,0.013242596,0.033067763,0.0016083191
0.03369635,0.082538776,0.014727866,0.011783642,0.011111742,0.007905709,0.04162999,0.15803145,0.019484987,0.036417603,0.017550077,0.020734668,0.025410058,0.02389923,0.06294904,0.024179965,0.020132259,0.020419722,0.014760828
0.05738083,0.018599832,0.011479559,0.008744115,0.019048257,0.02752001,0.016241219,0.01005179,0.0072449683,0.009913809,0.020269189,0.008473041,0.010226497,0.019611558,0.008397571,0.009198971,0.0043234644,0.017348815,0.005631935
0.032390773,0.100098476,0.04085824,0.02791163,0.016510848,0.027852796,0.07091128,0.024899755,0.025836868,0.048267376,0.10429824,0.0808595,0.074611485,0.015831219,0.038321674,0.037705384,0.037983608,0.019681053,0.012807708
0.06283995,0.023931462,0.032874342,0.019852063,0.035176184,0.036016792,0.03191697,0.024528747,0.026558401,0.12459439,0.053958494,0.07803921,0.1213717,0.03080249,0.024220008,0.04697036,0.119835876,0.11093246,0.030380955
0.3231252,0.38012716,0.15862833,0.3585927,0.57674336,0.7073533,0.51665014,0.3589954,0.35198417,0.5889697,0.5401767,0.5734668,0.6752297,0.36432785,0.49778622,0.41670924,0.4909522,0.3863257,0.25363606
0.05473698,0.029669248,0.024794962,0.05691199,0.025367312,0.042130735,0.02088236,0.015079779,0.02984798,0.048756693,0.08850293,0.09965194,0.04316228,0.036615252,0.09048947,0.05115653,0.08901303,0.16738546,0.02554693
0.06444146,0.02504072,0.016952174,0.06733244,0.02342368,0.039063063,0.023325872,0.02410504,0.023455238,0.052992575,0.22694959,0.040027533,0.03349482,0.07806755,0.067346215,0.03274872,0.029824095,0.13738848,0.040505987
0.16646455,0.12420839,0.11998573,0.06521516,0.054507583,0.095923804,0.12365363,0.051614355,0.07267677,0.04741134,0.075334266,0.11156881,0.044334028,0.06633271,0.08920863,0.073127955,0.057347998,0.06254138,0.045202035
0.053993426,0.148901,0.072665095,0.0824234,0.0804663,0.12954901,0.22324897,0.08804103,0.06350083,0.10953989,0.09129236,0.11110541,0.09194371,0.117999,0.20596036,0.15734847,0.11601557,0.08861757,0.056830227
0.2774244,0.13973764,0.06185376,0.10914651,0.16576168,0.25337052,0.2747894,0.18542504,0.14796191,0.30951256,0.15867427,0.2637474,0.32953185,0.30805564,0.3701461,0.21934128,0.1849857,0.17650609,0.15259026
0.061076075,0.06657142,0.051334146,0.060949095,0.05432791,0.075022,0.06894561,0.03503855,0.05547982,0.08027625,0.13768658,0.10838005,0.15442659,0.10178674,0.1704894,0.1429321,0.05733878,0.119097196,0.059226573
