0.10807129,0.057041887,0.043357745,0.16481563,0.059562422,0.06143068,0.0986121,0.12788488,0.37969398,0.08592642,0.035842605,0.03240269,0.045993764,0.019723112,0.058479812,0.09045064,0.055548165,0.085354894,0.09982047,0.05129302,0.09349324,0.047750957,0.10808882,0.069204286,0.034068868,0.085607514,0.14192365,0.065481305,0.09831184,0.08044415,0.036662407,0.045104582,0.05269504,0.10101039,0.087783575,0.07126208,0.17654939,0.08887625,0.17245512,0.091419205
0.024353296,0.028448632,0.051982757,0.0555648,0.06310674,0.04982185,0.09092689,0.0948656,0.12038569,0.10498655,0.05874092,0.052045904,0.053976133,0.036527112,0.046477016,0.13152088,0.10002408,0.061890528,0.03254286,0.037594587,0.08301947,0.052607078,0.08221524,0.08022469,0.0306044,0.06917229,0.028996017,0.04100074,0.020418132,0.07463865,0.09290948,0.12180302,0.12407881,0.07349247,0.11976923,0.13941811,0.13911067,0.04447821,0.082503624,0.07379419
0.089969225,0.08173069,0.10699436,0.040015757,0.08448961,0.26825145,0.11771323,0.23590314,0.33200932,0.32194456,0.13222413,0.21364431,0.14481792,0.19288675,0.26139766,0.21412043,0.19556668,0.18335973,0.14751965,0.13138884,0.11411755,0.11352664,0.13206366,0.18568799,0.12046673,0.10054303,0.13385093,0.29229644,0.09040797,0.23448059,0.28061768,0.17198072,0.17534965,0.26872486,0.10099345,0.12558073,0.22039957,0.18648852,0.18914282,0.1621237
0.22676381,0.18550569,0.17854637,0.34789312,0.22490583,0.23234,0.1983346,0.260528,0.38281944,0.27077603,0.111818664,0.1450692,0.13494454,0.12009999,0.11277748,0.15300463,0.13104714,0.07911149,0.1680254,0.089367725,0.09271051,0.058823034,0.112887405,0.16620949,0.11663254,0.18653496,0.14054884,0.18202972,0.24063455,0.16271584,0.16279194,0.24818294,0.16523404,0.086637795,0.1037001,0.117621,0.22390096,0.15463078,0.22001794,0.24672
0.20659749,0.32261905,0.31267783,0.19220813,0.21871941,0.23476662,0.19856253,0.25403124,0.23765168,0.14065266,0.20033154,0.15535541,0.28043926,0.18122742,0.21916334,0.23468404,0.21179472,0.10999135,0.05249269,0.085909344,0.11200338,0.21256188,0.21832213,0.1765361,0.19319822,0.16135223,0.10129635,0.0718145,0.35510233,0.13404702,0.109417535,0.09129857,0.11676637,0.10834701,0.11420922,0.299745,0.1542114,0.15008444,0.18029541,0.21453299
0.06394605,0.15058579,0.096264586,0.1218666,0.085382685,0.06809601,0.058362626,0.08420929,0.10825818,0.080940716,0.06688363,0.08966677,0.10046835,0.09403276,0.10038707,0.18612723,0.1642422,0.050526906,0.0087753935,0.016073072,0.04040612,0.22004926,0.064888276,0.06252351,0.09848686,0.061101142,0.048593972,0.052388005,0.11311827,0.10415335,0.113909855,0.062316947,0.039079953,0.037959944,0.0700998,0.1427686,0.12932777,0.115235925,0.16318585,0.03776942
0.33757624,0.27780682,0.5762106,0.47270745,0.5823228,0.316693,0.30515614,0.29660106,0.26941964,0.28242648,0.3430785,0.5161294,0.49197593,0.31456715,0.3865048,0.46079153,0.37550294,0.35148522,0.033277497,0.118161984,0.35685906,0.40733534,0.48490497,0.37170857,0.31138578,0.46414,0.21817385,0.25468048,0.4429686,0.36587822,0.47511148,0.19529764,0.19735126,0.2513558,0.19697079,0.5064386,0.58213824,0.45053706,0.51380855,0.39624104
0.05092602,0.02645527,0.03858534,0.07254219,0.050435454,0.054074034,0.050904833,0.10315184,0.08189039,0.06767279,0.07405429,0.05155749,0.07200577,0.088596456,0.13251293,0.12658863,0.117834546,0.08405607,0.03569628,0.057076402,0.1307192,0.10433445,0.13809086,0.09346619,0.054946143,0.100353405,0.045995943,0.020722304,0.13046388,0.04158301,0.049007308,0.05470053,0.052943245,0.07333266,0.097410835,0.17381997,0.077513486,0.08557199,0.084708594,0.067965195
0.076771654,0.062756896,0.05900526,0.040192865,0.049624186,0.10637242,0.09264422,0.07507753,0.1280843,0.08868608,0.01795932,0.03732003,0.044103153,0.077271216,0.078752734,0.07773266,0.08026514,0.082805246,0.06252766,0.05207008,0.045609683,0.07523008,0.080177,0.074782096,0.110669285,0.064329825,0.0546122,0.058601327,0.02251018,0.088927686,0.21102583,0.104868576,0.13887648,0.18212362,0.102819405,0.08472395,0.1735386,0.09575355,0.092132196,0.03286461
0.06566671,0.051371608,0.1122247,0.1309858,0.15148371,0.0656162,0.05201476,0.07845587,0.12278118,0.08277096,0.16003697,0.14731978,0.112253964,0.0948847,0.09784276,0.12849978,0.15481289,0.13259342,0.04772079,0.096042685,0.07678868,0.08903705,0.11741992,0.12162951,0.06993495,0.19292372,0.10880537,0.07334866,0.21182096,0.06113256,0.08365024,0.031862553,0.045937695,0.05878997,0.13218501,0.16777936,0.1584793,0.14932352,0.116120726,0.16085988
