0.12989356,0.10813848,0.07171668,0.13949692,0.07154878,0.06063242,0.07091759,0.13070647,0.06391358,0.09011354,0.10888301,0.097615786,0.09563875,0.110072665,0.08685969,0.06772451,0.10478395,0.060443364,0.0494811,0.058087178,0.068139836,0.055811822,0.08777263,0.098794244,0.06256623,0.042584267,0.035129935,0.104804695,0.059513476,0.07125701,0.084465474,0.10972563,0.11067275,0.10348257,0.07439981,0.06882481,0.045173086,0.087431744,0.10445903,0.040205188
0.015133018,0.020368246,0.039077144,0.34298724,0.043562774,0.054011025,0.028888589,0.09110059,0.041004855,0.054817874,0.063221335,0.0658813,0.050053313,0.063496776,0.052608967,0.08959822,0.060037952,0.045777027,0.051329378,0.048227604,0.09743712,0.05866106,0.09365707,0.08691699,0.04379447,0.10622063,0.0508213,0.06171928,0.2505186,0.054714452,0.0497146,0.06832867,0.07209222,0.034248244,0.0501668,0.037353735,0.037736557,0.057830535,0.035769317,0.033344213
0.13095619,0.34799337,0.5587526,0.4360987,0.485328,0.16934606,0.18747044,0.26019293,0.2417622,0.17928113,0.116021134,0.17205897,0.047559645,0.030141965,0.13649476,0.21392843,0.09358164,0.35074124,0.6387607,0.39876455,0.7406595,0.16393675,0.3671525,0.21437405,0.22325201,0.74352616,0.1654134,0.29268977,0.36255926,0.18134163,0.2111614,0.48811522,0.13810925,0.21433796,0.850728,0.1699593,0.23514082,0.19105184,0.17041951,0.18683851
0.10907703,0.21322997,0.22318804,0.4560162,0.23680258,0.24443781,0.19871005,0.2644579,0.305909,0.1478232,0.12509151,0.11740348,0.11172234,0.09678421,0.17902663,0.2456508,0.14072055,0.3432471,0.25412205,0.1634963,0.23800609,0.1555115,0.18896772,0.17772068,0.23248753,0.27204603,0.25587183,0.25490052,0.35760444,0.15375577,0.14596324,0.38673267,0.29797328,0.27835947,0.3039207,0.1721598,0.17316091,0.15874307,0.10509977,0.1884733
0.025100185,0.04740677,0.04462296,0.18716018,0.043540396,0.055403486,0.06896038,0.065235615,0.03978075,0.10459891,0.08838796,0.057499547,0.04397262,0.038947687,0.06172488,0.057454787,0.049770694,0.08034855,0.10245571,0.051394112,0.044636317,0.026227413,0.057926428,0.05601225,0.05147653,0.044374816,0.03895579,0.059584886,0.14249891,0.034688883,0.039554775,0.05435452,0.050398055,0.0860506,0.039303694,0.02726066,0.027005434,0.029280677,0.025285462,0.031592913
0.009492043,0.025729889,0.024085684,0.10604976,0.022670101,0.017251905,0.03200627,0.030312015,0.01436067,0.028848,0.05569979,0.033293378,0.017895915,0.020332282,0.02746315,0.02556724,0.02409037,0.027587447,0.03012535,0.021293517,0.027008934,0.020859342,0.035666708,0.039549336,0.022977332,0.025738403,0.038212728,0.027584251,0.09015427,0.009842123,0.014311922,0.028818881,0.026443528,0.037662394,0.017327977,0.015489425,0.0108796265,0.017648408,0.0158054,0.016922418
0.009981386,0.008276153,0.0106623955,0.029055366,0.011027584,0.01000351,0.03445782,0.021001812,0.008263003,0.016150335,0.021186395,0.013681142,0.0055241543,0.01192889,0.029411033,0.012132973,0.017648507,0.030127766,0.049942013,0.024166616,0.022720862,0.009062499,0.021828663,0.034834217,0.025122384,0.018031219,0.0077567794,0.009161144,0.01143041,0.0038229518,0.0066003175,0.008852188,0.009649272,0.02557138,0.014874498,0.015353877,0.008273562,0.0088814115,0.008790357,0.00438229
0.008447395,0.0077416603,0.018167894,0.011299478,0.01699767,0.012834622,0.014955711,0.020403527,0.016546583,0.03234765,0.057926323,0.04663992,0.025416596,0.030207759,0.038092367,0.017483275,0.024206242,0.029912345,0.021456618,0.018350577,0.021078128,0.020079821,0.04381216,0.045595463,0.029217694,0.022392835,0.026835753,0.030718684,0.018817266,0.009380293,0.011647839,0.020466585,0.020215752,0.029988743,0.015040023,0.013979057,0.011666654,0.011494031,0.009825893,0.00987734
0.017433606,0.042602237,0.07654511,0.112929404,0.049395286,0.05629622,0.06398143,0.08212363,0.06256101,0.0905399,0.08414001,0.07367853,0.048856452,0.060240943,0.07492991,0.053910732,0.057974868,0.08591606,0.18525791,0.11571335,0.10933346,0.033307064,0.050360166,0.057911515,0.06390575,0.111736305,0.06310495,0.07872916,0.22463244,0.046106514,0.05822191,0.067547485,0.041201923,0.121657975,0.060102943,0.03698993,0.0227737,0.0198819,0.014205003,0.036316056
0.24026518,0.39849967,0.41918564,0.7349539,0.32456836,0.39009622,0.15911119,0.32063982,0.34528995,0.13567308,0.15380609,0.16637526,0.15748337,0.23325095,0.2852843,0.30482486,0.2572876,0.36320445,0.2927531,0.22652048,0.34880668,0.28753987,0.371171,0.3300989,0.5096716,0.4202481,0.40271667,0.3552394,0.5794311,0.34066933,0.37958348,0.34645316,0.27250308,0.28693894,0.368149,0.21308212,0.19293284,0.14531675,0.11195123,0.2572319
0.015432283,0.027646627,0.06279475,0.17487885,0.05008181,0.05974517,0.023532283,0.04803257,0.047683697,0.039085083,0.040165275,0.045778833,0.027039187,0.040373895,0.043444827,0.059900273,0.049319968,0.06345381,0.05181294,0.033493664,0.055479527,0.046987,0.0528541,0.042697016,0.05885138,0.0873059,0.06105566,0.06190235,0.11234927,0.04941815,0.0685326,0.0837571,0.0629921,0.056707926,0.07747875,0.042286456,0.031236334,0.03178443,0.025430385,0.028080609
0.18433683,0.19445644,0.23591407,0.45356774,0.1986186,0.25409254,0.14826429,0.24327527,0.21099664,0.12011711,0.12966073,0.1434228,0.13799469,0.19370335,0.28657416,0.3156653,0.23896341,0.3138591,0.24885009,0.15850851,0.22716428,0.25233322,0.27639708,0.23066798,0.15494871,0.14291163,0.19297242,0.23307551,0.38610983,0.16917402,0.17714722,0.29832402,0.34139168,0.31151488,0.25337368,0.19650298,0.13895181,0.160563,0.1065094,0.20559397
0.00919643,0.0075641917,0.014790339,0.07750406,0.010374659,0.0226045,0.031337935,0.036466364,0.028294126,0.039879296,0.046484794,0.031718753,0.019190283,0.017533794,0.023372369,0.015647909,0.013942092,0.022057097,0.012230503,0.01303912,0.022502283,0.016218657,0.01261568,0.017289743,0.011265125,0.019371917,0.020032324,0.01663442,0.08285379,0.0059227096,0.0074152444,0.016753657,0.009718271,0.023205446,0.010008103,0.014497338,0.013059245,0.009879552,0.008760303,0.008363178
0.017205345,0.011411061,0.020581892,0.10268468,0.008974848,0.030248553,0.021246197,0.043747522,0.027638022,0.022509454,0.016181197,0.0123640755,0.012763368,0.027004117,0.065737024,0.037128888,0.04374566,0.068325825,0.02638836,0.019369824,0.05601913,0.041657437,0.032837763,0.045143887,0.012460953,0.02062061,0.019700374,0.019308407,0.09345731,0.012680164,0.0290678,0.08190523,0.039251026,0.07310937,0.01950422,0.041165728,0.03531338,0.01966708,0.027836751,0.015044993
0.011331313,0.01883126,0.04905771,0.09813698,0.04034151,0.040224038,0.05339403,0.080751084,0.051801197,0.05837056,0.10024088,0.07950987,0.035769302,0.058548313,0.11642498,0.047377046,0.04442164,0.1088866,0.07488549,0.07208785,0.093194805,0.034875106,0.049900826,0.059700407,0.026941812,0.0442863,0.041685402,0.047579966,0.1695808,0.024921427,0.031940512,0.05238169,0.034228634,0.07820231,0.035845533,0.00982649,0.0080250865,0.014330631,0.0061283135,0.013320734
0.013250759,0.017962346,0.029680049,0.12685935,0.043516897,0.021008832,0.04310874,0.042820908,0.019984378,0.027185097,0.067986205,0.07795613,0.02445693,0.018294381,0.034879494,0.015298052,0.016463106,0.029042877,0.04175661,0.03359789,0.024620917,0.013152762,0.013900099,0.021747598,0.037035376,0.032039657,0.012684132,0.028814971,0.072500445,0.011751657,0.013190944,0.024523351,0.02239729,0.046293363,0.021609686,0.0139180515,0.011392258,0.009165527,0.0060664765,0.009921298
0.099142246,0.055203,0.022455651,0.040642712,0.010640774,0.015138612,0.013865713,0.018534897,0.014201758,0.032830443,0.011069991,0.016554002,0.005388031,0.005646156,0.008079724,0.007008309,0.0060892715,0.019278564,0.0135234045,0.00602977,0.011895734,0.0072975233,0.012840897,0.012108996,0.0172053,0.016087748,0.031698048,0.046651118,0.04703272,0.05406644,0.03879207,0.033829264,0.040881697,0.037337676,0.027438974,0.011475884,0.01527565,0.008983842,0.0071137976,0.018730918
0.04799835,0.03626239,0.018766344,0.022280775,0.018358959,0.013877335,0.0067560067,0.013975092,0.0071508368,0.014760542,0.0061907405,0.008952425,0.004617295,0.0035248857,0.0077294414,0.0055763437,0.005459339,0.015283911,0.020489447,0.0046907896,0.010465871,0.006677574,0.0073273676,0.006980651,0.010231502,0.008070329,0.007522991,0.028322743,0.015481275,0.014604318,0.011966014,0.012013405,0.013302098,0.01154426,0.01463768,0.0066064186,0.0059318496,0.0076151737,0.0033504616,0.004335908
0.09691096,0.051642366,0.011571269,0.105115674,0.0040104585,0.0065098796,0.015131074,0.021874629,0.022411684,0.014932246,0.008661617,0.0059822355,0.008813363,0.0037755698,0.006378199,0.0035351585,0.0023957046,0.0065307454,0.10604392,0.009203885,0.015796926,0.0041515827,0.011256788,0.00821861,0.027273376,0.02247035,0.03731383,0.03252783,0.14762159,0.009389742,0.0067084925,0.008450833,0.015938513,0.013243698,0.009976495,0.0033713842,0.003419651,0.008456069,0.004200866,0.018150682
