0.03190886,0.013257887,0.037343647,0.03791189,0.016309993,0.032986637,0.02179231,0.041710384,0.024958672,0.027668705,0.021848526,0.017155567,0.020311669,0.021797823,0.030434681,0.029054377,0.03402534,0.016071435,0.0072092665,0.027327992,0.044175487,0.012980352,0.025885493,0.010242771,0.003995704,0.027596382,0.06722826,0.011264386,0.009790952,0.033696134,0.038519714,0.08754497,0.06197067,0.0121401325,0.07344947,0.09056954,0.029862829,0.021179363,0.11375251,0.13186356
0.088503055,0.019978845,0.015823213,0.089992106,0.026201101,0.031019928,0.056207363,0.052894693,0.02873746,0.038905732,0.035212617,0.013763437,0.0061428715,0.018129788,0.0030293008,0.029670145,0.08838156,0.031693354,0.0067437487,0.20514432,0.042498197,0.30729753,0.22699241,0.103833824,0.039016344,0.076620676,0.08241494,0.010375343,0.002900511,0.072914705,0.034768246,0.0707183,0.067621924,0.02537998,0.022541462,0.03578397,0.01589724,0.030970005,0.1056437,0.1241075
0.22127062,0.0060545523,0.013435682,0.15196265,0.01165263,0.014900445,0.025844255,0.050740473,0.027687341,0.011026271,0.0378306,0.04154251,0.019525632,0.015227345,0.0065179043,0.036996797,0.08275314,0.025808813,0.02158623,0.018139876,0.07324449,0.010384306,0.07141225,0.0787558,0.01860167,0.07731117,0.08894266,0.0047100065,0.008867128,0.019206958,0.015608621,0.014297057,0.025309384,0.010261487,0.049377095,0.075752504,0.01242855,0.0044959504,0.059954718,0.15404813
0.004535228,0.017874315,0.008827589,0.004739731,0.008820683,0.0037010836,0.004654957,0.004880935,0.0024301552,0.0059841163,0.009218637,0.013492105,0.0063030636,0.009232696,0.0094985245,0.007903483,0.008409649,0.0075634643,0.005322578,0.0070569306,0.0065394915,0.01046671,0.0037575131,0.009114621,0.0076046833,0.0038637696,0.0037717808,0.0042405403,0.0024418375,0.0023374967,0.005976545,0.0020499113,0.0039045247,0.005983949,0.004267255,0.0035401704,0.008689905,0.004492994,0.004940691,0.0042045945
0.17666455,0.05139001,0.24558152,0.09711279,0.08973121,0.16464888,0.22677617,0.1296237,0.112895235,0.12507775,0.117216595,0.0675781,0.03298377,0.21529776,0.18385753,0.4198815,0.67125607,0.4956536,0.112945296,0.4416668,0.6930757,0.26285273,0.10860364,0.11303526,0.11036371,0.21733432,0.05109099,0.022289442,0.036028318,0.033808716,0.044624146,0.09365968,0.40999496,0.1591634,0.28845707,0.14582533,0.06608242,0.12667903,0.11594091,0.0420797
0.06942921,0.05045338,0.3253842,0.27074435,0.125541,0.09848655,0.28049207,0.19098367,0.12808804,0.12460361,0.10909814,0.2129347,0.05707667,0.17751603,0.294988,0.22902672,0.51510525,0.5028594,0.5507263,0.45333835,0.738006,0.47486734,0.18916208,0.29172793,0.21614777,0.49413088,0.15169182,0.0436242,0.16998693,0.027664524,0.07989363,0.07385446,0.20696032,0.31088904,0.13348472,0.14986005,0.14980617,0.10623624,0.12072974,0.06557732
0.32432005,0.085656404,0.21642077,0.5522355,0.4140319,0.17886573,0.24539682,0.090662606,0.19067483,0.2650171,0.1652624,0.21522984,0.18249574,0.51037973,0.16594575,0.18485244,0.49286738,0.22233035,0.23990618,0.1624441,0.25716385,0.23876892,0.119308524,0.38284504,0.28560534,0.17440802,0.15200529,0.048081294,0.036589846,0.05215141,0.21646544,0.103569955,0.30332482,0.15627283,0.06394008,0.038991254,0.12594114,0.036123067,0.040730156,0.15729928
0.31463146,0.03195627,0.09889995,0.5578367,0.07469257,0.07473361,0.056695703,0.04093077,0.058912754,0.09399411,0.0777486,0.08471611,0.03408753,0.06816736,0.08384549,0.064834304,0.087164454,0.09685169,0.03308566,0.042419113,0.2524011,0.05370876,0.027460352,0.08398935,0.033208437,0.10410519,0.04530612,0.037624847,0.025090024,0.045992676,0.08849,0.059154388,0.107757315,0.09162656,0.08294749,0.081922315,0.0785603,0.036380406,0.037713263,0.026949553
0.04609914,0.012798728,0.009063463,0.05562713,0.0211593,0.0071247085,0.012316404,0.020552685,0.0484423,0.021162868,0.006643852,0.010293987,0.0033253836,0.031431645,0.005243853,0.015753709,0.15784775,0.009951095,0.0075174985,0.017485676,0.03153227,0.013654676,0.022864962,0.21301793,0.016469168,0.030962523,0.09063082,0.006489607,0.005543695,0.0055431724,0.091720074,0.011733719,0.13259953,0.010275793,0.011974148,0.024302697,0.011032962,0.016807457,0.03227811,0.06583465
0.15261951,0.06829682,0.065926544,0.2303983,0.21622677,0.18612103,0.15537827,0.26294324,0.37314558,0.28341076,0.24834104,0.25379828,0.20445345,0.14455488,0.1028785,0.24381801,0.16681628,0.08807843,0.13103212,0.09920282,0.23807262,0.19052842,0.19379339,0.1941095,0.087097324,0.25088418,0.58587676,0.106339335,0.07072192,0.17660458,0.21280172,0.15281671,0.22812015,0.072504796,0.18721785,0.09083334,0.04393178,0.07016724,0.08188012,0.26930913
0.02495691,0.007577889,0.011325075,0.037797466,0.0156184845,0.019346606,0.013636108,0.025985196,0.041276596,0.015535588,0.01709762,0.018261151,0.013990732,0.078492686,0.013347028,0.07711224,0.05192543,0.030057592,0.017853657,0.023711463,0.16054285,0.025620693,0.037803117,0.08360685,0.048915207,0.15352963,0.06985017,0.024520116,0.020185629,0.019761585,0.07739616,0.047457874,0.064623155,0.01959954,0.06647289,0.055887345,0.012393475,0.008147225,0.03821891,0.034231007
0.0258023,0.043905713,0.0082565015,0.052628092,0.00543727,0.016730487,0.008205869,0.0133664,0.057116628,0.016596952,0.016557647,0.01552474,0.0038070153,0.009325627,0.0043214206,0.0077948244,0.014365174,0.0068685403,0.21742642,0.0084064435,0.007994139,0.10518506,0.018644894,0.01308898,0.009398321,0.013534038,0.10860825,0.025994573,0.008216158,0.015881766,0.048843976,0.017507106,0.045679115,0.012630866,0.0023100527,0.0053248075,0.0063263634,0.004695943,0.009878865,0.036270604
0.10233769,0.07014541,0.12025161,0.045981526,0.116147324,0.13217379,0.110712074,0.06938799,0.15513803,0.10459007,0.21205409,0.1439172,0.05327754,0.14751327,0.23759887,0.06186638,0.26044288,0.44931355,0.18084463,0.29199636,0.13008247,0.17366901,0.047915038,0.17076078,0.19686419,0.067603774,0.0804933,0.089638874,0.09679134,0.057664596,0.17261772,0.1994711,0.22023068,0.44697016,0.06476287,0.08220311,0.17276357,0.107955545,0.035512276,0.037286755
0.095467,0.025765942,0.04429768,0.02229298,0.040791757,0.029788146,0.031314537,0.07146274,0.030771388,0.025268933,0.047353484,0.0648823,0.056138504,0.026759755,0.011836264,0.041580983,0.009514301,0.010943759,0.012173034,0.028549979,0.074495755,0.033463597,0.07361088,0.03214058,0.020350127,0.07163345,0.02812028,0.021701729,0.021594644,0.12982373,0.019803869,0.045510925,0.0163508,0.007913878,0.057447344,0.031793717,0.08572228,0.038057555,0.05429735,0.019330634
0.46436024,0.31825238,0.3176437,0.06999903,0.27469552,0.27129802,0.3302028,0.16099162,0.40996557,0.37563998,0.31847522,0.29362783,0.28634357,0.83892554,0.50955385,0.18320568,0.5954983,0.32596448,0.089289725,0.10265585,0.17602365,0.56055915,0.19810115,0.38430795,0.30004618,0.14031227,0.23071717,0.17767556,0.09063509,0.07985331,0.26108125,0.3413682,0.49474034,0.26300648,0.21519811,0.12673451,0.27179644,0.09527918,0.13865703,0.21884145
0.16888583,0.027292242,0.10975212,0.03057562,0.08780679,0.040715303,0.09426731,0.04648934,0.02636746,0.052573252,0.099646755,0.1009152,0.042699456,0.040455718,0.096450314,0.07091057,0.0926097,0.053538226,0.017075086,0.051228303,0.23912169,0.105935186,0.043431822,0.044056192,0.027890844,0.08365161,0.04444302,0.018856777,0.017347125,0.046761498,0.06557359,0.065562114,0.08986963,0.050675586,0.08043548,0.08073207,0.106761895,0.022690048,0.07871792,0.03417474
0.18610501,0.06268686,0.17176794,0.12558226,0.20949236,0.1166035,0.15759434,0.20943546,0.2635574,0.19319172,0.08316463,0.07010771,0.04689965,0.16227119,0.07290209,0.101870246,0.2006677,0.14362851,0.059229482,0.53086394,0.19869356,0.21954599,0.14217506,0.17199379,0.08562543,0.30382052,0.15052916,0.06064621,0.021786703,0.052767333,0.080022454,0.08141546,0.179744,0.13058744,0.077062994,0.088940725,0.07558898,0.044691104,0.06285233,0.095035374
0.17906573,0.04325233,0.10236464,0.04927663,0.05708217,0.040401094,0.020476745,0.05211153,0.0934839,0.10075051,0.03381848,0.028016672,0.029454125,0.06911389,0.037545238,0.04535146,0.1024244,0.054559708,0.032331437,0.1305924,0.058375154,0.08061,0.07293673,0.14404087,0.081162654,0.07921683,0.069742925,0.019861288,0.01940266,0.038246825,0.079956904,0.06269256,0.10015956,0.052007325,0.05007542,0.03531813,0.017726265,0.020907337,0.041526932,0.054581344
0.124729656,0.09414081,0.06914323,0.22141634,0.03034426,0.10776486,0.036800183,0.051202755,0.06797367,0.044769254,0.054680653,0.035035916,0.06187457,0.05513289,0.055983458,0.10320129,0.09206983,0.06543733,0.13843563,0.05267412,0.054159988,0.078454934,0.06525383,0.078931086,0.061499964,0.15263271,0.06769903,0.02740194,0.023495618,0.16500688,0.052322775,0.029237498,0.08109612,0.04253808,0.014738859,0.038805492,0.040255006,0.047265008,0.014246665,0.07068551
0.31596744,0.22995628,0.348611,0.07136318,0.27066898,0.111717865,0.23805407,0.11638371,0.16351996,0.17787707,0.33106866,0.28535217,0.109940134,0.19472456,0.098811775,0.070286274,0.12954031,0.11640608,0.15343969,0.15542644,0.13807908,0.14393184,0.06137632,0.13601774,0.23590718,0.08208755,0.12088504,0.17757007,0.10308162,0.1937339,0.165772,0.1649585,0.18002051,0.20380178,0.17606887,0.16347072,0.10065677,0.10590615,0.0850258,0.1350592
0.080556594,0.024098778,0.05861291,0.031305626,0.04626076,0.05259618,0.058671612,0.030967098,0.053650185,0.06650841,0.058568336,0.033942327,0.01110767,0.0638059,0.046501473,0.036676098,0.04423423,0.044784207,0.011734599,0.015606933,0.23796463,0.040263247,0.051998742,0.040485155,0.030047353,0.060480356,0.06495197,0.017108029,0.007637697,0.01915975,0.057285924,0.063834004,0.05043093,0.033054363,0.079750985,0.062848486,0.07029891,0.013488056,0.034661096,0.06898156
0.04866337,0.01586426,0.03792929,0.016284885,0.027202863,0.05721711,0.071343884,0.022269337,0.007016304,0.01867413,0.017405145,0.036396697,0.012809998,0.042207293,0.023612598,0.048814498,0.032424834,0.012054984,0.015766213,0.016586574,0.048554968,0.028466675,0.037641704,0.041882116,0.026754893,0.029355677,0.019485457,0.010008905,0.01824495,0.012333486,0.030275576,0.029271785,0.038343627,0.014851433,0.015962414,0.020391082,0.016469229,0.018780373,0.0087097855,0.0077144015
0.30242747,0.32708538,0.19433554,0.19642913,0.27984905,0.33008382,0.1858285,0.34174386,0.41348734,0.37348875,0.44866008,0.32163665,0.18837148,0.3898624,0.21873052,0.16225411,0.3498476,0.2766402,0.20099786,0.3041964,0.3361744,0.45678598,0.19100061,0.35097048,0.3381185,0.33115405,0.31818864,0.3969011,0.21325336,0.20559044,0.5168908,0.27042797,0.42037874,0.4443318,0.3170933,0.21831138,0.22395425,0.065776765,0.47109845,0.4019349
0.14240028,0.049586367,0.16780823,0.0062336605,0.10613688,0.04297861,0.041279588,0.025361119,0.07006136,0.04343083,0.07897314,0.10572891,0.016968071,0.069236726,0.064006284,0.019769398,0.029411554,0.027014865,0.02865499,0.010275167,0.06070944,0.04991169,0.020370461,0.019377505,0.012207149,0.05964464,0.18610266,0.19859871,0.101232626,0.018639814,0.03956842,0.037775546,0.07189966,0.049109694,0.035972588,0.030027863,0.22750972,0.025958318,0.011809908,0.2064457
0.09112054,0.05629299,0.17344026,0.034176946,0.06984298,0.130362,0.12474132,0.047390226,0.16007075,0.25817245,0.10794985,0.08925832,0.36368853,0.26733023,0.2265242,0.05603753,0.20366475,0.13667193,0.030556273,0.032661114,0.06884339,0.14952424,0.11584516,0.3604358,0.22931907,0.03249211,0.15904506,0.032907784,0.004786576,0.00831515,0.0950484,0.24689119,0.33298224,0.12076795,0.087330505,0.09819306,0.08150228,0.022535078,0.048183043,0.11882765
0.11511572,0.12149736,0.20194274,0.013349267,0.46320823,0.06825719,0.049464226,0.072194435,0.027850369,0.12608299,0.16392688,0.26462933,0.015573645,0.32301068,0.31549522,0.058694936,0.09455731,0.1706559,0.072106004,0.032236338,0.25984773,0.11937828,0.060427994,0.07776021,0.05105573,0.13590884,0.12808049,0.10634557,0.007499371,0.030749895,0.25943577,0.08927147,0.1515863,0.09147426,0.25629216,0.15535611,0.13325092,0.011975073,0.08186599,0.062278476
0.022682175,0.056370184,0.10701481,0.041235138,0.13454485,0.037524145,0.033371888,0.091650106,0.02212919,0.016401688,0.22916085,0.30784765,0.015403082,0.015124173,0.013000135,0.027884929,0.015055107,0.009039549,0.020602139,0.010717796,0.078530915,0.021960177,0.043693546,0.018308843,0.00770639,0.0908732,0.032573845,0.030635033,0.032911986,0.01495658,0.031295847,0.045493066,0.04287807,0.013569516,0.12083758,0.0987363,0.051672697,0.013933914,0.11129359,0.024352869
0.24316508,0.01943195,0.10329743,0.016857065,0.079298556,0.18682626,0.18451409,0.084717035,0.19834681,0.37677014,0.06769742,0.14397815,0.7600863,0.5217842,0.24506404,0.04942565,0.119033344,0.10412767,0.085108116,0.09558643,0.20390277,0.13908416,0.1113747,0.30919403,0.098639585,0.07209808,0.33676937,0.010251543,0.0059697903,0.018095434,0.06604765,0.20849092,0.27834204,0.18297754,0.16312361,0.2608882,0.088174775,0.024590572,0.07394183,0.1270299
0.19059555,0.08467731,0.11399481,0.29314476,0.046779346,0.03730163,0.04439451,0.07650122,0.13684937,0.115396,0.09064941,0.07810223,0.045961976,0.032689538,0.045144707,0.106947266,0.091677405,0.08836853,0.07823765,0.22166608,0.2759334,0.035224862,0.09944814,0.12097588,0.080676146,0.18157025,0.23395973,0.068140134,0.04634992,0.06665396,0.03426623,0.040981513,0.05063385,0.044794306,0.061184324,0.09901998,0.034250036,0.07484931,0.079520054,0.15160316
0.0089675505,0.035294667,0.05018819,0.0839209,0.05435731,0.084073715,0.090966634,0.0631224,0.014245843,0.017915882,0.042061478,0.037565123,0.050818715,0.048580684,0.033618636,0.03275478,0.033113953,0.010940885,0.049697995,0.07348829,0.031712458,0.047678594,0.026498634,0.029288521,0.01984188,0.036300644,0.08087427,0.013575733,0.020268474,0.02466757,0.044342805,0.033755876,0.040687878,0.017741282,0.016699929,0.022491455,0.027585715,0.030535169,0.020925367,0.018647207
0.1289185,0.026628375,0.064215735,0.053644806,0.022221655,0.05458389,0.09467762,0.055892948,0.08170521,0.072983354,0.0647056,0.036991194,0.024801819,0.013526002,0.0070324373,0.060474306,0.05616586,0.022588933,0.010199118,0.029738434,0.047438104,0.017651651,0.038990058,0.035950955,0.028063009,0.051524285,0.016821621,0.014215044,0.011134541,0.018043622,0.019683996,0.061405625,0.099001035,0.029266633,0.14984284,0.1859054,0.009489183,0.03314097,0.102833636,0.024934916
0.041422684,0.014400341,0.014585259,0.01643988,0.016321927,0.016362809,0.027239839,0.022124318,0.015059348,0.02068883,0.069868326,0.0317214,0.009571462,0.039473668,0.012438695,0.00934994,0.012143373,0.026630243,0.02026024,0.015868848,0.052452933,0.02523631,0.018517483,0.014316276,0.010119682,0.04642677,0.007912199,0.015605365,0.0067120884,0.009112942,0.021856397,0.020311743,0.016971203,0.0153071005,0.010392876,0.011175176,0.018965164,0.02541031,0.017037114,0.009874143
