0.04154908,0.020802261,0.019692693,0.03288554,0.016776666,0.017655075,0.030691793,0.022693017,0.013770248,0.015333732,0.03014394,0.023372041,0.0262395,0.023967538,0.034546666,0.048923373,0.05833881,0.07039306,0.07842389,0.057965655,0.085472904,0.02956009,0.023304908,0.047749877,0.05673255,0.06370467,0.018708047,0.017312186,0.02902886,0.026340295,0.03165629,0.033105105,0.018605316,0.035299506,0.03282135,0.024218114,0.025793858,0.018259697,0.017426107,0.01564812
0.06420278,0.026268328,0.026357835,0.121484295,0.017385801,0.026434956,0.029700452,0.026246361,0.027070533,0.044323545,0.05391209,0.034862164,0.052802406,0.050085545,0.048340335,0.11085266,0.08364191,0.07626076,0.06968023,0.050142966,0.108074985,0.07566198,0.097810715,0.08455159,0.03600937,0.06760481,0.03607941,0.04012942,0.08910488,0.040401567,0.042227533,0.102279484,0.07786764,0.045001104,0.051757164,0.09920178,0.04200664,0.047867298,0.056975823,0.06612296
0.09453714,0.034533713,0.03194131,0.19862239,0.02311318,0.016757082,0.01552872,0.019087756,0.034778997,0.038373858,0.055449776,0.050338525,0.037932124,0.04908648,0.042865697,0.057118222,0.05396307,0.049015913,0.112929925,0.03118735,0.09195611,0.049457677,0.056148652,0.058024317,0.037129402,0.0834364,0.122499466,0.06823468,0.09492807,0.050177205,0.03991648,0.042732283,0.02750885,0.027507653,0.025826259,0.061024923,0.047400706,0.034361687,0.07052425,0.16831206
0.036940403,0.06562855,0.1616924,0.29490823,0.15441544,0.1537292,0.097091295,0.15840472,0.13420941,0.09990366,0.11840074,0.10231782,0.14830798,0.12388974,0.1980961,0.33968282,0.2534541,0.25083235,0.26831025,0.25132233,0.37555125,0.21280283,0.21714652,0.11075116,0.12262751,0.2927298,0.14863344,0.22758469,0.24941444,0.17210111,0.1567458,0.20224446,0.23949192,0.3018693,0.26867393,0.31496057,0.31526738,0.14804415,0.13042885,0.1968836
0.054207325,0.07380877,0.09906988,0.08155014,0.27487025,0.19866975,0.10376113,0.053767692,0.1324724,0.041642055,0.015966743,0.093612865,0.12635946,0.17246598,0.10691705,0.07584712,0.055395313,0.14212315,0.088637985,0.2906167,0.08122846,0.03476891,0.05644673,0.08016419,0.08231237,0.09634474,0.11958817,0.0749623,0.16528307,0.1472441,0.09167334,0.13856706,0.13176408,0.10499197,0.048587292,0.042974778,0.03147041,0.14659454,0.20060004,0.15985279
0.0016290001,0.0008384146,0.00045638296,0.00094638707,0.00034469136,0.0015060019,0.0003914381,0.0017533912,0.0010885102,0.0007757473,0.00035554759,0.00015799636,0.00096219935,0.0010710766,0.00024354052,0.0026842735,0.00012447799,0.0005521581,0.00044456523,0.00062808284,0.0009967249,0.00010322265,0.0025568244,0.004930386,0.00020566637,0.0005273931,0.0038374725,0.0025313653,0.0007752567,0.006447755,0.00073841936,0.00028597022,0.00010235129,0.00011445443,0.00016982638,0.0006079715,0.0016387703,0.005276459,0.0017200253,0.002345137
0.030637393,0.09835481,0.27495483,0.07333978,0.16965067,0.22263385,0.12789616,0.028885722,0.07396195,0.055349838,0.043671347,0.12014244,0.095085256,0.16903125,0.19791946,0.113996185,0.11756881,0.42110053,0.4447457,0.8672498,0.44341955,0.17673375,0.13271263,0.40229377,0.43118998,0.30409864,0.062035814,0.13644093,0.17924507,0.2690623,0.11633345,0.13249926,0.10327801,0.5323921,0.45630854,0.18232489,0.20017605,0.3827665,0.25107655,0.06903329
0.055715464,0.07902229,0.03074159,0.046705738,0.07468914,0.06221262,0.05806286,0.032746885,0.2350973,0.09379198,0.02353635,0.102695994,0.024679048,0.09594819,0.026317906,0.02296146,0.010314543,0.28771064,0.79669416,0.70058346,0.28773642,0.06884602,0.073419645,0.2277074,0.2606767,0.25796938,0.09719367,0.06022283,0.39065439,0.02878918,0.057284124,0.035957895,0.028554313,0.14783119,0.08937223,0.09226153,0.062726155,0.20167153,0.17615318,0.073457755
0.6428845,0.57118136,0.69386905,0.24164958,0.7099364,0.5699145,0.64011264,0.6720594,0.65822786,0.44842294,0.4493375,0.5345727,0.7134252,0.34879312,0.4318488,0.6082331,0.48834974,0.47962594,0.5835779,0.50381577,0.6399332,0.79315954,0.6892498,0.4612899,0.3840638,0.3520487,0.5320706,0.5683546,0.46643892,0.65956724,0.6269794,0.67048883,0.500099,0.5450337,0.5771585,0.7988256,0.7308465,0.75561905,0.7481153,0.68853027
0.91415703,0.8816456,0.8388707,0.7827964,0.96144336,0.5209649,0.43414024,0.3625165,0.72530365,0.7444498,0.7405996,0.69627994,0.74199975,0.70992,0.70614505,0.79977703,0.85201746,0.8812907,0.8207399,0.9370697,0.91729707,0.8760557,0.76660264,0.8213607,0.6562318,0.77588785,0.85784465,0.42184702,0.2829195,0.6411144,0.6327831,0.087089226,0.110323444,0.16575414,0.23751386,0.39182237,0.8442748,0.6995999,0.5702894,0.81489986
0.005577715,0.01159783,0.014362537,0.0013041205,0.0141376,0.03891986,0.018948052,0.007982946,0.003748578,0.005118035,0.0021956621,0.0011232332,0.0006926278,0.0018612886,0.0016582015,0.00048096143,0.00074633176,0.0020937792,0.010576673,0.006268271,0.0024928325,0.00036653288,0.0015448763,0.0044413847,0.0018403867,0.0020641305,0.0045186803,0.007751347,0.02115907,0.0010392935,0.0009961508,0.0034035665,0.0021899932,0.006595612,0.010188825,0.00689995,0.001608581,0.00041497935,0.00069836807,0.0021146496
0.60459566,0.52355117,0.43809164,0.39486948,0.8089311,0.3316868,0.7138783,0.28276095,0.13768885,0.44247645,0.73261774,0.5740519,0.573992,0.52206606,0.40156868,0.64680725,0.73558444,0.95269316,0.9546083,0.93097013,0.98540634,0.806525,0.5837926,0.6190114,0.62773675,0.4887794,0.5494752,0.5605816,0.20910236,0.45056802,0.78960025,0.4681875,0.4774927,0.6367441,0.824615,0.7856377,0.90514404,0.7674303,0.8247743,0.5733873
0.32861868,0.25655177,0.18006897,0.38304356,0.2072208,0.22874989,0.30361238,0.29106578,0.35000113,0.20435949,0.23596318,0.20778267,0.31207737,0.21426152,0.28106612,0.33707955,0.42320734,0.3168547,0.15897278,0.2563871,0.30928937,0.38431084,0.24696034,0.2216638,0.22181311,0.3491991,0.22123048,0.22450247,0.50843966,0.22040753,0.16974676,0.20595707,0.27385044,0.2598503,0.37889138,0.30674875,0.31142005,0.31675476,0.2976401,0.1996318
0.06912375,0.0864596,0.120030455,0.24871178,0.08868093,0.07327378,0.059834696,0.041885428,0.066378616,0.06912714,0.17110303,0.0976906,0.11301066,0.081329405,0.09327964,0.16451208,0.105582304,0.1270783,0.14696166,0.16366452,0.21690267,0.117275625,0.0779153,0.0789078,0.049583398,0.0739255,0.07989704,0.05299764,0.051831834,0.03868447,0.07036495,0.04106381,0.031794693,0.0967881,0.09417304,0.08019579,0.171485,0.04997103,0.039554983,0.045532506
0.16298655,0.2003795,0.19094552,0.22464395,0.15969707,0.09235437,0.10412481,0.0855672,0.15721348,0.09455885,0.108536415,0.1184144,0.1639823,0.16975395,0.15385439,0.26847383,0.38804877,0.15638787,0.11254949,0.16309875,0.19827487,0.4290718,0.23231378,0.1519695,0.19493069,0.19190812,0.10918073,0.09478118,0.107520595,0.10737241,0.08996659,0.06732913,0.078649916,0.08448215,0.11045111,0.20575008,0.25308913,0.12140749,0.17130958,0.11426846
0.07065781,0.06672485,0.099320434,0.14050281,0.060324058,0.10719246,0.13918608,0.18687776,0.2019621,0.09059045,0.19345859,0.16042088,0.17932266,0.077954836,0.15886864,0.19994578,0.27062088,0.09990438,0.033404846,0.039067008,0.06908468,0.2983452,0.19233346,0.08229343,0.14762314,0.122283675,0.053254984,0.18208195,0.29363605,0.114904374,0.06162364,0.08386213,0.1499886,0.15630352,0.16314135,0.19946074,0.17971863,0.17678995,0.22408184,0.10074872
0.32994556,0.5069037,0.5407593,0.563473,0.41743132,0.32874596,0.30153215,0.35368678,0.45529592,0.3573958,0.393523,0.42010868,0.34706214,0.39469248,0.48913947,0.5736309,0.5797964,0.52334726,0.35511974,0.4996224,0.49885187,0.67764837,0.38135698,0.35251564,0.4703951,0.3341947,0.24158983,0.37360325,0.29967564,0.32161024,0.3589092,0.31123856,0.3415784,0.3311899,0.47868472,0.5504985,0.57020885,0.49946913,0.52034265,0.38913426
0.35853916,0.53102046,0.3570855,0.6942756,0.33810696,0.17935574,0.2471092,0.15672383,0.1443912,0.15083772,0.16933918,0.22950174,0.23655544,0.296835,0.36464053,0.38542333,0.2846467,0.4772448,0.39089605,0.48598316,0.61770356,0.46414194,0.20975989,0.28662035,0.33549067,0.2995057,0.13356858,0.32564455,0.341155,0.34952432,0.44580886,0.17068046,0.21732451,0.29671687,0.39982966,0.4878245,0.62209505,0.60080546,0.3387123,0.29116747
0.5819225,0.5825049,0.5647703,0.536153,0.4922267,0.311224,0.25921786,0.19380766,0.3094874,0.2540126,0.19820839,0.40421486,0.35399956,0.35196146,0.36763856,0.5775163,0.6065601,0.40878785,0.030045534,0.3424811,0.4819898,0.6013841,0.42283186,0.39784646,0.46501502,0.41805616,0.28136352,0.3779488,0.28595093,0.46662533,0.46208572,0.3362387,0.32753026,0.31520385,0.24802865,0.49313524,0.68861073,0.59114474,0.46480164,0.3562789
0.3111212,0.65037596,0.654638,0.3934025,0.6094118,0.16753732,0.2595503,0.1651406,0.18115108,0.41472632,0.5513903,0.5931053,0.5623137,0.55836517,0.55045974,0.8031848,0.786892,0.774937,0.59372896,0.87896603,0.8651566,0.7587831,0.77483034,0.5401871,0.3015135,0.48936734,0.22890233,0.3009749,0.12330536,0.47465745,0.38354948,0.13624145,0.14621554,0.30628246,0.4727334,0.5945869,0.7457395,0.78129923,0.56508005,0.3287401
