0.14198904,0.07130917,0.13639155,0.33169448,0.23970623,0.17550121,0.15158862,0.09778743,0.124323696,0.13404216,0.13222128,0.16571954,0.1596137,0.21806107,0.2399859,0.13318892,0.15186568,0.11772172,0.08341149,0.08031783,0.18755779,0.18878582,0.12136632,0.10108534,0.1153546,0.14310545,0.14890082,0.15692295,0.040859286,0.086568736,0.23383485,0.17452975,0.18917413,0.20961401,0.2579198,0.2040448,0.33616257,0.05433544,0.122159585,0.20366304
0.39235783,0.11993546,0.1382727,0.15098785,0.21841311,0.24927966,0.27335206,0.13792948,0.18291582,0.22824551,0.079394504,0.06783231,0.24363793,0.31309727,0.3541499,0.24221508,0.32784474,0.47944152,0.26043588,0.30350322,0.24903886,0.34453353,0.21354972,0.27077195,0.23391056,0.21756138,0.17505203,0.12733701,0.09381566,0.12562615,0.23417768,0.22200124,0.255119,0.34422508,0.15565397,0.20218696,0.18517762,0.17250207,0.20287085,0.26331714
0.14436825,0.081472166,0.13781309,0.1855314,0.22024275,0.25692877,0.12252222,0.21024339,0.20099649,0.3329325,0.17352849,0.31110653,0.44118592,0.7807071,0.30551198,0.32164603,0.51917243,0.27912104,0.39720702,0.22386605,0.38959914,0.49709052,0.28307685,0.1738512,0.14537184,0.38264838,0.21441734,0.1854774,0.10270106,0.16088721,0.20816384,0.24104227,0.30401805,0.20311143,0.1933642,0.20388669,0.261866,0.11957122,0.26331514,0.34930047
0.193373,0.10328062,0.1294872,0.23960635,0.26659557,0.3538826,0.2713426,0.25459126,0.30103198,0.4689609,0.27290222,0.27749684,0.41556287,0.5088187,0.4162102,0.31103,0.38623327,0.31279945,0.3339484,0.27936882,0.47056973,0.61862755,0.22838135,0.28284538,0.24279936,0.36875117,0.22562651,0.17451754,0.08333757,0.20813288,0.40885383,0.28858614,0.3830641,0.2725429,0.24325967,0.3039126,0.30504572,0.14305827,0.27337945,0.17669283
0.013162667,0.0040780753,0.0074169016,0.046359833,0.024658622,0.04585604,0.04925363,0.02088645,0.023695089,0.020618368,0.016885605,0.02454375,0.03918991,0.027421061,0.037045535,0.060756203,0.19899847,0.104457594,0.08277405,0.15110157,0.08361015,0.30081034,0.07479286,0.033879813,0.041346226,0.03735902,0.085069284,0.0087953,0.065189466,0.037415043,0.012224056,0.07196167,0.086251274,0.11533412,0.06800654,0.06296957,0.051498257,0.4614169,0.048740603,0.04410822
0.16526587,0.15512568,0.16241422,0.12274499,0.2586967,0.35756752,0.31639546,0.31509164,0.23973656,0.26962572,0.28609478,0.28965074,0.39112306,0.3422674,0.26414743,0.46325806,0.4442746,0.31059942,0.2832974,0.26423123,0.5851211,0.19915295,0.28618422,0.2943891,0.35619473,0.58610666,0.21014583,0.22425167,0.2306044,0.42801645,0.39087862,0.4443746,0.514465,0.31641242,0.26652437,0.45161703,0.35274315,0.25577492,0.5133491,0.23654337
0.043000795,0.06781493,0.085931204,0.17101805,0.1592843,0.35224843,0.24925907,0.12714902,0.18710966,0.30136338,0.3761216,0.16003022,0.29284725,0.24300733,0.19781946,0.2901618,0.30847389,0.16626771,0.2505027,0.26413533,0.37738618,0.4299438,0.21904743,0.17491946,0.09891092,0.19026911,0.19586161,0.079721846,0.099959664,0.15327887,0.19638036,0.36777437,0.43759,0.23625077,0.33600858,0.37823832,0.1655493,0.35392544,0.36304587,0.15410839
0.26109663,0.30567095,0.22672573,0.44204438,0.30491608,0.4035909,0.48179814,0.62820774,0.5252141,0.5346512,0.60641205,0.68380225,0.76067704,0.66059536,0.4429356,0.74885386,0.5706362,0.43365636,0.41845536,0.25267577,0.6280792,0.51781034,0.49921653,0.4645309,0.5331093,0.71140045,0.42952773,0.49735004,0.24241608,0.38709733,0.49619085,0.5308356,0.53518397,0.33465514,0.65812594,0.73769605,0.5089134,0.315323,0.6143338,0.5174165
0.11370415,0.039882626,0.026777567,0.17701703,0.36295086,0.4589668,0.33702725,0.2653751,0.35160086,0.4522825,0.12289282,0.3253608,0.25203758,0.44804603,0.60325694,0.50466406,0.6647341,0.5873313,0.50892544,0.472421,0.5049624,0.7552608,0.47668645,0.36776307,0.2834037,0.16084903,0.22500071,0.21513918,0.059105292,0.116474636,0.16801411,0.1253646,0.4744436,0.3923877,0.06027976,0.16804834,0.24843842,0.123935476,0.2013894,0.090812795
0.064778194,0.0025530162,0.0017451447,0.027204407,0.016711777,0.009803824,0.01700042,0.0047353883,0.029815437,0.012896736,0.011112087,0.031776495,0.020452548,0.052714717,0.21454184,0.0323047,0.031911656,0.1882134,0.79564375,0.08489876,0.067258045,0.11314629,0.02317696,0.021942627,0.017331848,0.01542002,0.030311262,0.0050758705,0.012228831,0.008954276,0.023960875,0.035483215,0.020758877,0.050475694,0.025239937,0.011829141,0.04288774,0.0520286,0.034568366,0.0085411575
