0.29539183,0.3484777,0.27465022,0.37779224,0.28610578,0.26531735,0.3640896,0.47425565,0.3636436,0.4181424,0.40852505,0.4370615,0.44002524,0.43354523,0.39553833,0.4352277,0.36353126,0.2811871,0.46831614,0.27591947,0.48695308,0.4866777,0.4595924,0.36895898,0.37237287,0.45635003,0.3303065,0.23373832,0.35919985,0.11685781,0.31851268,0.35837007,0.48312175,0.34421352,0.35958293,0.4791492,0.55629313,0.47424594,0.38361615,0.33808815
0.060964484,0.07649413,0.079629526,0.14413583,0.06361333,0.066524655,0.07381252,0.08533965,0.052076757,0.077670805,0.09141202,0.10664244,0.07161852,0.12331231,0.083248176,0.08947358,0.074240685,0.04595799,0.09989535,0.09191523,0.10345228,0.09771692,0.10378169,0.12311254,0.14965267,0.10368852,0.01924718,0.0661459,0.05424817,0.023644736,0.07377086,0.08978456,0.053118445,0.034727976,0.078731805,0.06691958,0.10757401,0.12752233,0.106760815,0.01703886
0.089919485,0.17895126,0.34716675,0.18899505,0.2586077,0.35138085,0.31054965,0.28657502,0.20082797,0.23943631,0.25543222,0.29112038,0.34104845,0.2834013,0.24731298,0.44526598,0.33999106,0.16140026,0.15188284,0.14262582,0.2023218,0.47097465,0.36196545,0.17438324,0.2961935,0.23571102,0.1198671,0.19739129,0.35329643,0.16316758,0.3315727,0.28305215,0.2629762,0.18452974,0.17727575,0.23396036,0.3273403,0.4400804,0.24138527,0.09765112
0.41179398,0.5094081,0.41499424,0.44045115,0.58215964,0.23090246,0.43853587,0.3234188,0.5248749,0.6166822,0.553227,0.6356488,0.51971465,0.7613692,0.5351384,0.5861749,0.5629915,0.5482204,0.59607756,0.5832243,0.5180685,0.5056976,0.69798195,0.70288444,0.7235602,0.5527144,0.16943057,0.26778007,0.22621243,0.16405857,0.46756694,0.24608837,0.47163606,0.47838303,0.3605576,0.30721945,0.7700944,0.5723883,0.36466387,0.13008799
0.21959125,0.3280885,0.24560475,0.6186657,0.22289579,0.4125783,0.27613026,0.37741044,0.25244743,0.38254473,0.30443108,0.29357108,0.312832,0.23711085,0.30818227,0.3519843,0.22456469,0.25322247,0.41240352,0.3463525,0.22234976,0.17701398,0.28487042,0.2272771,0.37727696,0.31675377,0.34975216,0.298661,0.50539047,0.33599004,0.2629031,0.22592133,0.24087846,0.23761648,0.27723062,0.18122903,0.2668913,0.32250962,0.14651679,0.34766594
0.16881508,0.20020434,0.1285338,0.6486188,0.13429436,0.13686574,0.12735817,0.16747876,0.16479729,0.1691673,0.20122835,0.23396584,0.12875098,0.24655493,0.20374802,0.15632372,0.11297931,0.18208976,0.4743496,0.19063392,0.18245184,0.162841,0.16853441,0.29876333,0.423765,0.40441534,0.17445661,0.20721349,0.40073973,0.0794857,0.18577155,0.15175048,0.1318486,0.10923788,0.08457053,0.074913025,0.066387855,0.08187974,0.12383163,0.15127556
0.12867396,0.1934426,0.16704614,0.2587905,0.20739354,0.1867898,0.19646803,0.1800979,0.23440173,0.27881125,0.263838,0.27246675,0.23282905,0.26522487,0.2136211,0.22883196,0.1270163,0.19087194,0.54755914,0.28180087,0.17471145,0.17164966,0.18595432,0.25774887,0.33156103,0.174812,0.19056699,0.29028568,0.14177243,0.12296814,0.14072973,0.22096881,0.20848462,0.21308811,0.13495597,0.12184674,0.15911683,0.2312171,0.14775458,0.1315471
0.2614302,0.23454747,0.18389554,0.60826236,0.12655881,0.20245002,0.2424115,0.20888574,0.22000358,0.30801085,0.20037761,0.16887638,0.16921118,0.21461219,0.21970722,0.32153165,0.29790935,0.29428077,0.23527357,0.22074014,0.30144483,0.3997554,0.383179,0.32324472,0.18675274,0.17516261,0.18843408,0.13834476,0.06102499,0.15141696,0.15591381,0.35999638,0.36631367,0.26261404,0.25891054,0.32380757,0.38400978,0.35915717,0.29845333,0.13814038
0.1627377,0.34591123,0.31411925,0.21791942,0.47053984,0.29415074,0.4041293,0.22638722,0.4122098,0.5149489,0.45839837,0.51844555,0.5505954,0.7401045,0.60351837,0.47188658,0.65107614,0.57488394,0.6719667,0.49874356,0.49726096,0.4202185,0.5727074,0.6176555,0.53402007,0.20248589,0.096035436,0.22892241,0.18778266,0.17097434,0.59016794,0.4722515,0.5417842,0.32591942,0.41647288,0.42075554,0.7235489,0.6600195,0.5420887,0.09730397
0.40364602,0.23333019,0.23744167,0.50357896,0.2655808,0.32832763,0.48488048,0.44453105,0.24582517,0.09182952,0.1401036,0.22603564,0.3899793,0.4020319,0.2654128,0.53509766,0.43420136,0.17164941,0.40404707,0.112836696,0.3788232,0.6075859,0.65855336,0.42681462,0.5590876,0.40058765,0.21162078,0.57122576,0.5155859,0.2538023,0.3489115,0.3353204,0.38963214,0.26676,0.2858541,0.30318868,0.39692366,0.61172396,0.22202834,0.26852942
