0.2940334,0.3288255,0.30692804,0.3589167,0.35373586,0.3583411,0.34374273,0.3703496,0.3583161,0.3261422,0.3315407,0.3400522,0.37179077,0.36092928,0.49859047,0.34847897,0.36719865,0.5011561,0.3619511,0.38958022,0.3651418,0.35461798,0.38874906,0.3679328,0.36253875,0.39904112,0.38626263,0.3631183,0.44489956,0.352417,0.3574903,0.36271465,0.34205672,0.5060967,0.36070743,0.41489756,0.32415685,0.4193914,0.35047778,0.38340104
0.04956782,0.08609031,0.07233387,0.093128815,0.054233648,0.06476582,0.05287439,0.060973436,0.040512703,0.04306925,0.048986457,0.049252376,0.042120315,0.046949476,0.053512733,0.052365422,0.054652967,0.051214322,0.0663716,0.050978698,0.046811357,0.030945148,0.046343453,0.045659684,0.07409343,0.07153168,0.05146321,0.078558,0.05000677,0.04048141,0.031566855,0.043491356,0.040045053,0.04913629,0.06405641,0.042397298,0.03547477,0.039738853,0.032728452,0.041023225
0.04877513,0.07414049,0.061506353,0.07453923,0.03869759,0.057880268,0.027678873,0.044972308,0.045719687,0.03703594,0.031317405,0.038322996,0.03858921,0.05506765,0.044916615,0.038327657,0.02732487,0.039590266,0.069200896,0.05595105,0.08009103,0.03118691,0.044399895,0.026417265,0.06480229,0.076765366,0.040231533,0.053233147,0.05340872,0.061691463,0.034400396,0.04546345,0.045321025,0.046157062,0.06370406,0.030086227,0.04302951,0.04243188,0.028862935,0.029531784
0.056648508,0.07292406,0.07664521,0.1186696,0.05627173,0.083332434,0.051582213,0.08186978,0.04468086,0.04075034,0.05357088,0.04849408,0.06549617,0.052428585,0.0706266,0.07302764,0.057066847,0.07911864,0.07876334,0.06983408,0.08017437,0.058581006,0.056117937,0.049866285,0.05823968,0.088259295,0.044877928,0.097202435,0.06807858,0.041726716,0.031865366,0.040219925,0.038302787,0.061883967,0.070904374,0.04769234,0.061388765,0.043330252,0.0672762,0.044841476
0.053821757,0.113115385,0.102371536,0.14437956,0.08539499,0.11210586,0.08980779,0.109028876,0.08467065,0.061853047,0.054586038,0.057682127,0.07090321,0.10466921,0.12141168,0.08884012,0.07882613,0.0902787,0.08767733,0.12992883,0.10965972,0.08868773,0.087627366,0.06689019,0.15007079,0.1510742,0.10437231,0.09312472,0.12779881,0.08805562,0.08849816,0.07133748,0.06840397,0.08347732,0.08345844,0.06680386,0.056348354,0.058938414,0.058146384,0.061983287
0.09434742,0.12575242,0.12310124,0.29746577,0.113708034,0.11487216,0.06624493,0.08924025,0.1016814,0.06838998,0.070149764,0.0700142,0.09678365,0.0949882,0.10450246,0.11486189,0.09436003,0.13591406,0.0877758,0.12696484,0.12583098,0.11750384,0.114292815,0.07602325,0.1713967,0.16425124,0.13283327,0.1237152,0.19094686,0.06803265,0.09363705,0.1439322,0.0794363,0.11185384,0.08132784,0.049465403,0.07164901,0.05824863,0.04479426,0.103100866
0.07078997,0.094251275,0.11064188,0.22896644,0.09639819,0.09675989,0.0752952,0.11440664,0.09032123,0.07707298,0.09304553,0.08915462,0.058270827,0.07827517,0.1004902,0.08673687,0.08051618,0.1211943,0.11940457,0.08340573,0.120876305,0.07385467,0.10093185,0.10155083,0.09647946,0.10923941,0.0739597,0.11551452,0.19049963,0.071176596,0.090154,0.1250015,0.10359335,0.13339235,0.13751717,0.06695697,0.06922424,0.05354023,0.04538589,0.060467474
0.09946926,0.14883575,0.17651942,0.31479767,0.13411418,0.14254071,0.13697319,0.13113484,0.12933919,0.12655056,0.14777583,0.17730966,0.1282773,0.20401776,0.20800553,0.14115717,0.13967529,0.18921307,0.23995484,0.18920228,0.29217693,0.23098218,0.15250143,0.13477676,0.17899098,0.24363935,0.15367207,0.08351387,0.26425266,0.09358594,0.13938731,0.14912105,0.12768978,0.16284734,0.2365572,0.10433168,0.101915345,0.08107039,0.07835727,0.12165877
0.07723659,0.10492672,0.09520331,0.30392587,0.098664925,0.1205261,0.13349691,0.12834495,0.09919114,0.10441764,0.10683188,0.11174379,0.102920756,0.11395963,0.11271328,0.15304409,0.13351929,0.13654172,0.17192526,0.142176,0.19797574,0.14601949,0.12462705,0.09215969,0.13794303,0.17536484,0.15679066,0.101508394,0.18990926,0.08102541,0.09541398,0.08518775,0.08645517,0.08297764,0.16554481,0.10140294,0.06914229,0.08870546,0.08289032,0.11314274
0.2054205,0.23381001,0.24799395,0.4091834,0.26287,0.19613893,0.22550625,0.21117705,0.20082235,0.2054926,0.2477259,0.2669323,0.2308459,0.2172389,0.25845465,0.2461158,0.25011683,0.25089997,0.23650423,0.27296624,0.2700258,0.29949218,0.26387015,0.27016467,0.24461211,0.2664723,0.25989962,0.17007086,0.28036612,0.19233939,0.21050256,0.20333481,0.19702914,0.22421819,0.2408369,0.2938658,0.29783213,0.20357287,0.20770222,0.24993016
