0.117291294,0.2631431,0.19679336,0.57145417,0.23094451,0.20077379,0.19244899,0.20875786,0.19287397,0.15227334,0.22064394,0.12807465,0.090824746,0.13699302,0.20210621,0.18972747,0.17744896,0.20352563,0.2125717,0.37010175,0.30920327,0.20579949,0.19766583,0.19648896,0.38466114,0.37199107,0.35057178,0.26416653,0.45239818,0.1148201,0.18588173,0.23520884,0.26146325,0.20516294,0.28619286,0.30540928,0.31272882,0.10822509,0.24415609,0.35497767
0.20054951,0.31980342,0.26869863,0.2301878,0.2256518,0.15321691,0.100681484,0.24394803,0.2329769,0.21528476,0.19857828,0.21376775,0.28297257,0.4389489,0.3905407,0.35703844,0.36632526,0.13377039,0.11785258,0.15534139,0.06367605,0.33250222,0.20995812,0.39393803,0.23031805,0.09454627,0.11880639,0.21060523,0.36969107,0.19585939,0.12583876,0.16738197,0.2066019,0.36228484,0.16087137,0.15583867,0.21182819,0.11067196,0.18734172,0.17107265
0.16356455,0.28452197,0.32355022,0.4208263,0.32188,0.13475205,0.10385347,0.21031709,0.19307844,0.17892976,0.15262604,0.31171736,0.2916909,0.41017202,0.3676927,0.45394564,0.26049334,0.14067009,0.28241885,0.23096004,0.20005256,0.32607764,0.19577017,0.2992293,0.686215,0.491512,0.23332074,0.23122936,0.26098362,0.26462793,0.24718039,0.13882603,0.15829748,0.27209777,0.19201148,0.14985347,0.14669634,0.13940816,0.12917258,0.17736119
0.15988155,0.2245319,0.09605461,0.37363213,0.105004705,0.036976404,0.032629345,0.05912825,0.049194485,0.04650619,0.032735664,0.04952371,0.055022947,0.07294201,0.1138997,0.12357718,0.10033248,0.08062935,0.14390539,0.109195195,0.13041826,0.08365696,0.02550232,0.04283432,0.22566503,0.15065241,0.04955002,0.037993897,0.16173378,0.03105636,0.049241904,0.0457524,0.027526828,0.08151169,0.12821414,0.04363244,0.023268282,0.042303592,0.036287494,0.054198254
0.05358082,0.05672053,0.030432729,0.10670139,0.06411525,0.03334966,0.04945708,0.050363347,0.050306167,0.033494502,0.023162939,0.015683364,0.024452638,0.016122194,0.014893222,0.04479691,0.033072025,0.02952007,0.06311892,0.0655195,0.049450204,0.04130289,0.011636137,0.02139642,0.027930226,0.04448968,0.028169427,0.025619805,0.092560075,0.036791284,0.028040856,0.029449672,0.032694962,0.047139388,0.054447718,0.02792475,0.018238693,0.00955077,0.017259866,0.049578924
0.01746028,0.023002956,0.015389843,0.033526536,0.021312064,0.014342576,0.019398825,0.019980852,0.011869908,0.016027415,0.020795735,0.013550789,0.020558737,0.019534424,0.022727285,0.0494962,0.029745772,0.017864775,0.013466476,0.02239084,0.019367142,0.07829093,0.020561576,0.020561341,0.015512092,0.012498157,0.005101441,0.007109772,0.025322406,0.011775062,0.016208112,0.010596193,0.013084634,0.019986873,0.027310608,0.025065938,0.019893717,0.007145917,0.026780453,0.009681696
0.060998924,0.060962074,0.046090323,0.03033732,0.051476903,0.04619792,0.07538874,0.09177692,0.07460924,0.076980606,0.10700415,0.09194646,0.12163532,0.07694891,0.06833628,0.12198751,0.110838875,0.09084365,0.03886664,0.053554576,0.079462856,0.14130239,0.04765233,0.044566154,0.025439132,0.022731591,0.07308405,0.040465813,0.057734884,0.043154877,0.029237336,0.046351995,0.055370174,0.037302975,0.08194771,0.09762654,0.057717443,0.057620864,0.080295816,0.057203803
0.01682985,0.013400576,0.0075790146,0.014223345,0.009893667,0.012334197,0.02594047,0.029832914,0.011198815,0.007953369,0.030780321,0.010838896,0.023714526,0.01887411,0.016252816,0.02619478,0.024131294,0.023895808,0.015436417,0.021067975,0.029523062,0.041795142,0.0055136867,0.011194851,0.0055488944,0.0052808826,0.0035715392,0.002073108,0.007738771,0.0028435383,0.0063261976,0.008251477,0.02870539,0.024578515,0.054855723,0.017850492,0.014580627,0.046859562,0.05941907,0.0035593852
0.08378088,0.2491496,0.43459958,0.1984269,0.21264318,0.23604576,0.13494772,0.2604409,0.23383693,0.18138905,0.13094173,0.21050234,0.42778948,0.17396824,0.16985895,0.4576771,0.2378445,0.1015421,0.024438202,0.06709327,0.15232316,0.48503333,0.5310788,0.12829582,0.14757726,0.08335531,0.24284676,0.2549729,0.3478732,0.3040783,0.116729595,0.16535749,0.21799417,0.11497994,0.16948219,0.6328406,0.2477234,0.64808977,0.65461034,0.33710575
0.1156106,0.26999405,0.22073793,0.4069858,0.32743362,0.15984423,0.11873714,0.18696171,0.24983579,0.18178876,0.20769699,0.255251,0.2856011,0.24646278,0.24179602,0.39936745,0.30629137,0.19888037,0.038670223,0.07751637,0.10516748,0.27314427,0.46041474,0.3120865,0.23662262,0.19692044,0.49703377,0.11509333,0.35058045,0.20439698,0.13257992,0.04775518,0.069331,0.06272191,0.09895582,0.21857443,0.3000841,0.18477984,0.23681124,0.37401578
0.043051507,0.061037757,0.050846912,0.14602247,0.08258439,0.060219496,0.078839116,0.08532546,0.07823443,0.08093196,0.10078755,0.12073259,0.12417927,0.13332713,0.09873193,0.12985675,0.15900931,0.07619298,0.048479382,0.071560055,0.08123401,0.11169375,0.0929562,0.07297912,0.057134673,0.06224095,0.026760107,0.010696202,0.058729097,0.025305033,0.020636896,0.029028436,0.025810152,0.0384768,0.053424314,0.03052471,0.034622252,0.037832633,0.04422736,0.0266148
0.37717223,0.6099709,0.4622882,0.37501147,0.6511606,0.39097697,0.40787312,0.5946541,0.4879749,0.35532248,0.418153,0.32281876,0.39851665,0.3773743,0.33449066,0.7293738,0.46969545,0.5686845,0.47080696,0.6835264,0.51677895,0.6293389,0.8139305,0.8416031,0.62445015,0.6280122,0.6437878,0.4593859,0.39804876,0.7886845,0.731974,0.29193065,0.19316882,0.27754974,0.33484057,0.65721804,0.7728104,0.76072294,0.7094677,0.68315214
0.010446083,0.0098972395,0.006662936,0.051075667,0.011288636,0.011289661,0.01464587,0.024249982,0.011494738,0.01465876,0.010045704,0.015316188,0.019355481,0.017583765,0.012764945,0.035180148,0.030395139,0.017704468,0.017631374,0.022557657,0.040264267,0.034165453,0.016606977,0.027401956,0.027829904,0.034793556,0.013189003,0.016228322,0.024542434,0.011553926,0.021727642,0.033558276,0.025669614,0.015601537,0.01548415,0.031611484,0.037727,0.04207537,0.042299837,0.021766724
0.020142421,0.040498592,0.024259822,0.18629868,0.03135001,0.030069957,0.0482246,0.047083735,0.021385912,0.020946447,0.03642818,0.030863801,0.049961142,0.046316683,0.05232846,0.077842034,0.06525914,0.07265506,0.10873652,0.23858742,0.12689298,0.058667127,0.054465655,0.049190607,0.07520086,0.08459797,0.05153106,0.039555043,0.07195676,0.04056759,0.08779326,0.057255704,0.052791066,0.057717584,0.064050436,0.06309029,0.04505712,0.06599132,0.067343935,0.035032548
0.010464146,0.012957419,0.012569611,0.05357827,0.012060299,0.010137769,0.015055068,0.018764459,0.0064946953,0.014900411,0.01586028,0.014177033,0.012706041,0.014603112,0.01466689,0.03348837,0.023444386,0.017413732,0.028393496,0.02574351,0.03258136,0.021666937,0.028740183,0.028202223,0.035314955,0.032870024,0.009730181,0.023275409,0.039641295,0.016922016,0.014423841,0.020839004,0.030007832,0.03366186,0.0380748,0.023577336,0.029162604,0.028110113,0.028818002,0.019735014
0.016536761,0.027368795,0.013011801,0.020569278,0.012935278,0.020654235,0.01714588,0.031157557,0.020484937,0.018588178,0.015250996,0.012084442,0.013465981,0.013419378,0.01160923,0.04093775,0.036540147,0.019706108,0.02240493,0.027602091,0.033792473,0.03081994,0.025296293,0.029184215,0.031950943,0.024220018,0.016037367,0.013576703,0.024699975,0.016036004,0.028172351,0.0196798,0.019080648,0.020702628,0.02096573,0.012185879,0.00917812,0.02584383,0.014133077,0.014652852
0.17210995,0.23348184,0.10092523,0.29832047,0.05781018,0.08085964,0.06385342,0.06085421,0.084010035,0.057469003,0.037209477,0.0431314,0.055951633,0.06515548,0.07175225,0.05623932,0.036956117,0.061642412,0.04446763,0.040472575,0.0365463,0.039822415,0.034153014,0.045152955,0.037075423,0.025399148,0.14701937,0.09718216,0.1245836,0.066244274,0.05121369,0.028570494,0.028516823,0.06087501,0.03092317,0.029645868,0.059599653,0.0646525,0.061168537,0.09341598
0.25074723,0.21523586,0.12116118,0.1383747,0.106268294,0.116852924,0.052819517,0.07173868,0.11947143,0.08557695,0.041176625,0.06408268,0.05839862,0.106933184,0.07999144,0.04811728,0.07307764,0.055474088,0.06333913,0.06307439,0.044862967,0.0792517,0.04633364,0.10100206,0.08627477,0.051124692,0.078359134,0.14801645,0.101901196,0.07161171,0.095578775,0.08100356,0.0567303,0.059628945,0.04949287,0.06369575,0.096249506,0.08620327,0.10659395,0.086515166
0.056451567,0.06488211,0.03723705,0.026703121,0.04797289,0.04940937,0.043516707,0.0531817,0.098434925,0.07144279,0.035710864,0.05411907,0.060311858,0.041316062,0.03559498,0.04549224,0.058846813,0.06488754,0.065669835,0.05355602,0.06736636,0.038254343,0.061333973,0.0838058,0.04479024,0.06516365,0.104978286,0.10790616,0.027080346,0.07426271,0.08303852,0.061361168,0.027348721,0.04369996,0.048841335,0.05223089,0.06531241,0.09881873,0.100588195,0.12173167
0.17604333,0.23109308,0.21021572,0.0442139,0.24513207,0.23769274,0.17659675,0.22288238,0.26170245,0.2729787,0.2072038,0.27047756,0.23406422,0.29459965,0.26053998,0.23102203,0.29955915,0.21332875,0.116732076,0.10948433,0.15903899,0.31931764,0.2820412,0.2845175,0.21473612,0.14103216,0.18527131,0.24094361,0.04114267,0.18624926,0.269714,0.29118636,0.3298643,0.26088026,0.22798951,0.2787749,0.3203375,0.35622784,0.2850096,0.18464611
