0.24381202,0.2582971,0.23638797,0.2758744,0.2689865,0.28563184,0.26864362,0.2958293,0.28507215,0.25293255,0.25802153,0.26830077,0.2996878,0.28811967,0.411458,0.2810521,0.2949636,0.4137523,0.29268527,0.31992206,0.29755962,0.28903985,0.32113415,0.29919603,0.29515105,0.32976753,0.32257593,0.30074745,0.3725311,0.28365892,0.29133898,0.29939875,0.28115138,0.42638326,0.29813012,0.34454656,0.26298475,0.3501348,0.27993917,0.32459804
0.018385489,0.040917598,0.04262026,0.05160222,0.031599052,0.04458063,0.035222888,0.042821016,0.027853873,0.02740099,0.031792052,0.03220269,0.030440424,0.033765577,0.03811226,0.03902468,0.041734572,0.037472967,0.048708383,0.03716292,0.03552787,0.0217777,0.035716183,0.035048284,0.052499007,0.059100263,0.033747703,0.053456936,0.038174644,0.032462563,0.025139472,0.034994528,0.032571796,0.038334794,0.051060457,0.033533037,0.02838809,0.03246212,0.026776118,0.030415647
0.01174476,0.024233066,0.029043235,0.038253225,0.017633058,0.039942786,0.015286218,0.029749159,0.035280306,0.029982299,0.021158947,0.028712075,0.02839606,0.041864,0.031217515,0.028295243,0.019815885,0.028912192,0.03042452,0.03549265,0.06526724,0.014326539,0.035279814,0.021180406,0.052631162,0.069558136,0.031393033,0.03954093,0.04135681,0.050301217,0.026472915,0.03602311,0.035657786,0.033729337,0.049332414,0.025087543,0.037779387,0.036635417,0.024987062,0.023178726
0.0130282305,0.025942434,0.044398893,0.063637085,0.032861203,0.060132653,0.03623859,0.052213527,0.029834732,0.028117793,0.040962465,0.03662347,0.04867003,0.040563032,0.05512976,0.05680669,0.04434795,0.06210667,0.05049731,0.051760055,0.061631277,0.044503003,0.04366553,0.03946398,0.046342634,0.07163283,0.030144647,0.07073705,0.048987232,0.03161797,0.024386598,0.031888172,0.029843636,0.049580313,0.055039093,0.03808982,0.050953455,0.035966218,0.056877762,0.03259185
-0.021618292,0.03561446,0.056151886,0.080694705,0.04743382,0.08093018,0.038890023,0.056223765,0.047386885,0.03548585,0.035267357,0.041360524,0.050031282,0.078596145,0.09385899,0.07056297,0.058782782,0.066085614,0.05216761,0.09108501,0.07678941,0.062727496,0.071129665,0.051550344,0.12710603,0.12990944,0.07295422,0.06839147,0.08635254,0.06728179,0.06634496,0.057610475,0.055156022,0.059067573,0.060671538,0.050426286,0.044614635,0.049377386,0.046291735,0.040508848
0.00052880496,0.046308294,0.052247316,0.22876571,0.048893757,0.07452152,0.011555739,0.039155155,0.06335263,0.04870633,0.044396814,0.049809422,0.06144673,0.065395445,0.07308748,0.09265335,0.07549695,0.10864727,0.054454368,0.07787375,0.09371196,0.09337267,0.095709674,0.06454245,0.14884259,0.14451623,0.10816803,0.10369156,0.14712855,0.05491642,0.07914533,0.11454958,0.060558405,0.073050134,0.059305564,0.038354356,0.061461855,0.046805315,0.0365172,0.08179738
0.014180671,0.04998704,0.0664417,0.16399258,0.05087327,0.056913942,0.017008606,0.04778018,0.050491173,0.052714285,0.052739844,0.056853782,0.037457567,0.053200588,0.06358678,0.06137246,0.058267035,0.079331644,0.054631427,0.035423584,0.072964326,0.04619988,0.08192688,0.07864885,0.07423042,0.088231854,0.049111284,0.08629149,0.12725852,0.05098911,0.068270706,0.09836801,0.07312979,0.07046959,0.10666531,0.049278345,0.055606723,0.04208155,0.0352329,0.040572084
0.0072447285,0.046024516,0.05032456,0.23106393,0.03427407,0.06595877,0.04656201,0.026576325,0.055043295,0.06324653,0.049802274,0.102550246,0.08514909,0.1448335,0.15226227,0.10970335,0.10683681,0.13645671,0.11659348,0.099264614,0.22271478,0.18188715,0.11840349,0.101415865,0.14045621,0.20224304,0.10061094,0.050344206,0.13863136,0.06936607,0.095477566,0.10234554,0.080364965,0.07074251,0.17882358,0.069915,0.07910783,0.064432345,0.05970832,0.07673909
-0.042257205,0.0060640574,0.016287759,0.20281823,0.022965528,0.036212094,0.01836498,0.0020869076,0.0016174465,0.04379342,0.034552805,0.05958142,0.057838634,0.07020467,0.06774819,0.11174202,0.09570184,0.06866309,0.051406935,0.0553544,0.0803633,0.10046636,0.08899216,0.061666466,0.090488076,0.13125469,0.061719432,0.050479084,0.07472944,0.043956514,0.048609078,0.037386924,0.037100073,0.02419436,0.08669127,0.057402037,0.043583125,0.0656079,0.054795764,0.041733578
0.07074191,0.13906434,0.1617224,0.29848805,0.17923145,0.12945397,0.10426791,0.10822099,0.13588582,0.13746142,0.12133877,0.18798009,0.16891336,0.15885277,0.18678267,0.19296452,0.18354611,0.16186422,0.05976829,0.15170711,0.17184825,0.23105346,0.22210191,0.2229667,0.1788349,0.21034296,0.19015998,0.09394736,0.180765,0.14040166,0.13554102,0.12667212,0.108313926,0.09410784,0.12409297,0.19527775,0.2417168,0.16287959,0.15067746,0.16099682
-0.049113214,0.03572011,0.02669254,0.0958043,0.059321,0.0039533675,-0.03345716,-0.0057095736,0.04892358,0.03971167,0.026337609,0.06998115,0.099861726,0.10595056,0.09063943,0.13738993,0.09275977,0.014000267,-0.08383645,-0.0056770667,-0.012902513,0.10184477,0.11292573,0.09312795,0.08595753,0.07542081,0.0638621,0.03519416,0.05932665,0.068470895,0.055832863,0.031962246,0.009678528,-0.0064647496,-0.0630773,0.091282554,0.09341999,0.109915644,0.10211931,0.06111917
-0.0020990074,0.08630112,0.10381043,0.13968675,0.12921022,0.025008425,-0.036394417,-0.021737143,0.10055986,0.05768177,-0.007945672,0.107415766,0.103658274,0.1188097,0.099345654,0.1905168,0.16431732,0.1138072,-0.051910102,0.056402028,0.12234452,0.16755906,0.175311,0.17411025,0.14619415,0.18881592,0.059266657,0.07659724,0.045593396,0.14694148,0.14660966,0.051785134,0.023844332,-0.01862356,-0.004960716,0.13022193,0.19178605,0.19839728,0.15376422,0.11212949
0.1637966,0.2851158,0.25481734,0.24175441,0.2690493,0.089843184,0.06952971,0.07319398,0.19188416,0.13849723,0.13648736,0.21361095,0.1869269,0.19422331,0.20086393,0.29406556,0.27593148,0.20354885,0.12065235,0.26605797,0.26439393,0.2920003,0.246715,0.21821526,0.24713175,0.22544113,0.11963332,0.12839648,0.06458035,0.18626885,0.2019967,0.07112969,0.064949095,0.019409776,0.07114959,0.19116488,0.2930177,0.26348037,0.17347687,0.16507305
-0.17589775,-7.648766e-05,-0.007666096,0.20944269,0.06093213,0.0021620244,-0.02635014,0.0046526343,0.065935485,0.021325484,-0.009391755,0.08273101,0.056567788,0.11191241,0.107118845,0.16896503,0.12990049,0.020213872,0.064413995,0.08676234,0.16351952,0.19308874,0.12663636,0.10713635,0.13289163,0.14644158,0.0025907904,0.049880624,0.08536342,0.06934101,0.095699266,0.059590235,0.048289552,0.0015873015,0.03860925,0.120562956,0.17548735,0.15068722,0.09100652,0.067791596
-0.00029301643,0.14025289,0.09139328,0.24079072,0.15296312,0.0982015,0.12842003,0.12926602,0.17041908,0.12201309,0.14116982,0.17074144,0.18727988,0.24318802,0.16333804,0.17653456,0.16580248,0.072241634,0.2638244,0.12609443,0.19870889,0.19270292,0.2602076,0.24650125,0.30758256,0.23741648,0.06323913,0.07540856,0.10229969,0.08860592,0.11641222,0.14956114,0.1536906,0.07639103,0.14558777,0.14375938,0.26320246,0.31718224,0.18452756,0.10564158
0.18928519,0.25533783,0.15306085,0.25151044,0.27442348,0.1006733,0.19249699,0.22829798,0.24096587,0.13238919,0.15865916,0.23208672,0.29550028,0.31056732,0.26700374,0.26805723,0.2923068,0.27131292,0.41429198,0.32035744,0.32911527,0.15762609,0.3247288,0.38834432,0.40970922,0.3382134,0.1563357,0.14176638,0.08376786,0.10179276,0.08364718,0.11165357,0.013245851,0.066970676,0.15637077,0.18131272,0.2721617,0.28327537,0.17021313,0.21472381
-0.070711255,0.04829386,0.042465866,0.20882228,0.07172701,-0.011535168,0.12896065,0.18140957,0.16600274,0.16786711,0.11945009,0.20649755,0.2541291,0.28692374,0.1852591,0.26602277,0.1978924,0.11582652,0.15580279,0.14784208,0.18643905,0.09403077,0.26984653,0.32755828,0.3319871,0.26704955,0.041860744,0.08959593,-0.02416882,0.10904199,0.10691318,0.11042838,0.01698649,-0.015057683,0.14145479,0.1611586,0.33383518,0.23209861,0.17134237,0.17440759
