0.09570668,0.19775127,0.30600807,0.31581426,0.22377588,0.3313673,0.27412808,0.2843837,0.10301391,0.19093747,0.30209085,0.39261594,0.317575,0.29265493,0.28734013,0.2557105,0.14228135,0.16268766,0.12081923,0.15641934,0.1728002,0.21280514,0.19266175,0.1805577,0.13273673,0.17249808,0.055842973,0.3447699,0.14396691,0.13282229,0.10094771,0.10577857,0.16612616,0.23537529,0.21553636,0.20053822,0.1751662,0.06883628,0.17215383,0.06021642
0.07892241,0.058362145,0.05207575,0.057138998,0.0619442,0.06057757,0.035467226,0.061030116,0.027831119,0.025162607,0.05653891,0.036867388,0.060082957,0.025519911,0.028973658,0.051667783,0.038226135,0.039014325,0.023129454,0.037005715,0.041294266,0.03361685,0.03397242,0.049387563,0.024752764,0.043215815,0.018948987,0.06574919,0.04824073,0.059189584,0.027904743,0.03205419,0.02026107,0.024894072,0.036647115,0.03945652,0.053444944,0.034537885,0.06977886,0.029221635
0.02170982,0.038151637,0.03719216,0.16482167,0.0353338,0.037223104,0.032933872,0.045217477,0.015709559,0.027722737,0.033718076,0.041110214,0.031072915,0.039891962,0.02848574,0.03980044,0.05263014,0.034560192,0.052708875,0.039782748,0.038827863,0.030464375,0.040804505,0.044753417,0.0279438,0.042346008,0.0201551,0.10200488,0.060629703,0.03286302,0.022778774,0.021767018,0.018801957,0.032508466,0.032182273,0.029331848,0.04786436,0.024551937,0.040273815,0.020464214
0.053557597,0.14675483,0.17315766,0.099277,0.10595113,0.10924002,0.07865159,0.10550899,0.09996643,0.10811077,0.17676537,0.19105284,0.13694382,0.08266413,0.21851079,0.102336146,0.12420683,0.25031763,0.07818284,0.08728746,0.06891699,0.14764473,0.09668879,0.13166079,0.15760933,0.121720605,0.07156102,0.17449689,0.15946734,0.13795304,0.101305775,0.06953229,0.07948764,0.2627592,0.06127141,0.128164,0.19654167,0.105345115,0.17212185,0.08415824
0.028546995,0.049692634,0.088207416,0.10946818,0.05528063,0.0699442,0.03856257,0.044265207,0.03187047,0.018706879,0.04270012,0.029284108,0.060868975,0.04431532,0.05106035,0.05610189,0.05643108,0.04084554,0.058236327,0.049111903,0.02429915,0.031627998,0.03337958,0.02786827,0.035162136,0.037325725,0.02947692,0.12524498,0.20944841,0.038739968,0.0345327,0.027559746,0.032176416,0.047435097,0.045982722,0.039429568,0.044206228,0.02954267,0.042236965,0.035968546
0.014952206,0.03953402,0.036329817,0.104346894,0.01856479,0.12939012,0.027138785,0.12349862,0.015017425,0.011278478,0.031157535,0.02280823,0.07025334,0.056186926,0.08054958,0.10415124,0.05374001,0.09546732,0.1220859,0.12554966,0.100677885,0.02043842,0.08974045,0.026231613,0.037660103,0.14882956,0.018850457,0.067254625,0.053468842,0.029449193,0.019652374,0.051790588,0.029218677,0.057561513,0.16695927,0.021214172,0.03797992,0.030990621,0.02631422,0.021221668
0.020914556,0.03967254,0.057801336,0.074330345,0.037119865,0.26523307,0.08327773,0.07288851,0.018660678,0.015123182,0.040187508,0.035839844,0.15278882,0.08378885,0.111217506,0.1236286,0.09346226,0.12426921,0.12840861,0.10267135,0.08089605,0.07076936,0.08799749,0.039813373,0.0671257,0.07942629,0.017850576,0.07054932,0.054009926,0.022517283,0.017962493,0.08521761,0.020297056,0.08450463,0.09088068,0.027506765,0.031073317,0.04804847,0.0459621,0.017441817
0.017144399,0.031601362,0.02131809,0.09516686,0.014926818,0.02374073,0.015974348,0.024211936,0.016437927,0.0077491766,0.02132152,0.01048182,0.02480733,0.024120836,0.024933713,0.018752476,0.018881293,0.023328664,0.012121941,0.01593434,0.016181089,0.016488066,0.013279034,0.0096058035,0.010188781,0.02513289,0.013251629,0.023159273,0.017197069,0.010034797,0.007255044,0.016893586,0.011943421,0.019844132,0.01881965,0.011938459,0.031155732,0.013705273,0.02698937,0.033427242
0.01959802,0.045027588,0.054635663,0.20346683,0.022285705,0.052430954,0.03152548,0.08474986,0.034958057,0.0126157785,0.021445217,0.01913674,0.030556364,0.025271015,0.042555217,0.05905805,0.059375387,0.07618088,0.19872701,0.063381635,0.12075455,0.04630729,0.02683157,0.021802004,0.03679553,0.13219087,0.03421712,0.05521834,0.043427423,0.013838487,0.014287472,0.016113011,0.018856535,0.03331312,0.116095565,0.04336844,0.043374892,0.033496615,0.032841664,0.025065823
0.023923965,0.012572835,0.013468601,0.025179995,0.011359301,0.039670613,0.02141507,0.043717332,0.015743839,0.007924249,0.015776915,0.010794197,0.029613078,0.023084495,0.023519648,0.029409306,0.026689464,0.03319492,0.023033177,0.023820223,0.03527909,0.030722283,0.027026614,0.02451711,0.024239622,0.029533986,0.024046965,0.017304508,0.0157813,0.015355024,0.012508117,0.015757577,0.019782241,0.024377406,0.020533042,0.021774236,0.029610114,0.015773812,0.03911312,0.033845756
