0.056778416,0.00625176,0.0046005724,0.011388662,0.009837203,0.00892891,0.020799452,0.002406986,0.0073643774,0.01735989,0.021793596,0.05354499,0.009230383,0.0053456696,0.014201048,0.0054770964,0.038577836,0.07177559,0.8993902,0.8503454,0.021787463,0.008293105,0.0136686405,0.0023169343,0.0011068381,0.0021401134,0.0039420635,0.0032304202,0.41465056,0.006819272,0.008768941,0.07717899,0.02427083,0.20698108,0.008605052,0.00838724,0.04605211,0.020011464,0.0017305379,0.0013356562
0.01290149,0.007383249,0.006708594,0.023688963,0.05612933,0.06338302,0.038079705,0.10527256,0.13418451,0.032971766,0.0100453785,0.029270098,0.016551003,0.029120147,0.04511706,0.10177529,0.19833024,0.053490166,0.14948116,0.26177102,0.21885595,0.018527243,0.03448087,0.037091747,0.019541511,0.03850174,0.098528855,0.103446364,0.28303236,0.13818853,0.065412454,0.6859672,0.32940322,0.20279783,0.77629894,0.47310367,0.28791714,0.05152129,0.2069028,0.24608661
0.0529702,0.13217743,0.14417326,0.25045657,0.3638292,0.20693953,0.12235462,0.5701223,0.55323064,0.55918205,0.29863295,0.19944017,0.08307849,0.23642582,0.45272097,0.09879742,0.79708725,0.5370389,0.7901152,0.75770366,0.54905045,0.3012389,0.27172214,0.2785285,0.20089513,0.4621262,0.59223574,0.24859335,0.29182222,0.18938623,0.14292546,0.37547347,0.10261046,0.16026017,0.27466542,0.5019065,0.13141583,0.07078118,0.11047903,0.3424218
0.23956607,0.38118985,0.546665,0.36152765,0.83381075,0.24042383,0.11949615,0.09146846,0.49521172,0.3331086,0.44247872,0.5112468,0.08167785,0.24833414,0.24048886,0.12022278,0.7836206,0.49326852,0.870507,0.6585584,0.63702846,0.3179926,0.101753265,0.15299617,0.22408669,0.23212045,0.62164736,0.1340565,0.34531075,0.20321888,0.47335142,0.42458278,0.5102241,0.416223,0.26317143,0.2392181,0.55442977,0.13411032,0.21197437,0.4683826
0.365558,0.30367577,0.16500768,0.19819702,0.07620297,0.08342456,0.15304066,0.052929793,0.1584448,0.25513297,0.2964645,0.13870777,0.08041839,0.28819302,0.17393547,0.06120896,0.22087552,0.20033838,0.102712125,0.07411752,0.06753652,0.07067596,0.08996368,0.40339828,0.5212308,0.09265634,0.16914278,0.16524063,0.03322621,0.021340372,0.055939518,0.10907266,0.060526695,0.112518325,0.019162374,0.03454245,0.13830282,0.030785,0.036406577,0.24053417
0.23850468,0.2554752,0.2520387,0.01407446,0.18867081,0.10368565,0.14868425,0.14023888,0.16511217,0.19667582,0.16398051,0.12326779,0.09930357,0.19912209,0.15646355,0.18826756,0.19920617,0.12719111,0.19937779,0.21950138,0.110463805,0.08389994,0.099518485,0.15595084,0.27885833,0.16942346,0.1684746,0.12479213,0.07198965,0.064035796,0.10146615,0.12567995,0.070646256,0.12840205,0.10051384,0.029415503,0.08890931,0.14685255,0.03133932,0.070662275
0.277379,0.23352659,0.32678792,0.316549,0.31543946,0.28511235,0.20980418,0.22124214,0.17880808,0.45371312,0.29901814,0.23782195,0.25399822,0.37397325,0.49067897,0.5214953,0.40119806,0.35461402,0.34560618,0.3878174,0.34724778,0.36679235,0.34372762,0.35646847,0.30424702,0.3146434,0.2708595,0.2690457,0.39121354,0.16275133,0.17058335,0.16246603,0.2212762,0.45442155,0.21994752,0.1494071,0.35506675,0.50625247,0.4219454,0.1901378
0.6088343,0.5057328,0.3660805,0.17565691,0.4519806,0.52090526,0.40050456,0.41642535,0.45595706,0.663268,0.49092838,0.5628371,0.5548899,0.71162695,0.58011276,0.49617532,0.38249192,0.38080266,0.28657287,0.361132,0.38611928,0.5944008,0.6470772,0.64192516,0.6064492,0.52428097,0.71540964,0.56642133,0.13226931,0.4214513,0.4274507,0.6255416,0.6173929,0.51327586,0.42935276,0.3635794,0.20808052,0.073494695,0.32415146,0.62524134
0.1717312,0.1264888,0.16627511,0.08042705,0.09600142,0.17218742,0.21542178,0.1553423,0.18346155,0.27394578,0.2821334,0.25517344,0.25377664,0.29120153,0.19926363,0.14768599,0.23523892,0.2558309,0.09204043,0.13159734,0.12703079,0.25167,0.17208748,0.35623643,0.33216763,0.14834711,0.225664,0.18362428,0.08486249,0.0766152,0.10866476,0.13856885,0.100371994,0.15142679,0.12567702,0.09391507,0.120850764,0.038457703,0.13485268,0.2343666
0.042242095,0.047574718,0.04236264,0.17828387,0.076585166,0.061513677,0.075363934,0.051468056,0.032897457,0.071123466,0.046159275,0.044492763,0.03669835,0.03601039,0.07461753,0.086367816,0.08386083,0.1506366,0.15815006,0.15182523,0.09124337,0.09718989,0.04400222,0.029052364,0.020669624,0.07444699,0.06383965,0.036336254,0.17090803,0.026613655,0.061399586,0.037552442,0.028464349,0.059900425,0.037201736,0.04283538,0.07445025,0.119067654,0.022215381,0.029093828
0.09518413,0.10573838,0.09624762,0.19884066,0.07518441,0.05863411,0.078172944,0.07190315,0.061360344,0.10177996,0.06524047,0.042133342,0.047347825,0.078065164,0.072544426,0.068539895,0.09936968,0.0924177,0.039846897,0.0904931,0.08904004,0.11908285,0.04912807,0.10427409,0.15887018,0.09406321,0.053778972,0.041623384,0.056326233,0.036815755,0.07643154,0.054765422,0.06908759,0.08938269,0.06061745,0.028216675,0.112717435,0.034044903,0.040911764,0.053323314
0.31374556,0.5142815,0.47972748,0.2374138,0.58671755,0.40838632,0.5792092,0.54177415,0.5720117,0.5955518,0.60257095,0.7430696,0.61576736,0.758172,0.5559088,0.57995266,0.60981536,0.5827786,0.6008648,0.454136,0.52915895,0.50826514,0.56856,0.42180207,0.5621848,0.5590326,0.3437411,0.51455116,0.21657099,0.24423023,0.6048812,0.41229868,0.4270239,0.42060864,0.32426018,0.4822444,0.73705834,0.36950934,0.47704685,0.51899636
0.258833,0.21591145,0.10986113,0.282527,0.121664174,0.10597087,0.19340591,0.06300826,0.2024585,0.20050538,0.2544433,0.51606876,0.31367108,0.7699819,0.35887942,0.4328506,0.60226417,0.46652448,0.15981476,0.24475823,0.16858935,0.24723361,0.018840939,0.53647983,0.66505915,0.05408015,0.07837303,0.03490548,0.005458497,0.020259677,0.059990086,0.048037227,0.16801497,0.17651474,0.039771847,0.03626899,0.30692843,0.01199697,0.054711077,0.084689796
0.22339682,0.27394834,0.16333832,0.19187932,0.2866099,0.32784116,0.29273802,0.42523685,0.2800714,0.17419465,0.08967067,0.30140272,0.1490096,0.572582,0.38151482,0.10979604,0.24611668,0.28653315,0.039865665,0.14205831,0.08159712,0.18719307,0.017026505,0.33470407,0.46178156,0.25596425,0.10181681,0.276333,0.015637625,0.0075959642,0.19360629,0.25820974,0.08900539,0.10115172,0.034032173,0.071144074,0.26588708,0.011696136,0.07556361,0.13284184
0.06464178,0.09690914,0.062535666,0.040649176,0.07201101,0.054090306,0.10709382,0.09015238,0.24579547,0.1733143,0.06990622,0.11248501,0.046025697,0.2114179,0.16679527,0.03136841,0.2381508,0.15892665,0.026900562,0.052492645,0.07939013,0.06306847,0.03423032,0.2040348,0.15699413,0.05405176,0.13075797,0.048041407,0.010063774,0.0050281556,0.028313285,0.084314756,0.07959447,0.04895672,0.031293385,0.016804144,0.056760814,0.0071142716,0.026593065,0.118648
0.47878316,0.4753953,0.23040333,0.1615532,0.20935716,0.29441443,0.5021601,0.2431908,0.5498357,0.32346123,0.4269783,0.4824476,0.40670863,0.6249584,0.44873676,0.19148296,0.54096496,0.42693815,0.3277926,0.4392508,0.13351034,0.10539486,0.0702181,0.53856254,0.50696033,0.2377426,0.2936571,0.20561495,0.051474452,0.017896524,0.25404367,0.22734575,0.19472757,0.24158983,0.080263846,0.10776902,0.29642862,0.015028806,0.09888421,0.33157116
0.10271051,0.07008891,0.050936256,0.47445792,0.09863806,0.14936735,0.1330776,0.084481485,0.19334851,0.22890042,0.24483807,0.4597855,0.43223953,0.5677314,0.31833753,0.3760366,0.25067756,0.2864278,0.032895237,0.2160547,0.12944806,0.23929515,0.054383144,0.33372903,0.44204634,0.18113609,0.11038676,0.14655125,0.018119749,0.025769252,0.22720444,0.09727405,0.13478227,0.10534276,0.049459092,0.13022257,0.53514344,0.0293779,0.0618569,0.20593093
0.029752295,0.0676781,0.098526,0.07691762,0.16313551,0.1337472,0.13486397,0.09307753,0.03079893,0.012594336,0.015033755,0.02932903,0.025884368,0.058705032,0.0663011,0.092854194,0.11405214,0.032912277,0.009494478,0.078280605,0.11274335,0.09873436,0.0091344975,0.0341397,0.040832527,0.02267659,0.030845243,0.044601206,0.023428073,0.03225189,0.052870758,0.050154913,0.09387218,0.091191776,0.059157487,0.025018508,0.044188526,0.012329972,0.025916068,0.03215294
0.3646928,0.3917458,0.2987374,0.45223635,0.39375314,0.23453693,0.2767689,0.36395457,0.27826095,0.5281666,0.2516109,0.3152214,0.13637695,0.21989402,0.34952566,0.2661874,0.31661057,0.2991056,0.376596,0.270535,0.40645823,0.4029687,0.21884607,0.22658181,0.20448329,0.17356922,0.2608194,0.29145262,0.21664152,0.26906943,0.4463304,0.29917634,0.3027137,0.28234246,0.23730345,0.16381276,0.37928098,0.32571903,0.20903459,0.37407023
