0.3662882,0.49480113,0.4819031,0.21001868,0.4532832,0.2161333,0.20634517,0.17805147,0.31397358,0.5444548,0.3874874,0.72458214,0.5511027,0.5880442,0.4616023,0.7551209,0.58456403,0.3416562,0.17414139,0.3494647,0.4468715,0.3389117,0.40384886,0.7259576,0.80209804,0.394447,0.39856306,0.43151885,0.06096834,0.33027348,0.26083046,0.28085488,0.19667602,0.22718443,0.10871053,0.27073598,0.84189874,0.2380104,0.22067147,0.5523503
0.30425495,0.26446217,0.36248094,0.25636506,0.4504031,0.4954644,0.49894774,0.40713736,0.19716671,0.47484502,0.20083295,0.30549377,0.31499162,0.3934681,0.5375715,0.45610553,0.31051084,0.13188945,0.036934946,0.05926329,0.28543952,0.42017362,0.4521692,0.36417928,0.39240894,0.18886448,0.113233395,0.4046014,0.1379121,0.113130994,0.20236038,0.2741834,0.17564498,0.30751106,0.3786161,0.20719667,0.25574777,0.12577853,0.22543117,0.1701295
0.28115496,0.22247827,0.3302479,0.27098164,0.24610408,0.27599007,0.35060382,0.24489933,0.17741498,0.286897,0.23204832,0.25052086,0.19399022,0.13684738,0.35971874,0.21853967,0.20050347,0.2423972,0.10417532,0.12481876,0.24504367,0.21271627,0.21763793,0.31482512,0.5984391,0.29665527,0.12494224,0.470548,0.2492674,0.1861192,0.41520712,0.23579827,0.1972751,0.38774073,0.25885028,0.15452829,0.299316,0.083815664,0.073721774,0.21573812
0.2115385,0.26556534,0.25261784,0.2877347,0.23347971,0.15206826,0.2684614,0.22222215,0.11775511,0.24437702,0.2162607,0.21764688,0.18060069,0.16083008,0.1345783,0.19079222,0.13420416,0.14099687,0.05445241,0.040804047,0.10283862,0.12205411,0.12735319,0.21228084,0.25483158,0.17146276,0.11253826,0.291943,0.11124864,0.15152867,0.250592,0.18087277,0.10302975,0.16095695,0.36035353,0.2748614,0.10825736,0.061551556,0.21015096,0.08546565
0.02356639,0.034266602,0.034929443,0.0317887,0.0340455,0.02737696,0.01897305,0.021711009,0.016775483,0.062117804,0.022213245,0.05212265,0.03966471,0.035515886,0.042395473,0.044286616,0.055829022,0.021413997,0.010494948,0.035127133,0.044255327,0.060521998,0.070142046,0.04288801,0.041329447,0.031035645,0.017148364,0.0137543725,0.037428826,0.010768946,0.025661092,0.023794064,0.02618932,0.040096622,0.038741957,0.0244604,0.05233674,0.087653205,0.023416491,0.011049699
0.040924933,0.017830793,0.03843009,0.056635726,0.05161522,0.065738626,0.021321239,0.050548546,0.02761626,0.060009163,0.03670147,0.030209519,0.023270007,0.0136216115,0.020137554,0.026957076,0.023224602,0.007883939,0.009281055,0.054153334,0.028577179,0.037260313,0.015802119,0.011445017,0.021439789,0.019996947,0.017242327,0.025048682,0.02272798,0.0057951678,0.03789027,0.05438214,0.02204702,0.008073495,0.02444906,0.036296792,0.068643264,0.027973346,0.016201435,0.019978868
0.0243088,0.021623222,0.016185526,0.036079977,0.034728535,0.03399281,0.05796732,0.011861462,0.005690087,0.012720338,0.011681095,0.012460964,0.014400925,0.016489288,0.035037942,0.02105047,0.026018152,0.013532889,0.015659604,0.015748912,0.0049003772,0.00849722,0.006962623,0.031227011,0.052482262,0.008289786,0.0071112458,0.009398029,0.00873816,0.005122219,0.018283583,0.019429173,0.015482126,0.0377037,0.0029858134,0.011994053,0.013462396,0.025866292,0.0034320408,0.0039338707
0.22654234,0.17496002,0.11487474,0.35792762,0.2449238,0.17314775,0.29101646,0.17769414,0.15797034,0.18102013,0.17532249,0.14907974,0.15155682,0.20980842,0.3253168,0.33925936,0.43241513,0.5070717,0.44501504,0.58130026,0.22393036,0.14993277,0.32665497,0.32865527,0.2070215,0.12616105,0.13647765,0.25704983,0.34299776,0.07369881,0.38717398,0.21356884,0.2681368,0.3350818,0.32498786,0.19718648,0.38422066,0.31991073,0.15470202,0.14637654
0.1461031,0.06757647,0.07148496,0.12066774,0.06480762,0.20517907,0.20176959,0.18243429,0.24565783,0.05743929,0.044262797,0.050969787,0.09285343,0.07254251,0.08278902,0.06799573,0.068224445,0.08959932,0.06111643,0.08960333,0.054366253,0.076158255,0.11264098,0.10433285,0.07540057,0.041672263,0.29999483,0.16925667,0.06962636,0.07194705,0.055087507,0.10677535,0.1656693,0.13999175,0.114424996,0.1509037,0.059809484,0.0853872,0.10185587,0.18767914
0.1152434,0.059392124,0.05872686,0.046099328,0.03008042,0.08433472,0.023969641,0.032862168,0.030233866,0.022804124,0.021275442,0.020816987,0.025416847,0.021762187,0.022287784,0.031451847,0.03052327,0.016010262,0.010914178,0.020540712,0.015866281,0.013526481,0.0068681785,0.009665741,0.025088115,0.01253231,0.02885507,0.035103533,0.018181797,0.010886811,0.01616747,0.051478688,0.007686644,0.006171257,0.011448865,0.022103755,0.016872095,0.02375323,0.024637349,0.017575324
