0.010990911,0.02175861,0.02310249,0.13311927,0.016577566,0.010134113,0.012896606,0.010333313,0.017194113,0.027265225,0.021979474,0.019953182,0.018544253,0.041040923,0.0430181,0.020804603,0.022774061,0.028630162,0.034126393,0.02437277,0.042845976,0.03779099,0.028185701,0.01881039,0.039909896,0.035825457,0.027008547,0.0035292457,0.15220656,0.00540299,0.011759437,0.0076457215,0.0070189512,0.013842189,0.011870458,0.0098774545,0.018533027,0.025993202,0.016290888,0.013223121
0.042557336,0.051208243,0.08730793,0.21883552,0.07049363,0.039942574,0.077666916,0.060732957,0.03351293,0.066019036,0.068262525,0.063045025,0.04260538,0.04352854,0.03930214,0.023234561,0.018648084,0.03947108,0.24165878,0.05143933,0.038445152,0.009523466,0.020354796,0.012464298,0.024159444,0.11277688,0.09253572,0.017370796,0.4444494,0.021117933,0.025380488,0.02319272,0.022985216,0.044358287,0.048282895,0.014643516,0.0074619544,0.01670228,0.009544784,0.04437489
0.025254833,0.052930385,0.04156565,0.31625932,0.03739945,0.0712732,0.089404166,0.07718384,0.07407461,0.05282449,0.10077784,0.12616462,0.09363981,0.093688585,0.081519336,0.054213494,0.06392001,0.101591036,0.08048191,0.08298773,0.1222592,0.07738543,0.06970038,0.05250287,0.10464334,0.13054408,0.18098132,0.058427263,0.31233877,0.08423329,0.124109775,0.1114405,0.13981748,0.15034132,0.060018655,0.04820292,0.061469596,0.023313226,0.040929,0.19368728
0.12058041,0.1339788,0.22050409,0.08811912,0.1559302,0.15988058,0.09810249,0.079272576,0.14247796,0.2144305,0.1162408,0.19382302,0.10950258,0.14204313,0.15777045,0.07621064,0.06197393,0.10566744,0.085095316,0.068455316,0.06061043,0.11181912,0.11404258,0.0598216,0.070304975,0.09215321,0.13404623,0.086283244,0.15426944,0.08340578,0.17173491,0.14434567,0.092968225,0.087385975,0.10252871,0.08851975,0.10862998,0.04885138,0.0417192,0.058754828
0.22397143,0.21333314,0.21203786,0.36345538,0.18705256,0.25536636,0.19232288,0.2716577,0.29368344,0.20430535,0.19167057,0.2307291,0.19180991,0.31390283,0.39893645,0.22315025,0.25152895,0.2834965,0.23744419,0.23051351,0.11556063,0.26529503,0.21241142,0.16247308,0.31367248,0.20175956,0.26767328,0.16806974,0.2814539,0.199198,0.32475445,0.36528942,0.21165095,0.20547079,0.17529893,0.17933439,0.2287627,0.06283679,0.11373824,0.2720021
0.21519682,0.16602394,0.13181032,0.59252787,0.14335477,0.21614991,0.28538623,0.23505886,0.16328278,0.21162292,0.24879114,0.21580869,0.21275806,0.41029632,0.35479307,0.27786607,0.29290262,0.44369042,0.5843456,0.32254958,0.5441853,0.5071297,0.30470002,0.335035,0.2849305,0.2694402,0.16049416,0.07382625,0.46829784,0.07396614,0.17096566,0.24140835,0.26015386,0.25424388,0.5088883,0.3333133,0.12707782,0.19239652,0.17901105,0.14100775
0.15979715,0.17801885,0.15915518,0.28664246,0.12132271,0.2447098,0.31532654,0.31482512,0.21334179,0.19752589,0.24626411,0.27499247,0.2821558,0.32671407,0.24250992,0.10093989,0.1574769,0.2574108,0.25251552,0.19256589,0.28586242,0.6477034,0.14447467,0.13032743,0.23812221,0.26200712,0.18989114,0.10207709,0.1747611,0.107394286,0.1215051,0.14962944,0.18034329,0.22055742,0.2308057,0.19139287,0.14404887,0.1701804,0.14560498,0.07163142
0.08614431,0.2214698,0.2721449,0.58196294,0.24272841,0.2200322,0.1727468,0.042857595,0.1131574,0.22916396,0.2591053,0.29574588,0.24481435,0.3520716,0.4359948,0.3930885,0.22497669,0.40295312,0.60517037,0.44729593,0.5485123,0.44504872,0.39575455,0.3381676,0.2657113,0.44748476,0.35953015,0.12692532,0.34483892,0.2528029,0.23645808,0.22280918,0.21618316,0.2698147,0.49922228,0.2338155,0.1203662,0.15574396,0.09891851,0.120016925
0.03754637,0.0781593,0.12440612,0.2748623,0.1087788,0.08374999,0.102592655,0.06426245,0.0837375,0.095500514,0.16830292,0.21963347,0.12881428,0.2129202,0.2644735,0.1361799,0.073428154,0.11928737,0.17669299,0.19722484,0.1806975,0.17548762,0.11257741,0.07120529,0.17215471,0.17059037,0.13428815,0.05582091,0.25286224,0.067560576,0.12950692,0.12531812,0.14130804,0.25461844,0.15665005,0.11359055,0.02698606,0.040322904,0.048192944,0.08162978
0.04258751,0.09676209,0.1503519,0.47119737,0.109775655,0.14000739,0.08454583,0.068073526,0.047541354,0.079096735,0.20391418,0.34100157,0.3746995,0.48572192,0.35515204,0.42447624,0.3139201,0.21155635,0.33666995,0.19386625,0.37339717,0.35646158,0.20900436,0.12067123,0.14508581,0.2204749,0.19820946,0.04230614,0.10523171,0.04997905,0.080847934,0.08459384,0.1580949,0.1665093,0.18199015,0.0868585,0.05155482,0.09978028,0.07207474,0.059014875
