0.0074073076,0.017185058,0.05961199,0.028031992,0.04895785,0.028361384,0.017249774,0.015163535,0.018958852,0.008160073,0.023712505,0.035399776,0.029248646,0.024204353,0.018736213,0.020094395,0.02287952,0.015869321,0.0062428354,0.007537614,0.016320104,0.01645742,0.019549632,0.009174147,0.019618876,0.014117048,0.01268393,0.010872572,0.008429059,0.008266354,0.011096734,0.025788417,0.0089402,0.013215535,0.007086402,0.004391731,0.012425796,0.007814543,0.0066881245,0.004142595
0.028693104,0.03706904,0.046901975,0.45007417,0.039914846,0.026961984,0.02212615,0.033234205,0.021389984,0.024139188,0.045559354,0.029014584,0.038893078,0.03367949,0.028308379,0.019725792,0.019243162,0.026266668,0.03510889,0.03247694,0.04657499,0.022377629,0.020388154,0.009364656,0.038617894,0.053005137,0.02801558,0.02552515,0.14292759,0.008250957,0.011485845,0.023501847,0.0100826295,0.031895883,0.043709792,0.012872474,0.012104969,0.021854872,0.021173384,0.009267454
0.03347595,0.021561217,0.039588463,0.08640048,0.025508288,0.02323472,0.012899764,0.01872547,0.017874947,0.018761223,0.0088204825,0.010574069,0.0131453965,0.01600376,0.020687204,0.031648885,0.023850312,0.016145283,0.010049401,0.013735544,0.021899225,0.0136766285,0.021621633,0.012435265,0.025882686,0.021312498,0.014268851,0.022257803,0.018679565,0.02016958,0.013993075,0.020005552,0.014368699,0.0117574455,0.008773977,0.0050898567,0.012403393,0.011999557,0.011459066,0.00813116
0.018862285,0.029589733,0.062383845,0.14861207,0.056403723,0.06078299,0.018796302,0.026714042,0.023591332,0.013139141,0.023635322,0.037063275,0.09432153,0.10328066,0.06843764,0.09109448,0.066028446,0.033581108,0.029007506,0.0120870415,0.02767465,0.025212275,0.034536578,0.022163969,0.03344564,0.041501924,0.035848614,0.02606574,0.050861157,0.017863331,0.012183677,0.04104907,0.02594325,0.022765297,0.018986283,0.004331508,0.0032847228,0.0067065186,0.0036173,0.011916903
0.06873211,0.12044113,0.18091638,0.5102156,0.19158669,0.14826906,0.11239876,0.09611205,0.13511953,0.11620917,0.1390798,0.1520862,0.15670268,0.1561977,0.16917792,0.17450224,0.14941244,0.25602472,0.16596319,0.1766429,0.22528794,0.27865556,0.20235682,0.1035634,0.23974733,0.20940204,0.16676892,0.12298068,0.19334915,0.08472625,0.099519104,0.21291631,0.11969347,0.20817026,0.18338431,0.122024275,0.10458599,0.09522055,0.053749852,0.08472211
0.15477014,0.15811959,0.1900447,0.08792779,0.27810273,0.18099472,0.19077133,0.074615106,0.24441746,0.09646951,0.052191585,0.089726314,0.07547604,0.07774096,0.12821612,0.24112953,0.12819201,0.50385034,0.17168914,0.47874412,0.21728712,0.21807851,0.15867567,0.20066737,0.44318107,0.4940058,0.16518478,0.14315741,0.08684511,0.1358987,0.3385218,0.3104098,0.12560844,0.3480913,0.1168589,0.09299214,0.32024541,0.11070733,0.09631131,0.09156175
0.16806035,0.13401243,0.21220629,0.13647698,0.18810949,0.15148242,0.06391676,0.11582217,0.12501588,0.07679295,0.04370923,0.037931316,0.07396355,0.085775696,0.09223395,0.1720581,0.09287835,0.18216749,0.2199718,0.111795604,0.20968634,0.17420673,0.12884751,0.085545555,0.24001692,0.214896,0.12134215,0.13282746,0.093746915,0.07776497,0.18429731,0.443812,0.21063226,0.21673954,0.21007918,0.14776812,0.10544804,0.06679276,0.06753903,0.15028921
0.009674516,0.024679966,0.043429315,0.1317289,0.04683432,0.05648246,0.042881835,0.03913135,0.0296239,0.039563857,0.080208935,0.119726814,0.15589215,0.13236393,0.087688625,0.12295679,0.05318236,0.15206034,0.101427846,0.14938073,0.329871,0.3083803,0.06513673,0.025256932,0.16427799,0.25998682,0.111858696,0.046993807,0.14345492,0.044350404,0.058152467,0.10019743,0.03206434,0.10559894,0.1438123,0.027497835,0.018056119,0.048494626,0.01734932,0.032522548
0.35921705,0.35042936,0.05615875,0.19085182,0.06243266,0.05494798,0.0556133,0.067012034,0.11752482,0.063258134,0.041954506,0.025581809,0.03980132,0.021132277,0.041928418,0.025845543,0.02007295,0.03917223,0.03265948,0.024022067,0.039916135,0.020793974,0.034075692,0.023074163,0.10801333,0.07270299,0.20759004,0.07257131,0.034283355,0.035546806,0.023335896,0.05079333,0.029981041,0.031342126,0.010352948,0.021265784,0.026032252,0.01380757,0.02197273,0.10794696
0.08018753,0.059283115,0.015822817,0.09508121,0.017359423,0.010207038,0.0098143965,0.011753492,0.040299855,0.018458249,0.0074316435,0.00752613,0.015831588,0.0047292463,0.008960103,0.0099206725,0.007846133,0.015367763,0.0074314917,0.0063782553,0.013283396,0.011969496,0.014516069,0.004880733,0.06487227,0.044428803,0.10951577,0.041058216,0.02670017,0.024500675,0.012205202,0.025092386,0.01260545,0.011760495,0.008700142,0.003832794,0.014882261,0.0051402105,0.007235435,0.049790714
0.33800504,0.20338197,0.054476883,0.22707263,0.082902536,0.055300344,0.056332763,0.036546372,0.21171466,0.12893789,0.12252871,0.09081138,0.08505179,0.044854127,0.08769625,0.025476685,0.04445108,0.064783536,0.062069762,0.030102832,0.030303871,0.05916784,0.093272574,0.08504911,0.12319022,0.03782544,0.34496048,0.3957086,0.068871446,0.071324944,0.050957303,0.034236334,0.04822262,0.12042528,0.019890504,0.04330396,0.26785108,0.0460246,0.067428134,0.40865123
0.15386882,0.38512486,0.2779494,0.14386126,0.24116863,0.27485454,0.17996702,0.21756884,0.42868042,0.32468125,0.22563739,0.28143626,0.1816349,0.1743413,0.3157962,0.13753858,0.17495404,0.31628975,0.23751707,0.14737953,0.10916539,0.18794066,0.13466832,0.27081865,0.6504921,0.2139548,0.7244822,0.7619662,0.10813491,0.23933384,0.32129055,0.18639989,0.16314383,0.42022857,0.041725438,0.076186866,0.31426156,0.08317909,0.06911681,0.4244209
0.08483343,0.08102076,0.070949465,0.37278855,0.07765945,0.12052905,0.07753813,0.08356146,0.12439286,0.07530884,0.08342948,0.060783196,0.09846902,0.08321014,0.07420039,0.112011425,0.12093127,0.1161417,0.09349083,0.10114346,0.1382485,0.13575946,0.10008052,0.076306984,0.13724169,0.19498888,0.239588,0.099321544,0.15820532,0.060478102,0.07593704,0.16659546,0.08585578,0.0937688,0.09707457,0.047211494,0.10114469,0.029987326,0.033485275,0.17562822
0.06505833,0.07371879,0.08067888,0.6493353,0.06677759,0.08601779,0.061773535,0.03280934,0.05489044,0.043306306,0.05979763,0.028846174,0.030475121,0.04777435,0.032972835,0.027217548,0.044627115,0.03628562,0.033934813,0.035938732,0.018033884,0.041748546,0.022037841,0.017016217,0.09145479,0.05511531,0.06472497,0.044444136,0.4697076,0.018588852,0.03208026,0.032243077,0.019742839,0.0387064,0.009879616,0.011256824,0.016412787,0.04086753,0.029527092,0.034731776
0.06936989,0.17765844,0.28729105,0.62899506,0.2724849,0.34749827,0.1586207,0.21225263,0.18992971,0.08949522,0.14937659,0.12762953,0.41174117,0.32276458,0.32474536,0.37578624,0.3436381,0.4795269,0.19244629,0.4518322,0.33684492,0.41297635,0.45443454,0.28678408,0.40969884,0.35228887,0.20828402,0.15132287,0.513434,0.12336788,0.2216525,0.45600584,0.1482993,0.22746475,0.27804425,0.14192833,0.062441614,0.21507284,0.092828445,0.11195837
0.03177224,0.04969674,0.098873824,0.50932705,0.0648406,0.0859347,0.022562457,0.04911586,0.034637477,0.03205129,0.02398122,0.027772568,0.03851373,0.08980343,0.068674944,0.107221186,0.05211518,0.061529886,0.082702905,0.058869917,0.08244907,0.08212034,0.046272192,0.03589357,0.08824137,0.06432399,0.04016181,0.04234738,0.21705985,0.0126688415,0.024705427,0.050912313,0.027803471,0.069483496,0.036348436,0.014601908,0.016731959,0.034513056,0.022033043,0.023128718
0.030044714,0.023697602,0.017401218,0.06119624,0.015471581,0.014248366,0.010561162,0.017739208,0.01665952,0.02001153,0.031521656,0.015040554,0.02341195,0.021728305,0.012431895,0.018559176,0.021772865,0.012523765,0.011283978,0.020102978,0.013226906,0.016485032,0.02574341,0.016021898,0.0154126845,0.02245024,0.017521037,0.019103171,0.023712173,0.011640766,0.013628847,0.022026177,0.014266898,0.01712251,0.009525247,0.014042928,0.02078542,0.013718096,0.014846633,0.021250146
0.025419682,0.034063827,0.036912333,0.047759548,0.028381465,0.02871317,0.024950877,0.03916781,0.022962289,0.020937588,0.043298583,0.032405984,0.047868587,0.037379935,0.03347746,0.02993648,0.034152597,0.023934105,0.019394675,0.02906868,0.019981107,0.022102924,0.028343784,0.021233357,0.027648106,0.03339673,0.018882435,0.017887058,0.015951987,0.021034567,0.019241683,0.03394612,0.020371394,0.021671772,0.015379553,0.012091093,0.02710265,0.032336067,0.031322956,0.022997577
0.013198692,0.018710602,0.028328968,0.07350325,0.021364896,0.017314631,0.015326654,0.029619675,0.014913777,0.0098583065,0.018808225,0.012482049,0.017497797,0.013905721,0.010901654,0.01166232,0.01580307,0.014441449,0.011161487,0.0201286,0.01827442,0.013178902,0.0111767715,0.007076329,0.020515565,0.019842539,0.009258919,0.016480649,0.02317372,0.009097232,0.011319599,0.030624246,0.016478784,0.015649708,0.012057962,0.005888029,0.011414705,0.0071203224,0.0067237336,0.00901676
0.016841501,0.014465352,0.027824452,0.04788402,0.020406984,0.02065539,0.014911988,0.025062049,0.016226884,0.013826044,0.023496067,0.018091416,0.023707956,0.02244187,0.017320056,0.017886419,0.01568092,0.01776545,0.01685429,0.023934618,0.02151203,0.016165273,0.032016948,0.01580745,0.025355238,0.031738225,0.01549836,0.018260397,0.020499142,0.015341319,0.01941396,0.028386906,0.0140736345,0.02335568,0.013585537,0.011596907,0.011394515,0.011588931,0.014822711,0.017874787
0.08438759,0.11775373,0.2153989,0.82334477,0.14758116,0.12582107,0.06154004,0.0985615,0.07000094,0.05376325,0.10140523,0.05867558,0.087460876,0.08966123,0.14766748,0.1411605,0.08507366,0.16607581,0.13171297,0.19175477,0.29346275,0.124122635,0.15361804,0.0650866,0.16280636,0.20076127,0.11604273,0.09035014,0.51259786,0.045849975,0.07593244,0.18270424,0.11150804,0.12842645,0.08513051,0.030332478,0.030542275,0.0634257,0.0381778,0.15514036
0.0162997,0.026977412,0.033188183,0.17587921,0.028849944,0.016761284,0.011723906,0.021119177,0.0096429875,0.009975831,0.026239611,0.015312144,0.020969097,0.020198371,0.03271129,0.043199975,0.026698222,0.067370914,0.026560087,0.040088058,0.09370544,0.044010986,0.026829122,0.009177872,0.0432209,0.062026657,0.019884437,0.01671373,0.07453527,0.013952634,0.015013606,0.046787996,0.018121673,0.037615106,0.027152075,0.010651033,0.009176161,0.0133662345,0.013140054,0.026340378
0.019782914,0.06609569,0.09036048,0.43040788,0.056077715,0.054415278,0.023427213,0.033984344,0.015314308,0.0139896525,0.016123755,0.017204313,0.030952225,0.02748029,0.024232753,0.046091355,0.024683516,0.029907938,0.044598974,0.117662214,0.050026238,0.03808654,0.02907678,0.012194157,0.04439143,0.088567,0.019443588,0.015097255,0.1486804,0.012701431,0.015829263,0.05354172,0.022608059,0.029447202,0.02324282,0.009272272,0.0066804728,0.030969536,0.012977937,0.016066639
0.13326332,0.10410054,0.14552243,0.13252103,0.11678252,0.11296542,0.040860884,0.0712671,0.0822048,0.042604063,0.035024714,0.047078393,0.07020844,0.057873517,0.07219884,0.0663315,0.061590787,0.1124549,0.039899655,0.046928618,0.1091753,0.08113765,0.055831783,0.03208082,0.04181942,0.0346675,0.08281443,0.062482286,0.08451895,0.026232803,0.044827465,0.10738019,0.04813449,0.09389556,0.060695432,0.021344291,0.013163294,0.04687915,0.024155304,0.036756147
0.009974059,0.048885565,0.049185477,0.75769144,0.045275114,0.06525889,0.026446529,0.06964208,0.025916196,0.018843755,0.03354228,0.02260701,0.028158143,0.056593932,0.0548063,0.050546695,0.06640158,0.09228383,0.056604166,0.107117064,0.086373515,0.038771365,0.12563322,0.07874374,0.18391007,0.13353787,0.017459752,0.058877878,0.3856118,0.02189743,0.033579033,0.09211119,0.05322803,0.089469746,0.04959861,0.01519059,0.0052820425,0.034030225,0.015967222,0.01679051
0.010078401,0.05007197,0.085627906,0.055993877,0.079722226,0.07428617,0.02565879,0.04091479,0.06710537,0.047401033,0.03419589,0.046689562,0.057358287,0.027209159,0.04122463,0.09145995,0.05224865,0.08845674,0.007335719,0.014799135,0.09558622,0.033664066,0.10528816,0.040850677,0.04837462,0.23334084,0.038812317,0.041961737,0.032087177,0.05421551,0.03324839,0.13870165,0.040326677,0.034288857,0.017785493,0.02405462,0.01782343,0.027094077,0.024593415,0.018229915
0.040844034,0.08186813,0.12883656,0.43365297,0.1432889,0.16575494,0.054680314,0.12825839,0.043178968,0.021040631,0.052344486,0.045355797,0.05058943,0.07540721,0.04264891,0.12866122,0.117613405,0.07059929,0.07023157,0.14950787,0.10325025,0.07171345,0.285467,0.10856341,0.11702226,0.118695274,0.013736522,0.07892636,0.31681758,0.067674994,0.170204,0.19029048,0.088670924,0.07708618,0.12704362,0.03386575,0.03713437,0.043693855,0.042029798,0.032095503
0.14460042,0.25099695,0.21779919,0.33024332,0.10244831,0.15291786,0.078410536,0.13199681,0.06910368,0.04572273,0.06637905,0.04695817,0.08094905,0.15397802,0.12695229,0.19499852,0.11516433,0.2005709,0.124373466,0.39335132,0.16121696,0.07008484,0.18189982,0.07992713,0.30441982,0.3055755,0.029934758,0.11871987,0.2646616,0.05973802,0.0687675,0.20924859,0.067587964,0.1233053,0.18378617,0.053208143,0.035700656,0.058297437,0.037842356,0.040305194
0.20168246,0.20924357,0.15079062,0.6843426,0.08200961,0.07339711,0.024969706,0.03776727,0.037803434,0.017091807,0.020115044,0.019852864,0.036320187,0.02906978,0.035696924,0.08292342,0.03914705,0.08975774,0.08607371,0.12103841,0.26661167,0.08846665,0.08406205,0.015048244,0.2763763,0.40798664,0.09900047,0.08024904,0.5353576,0.049532715,0.044258177,0.13541742,0.06168962,0.060808763,0.06911694,0.010976535,0.0079988055,0.01786248,0.009269536,0.08622551
0.30422825,0.5205951,0.56040967,0.32761973,0.54440355,0.58050615,0.36235183,0.50604534,0.5147848,0.32074314,0.368163,0.44568953,0.5240239,0.53051263,0.5527017,0.6126544,0.55348194,0.5692458,0.34197685,0.4173977,0.44961226,0.6781881,0.50056213,0.38345963,0.6001248,0.50955105,0.57846934,0.594077,0.51338434,0.4248405,0.58288425,0.6110849,0.44752827,0.51340824,0.36007014,0.31216088,0.375022,0.3600834,0.34092402,0.5958533
0.117337205,0.2054441,0.10748936,0.39501956,0.09664515,0.1398549,0.075421214,0.14221422,0.12671821,0.10454102,0.0807302,0.04604884,0.112943895,0.14402582,0.13790019,0.16469917,0.15277207,0.14667313,0.17598338,0.14247736,0.1310671,0.1093783,0.09942551,0.07417982,0.17118421,0.18276614,0.17427713,0.11742023,0.16227904,0.038087945,0.04646542,0.098166026,0.09640407,0.104382575,0.1112465,0.05252706,0.071557075,0.04558661,0.043441758,0.15047058
0.17914635,0.32813483,0.26688015,0.34506467,0.34890434,0.32117903,0.1653331,0.33219042,0.30320626,0.25939676,0.16235027,0.18905278,0.3454955,0.31430042,0.43274596,0.28058136,0.27293387,0.33212543,0.1630675,0.3894498,0.2506626,0.30504432,0.36192507,0.20529811,0.5241199,0.5272802,0.40434954,0.4728585,0.66174096,0.32210666,0.31035784,0.44545305,0.33797526,0.237975,0.2023672,0.18913443,0.20367773,0.2197209,0.1416668,0.32500383
