0.030107796,0.046860002,0.029815665,0.045562483,0.024758523,0.06455954,0.04042197,0.050794497,0.043134935,0.023280816,0.013433808,0.015784157,0.042760935,0.0619904,0.053327788,0.020976268,0.021038678,0.027740274,0.025896646,0.052549664,0.040320538,0.012842753,0.035330746,0.020060193,0.04866149,0.06508941,0.029400608,0.045540255,0.05881382,0.10532744,0.076841205,0.04629341,0.041433282,0.024845734,0.022921547,0.029292844,0.026846446,0.032824624,0.02920782,0.048361037
0.09475702,0.27828074,0.20965597,0.6259928,0.1342025,0.31687206,0.17548111,0.28985947,0.07461998,0.035325486,0.06573936,0.055327155,0.16061492,0.2714143,0.28716055,0.35614288,0.28744918,0.31275782,0.41098556,0.5365049,0.46152514,0.20357256,0.23584186,0.12676707,0.52253366,0.67443705,0.16650444,0.18444614,0.43941054,0.09563856,0.18491422,0.23901488,0.195976,0.22329368,0.27330223,0.089492775,0.025284806,0.16080914,0.07865279,0.066685855
0.06191001,0.1789248,0.122750446,0.16240302,0.086617425,0.1797859,0.07342887,0.1544668,0.09444448,0.0325046,0.036168385,0.06033528,0.08788262,0.24112971,0.21582338,0.1519962,0.12754108,0.17248997,0.14406548,0.3607711,0.1703638,0.15187776,0.22846922,0.23714949,0.23333055,0.22856942,0.10490702,0.09178932,0.071455054,0.041720763,0.05206383,0.06719191,0.048256952,0.09952639,0.12724039,0.04648469,0.037379537,0.20906955,0.12415557,0.048423316
0.0542536,0.33177325,0.3405106,0.59282213,0.29520655,0.2622569,0.14036797,0.18068151,0.12985735,0.08967813,0.0529976,0.05090477,0.04146741,0.07297179,0.11380893,0.15610161,0.12913142,0.11711365,0.29031932,0.19824944,0.19225828,0.119601324,0.14529645,0.14484748,0.35171428,0.31453833,0.18029091,0.21511506,0.34363836,0.11404351,0.104684256,0.05941757,0.1042094,0.17563096,0.16501364,0.035697818,0.02434648,0.063436545,0.06694134,0.051547524
0.0042630187,0.027405797,0.026811056,0.0051085874,0.023943882,0.02926885,0.035561066,0.03387434,0.045742325,0.031926412,0.02051996,0.013883193,0.016194904,0.01862447,0.03158768,0.014656542,0.021483162,0.014152651,0.002592244,0.009607456,0.0061229365,0.018453421,0.029670166,0.025216812,0.04455957,0.014418181,0.022249596,0.03558991,0.017594263,0.06381515,0.053400643,0.022076346,0.026329217,0.019292763,0.004303798,0.02771492,0.015226627,0.008054181,0.016554486,0.012041846
0.004710754,0.03651169,0.015077646,0.017751997,0.016313469,0.009713341,0.019291397,0.021168754,0.050340436,0.041793156,0.017176425,0.016930198,0.011448386,0.020032767,0.024974957,0.013405139,0.022904411,0.00943843,0.0074088136,0.011013809,0.00881338,0.031276796,0.016333215,0.009585019,0.017255958,0.013418185,0.09627016,0.02581454,0.02761372,0.015235212,0.016497253,0.005794506,0.010780462,0.010117335,0.0036129544,0.011044009,0.027347604,0.008306768,0.020727018,0.025090896
0.012735613,0.0758016,0.076302506,0.019247305,0.05738725,0.06826541,0.09104791,0.105299875,0.08992565,0.091446996,0.058361933,0.06017601,0.06718842,0.08690299,0.083087675,0.03259005,0.054113466,0.023606787,0.003219629,0.0073912926,0.007947945,0.029978853,0.053033043,0.024423374,0.03816256,0.016263489,0.0564432,0.07749292,0.032718576,0.08537277,0.07627366,0.036763553,0.026143791,0.029318985,0.006781412,0.041725975,0.03085711,0.013157383,0.039981116,0.023453873
0.015273815,0.01594019,0.018445466,0.007585999,0.019422319,0.020000761,0.039194822,0.046013106,0.02549959,0.025036886,0.025211887,0.03552363,0.028927475,0.04081464,0.061775617,0.01879046,0.02824185,0.029435644,0.0041983468,0.023029828,0.013596128,0.025516462,0.024874875,0.0183134,0.051187254,0.032446492,0.011256834,0.017816024,0.009053759,0.021853544,0.020188382,0.014526197,0.020067958,0.031270873,0.006607376,0.016798647,0.031743456,0.02487328,0.036454454,0.007283601
0.034562647,0.019313045,0.012227681,0.029127507,0.01912435,0.01979204,0.016802527,0.017417027,0.013320511,0.016106136,0.02096699,0.01766773,0.018010063,0.038180955,0.031010533,0.013907292,0.019403625,0.015733039,0.012011423,0.024074934,0.012057488,0.017225165,0.014823987,0.01957875,0.026343057,0.029750925,0.015888238,0.035936113,0.043542992,0.04630025,0.031552587,0.016377773,0.016561659,0.020129278,0.013797122,0.026670089,0.02591864,0.021344656,0.021562196,0.026545957
0.06311719,0.030351104,0.013137474,0.024945004,0.016898321,0.018153192,0.016183183,0.021092596,0.011262607,0.009284221,0.014613817,0.014889096,0.017860489,0.025690364,0.034188434,0.009139574,0.018884515,0.013117113,0.009138138,0.012877322,0.012712466,0.03098422,0.0129443,0.018932322,0.038095944,0.025455464,0.021284502,0.032058906,0.05370969,0.037577864,0.043977655,0.01713053,0.022641996,0.03532637,0.011591107,0.019674173,0.048802644,0.010663924,0.020144828,0.05546501
0.04050286,0.11670333,0.05855958,0.14478263,0.050875004,0.045333307,0.05996105,0.09561042,0.045705378,0.03799052,0.023952683,0.03435281,0.028309643,0.055938363,0.051920477,0.031867933,0.032333635,0.027637126,0.03595469,0.056228746,0.032938413,0.026765859,0.030252414,0.020910429,0.09641577,0.11940922,0.0497605,0.065949,0.15705135,0.062112253,0.092799306,0.037334412,0.038672376,0.026818251,0.014660986,0.01993765,0.025045177,0.018744808,0.022940865,0.042817507
0.021373458,0.04525356,0.0134638855,0.11197827,0.010240143,0.017173326,0.020157171,0.046550967,0.019526156,0.007958355,0.012716373,0.01234914,0.01817578,0.033481445,0.037016705,0.010125861,0.012749957,0.01461511,0.0074462374,0.007992365,0.0075689913,0.013155884,0.0077423705,0.011059718,0.034453537,0.02473633,0.007996334,0.014604154,0.052459948,0.014545753,0.016092353,0.0088960305,0.012266975,0.023801764,0.012233703,0.011747575,0.019029802,0.00853867,0.012799093,0.011415199
0.08861661,0.2212609,0.21718015,0.23308288,0.12112445,0.16902481,0.12115171,0.15984459,0.08227751,0.041681748,0.11907309,0.10031564,0.10042553,0.0825821,0.15171157,0.14575075,0.068194814,0.162505,0.27506086,0.5427901,0.6904726,0.38693905,0.090843305,0.040845007,0.826712,0.8070393,0.42941847,0.22034973,0.27867907,0.13465208,0.14999337,0.10506399,0.09414123,0.17483468,0.41039354,0.13677323,0.106155284,0.03821652,0.054458782,0.06619385
0.18322268,0.2920435,0.26503465,0.39636624,0.1681557,0.18935622,0.19715452,0.21814081,0.16753684,0.07394908,0.07869697,0.09739537,0.10414647,0.15614706,0.28797927,0.22411792,0.100804955,0.31037804,0.31794286,0.436552,0.3630165,0.22192663,0.13787912,0.071110636,0.47805503,0.5628274,0.2505026,0.14832036,0.3454719,0.17227621,0.15347472,0.1591907,0.1269175,0.2507908,0.29451492,0.16098979,0.15156944,0.059852533,0.064369835,0.11300213
0.009096174,0.027187278,0.018187042,0.035040367,0.025191627,0.049440186,0.02854221,0.03457434,0.016072636,0.016188404,0.01356936,0.016617216,0.018843506,0.031839184,0.037671026,0.025428692,0.018543538,0.025494019,0.014457739,0.018565927,0.029675525,0.023291906,0.025750732,0.0144714685,0.046796367,0.06393924,0.032829076,0.018072946,0.013738967,0.019208463,0.0151532525,0.022091765,0.017265337,0.022097517,0.021307772,0.035750743,0.043249246,0.08561956,0.06524006,0.014739491
0.20215265,0.23774187,0.19409333,0.1683135,0.20293482,0.16807242,0.21901187,0.16437994,0.21867777,0.19090721,0.12824076,0.16457325,0.12224232,0.163794,0.18839285,0.10935618,0.06344457,0.13373527,0.24154165,0.29551446,0.17890413,0.07440408,0.14347883,0.076116614,0.18961693,0.15919864,0.18375859,0.15836746,0.116849266,0.18468343,0.16048574,0.16539857,0.10997284,0.13578708,0.14461933,0.15508352,0.15689418,0.108995244,0.11471697,0.13192578
0.0077733477,0.030022178,0.02711962,0.024337443,0.024605058,0.02527733,0.027149022,0.028630937,0.017024325,0.018664436,0.037849244,0.018437708,0.021676334,0.039646376,0.0374544,0.013296574,0.015182599,0.016701765,0.012728737,0.022422582,0.015453318,0.012348809,0.022606414,0.015347101,0.022228967,0.020889357,0.013558352,0.028212942,0.020840472,0.03247477,0.02572459,0.019327762,0.014440811,0.017129624,0.011108134,0.01956312,0.03693286,0.032541387,0.045960702,0.01954652
0.0071682013,0.01749134,0.017412975,0.03188401,0.014426009,0.018479412,0.017644191,0.022540927,0.018430082,0.013906567,0.01497002,0.018080188,0.019747851,0.017890137,0.020341247,0.0086262105,0.006715439,0.009711991,0.007511509,0.010039368,0.006292272,0.014143113,0.01646784,0.0063663004,0.016848965,0.015512396,0.025627788,0.01469809,0.015066187,0.017735802,0.013240443,0.010145185,0.008636528,0.011791644,0.006331438,0.013649322,0.017976347,0.013529439,0.016365018,0.008007689
