0.9566044,0.78611255,0.53733003,0.64438677,0.6864805,0.19949335,0.26820695,0.14181033,0.16838275,0.41225398,0.47606555,0.40767458,0.4328783,0.49513748,0.5322423,0.30604717,0.4925318,0.67987096,0.8615596,0.59304976,0.5972913,0.5389057,0.23758431,0.8220314,0.7772982,0.45386037,0.11834797,0.13065131,0.1538084,0.047760315,0.23261829,0.119316876,0.16708782,0.39298275,0.13707893,0.09318662,0.24755837,0.09995344,0.078279994,0.1234614
0.709038,0.6304611,0.5211411,0.51241887,0.6762956,0.3719993,0.58708084,0.5722305,0.55469877,0.53567314,0.7187283,0.77453715,0.56079686,0.8546672,0.8333799,0.48263645,0.7859354,0.75303215,0.75711435,0.70050573,0.5084678,0.37559074,0.26937607,0.75236833,0.6304099,0.35345685,0.38188916,0.3696112,0.21086597,0.121572524,0.27208608,0.2503818,0.42893833,0.5014155,0.3314443,0.22888018,0.39632896,0.19443259,0.2969208,0.35312188
0.10312795,0.5074023,0.36807388,0.65542686,0.41845915,0.38725057,0.35534513,0.40687558,0.3170916,0.3039597,0.22849719,0.21869074,0.25044668,0.35346916,0.34067667,0.45677838,0.50367194,0.37883392,0.49530068,0.4506229,0.5541695,0.56635815,0.43050355,0.5278583,0.6726565,0.6274289,0.30878368,0.2197711,0.77428406,0.17804319,0.4482756,0.3773347,0.46679312,0.50439954,0.39284346,0.41702378,0.44291076,0.6458349,0.42249268,0.26580912
0.36007982,0.2039971,0.21395409,0.11708686,0.3585222,0.31760418,0.4324516,0.41616967,0.31152716,0.11236821,0.121259525,0.414019,0.37116876,0.30350947,0.17573684,0.14802977,0.15873943,0.08027742,0.13281624,0.13589518,0.08418363,0.21420598,0.058869462,0.17914696,0.24375466,0.05865125,0.18082774,0.3735754,0.1771135,0.09720996,0.23566689,0.14443459,0.09167603,0.0856646,0.05564604,0.17237075,0.2229027,0.04699982,0.17569812,0.20442955
0.87149537,0.78556716,0.58863187,0.100938365,0.7972688,0.5958662,0.732925,0.69243634,0.6939769,0.5574762,0.7282547,0.72091913,0.7857924,0.65607786,0.7058184,0.6742516,0.83007294,0.8808976,0.76565737,0.9093301,0.75039136,0.4756205,0.6558433,0.6326272,0.6126527,0.32433876,0.54771,0.6371755,0.19473813,0.5920812,0.48352438,0.5775661,0.45547506,0.5603389,0.41320837,0.48073837,0.36985627,0.19041887,0.48634854,0.6388834
0.34381124,0.5958106,0.41045958,0.69750583,0.6376529,0.462371,0.45380872,0.42307046,0.40800244,0.31207842,0.2999319,0.43951967,0.46466842,0.53263104,0.45268148,0.4676793,0.42814595,0.33813432,0.4416334,0.23669559,0.41739628,0.48728457,0.5107802,0.3441823,0.523323,0.28626448,0.23248166,0.3443073,0.54178363,0.2642503,0.42474374,0.22452311,0.38313055,0.54959387,0.21344213,0.24412104,0.40671968,0.4191702,0.17052743,0.22038075
0.33266392,0.4203108,0.37385023,0.49967435,0.6647973,0.82214314,0.6743049,0.65084386,0.42366913,0.3543221,0.29191747,0.35456815,0.5333542,0.43059266,0.4305697,0.41640395,0.41289094,0.40444055,0.42141956,0.23894243,0.5475432,0.6169254,0.54868466,0.5950741,0.69922185,0.34019947,0.23510067,0.4156836,0.48469085,0.16617094,0.3897734,0.42237625,0.44014072,0.5034261,0.25680006,0.38001713,0.23025917,0.41482073,0.2049097,0.2862826
0.893999,0.86663216,0.6904628,0.43255016,0.50050986,0.2666728,0.3918519,0.43085137,0.614018,0.55732477,0.5252932,0.60860753,0.65679824,0.71693957,0.71836174,0.57981646,0.8364532,0.84890234,0.81622475,0.6209242,0.64494294,0.45559314,0.58484185,0.65458167,0.68220216,0.31767657,0.36602747,0.39182356,0.16278194,0.19567396,0.23893331,0.16978297,0.30809057,0.3973443,0.40876397,0.23995434,0.6633695,0.6667265,0.12758735,0.36230394
0.33873948,0.4142311,0.1842244,0.5447301,0.40027344,0.06194165,0.16545814,0.2667745,0.26127258,0.33960128,0.46214396,0.3904712,0.53856444,0.6248773,0.70052534,0.6199574,0.66829747,0.78337383,0.8160196,0.84911877,0.72821146,0.26421425,0.8581272,0.90126544,0.81264347,0.72368544,0.20862263,0.049819596,0.1102411,0.21720888,0.19774501,0.11795666,0.2321056,0.27801162,0.6748073,0.32959387,0.63698167,0.5585935,0.14180508,0.2568347
0.2564038,0.31660265,0.27613088,0.24936454,0.30270258,0.18209116,0.28444046,0.40848854,0.28257754,0.28885618,0.41098765,0.31821555,0.25619978,0.38605994,0.4287132,0.4658059,0.50950867,0.4744131,0.5103084,0.42566574,0.2772871,0.13439123,0.5933323,0.5953557,0.47296017,0.4520054,0.28334028,0.19555905,0.1741502,0.16926232,0.16641924,0.4271236,0.4657208,0.4120692,0.49256527,0.395715,0.37816808,0.30338046,0.26219305,0.2558222
0.57922935,0.48658705,0.42167097,0.44236192,0.6259437,0.22987425,0.311432,0.33769587,0.39904714,0.43363246,0.3785383,0.5023242,0.7102696,0.68263674,0.68092614,0.6264525,0.5885329,0.551311,0.8735812,0.7472459,0.8431296,0.6386796,0.7170418,0.7941233,0.70315504,0.6748062,0.49314117,0.35690042,0.19972777,0.26653087,0.20480508,0.13168424,0.18393925,0.30453652,0.53817207,0.31206036,0.70022506,0.66889066,0.43471488,0.39320308
0.8088815,0.5269787,0.4207312,0.44452363,0.54615307,0.41574213,0.5493386,0.6885611,0.7127076,0.6500362,0.5984518,0.6453973,0.81034887,0.67022204,0.7850111,0.73839575,0.69345963,0.6871897,0.88457376,0.80415547,0.61443675,0.31134537,0.78609043,0.7054755,0.81381834,0.6070399,0.6827259,0.52198106,0.21733108,0.44781736,0.502408,0.48094708,0.59104705,0.64428574,0.67678106,0.5411774,0.6913376,0.6652194,0.5294424,0.7318598
0.05945413,0.052118875,0.08978033,0.06670512,0.103212535,0.1139274,0.13500206,0.21308912,0.2964793,0.100895666,0.04224622,0.096250914,0.12622343,0.14459227,0.072354555,0.10667342,0.057083517,0.04233277,0.056045618,0.050460882,0.11748888,0.095057495,0.05187401,0.05925951,0.071336225,0.07882587,0.16446945,0.14601311,0.087125055,0.13084301,0.09233276,0.29967335,0.08598786,0.051098395,0.19285451,0.17765187,0.17911012,0.05305409,0.2163553,0.2895097
0.019225445,0.009757145,0.018541442,0.013881391,0.019271288,0.024606995,0.033622418,0.04422201,0.026413696,0.026590485,0.0060414094,0.0073296996,0.013638553,0.011081811,0.014467215,0.0132788215,0.019907536,0.01040833,0.0054469397,0.010912139,0.022429578,0.0295838,0.013243191,0.014707883,0.017634729,0.026518133,0.0446757,0.011445038,0.019107902,0.00715712,0.009508854,0.04798086,0.039280884,0.009429387,0.019120315,0.05039977,0.02552446,0.018900642,0.06454796,0.029227514
0.09396413,0.1017607,0.088498555,0.07991786,0.05316805,0.052610572,0.058770508,0.055889722,0.035312284,0.054763094,0.030264212,0.03577059,0.020305062,0.026536766,0.027923865,0.013774977,0.028389236,0.02135131,0.03532871,0.027338255,0.010442756,0.01655638,0.012447712,0.019719547,0.031272434,0.019536732,0.032703675,0.11521728,0.049233776,0.03450276,0.03207482,0.039210506,0.035501942,0.030803958,0.013919984,0.028417967,0.023320349,0.016091617,0.02760282,0.024735486
0.032897044,0.029049186,0.02554187,0.011306308,0.013992668,0.010903778,0.014994246,0.020190932,0.01293036,0.02596303,0.0060037635,0.009163983,0.007134806,0.009169557,0.0056519345,0.009436539,0.011487181,0.0035408786,0.0022062638,0.00285827,0.007221572,0.023895174,0.008135873,0.00918836,0.015598454,0.015862755,0.026155712,0.0151337,0.006788247,0.0035087375,0.005732409,0.010029096,0.0077869673,0.0022214325,0.005589187,0.013225299,0.0077316714,0.0039323187,0.012044537,0.009516844
0.6745488,0.66790587,0.43617252,0.34348935,0.7134589,0.5927045,0.66610724,0.6197948,0.29654086,0.5090473,0.48508653,0.32166654,0.7416863,0.45786387,0.6913066,0.58636665,0.7208062,0.77032155,0.7847925,0.6860031,0.8322809,0.575451,0.8318768,0.68381864,0.64042866,0.728864,0.2957147,0.42578027,0.28591672,0.32083455,0.35202017,0.31874207,0.5174447,0.6652178,0.50385296,0.67178804,0.7128471,0.84774613,0.36801016,0.23492679
0.6133696,0.6468658,0.5734015,0.3773011,0.6101527,0.43468446,0.5491906,0.5231713,0.48611006,0.58488244,0.43975928,0.607441,0.61497235,0.6452939,0.65427923,0.5687357,0.6767954,0.6130946,0.7774659,0.6753776,0.6298854,0.56349635,0.7391499,0.72614956,0.75837135,0.6792026,0.43198895,0.546646,0.36479807,0.5079787,0.5503322,0.56077343,0.54739416,0.5826821,0.55293167,0.63009703,0.72560644,0.6663832,0.61501235,0.39960784
0.45444122,0.48887736,0.32780913,0.34231445,0.43742186,0.18433462,0.31057078,0.31086904,0.27166077,0.3263536,0.2693361,0.40769127,0.42886972,0.618262,0.40489215,0.44516665,0.49186024,0.4124976,0.4105341,0.48417333,0.43691796,0.3366055,0.69850045,0.69098985,0.65097255,0.52752215,0.18860732,0.3000323,0.18032143,0.21512605,0.30601192,0.23177585,0.19955884,0.3053971,0.34473744,0.39458215,0.6133807,0.72552484,0.45497054,0.19201574
0.1700172,0.23720537,0.16736028,0.38963825,0.18195748,0.23485911,0.17137514,0.25095823,0.16846842,0.19753698,0.20078546,0.23898205,0.22464642,0.29657474,0.318551,0.2546494,0.31541553,0.38480958,0.25435334,0.12544389,0.41912824,0.33987996,0.1888878,0.32893303,0.40335265,0.26665518,0.06133912,0.2700781,0.24778269,0.15716553,0.22082983,0.1544385,0.2464709,0.25488314,0.21429121,0.42411676,0.45895925,0.34277275,0.29147375,0.102901824
0.035920937,0.20902415,0.13682638,0.04983355,0.09924572,0.057758674,0.05749281,0.039265536,0.033011988,0.10570231,0.11692027,0.11901745,0.046380807,0.09579729,0.18967569,0.114980236,0.15424114,0.079064645,0.047095194,0.049778905,0.050888445,0.04607409,0.016701957,0.030951686,0.06115961,0.025596654,0.035607185,0.03624598,0.027887002,0.019322349,0.06122133,0.041144602,0.07294574,0.032024216,0.02446482,0.033307597,0.1801282,0.056920845,0.011207632,0.011405627
0.15980107,0.10970324,0.16311207,0.07622729,0.039162926,0.03227598,0.06832365,0.053967133,0.08913972,0.03822994,0.105520464,0.16737998,0.037281014,0.09294297,0.15670712,0.11433532,0.2209207,0.35077173,0.84928244,0.74938416,0.95844924,0.15268429,0.14533024,0.11542448,0.2107608,0.8859141,0.06770178,0.041637603,0.2901211,0.04403839,0.10250988,0.05027426,0.074478425,0.33591753,0.9535377,0.031804617,0.04249631,0.14298552,0.16235144,0.07905748
0.1835039,0.44230086,0.4708248,0.16054142,0.2758259,0.19632152,0.19204512,0.22432402,0.26264387,0.1382066,0.16059637,0.20357294,0.3928691,0.12941986,0.2092338,0.39886934,0.2754154,0.5193928,0.8561045,0.7889265,0.6342945,0.30394503,0.41608766,0.20008509,0.28521818,0.62248325,0.20873217,0.16632432,0.31606236,0.06608253,0.13870035,0.47097516,0.24216852,0.51002324,0.49762395,0.42948994,0.18876407,0.4538428,0.21562828,0.14139853
0.04618071,0.1350269,0.1173976,0.0697671,0.07647094,0.12782681,0.10446869,0.09854643,0.09435356,0.058157384,0.07893887,0.08616341,0.11220276,0.05227075,0.11276077,0.16336626,0.03902002,0.19000737,0.7967171,0.55235535,0.41151762,0.05148669,0.19228724,0.074952036,0.13947113,0.14767586,0.044627756,0.10915426,0.43042174,0.08655057,0.041444544,0.07730037,0.06436989,0.22042039,0.42220452,0.13863164,0.024717188,0.11903413,0.058663756,0.031689193
0.00073412375,0.00044351871,0.0004737043,0.011101727,0.0005952796,0.0014639078,0.0012984779,0.0010191727,0.00028247543,0.000553171,0.0005203095,0.0020878732,0.004166035,0.0053367233,0.0015116106,0.0029240146,0.001131907,0.0027554356,9.775302e-05,0.001344695,0.0003832811,0.0005362683,0.0014231777,0.003954305,0.012241956,0.004180388,0.00057090493,0.02114215,0.0005281237,0.0049155927,0.0022451705,0.0067115473,0.0010150066,0.0009609634,0.0007728145,0.0015934072,4.6057958e-05,5.7569374e-05,0.00054047664,0.0043107765
0.6303035,0.615782,0.30775222,0.19490731,0.6729684,0.46670938,0.25577116,0.56285125,0.5174713,0.5076036,0.4473915,0.49325237,0.6331565,0.4864761,0.43262067,0.38079798,0.594247,0.83000594,0.6711325,0.6816066,0.56431276,0.2226864,0.22343981,0.2723275,0.35062858,0.43216348,0.7880021,0.2781751,0.11588652,0.29433152,0.63591456,0.540067,0.34434548,0.14094001,0.37080532,0.2286849,0.631134,0.44477114,0.42991605,0.80246395
0.035565425,0.03288487,0.033286132,0.040319316,0.029193666,0.046422116,0.019834632,0.042753644,0.032463994,0.08186387,0.019915337,0.042991877,0.058026813,0.07093494,0.04630853,0.04113497,0.044054095,0.08253267,0.06183857,0.14075242,0.12618904,0.05389944,0.0399927,0.21367416,0.13908832,0.22806482,0.1164809,0.1498715,0.044883247,0.06421821,0.12427277,0.24909022,0.08603351,0.09100378,0.21065186,0.06203102,0.056969974,0.03994076,0.04054382,0.420015
0.7180878,0.6772915,0.34587532,0.5531179,0.47322577,0.045187294,0.16747716,0.23389237,0.28012362,0.41489393,0.16961889,0.3750093,0.41716832,0.49087423,0.55504555,0.45428056,0.5861178,0.67972803,0.78035975,0.35392022,0.3704016,0.25828338,0.75397384,0.80861235,0.6424422,0.734799,0.7008453,0.35691532,0.09590151,0.20180735,0.42207992,0.08113503,0.04356313,0.03159572,0.13295516,0.23885663,0.54594535,0.3793925,0.39350066,0.5850072
