0.050221376,0.0705284,0.07054007,0.083042294,0.08474938,0.07270925,0.075099096,0.07452029,0.073243946,0.07320966,0.073519155,0.071751416,0.07210297,0.07280959,0.087132476,0.067426845,0.072235055,0.08740381,0.06926584,0.06965816,0.067582205,0.06557812,0.06761492,0.06873676,0.067387685,0.069273576,0.0636867,0.062370826,0.072368465,0.068758085,0.066151336,0.063315906,0.06090533,0.07971346,0.06257731,0.07035102,0.06117209,0.06925659,0.07053862,0.058802992
0.03118233,0.045172714,0.029713612,0.041526597,0.022634596,0.020185187,0.0176515,0.01815242,0.01265883,0.015668262,0.017194405,0.017049685,0.0116798915,0.013183898,0.015400475,0.0133407395,0.012918394,0.013741355,0.017663214,0.013815779,0.011283487,0.009167448,0.010627272,0.010611399,0.021594424,0.01243142,0.017715506,0.025101062,0.0118321255,0.008018847,0.0064273826,0.0084968265,0.0074732574,0.010801492,0.012995955,0.008864259,0.007086679,0.0072767315,0.005952334,0.010607578
0.03703037,0.049907424,0.03246312,0.036286004,0.021064531,0.017937481,0.012392655,0.01522315,0.010439381,0.007053639,0.010158459,0.009610921,0.010193149,0.01320365,0.0136991,0.0100324135,0.007508986,0.010678073,0.038776375,0.020458402,0.014823789,0.016860371,0.00912008,0.0052368594,0.012171129,0.0072072297,0.008838501,0.013692217,0.01205191,0.011390247,0.007927481,0.009440338,0.009663239,0.012427723,0.014371645,0.004998683,0.005250121,0.005796462,0.0038758726,0.006353059
0.043620277,0.04698163,0.032246318,0.055032514,0.023410527,0.023199782,0.015343623,0.029656252,0.014846128,0.012632547,0.012608415,0.011870606,0.016826138,0.0118655525,0.015496842,0.016220951,0.012718895,0.017011968,0.028266035,0.01807403,0.018543096,0.014078004,0.012452407,0.010402307,0.011897046,0.016626462,0.01473328,0.026465386,0.019091345,0.010108747,0.0074787685,0.008331753,0.00845915,0.012303652,0.01586528,0.009602519,0.010435307,0.0073640337,0.010398442,0.012249625
0.07544005,0.077500924,0.04621965,0.06368485,0.037961174,0.031175679,0.05091777,0.05280511,0.037283763,0.026367199,0.019318681,0.016321603,0.02087193,0.026073068,0.027552694,0.018277142,0.020043347,0.024193084,0.03550972,0.038843818,0.03287031,0.025960233,0.016497698,0.015339842,0.022964755,0.02116476,0.031418085,0.02473325,0.041446265,0.020773828,0.022153199,0.013727002,0.013247944,0.024409745,0.022786902,0.016377572,0.011733718,0.009561027,0.011854649,0.02147444
0.09381861,0.079444125,0.070853926,0.06870006,0.06481428,0.04035064,0.05468919,0.050085098,0.03832877,0.019683653,0.02575295,0.020204779,0.035336923,0.029592749,0.031414982,0.022208538,0.018863084,0.027266786,0.03332143,0.049091086,0.032119017,0.024131168,0.018583141,0.011480801,0.022554118,0.019735003,0.024665242,0.020023637,0.04381831,0.013116231,0.014491723,0.02938262,0.018877897,0.038803704,0.022022279,0.011111047,0.010187153,0.011443315,0.008277061,0.021303488
0.0566093,0.044264235,0.044200186,0.06497387,0.04552492,0.03984595,0.058286596,0.06662646,0.039830055,0.024358694,0.04030569,0.03230084,0.02081326,0.025074579,0.03690342,0.025364414,0.022249147,0.04186266,0.06477314,0.04798215,0.04791198,0.02765479,0.019004973,0.022901978,0.02224904,0.02100755,0.024848416,0.029223021,0.06324111,0.020187486,0.021883294,0.026633494,0.030463561,0.06292276,0.030851854,0.017678622,0.0136175165,0.011458681,0.010152986,0.019895392
0.09222453,0.10281123,0.12619486,0.08373374,0.099840105,0.07658194,0.09041118,0.10455851,0.07429589,0.06330402,0.097973555,0.07475942,0.043128215,0.05918426,0.055743255,0.031453814,0.03283848,0.05275635,0.123361364,0.089937665,0.06946214,0.04909504,0.034097947,0.03336089,0.038534764,0.04139631,0.053061124,0.033169664,0.1256213,0.024219869,0.04390974,0.04677551,0.047324814,0.09210483,0.05773363,0.034416683,0.022807514,0.01663805,0.018648954,0.04491968
0.1194938,0.09886266,0.07891555,0.10110764,0.0756994,0.084314,0.11513193,0.12625805,0.09757369,0.060624216,0.07227907,0.05216237,0.045082122,0.043754965,0.044965092,0.04130207,0.03781745,0.067878634,0.12051833,0.0868216,0.11761244,0.045553125,0.035634886,0.030493224,0.047454953,0.04411015,0.09507123,0.05102931,0.11517982,0.037068892,0.046804905,0.047800824,0.049355093,0.058783278,0.07885354,0.0440009,0.025559163,0.02309756,0.028094552,0.071409166
0.13467859,0.094745666,0.08627154,0.11069537,0.083638564,0.06668496,0.121238336,0.102956064,0.06493653,0.06803118,0.12638713,0.07895222,0.061932527,0.058386136,0.07167198,0.053151272,0.066570714,0.08903575,0.17673594,0.121259116,0.09817754,0.06843872,0.04176824,0.04719796,0.06577721,0.056129355,0.06973964,0.0761235,0.09960111,0.05193773,0.074961536,0.0766627,0.08871522,0.13011035,0.11674394,0.09858805,0.056115337,0.040693276,0.05702476,0.08893333
