0.07022735,0.11172005,0.06821983,0.6301328,0.07979546,0.04043861,0.061784394,0.108347975,0.058146562,0.07408114,0.090945534,0.1048837,0.081401505,0.0896092,0.08321377,0.057967156,0.039398693,0.033742797,0.09641097,0.09332171,0.1498183,0.056837052,0.06777463,0.087248966,0.057848003,0.21204041,0.0664247,0.06184635,0.2976417,0.031266116,0.051785566,0.048707567,0.07085305,0.07311865,0.07628344,0.05117343,0.07359825,0.06087482,0.044848263,0.08346314
0.42184338,0.47982344,0.3568108,0.48811403,0.43193746,0.4456892,0.46171957,0.54653543,0.5555474,0.50643224,0.5123714,0.3843311,0.31542858,0.42197043,0.39120442,0.315447,0.5250166,0.408349,0.3243747,0.33474606,0.33726493,0.39259928,0.1936433,0.37718815,0.34387222,0.23510435,0.39322734,0.41211393,0.5412928,0.10388007,0.40894976,0.3893252,0.4216076,0.44376624,0.27102628,0.26421028,0.3928379,0.21037441,0.2394211,0.30949014
0.07419423,0.10008313,0.079091914,0.48223138,0.13842857,0.09070412,0.0871248,0.08532816,0.06460028,0.11430877,0.104239486,0.0808742,0.119467266,0.08297457,0.14599717,0.16766152,0.18664202,0.17960365,0.21349487,0.3084929,0.37086368,0.24039261,0.23041949,0.14625144,0.122989275,0.2229648,0.2157833,0.09513286,0.26310536,0.09142059,0.10975643,0.106274724,0.083458565,0.11891206,0.12254633,0.11984698,0.12053666,0.14868008,0.119395755,0.28550154
0.17601603,0.22661227,0.15076414,0.29429007,0.14047106,0.11549782,0.10397905,0.17755198,0.17842656,0.24352011,0.33626962,0.2638863,0.13218127,0.17608744,0.11283319,0.1714763,0.31472263,0.09570376,0.0798632,0.13365373,0.11725317,0.16922176,0.16221708,0.22866966,0.18788311,0.18127713,0.108657844,0.09409095,0.26460806,0.058076378,0.109100044,0.101507016,0.15873595,0.07745813,0.08828361,0.09246536,0.21939242,0.15621506,0.120036006,0.08667509
0.029491821,0.07880602,0.09079881,0.10372045,0.08855439,0.09837446,0.1599421,0.12606515,0.041353416,0.08856959,0.10437127,0.10238734,0.16185704,0.06754635,0.14642558,0.10532827,0.123650335,0.06953631,0.076016136,0.044474486,0.03362726,0.09271325,0.029066559,0.02806564,0.05208705,0.033728357,0.04222896,0.06083331,0.119763404,0.0506643,0.07227429,0.06704301,0.049071636,0.13552782,0.12649885,0.067303695,0.11052936,0.15642434,0.056881934,0.05452846
0.6208824,0.71112686,0.6661953,0.42669132,0.6771409,0.56368965,0.6002466,0.4695865,0.53015965,0.74184924,0.73243773,0.6323223,0.6935542,0.8797799,0.7379795,0.717138,0.6589202,0.33857185,0.616971,0.5620679,0.9161597,0.8475101,0.622787,0.6877842,0.7285838,0.69007826,0.5009665,0.38822764,0.43380797,0.55551106,0.79323643,0.3675209,0.3065529,0.2853072,0.6866697,0.6376632,0.91251355,0.86723655,0.6115044,0.47674784
0.01698463,0.08193684,0.06775435,0.0463519,0.07096701,0.106031105,0.055289637,0.05465536,0.06587699,0.05180186,0.044325676,0.03273714,0.07891301,0.058943156,0.07376691,0.11833894,0.105248116,0.029652463,0.01958484,0.041352488,0.021616265,0.07380854,0.06007273,0.019881064,0.03301423,0.041596178,0.032276336,0.044983912,0.07278987,0.018491304,0.024672458,0.029909609,0.055718068,0.010577652,0.022073358,0.031346533,0.12961404,0.14080396,0.039281417,0.024978941
0.28224504,0.46653154,0.5035843,0.703481,0.632319,0.56631786,0.3854188,0.4253245,0.41101176,0.36658275,0.44063532,0.5677728,0.43585497,0.36958364,0.47243714,0.65459836,0.6958365,0.5183362,0.6388491,0.54018074,0.55428165,0.5710803,0.629338,0.23009126,0.49575424,0.37453744,0.6104642,0.36597827,0.7194761,0.3884301,0.60434866,0.27918044,0.4657595,0.3379618,0.330917,0.80470073,0.91605896,0.7848818,0.61623085,0.7667683
0.117214136,0.15888123,0.168068,0.45722905,0.18088764,0.09983565,0.068775125,0.10667179,0.12137465,0.16685845,0.099067055,0.13128003,0.061837427,0.10492831,0.13299812,0.10050067,0.113622494,0.06926812,0.12645787,0.09619016,0.0682923,0.07308453,0.102203764,0.108016215,0.15416166,0.13956727,0.13997358,0.13381554,0.2136043,0.06789028,0.0561219,0.044960525,0.044779778,0.0341301,0.050217915,0.0515951,0.053931143,0.035072345,0.043193802,0.10498914
0.24198551,0.21801908,0.19210403,0.20987973,0.2806786,0.25788835,0.2103141,0.32563365,0.18098459,0.22538427,0.17085968,0.2190515,0.14738415,0.15126008,0.17478976,0.17405781,0.22222948,0.06753457,0.06934836,0.07796345,0.19777733,0.1932701,0.10842267,0.06958187,0.09121779,0.1505428,0.25058016,0.12648198,0.20529634,0.17179807,0.19235824,0.1732179,0.16014564,0.1054761,0.14380528,0.20922422,0.19853634,0.20182072,0.15557455,0.16984032
