0.031120187,0.015542735,0.018688451,0.17081647,0.02542073,0.03035564,0.044072576,0.037183236,0.03912088,0.04029291,0.024291607,0.023566725,0.03194259,0.017654186,0.019805986,0.013796489,0.021927206,0.027131865,0.01594199,0.020571863,0.036390778,0.05064207,0.024917467,0.019852,0.026471512,0.031797763,0.060470976,0.011470907,0.06692481,0.007293459,0.026903914,0.03265265,0.02012205,0.024891932,0.01822675,0.037600882,0.065687805,0.017156878,0.038715243,0.04653946
0.05195821,0.02742436,0.040856633,0.25596488,0.037844904,0.039662324,0.10258162,0.057186056,0.038003884,0.05549961,0.02849788,0.01919677,0.027349928,0.019612912,0.024306465,0.01783729,0.029582528,0.039320197,0.02152641,0.08234392,0.05379299,0.045553725,0.02331112,0.024808291,0.055785526,0.049404543,0.031853754,0.01600803,0.06309393,0.015554917,0.04702345,0.037988763,0.019429795,0.025554948,0.03953996,0.022716492,0.035246823,0.019549608,0.019129822,0.029092459
0.30523095,0.229522,0.24886176,0.58722955,0.24347034,0.27255744,0.22662023,0.31661013,0.23369293,0.13154542,0.144157,0.18974563,0.20758127,0.089252055,0.08964261,0.12714697,0.10815968,0.15218058,0.23202035,0.22305067,0.40209723,0.14979918,0.21298128,0.1569232,0.2186448,0.5426855,0.53484255,0.15246955,0.4159247,0.15325336,0.18616515,0.35798424,0.2458955,0.35624373,0.5244216,0.2616903,0.5928958,0.1217331,0.18918703,0.50596416
0.08747589,0.072601415,0.11814862,0.0828663,0.09730212,0.14322284,0.09027158,0.11147532,0.15208615,0.08077537,0.0644429,0.08758623,0.10742499,0.058216695,0.05604069,0.0489025,0.05235941,0.052089185,0.032827668,0.030256456,0.04720854,0.05977273,0.06646085,0.033220623,0.040111095,0.07168582,0.107250385,0.051445723,0.10207557,0.063038096,0.09986413,0.123984054,0.1300841,0.09368618,0.118147165,0.16509649,0.25602633,0.039471325,0.07308136,0.19936664
0.68122756,0.5283802,0.45449623,0.7021292,0.49458796,0.36638144,0.37547272,0.2943224,0.36479542,0.24837351,0.35310054,0.4842546,0.5627721,0.6112455,0.6303531,0.7748865,0.6174853,0.4752377,0.36174434,0.46877497,0.60268945,0.8382061,0.8124072,0.49396822,0.4392421,0.32843682,0.56295437,0.28456473,0.66671145,0.23994799,0.1844252,0.26214945,0.37372494,0.40950656,0.4383145,0.543051,0.39518154,0.44020092,0.39509562,0.3468248
0.3266577,0.373028,0.35787106,0.48556906,0.26186243,0.23335709,0.31008542,0.31511492,0.22517112,0.24275927,0.5824338,0.6076233,0.40988436,0.3907156,0.54584694,0.5012853,0.51784974,0.6054392,0.46189007,0.53248423,0.48726615,0.5698013,0.2966915,0.28084654,0.39113274,0.28931865,0.31078625,0.3436296,0.5808031,0.29007673,0.266253,0.25560617,0.4027554,0.49637288,0.48822746,0.72189677,0.47922423,0.4172101,0.4091354,0.37886548
0.19340044,0.2055877,0.2933345,0.29456365,0.27748978,0.31833732,0.3339936,0.42148262,0.38091463,0.27516884,0.22135338,0.21298733,0.21727096,0.18442951,0.18841222,0.2666612,0.27020964,0.19069839,0.15385334,0.15185128,0.14878948,0.32115278,0.31289893,0.43217835,0.24028802,0.21138819,0.26706448,0.2349059,0.2494402,0.29959232,0.3040527,0.42302084,0.3130912,0.19864768,0.10041357,0.3157607,0.40199444,0.25910783,0.22368664,0.3774378
0.57412446,0.41520926,0.36798978,0.5818497,0.2625233,0.15273528,0.39054012,0.22734182,0.10754083,0.14595868,0.496029,0.32333615,0.36803636,0.2745219,0.49817842,0.43281716,0.49139622,0.6335619,0.62820566,0.41160056,0.6817479,0.70353377,0.2968155,0.22639653,0.43914327,0.24730182,0.3412203,0.19699155,0.5615691,0.16682906,0.11767984,0.17700289,0.30908212,0.59689456,0.70112485,0.44547588,0.20927708,0.19131656,0.20863321,0.46008977
0.16618413,0.3131057,0.4239349,0.41523895,0.31082785,0.3364618,0.24411577,0.34804186,0.32592934,0.31809834,0.23796229,0.35182515,0.34899223,0.27182963,0.21719757,0.259468,0.18056597,0.17144553,0.22290644,0.18050124,0.12437395,0.1859496,0.28715152,0.2319515,0.1955803,0.19793391,0.39543703,0.25019354,0.24543613,0.29898188,0.20411815,0.22226314,0.13529475,0.16443776,0.19050403,0.14799078,0.27721283,0.22043629,0.1981417,0.3201201
0.08641323,0.17893067,0.19130944,0.2752563,0.15041389,0.34005487,0.2675373,0.41435343,0.3360579,0.5018485,0.330972,0.45341915,0.34845048,0.1885832,0.31947187,0.18500054,0.1806841,0.21312167,0.26410818,0.32701233,0.2019341,0.12648757,0.33299768,0.25208876,0.32445827,0.30451056,0.48741513,0.268711,0.18570215,0.33147013,0.47341675,0.27974162,0.25379217,0.3032717,0.25329918,0.20651004,0.43828914,0.3256101,0.2564107,0.50549483
