0.2168097,0.2187591,0.22645345,0.22293311,0.1944264,0.22260436,0.19446966,0.2185397,0.20186932,0.2116194,0.20882222,0.22286795,0.22795597,0.18583164,0.16095246,0.23219602,0.1887475,0.16064501,0.19229683,0.20747267,0.22661711,0.1962765,0.22482835,0.19104595,0.21445923,0.22623321,0.20780735,0.2204187,0.20637062,0.19894117,0.19956434,0.23161678,0.21712752,0.16138354,0.23327994,0.20853505,0.21983664,0.2268878,0.19873145,0.20884113
0.06912313,0.11174406,0.10223398,0.1455858,0.07130185,0.083135925,0.07654167,0.077185385,0.04826733,0.073244005,0.06738408,0.060723208,0.03926804,0.06194576,0.060265988,0.076694675,0.061322823,0.062166452,0.06933809,0.082399845,0.07129256,0.03551907,0.060951643,0.058333825,0.09248217,0.10451645,0.05138958,0.112430915,0.07558435,0.058489718,0.04062301,0.066159844,0.05600394,0.06424305,0.10142405,0.06511092,0.044666886,0.05104786,0.036540095,0.041100364
0.047200087,0.07225749,0.057461284,0.07291134,0.03987932,0.057295825,0.022844875,0.05371943,0.051968087,0.043851875,0.025829896,0.031376593,0.028167466,0.058499213,0.045603488,0.039439123,0.023839643,0.048628338,0.103777975,0.09829183,0.13315944,0.03669197,0.058555547,0.02604439,0.094521016,0.13629948,0.0440692,0.06305067,0.05039724,0.050802633,0.028749995,0.03467227,0.042656004,0.04643247,0.10029986,0.026481807,0.04347983,0.05162354,0.023149196,0.036969952
0.074567266,0.08001773,0.092281014,0.096841775,0.067705326,0.087069884,0.059576914,0.07531952,0.059148215,0.06434247,0.06662134,0.07491644,0.07285113,0.06565861,0.08851037,0.09160424,0.06011786,0.095361166,0.083052285,0.08196565,0.108835556,0.07220488,0.066058114,0.06768869,0.079705864,0.10441969,0.055274,0.10293072,0.07498066,0.046684384,0.036985762,0.045259077,0.04336792,0.071771644,0.086637504,0.05304405,0.06667771,0.05758749,0.07924672,0.05332621
0.051938135,0.106334105,0.114749834,0.16045341,0.09398571,0.12615564,0.10081187,0.100684784,0.09265394,0.088895895,0.06666076,0.07165638,0.0832167,0.106169574,0.11597905,0.10804761,0.09889077,0.10643546,0.113367416,0.16464755,0.15829314,0.11312122,0.103969455,0.08366056,0.18818808,0.2004476,0.12640147,0.09576157,0.1261814,0.08584827,0.08947369,0.077409185,0.07207581,0.087118335,0.111930855,0.07981373,0.05652988,0.0633534,0.055027496,0.067680925
0.09594596,0.123546764,0.11221905,0.22975835,0.114400744,0.119306915,0.073496215,0.10221914,0.12049968,0.082422875,0.07328797,0.08930631,0.11650348,0.10952044,0.12625979,0.12388776,0.111244604,0.14935876,0.081900015,0.14025243,0.114462584,0.14354102,0.1236967,0.09237605,0.17467353,0.15215087,0.16667403,0.17539845,0.18871124,0.09249742,0.12873979,0.15087448,0.0962318,0.12215212,0.08779064,0.06658879,0.103105694,0.07413528,0.061387416,0.14003484
0.07419018,0.107504874,0.12910119,0.19834134,0.113967836,0.102099955,0.065633744,0.10403627,0.09941548,0.063170075,0.07633371,0.0819129,0.06373768,0.09566557,0.09867651,0.08855044,0.08702115,0.11457741,0.12563719,0.089254074,0.14991213,0.08701212,0.10783347,0.10541791,0.11782913,0.15326829,0.09134293,0.108869,0.1654099,0.083639726,0.110472776,0.1341412,0.10141292,0.12104261,0.17653431,0.06880596,0.0828892,0.057430252,0.053378627,0.078581296
0.09022828,0.11091766,0.13046135,0.1921876,0.10319877,0.101736985,0.10837892,0.124635994,0.104826,0.08265032,0.10411644,0.11383377,0.10064919,0.15914458,0.13990514,0.11736472,0.11255132,0.13085093,0.2020265,0.17421937,0.227054,0.18107426,0.10543087,0.11592713,0.12542197,0.20631656,0.09116526,0.073502086,0.16837709,0.0741663,0.093098946,0.10881497,0.093085475,0.112161845,0.21101399,0.08607852,0.09056343,0.06411651,0.053958453,0.095276795
0.07254558,0.100851275,0.09155415,0.21249571,0.08823389,0.10438945,0.1238992,0.12504953,0.10999054,0.09408461,0.110208884,0.118896596,0.095860384,0.1266186,0.11281709,0.158233,0.13691074,0.13915326,0.19469032,0.14104643,0.2392196,0.16156504,0.111159645,0.10537388,0.1551393,0.18437846,0.15847914,0.116057195,0.14255092,0.06457912,0.09117358,0.08850661,0.08682749,0.079826385,0.1655438,0.10565589,0.07782643,0.08087216,0.0720705,0.13369702
0.16787171,0.1721186,0.1620163,0.19851728,0.17825612,0.09901609,0.11023185,0.11717596,0.105369404,0.11296403,0.14514177,0.15785033,0.13590081,0.14801344,0.16262467,0.16962495,0.15433478,0.17376111,0.17877829,0.20990716,0.22600691,0.20955887,0.19053048,0.18305263,0.15470426,0.17599183,0.15920697,0.10112939,0.16862547,0.12567993,0.13769567,0.10631372,0.123510905,0.14002131,0.20116413,0.18487015,0.1724717,0.13069353,0.14319007,0.136675
0.124011576,0.17361476,0.17020534,0.15931109,0.18309344,0.107377745,0.10264706,0.13397536,0.14526127,0.12447093,0.14275593,0.14682698,0.17596032,0.17861833,0.16664425,0.20692982,0.16385081,0.14864057,0.09914953,0.12977266,0.1244241,0.1800936,0.21504667,0.19037959,0.17442925,0.14565834,0.18669777,0.11519287,0.1626793,0.1611799,0.14676431,0.08807852,0.08869992,0.110326715,0.087454736,0.17999421,0.17586818,0.18057409,0.18498597,0.18269677
0.16905868,0.17696628,0.17343618,0.17942245,0.22258961,0.110759385,0.10283836,0.12068717,0.1369299,0.11200117,0.13532923,0.17850351,0.18058273,0.18071114,0.16164346,0.21019278,0.20537135,0.21956739,0.15252626,0.21753538,0.24834226,0.22825295,0.24295679,0.24658383,0.19646025,0.24055211,0.17976125,0.13899298,0.15498589,0.19435412,0.1994019,0.11521576,0.1216443,0.11994461,0.15068857,0.21752998,0.23229127,0.2420834,0.20859465,0.20925139
0.29062036,0.29617283,0.27149156,0.21778174,0.29265872,0.17175312,0.19033584,0.18599258,0.21411996,0.18737428,0.23241644,0.22908856,0.22207904,0.21809623,0.2302798,0.27042124,0.27684334,0.28049073,0.28795007,0.30593112,0.29963827,0.2848091,0.2421475,0.2114776,0.22094567,0.19701244,0.21149527,0.17449929,0.14873627,0.2166061,0.24261606,0.1548211,0.13427962,0.16515656,0.21466728,0.22293036,0.28926018,0.25287968,0.2197645,0.22148721
0.13002446,0.15189695,0.13476524,0.17409433,0.15568101,0.13682093,0.1274521,0.13051268,0.15192534,0.15004194,0.14877968,0.1436526,0.13330863,0.17365374,0.16763626,0.2040062,0.18194206,0.14035198,0.15663458,0.142497,0.20017686,0.19179046,0.16086611,0.14160956,0.15995099,0.15793979,0.13750318,0.11625794,0.15272205,0.122188255,0.17112398,0.10295195,0.11185759,0.10589546,0.13009338,0.1809703,0.21601793,0.19630371,0.14440142,0.15047583
0.18105395,0.2266275,0.1889855,0.20323403,0.23070763,0.17988321,0.18102999,0.18993509,0.1944299,0.20922041,0.19729342,0.2169142,0.20761509,0.24402784,0.20412283,0.18769008,0.20504877,0.20443957,0.24832648,0.1810677,0.21920183,0.21762636,0.24772114,0.2114514,0.21778013,0.1928201,0.15376024,0.13765185,0.18303473,0.12918617,0.14545742,0.1288624,0.193983,0.15332623,0.17648205,0.15326896,0.24367887,0.23850468,0.17026107,0.14506146
0.2957554,0.25351787,0.18815394,0.21802293,0.26013425,0.2118443,0.21598078,0.21108021,0.19981334,0.19204588,0.20628236,0.21459371,0.25795713,0.24885803,0.2538976,0.22408642,0.262161,0.27934194,0.3315021,0.29332224,0.26914325,0.21013129,0.28052402,0.29071537,0.26659316,0.24994569,0.20663743,0.16940655,0.18237637,0.14327934,0.18029861,0.17508328,0.17471498,0.20879535,0.22921042,0.1806441,0.23895513,0.2566548,0.1686781,0.2043931
0.18478784,0.19185606,0.12879215,0.18093038,0.19609916,0.14116439,0.19563347,0.21179093,0.19984072,0.23904316,0.21945815,0.24686089,0.2660549,0.24828169,0.22981846,0.26785728,0.22488579,0.20613141,0.24041493,0.21852413,0.20857647,0.14496537,0.27225557,0.27952182,0.25292945,0.23951453,0.15365086,0.1415966,0.1273571,0.15300706,0.16797476,0.1451879,0.1522399,0.14606231,0.1970208,0.17315948,0.2432966,0.22060451,0.16163214,0.19914946
0.1276762,0.140859,0.13158672,0.14219047,0.16595013,0.11920178,0.13379072,0.11833554,0.1401063,0.1847312,0.14475177,0.18287905,0.176941,0.17228635,0.1895503,0.20965159,0.21498106,0.19626194,0.20926994,0.21776578,0.16466849,0.112744,0.14752133,0.21683109,0.23029374,0.15010786,0.11306405,0.15364929,0.11902423,0.101632595,0.19122042,0.13085724,0.13819963,0.16916582,0.11937015,0.14222707,0.24585752,0.16024588,0.097748764,0.14074059
0.192156,0.22437555,0.18437684,0.15665072,0.24820724,0.14638987,0.20486891,0.22445478,0.24231865,0.24837734,0.2117177,0.24421374,0.20034659,0.27690247,0.22204766,0.25110957,0.26578766,0.21119887,0.27120137,0.24722718,0.24412513,0.18333371,0.23159073,0.23861925,0.2447143,0.19656494,0.20123467,0.16077222,0.11741222,0.15821709,0.22881539,0.20616259,0.16734111,0.12932949,0.16622709,0.1824152,0.21335404,0.14787321,0.19692571,0.19009927
0.16353837,0.18295078,0.1536989,0.15911327,0.21278013,0.16046172,0.15918887,0.12530924,0.18528907,0.24121675,0.22440153,0.27535602,0.22702114,0.3184838,0.25359428,0.26868215,0.26545393,0.26,0.2771347,0.19861563,0.20515782,0.18906705,0.16788894,0.22332695,0.24707735,0.148158,0.1490649,0.18083952,0.115197584,0.12441813,0.20209308,0.14970107,0.18927416,0.16590984,0.1309661,0.113699175,0.25211754,0.10997486,0.12150858,0.17361279
0.15302947,0.206101,0.1419709,0.15116674,0.1742811,0.11285405,0.1552933,0.17410903,0.20958549,0.22184299,0.22708507,0.2698876,0.24061206,0.27243823,0.21636157,0.19743901,0.2069321,0.19590753,0.16678089,0.17943674,0.16801444,0.21066153,0.11132134,0.20869742,0.2530299,0.12736998,0.12740353,0.14546824,0.10213186,0.13148195,0.18159795,0.13203843,0.14782922,0.13878374,0.07621142,0.08624112,0.20818394,0.07517963,0.09417529,0.12575147
0.115048826,0.123458356,0.095106125,0.1250193,0.14828205,0.10604221,0.11956596,0.09157199,0.11218712,0.14284639,0.08786475,0.12539752,0.1409217,0.23983692,0.18417741,0.11036958,0.17694831,0.19786336,0.1718174,0.17753959,0.15321524,0.14607964,0.06836144,0.1450275,0.15354185,0.1221267,0.110443935,0.10237158,0.060173877,0.06760479,0.15631793,0.09354074,0.16765237,0.16045058,0.09102195,0.074144706,0.14979649,0.06655741,0.07770985,0.12010131
0.110669985,0.16304097,0.11603593,0.076174445,0.18448953,0.10260185,0.12345855,0.14431815,0.15032268,0.15983795,0.1606562,0.16178086,0.12525514,0.20328452,0.18470757,0.12139636,0.15551354,0.13492408,0.09705069,0.15828857,0.11490415,0.19035782,0.06909936,0.18495299,0.19522117,0.1119818,0.09990832,0.11393105,0.04957828,0.10952232,0.21569762,0.11637071,0.14690924,0.14730015,0.086106874,0.0703947,0.15605639,0.08266952,0.080311604,0.10721501
0.07779029,0.09075275,0.09919126,0.10217623,0.15548143,0.08947737,0.12040638,0.09769093,0.09469681,0.11863423,0.10475789,0.1372807,0.09863113,0.1872164,0.10337762,0.0998013,0.15087505,0.13121447,0.06830003,0.09400386,0.1126048,0.1501986,0.061054487,0.123055,0.16931696,0.08466909,0.06483519,0.09268882,0.079449944,0.10150559,0.14867324,0.11873927,0.10008211,0.12053569,0.12065115,0.13823466,0.12342541,0.09712546,0.12485973,0.092792794
0.12178372,0.08796514,0.11026409,0.07618315,0.16240953,0.1078274,0.1475208,0.10957534,0.13487396,0.23513117,0.14512125,0.18852893,0.13971469,0.27356404,0.22841547,0.07309745,0.11503688,0.13513814,0.13299619,0.11638319,0.16725662,0.22798127,0.070322715,0.12386994,0.13205405,0.11357003,0.18409514,0.11054897,0.06427839,0.10828298,0.1960819,0.15850808,0.1904477,0.13134311,0.117133535,0.11100332,0.18386924,0.040836252,0.07949244,0.13740432
0.14355484,0.12757082,0.12409595,0.07832348,0.19489317,0.18017772,0.19257526,0.14054133,0.11400969,0.19327228,0.15491824,0.19415438,0.0997322,0.22543912,0.20469569,0.16576284,0.22108528,0.19620512,0.1039817,0.17419453,0.18591814,0.1937026,0.06505241,0.13821377,0.1420005,0.10684427,0.13343532,0.10528711,0.031690642,0.03744282,0.13401563,0.13313831,0.22904335,0.2119336,0.15548609,0.055839077,0.15555781,0.03146707,0.049670234,0.09014065
