0.35249954,0.34433466,0.122027256,0.3536263,0.19120494,0.23380697,0.22839278,0.08243019,0.13393591,0.160273,0.050548844,0.13407058,0.21409565,0.32470992,0.30239332,0.12842068,0.1522636,0.21161877,0.1528837,0.24395156,0.07098672,0.2558231,0.08833036,0.29286712,0.2123847,0.0755499,0.14004444,0.08736832,0.025656348,0.03042328,0.15396236,0.09165159,0.10254101,0.18132699,0.0985773,0.056899395,0.060794767,0.056381475,0.03249914,0.12721004
0.08813089,0.0569308,0.018816492,0.2849108,0.03002903,0.047918778,0.044836186,0.031173127,0.055703394,0.031125637,0.014607231,0.03308748,0.052355375,0.070243545,0.04787044,0.043379493,0.063802876,0.047347575,0.042620894,0.05198769,0.024122436,0.0175888,0.01220528,0.025765391,0.019413501,0.015284891,0.043119308,0.019505814,0.047310907,0.011943052,0.03257972,0.02303504,0.020662557,0.017916007,0.018144652,0.009000384,0.05728159,0.017194374,0.004065823,0.026154937
0.25375828,0.04538627,0.072303146,0.12816238,0.14125122,0.2761322,0.31600183,0.079762526,0.09856012,0.33158374,0.13582394,0.317813,0.49009648,0.5564484,0.4504989,0.078669444,0.41444573,0.4934846,0.3375348,0.37050354,0.22605471,0.3512712,0.31794316,0.46161485,0.27800593,0.15079865,0.16909456,0.06115536,0.016561367,0.047617245,0.20302632,0.24854818,0.22844493,0.39182377,0.111406475,0.08660125,0.3672826,0.13391688,0.058646023,0.18925756
0.030980185,0.0045762104,0.027558854,0.057196364,0.020918183,0.035431832,0.016924486,0.010489078,0.015757658,0.04894514,0.045901768,0.091307476,0.019132325,0.03658472,0.024921633,0.011795345,0.008935037,0.029017676,0.031158578,0.0799415,0.04326885,0.037233014,0.023694485,0.04132905,0.036352348,0.021624448,0.010127406,0.007431807,0.0072442344,0.013859446,0.019696346,0.015063214,0.028209615,0.04444118,0.020892754,0.009442242,0.051094312,0.020048633,0.0032116184,0.014494204
0.026575323,0.004269653,0.008447363,0.07633356,0.016592579,0.012700164,0.007924737,0.0072757998,0.015147461,0.004904452,0.003454557,0.008671136,0.006093913,0.016570777,0.013472616,0.011119947,0.013887207,0.011711114,0.044463784,0.03054886,0.006532573,0.0076250266,0.015617379,0.016802428,0.009177816,0.0096700955,0.026551194,0.006454466,0.0038552918,0.010415355,0.01636813,0.015885606,0.010959225,0.009213657,0.011168806,0.014733922,0.007984313,0.009264785,0.0075221374,0.031611532
0.010582083,0.009126552,0.0045028776,0.03718628,0.007968141,0.0062156552,0.007660223,0.0042906306,0.003091201,0.0013668211,0.0036240937,0.0064940145,0.0040681213,0.010985938,0.119610086,0.0048236777,0.006095502,0.07066592,0.006419185,0.010022127,0.006709889,0.0048322254,0.009117435,0.003386489,0.0015622554,0.0023883043,0.007029657,0.0042009996,0.0033307155,0.001105586,0.004078985,0.006921423,0.0030007162,0.05661252,0.005388538,0.002762855,0.0021207964,0.002793269,0.0014820691,0.0048423363
0.028675178,0.004914367,0.011747019,0.1570169,0.020760503,0.008380016,0.0041568433,0.009644054,0.012512694,0.008966868,0.007143407,0.007832767,0.006271598,0.025297122,0.012119666,0.006168954,0.006894575,0.013173809,0.0030083307,0.0061394377,0.004533338,0.007601502,0.010767218,0.011604104,0.0113756955,0.0052715265,0.054592762,0.013755779,0.0037001253,0.007471309,0.011157444,0.018311178,0.0067660213,0.007226094,0.010777858,0.003492625,0.0070041944,0.005101942,0.0058167456,0.050228138
0.03447335,0.01134071,0.009829303,0.0819503,0.019378781,0.010786887,0.020988835,0.01615183,0.0092778085,0.012613899,0.010418186,0.015565156,0.010054025,0.047043007,0.01380939,0.014787839,0.03885554,0.033410124,0.02297719,0.014526872,0.007824623,0.010431299,0.011277183,0.014034321,0.008048414,0.009998939,0.027321521,0.008950057,0.0014837208,0.0045317463,0.01126356,0.018755283,0.012408392,0.010563444,0.013227794,0.004331106,0.01818391,0.0078098224,0.0051175086,0.026347285
0.2281293,0.060768362,0.09835193,0.17181487,0.2474485,0.21426727,0.1295421,0.07568252,0.109653585,0.32524872,0.15135948,0.29749328,0.49539438,0.29142457,0.26463458,0.10968143,0.26382387,0.112567686,0.06322149,0.11617727,0.1173728,0.25622624,0.092689,0.15455182,0.06138465,0.12467001,0.11255958,0.100257926,0.007699168,0.0312917,0.22478485,0.26107952,0.18225074,0.115279175,0.08239997,0.08272225,0.41826025,0.05004961,0.053915314,0.18003057
0.352767,0.10494299,0.111732066,0.24079081,0.32235742,0.29192367,0.14775243,0.14953293,0.1594401,0.42731577,0.097613,0.1452054,0.19168173,0.44404352,0.19543186,0.08629088,0.19035028,0.21538839,0.23300737,0.29386798,0.1426799,0.39106616,0.239699,0.3391329,0.58565724,0.18552664,0.17686102,0.13877155,0.07228719,0.1085003,0.30702886,0.34239516,0.17145742,0.24114971,0.08466164,0.09195895,0.20704833,0.12267797,0.109350555,0.23192465
