0.012585423,0.023341782,0.15234007,0.0115151815,0.06219675,0.007883506,0.00654202,0.019748855,0.0071496656,0.015828492,0.01770995,0.12868972,0.039006975,0.052448668,0.019716952,0.29507667,0.004514465,0.0024749248,0.008806713,0.0064847856,0.05032484,0.0059274,0.06349565,0.008707597,0.002534716,0.11476068,0.015249162,0.061981224,0.254626,0.045028493,0.015438329,0.01809552,0.011673511,0.005142868,0.037560306,0.106913134,0.0070369192,0.041319408,0.05122606,0.01749566
0.021669041,0.0064130607,0.009519601,0.0041756164,0.016689973,0.01091679,0.017577074,0.013834804,0.022444425,0.08590356,0.015291668,0.012929547,0.003862027,0.008703176,0.008725299,0.009120069,0.0025448073,0.0031570662,0.058582786,0.009143835,0.039619893,0.025148395,0.043067083,0.007455391,0.0064524165,0.012059293,0.0056042657,0.005437241,0.16286804,0.0039341985,0.016186396,0.0154616255,0.019467624,0.0060368245,0.02892109,0.07042963,0.14012076,0.0391272,0.014310651,0.0032310346
0.26260847,0.28704497,0.41610605,0.011429147,0.46809953,0.1731588,0.35599253,0.17486994,0.22585796,0.54918575,0.42119953,0.5427425,0.39418498,0.65502787,0.7072125,0.11825094,0.084511034,0.21841155,0.12387515,0.11173008,0.35857365,0.39424455,0.038044702,0.18144064,0.17832498,0.17559573,0.513001,0.20422314,0.088879436,0.15646243,0.52133477,0.36775628,0.6278464,0.34802458,0.35022974,0.12580538,0.6022906,0.03686081,0.09056735,0.3142503
0.085607864,0.04475269,0.013651825,0.1028933,0.039188083,0.40475613,0.14415674,0.12639068,0.072274014,0.25298622,0.0734806,0.05529204,0.2837762,0.30719703,0.028235825,0.16805069,0.10523425,0.022922987,0.054320354,0.017314017,0.05759294,0.49397495,0.124778196,0.14230871,0.04230801,0.017172068,0.03118328,0.035294916,0.01269848,0.1481575,0.16071464,0.2969762,0.18951087,0.016288335,0.045019418,0.08903596,0.08025433,0.02101098,0.03688629,0.036604013
0.07623432,0.029845877,0.024054084,0.03014919,0.04497701,0.10275918,0.22831403,0.019622672,0.058761727,0.14156976,0.050806556,0.07154459,0.26420513,0.272819,0.12796141,0.055927593,0.112808995,0.0459686,0.02371044,0.045059897,0.061584923,0.13189144,0.023114113,0.1721525,0.19392702,0.06285422,0.07435822,0.019738175,0.01462398,0.018335689,0.05279774,0.078667216,0.17778651,0.07019414,0.05593943,0.032610163,0.07874572,0.06597883,0.038338535,0.1341175
0.12730943,0.054916985,0.15914333,0.039394505,0.35977742,0.2474651,0.4618389,0.30660364,0.22736068,0.23778097,0.21944584,0.23842663,0.16293745,0.58875316,0.3734024,0.17881736,0.38796106,0.50617576,0.4592432,0.2565335,0.40091985,0.692954,0.2380672,0.43213236,0.48606116,0.43992516,0.35998175,0.0840393,0.09410935,0.096236095,0.2528368,0.22378339,0.25529787,0.24949418,0.27261657,0.08686313,0.25935173,0.09081557,0.14732891,0.19213316
0.19191162,0.13409136,0.18466726,0.09296754,0.32891017,0.31663775,0.40873405,0.23430659,0.3031211,0.3292821,0.26648045,0.31087032,0.13949697,0.5052411,0.43178645,0.27232283,0.4835276,0.30049264,0.1663562,0.2116026,0.6112043,0.78434056,0.20688549,0.14859058,0.17308319,0.17219341,0.4381165,0.17960885,0.061752167,0.14128703,0.33754304,0.31969106,0.49261218,0.3076555,0.3373511,0.19421688,0.18486986,0.032522958,0.17925337,0.38897872
0.03981345,0.023435904,0.06818206,0.17099664,0.049073312,0.086582296,0.14343606,0.02621349,0.0736107,0.055687398,0.049301572,0.056682747,0.11100438,0.24312986,0.042695414,0.03579585,0.044299815,0.052563783,0.015165626,0.03522411,0.0887048,0.07264149,0.020308413,0.11756567,0.041097477,0.03243091,0.019748874,0.032721706,0.019549482,0.091655575,0.12674949,0.09796452,0.06621325,0.075466454,0.10266715,0.106467955,0.16722924,0.09899647,0.12496363,0.054397177
0.0431512,0.033119544,0.06408176,0.03836773,0.07958183,0.026787406,0.053277932,0.050362967,0.06353297,0.059088152,0.08353918,0.041495577,0.031892274,0.03374146,0.02185308,0.09975144,0.06857193,0.04528109,0.069599815,0.05978323,0.19330135,0.05242889,0.061256897,0.03948371,0.06433827,0.068783425,0.1022196,0.033671353,0.12484656,0.06666247,0.033360235,0.06564167,0.05216359,0.037935745,0.20846634,0.09464228,0.028397292,0.041339803,0.08791416,0.1211665
0.15436305,0.06499295,0.043437913,0.18890908,0.07415256,0.08316047,0.15247875,0.21741265,0.34201998,0.19299954,0.08467401,0.036211245,0.06402563,0.19380996,0.08433078,0.17446402,0.203122,0.07783988,0.43349886,0.10395408,0.39755797,0.25917313,0.26193896,0.17377704,0.06288866,0.26301178,0.46633452,0.08519865,0.08124381,0.13085955,0.11638732,0.14205462,0.19748771,0.10940232,0.37516513,0.46146184,0.077891804,0.090232134,0.2615774,0.3693871
0.04352013,0.031753458,0.007253237,0.05121251,0.014657891,0.010900749,0.035385672,0.010141759,0.015048185,0.012377434,0.038306564,0.027032021,0.009419057,0.023125589,0.021819841,0.04153819,0.04992454,0.03055596,0.012423349,0.005524406,0.032970138,0.120947905,0.059834927,0.04878212,0.043771416,0.05637369,0.039968602,0.020460559,0.040977508,0.007501861,0.016660621,0.016839474,0.06787457,0.0456305,0.028963307,0.029240837,0.012563134,0.017392514,0.010168741,0.05564198
0.33680418,0.12505178,0.21475151,0.12273909,0.23117739,0.10465408,0.3663398,0.13011134,0.15164402,0.38758928,0.22386624,0.15852767,0.21423852,0.34483668,0.36442176,0.075616285,0.23891766,0.32637095,0.106515326,0.17892905,0.13871022,0.35075283,0.060249634,0.2813274,0.29557508,0.20361291,0.09913771,0.12108828,0.035707746,0.03521192,0.20000072,0.19201109,0.29763716,0.3720681,0.11046304,0.084706634,0.2228511,0.072871655,0.07522109,0.096628994
0.20693004,0.21483804,0.33369812,0.048067857,0.2959478,0.1657536,0.43706316,0.18889312,0.1771185,0.43729925,0.26137492,0.30833033,0.27599242,0.61953557,0.5274632,0.13740005,0.13929917,0.23521005,0.048717663,0.18279135,0.16815832,0.35103387,0.076171614,0.39557508,0.37142807,0.09273163,0.12088879,0.3837435,0.01879619,0.11325326,0.65140504,0.2508323,0.41297737,0.3442359,0.18869278,0.14652503,0.40268275,0.053549785,0.07635912,0.17215823
0.2721664,0.11689011,0.16840836,0.09937898,0.16337736,0.3221722,0.17546844,0.05004285,0.12894173,0.29080674,0.14277838,0.32470822,0.10334936,0.57803893,0.34627888,0.08528762,0.22749092,0.3539798,0.14201707,0.4049568,0.060915235,0.47856656,0.20728011,0.2670287,0.41854662,0.058314867,0.08266002,0.040986087,0.043120228,0.035362013,0.24428736,0.5957351,0.46674725,0.31121784,0.05122615,0.06454652,0.2712671,0.03152045,0.019458348,0.093983866
0.35246915,0.37938887,0.3940266,0.066956855,0.6016592,0.21887515,0.3292994,0.45875594,0.6092791,0.98937887,0.66158855,0.7985566,0.4984412,0.9530982,0.7657497,0.13562302,0.2711102,0.25324532,0.0966184,0.04184505,0.22634445,0.64385486,0.06531384,0.28874385,0.25288573,0.17151971,0.68332905,0.471387,0.27454352,0.5565992,0.7297674,0.49999684,0.6353013,0.20642345,0.42609364,0.23739082,0.7112865,0.12258009,0.17316043,0.63509387
0.589806,0.2810914,0.24736106,0.15942393,0.59286857,0.36748838,0.5004128,0.16616958,0.4024704,0.8733306,0.37658563,0.565788,0.5394139,0.9100587,0.6966437,0.12202157,0.28430802,0.41569743,0.5546034,0.5097245,0.44505373,0.6368826,0.12306847,0.36362258,0.33563164,0.1536855,0.5928871,0.33124876,0.062666506,0.31756198,0.6027408,0.50388116,0.6243155,0.4335771,0.30666813,0.11503189,0.56477535,0.21206559,0.120609105,0.28823188
0.120008335,0.17188285,0.13904847,0.085601956,0.25597998,0.15357931,0.20929006,0.16961235,0.12236945,0.062845185,0.04710456,0.08655156,0.03152475,0.025886616,0.017334783,0.092022054,0.06924614,0.024924412,0.009309776,0.018402843,0.07444875,0.028928969,0.04621157,0.02461289,0.017395493,0.046400994,0.118917994,0.043452732,0.021193635,0.16340606,0.039914083,0.14376912,0.12043828,0.009990734,0.1767276,0.10771344,0.025326744,0.06527837,0.06128731,0.13770884
