0.29092237,0.20089026,0.13272616,0.17096673,0.09447217,0.11352824,0.09913663,0.19430974,0.25770465,0.1822009,0.055045366,0.038918845,0.17290634,0.048225485,0.055643186,0.2430194,0.09332545,0.09771359,0.26301593,0.21912336,0.2861691,0.081597775,0.23201913,0.14447251,0.1423977,0.2943575,0.30968526,0.18736042,0.40623066,0.29846543,0.15252696,0.20749958,0.21225509,0.19650173,0.23055273,0.42591178,0.1982741,0.4059887,0.38526428,0.3044681
0.14436647,0.106813945,0.05186326,0.02066622,0.17500482,0.31638378,0.2714386,0.3573225,0.2692487,0.4139154,0.44462892,0.46605128,0.5212887,0.55467033,0.4380986,0.42491636,0.39353648,0.43677193,0.32191518,0.45273253,0.4747855,0.32649055,0.40852478,0.3291508,0.45838758,0.33606336,0.14475907,0.13868183,0.19764644,0.32321495,0.33302402,0.51177067,0.48550317,0.40738606,0.5375966,0.38089132,0.40404665,0.37364903,0.34916556,0.109931976
0.37353602,0.44724363,0.35062546,0.45012364,0.42935264,0.3733741,0.34781235,0.3583664,0.643958,0.6445674,0.50738543,0.5396035,0.47907078,0.40626368,0.38253948,0.33044538,0.2760629,0.24290998,0.52331674,0.22775705,0.41802648,0.5804912,0.5953308,0.48328617,0.47298336,0.4475113,0.46312815,0.5482212,0.59593993,0.6184914,0.42408988,0.49334958,0.4587626,0.45937398,0.48185453,0.6445286,0.53899336,0.6411549,0.5810486,0.5059423
0.33599415,0.41568562,0.42539486,0.42153803,0.59183645,0.56282747,0.480328,0.42219177,0.5715751,0.72170675,0.6284328,0.7104339,0.5021013,0.66645724,0.5501571,0.35242167,0.61528456,0.29711238,0.17650475,0.15221855,0.35273147,0.55090034,0.29183128,0.47193518,0.54897386,0.34435332,0.21123014,0.5380517,0.18477395,0.33028093,0.53689814,0.5434302,0.56570774,0.31605688,0.49651736,0.5316951,0.6627306,0.22881301,0.54956406,0.4033962
0.2128722,0.072932556,0.110190175,0.23554796,0.20328364,0.32073775,0.3266841,0.22582926,0.30137077,0.21682079,0.15521595,0.2186679,0.26271778,0.20794624,0.27196383,0.2889435,0.28833705,0.45339525,0.23267321,0.5017353,0.26988488,0.33057544,0.38144925,0.4654988,0.31136233,0.34012225,0.19116685,0.09300133,0.44256192,0.25896883,0.18861486,0.29044423,0.34953472,0.3799235,0.2027155,0.20420292,0.30214337,0.23283325,0.21574067,0.13968484
0.64184743,0.2318093,0.47800407,0.24741141,0.58604616,0.48754993,0.2721138,0.34159347,0.41153863,0.4304359,0.191547,0.3523484,0.32349807,0.45717168,0.4763762,0.288799,0.4431418,0.22204475,0.19242413,0.17898503,0.42250356,0.17678992,0.2678199,0.42057118,0.5134215,0.4354725,0.31278685,0.36682513,0.15157293,0.3519384,0.5958097,0.40942755,0.42394063,0.28955925,0.52079135,0.41871706,0.7093827,0.15177342,0.32481635,0.5127537
0.34950405,0.056833435,0.05009211,0.28562394,0.17262702,0.19675496,0.23029177,0.2614605,0.38696966,0.3524872,0.04606404,0.123015255,0.27186903,0.30231214,0.1894748,0.1451422,0.27282006,0.26780024,0.3050003,0.23914038,0.19816458,0.32153347,0.36225784,0.31887832,0.23099463,0.22031038,0.4212182,0.06501443,0.086047925,0.084370844,0.10631652,0.20135231,0.32704225,0.32584825,0.22555752,0.144073,0.31316188,0.10496286,0.24241854,0.24014352
0.2708528,0.06756367,0.073010325,0.23556952,0.05694615,0.044737708,0.07782956,0.04114089,0.07468701,0.06999008,0.14400955,0.14679365,0.0935145,0.08526215,0.14576904,0.1569157,0.11146056,0.12557645,0.17695342,0.10336629,0.08769084,0.038554322,0.14567068,0.11409658,0.06019391,0.10683109,0.14717424,0.07370951,0.08108237,0.11873003,0.1881112,0.035434257,0.1135573,0.13100268,0.078290634,0.07082234,0.2191552,0.10086966,0.10723134,0.1310807
0.09592056,0.20156483,0.28049877,0.10455084,0.4413868,0.16666864,0.55016756,0.4084013,0.45235926,0.37592626,0.57295996,0.5000787,0.5110392,0.4512938,0.44994828,0.40288717,0.36012527,0.43765438,0.24551204,0.55797005,0.5199013,0.28751126,0.37741384,0.23826422,0.38224828,0.5410408,0.64128965,0.47589847,0.3820006,0.5135069,0.4222929,0.42280912,0.29094484,0.488802,0.4592294,0.6462565,0.5049711,0.382666,0.7121649,0.43128577
0.00512934,0.110579796,0.4310494,0.26491576,0.5341284,0.73719317,0.42117307,0.6146215,0.40752402,0.7342624,0.43615824,0.42435983,0.6545507,0.6997079,0.30228922,0.549056,0.75728506,0.17571352,0.14627287,0.08221209,0.44708115,0.3334779,0.44335207,0.7101797,0.19408163,0.29885045,0.45212585,0.42167357,0.25737724,0.20083848,0.5108837,0.43736053,0.6403045,0.23698466,0.38275433,0.27691638,0.555417,0.15457295,0.33124012,0.50393826
0.14542598,0.069998704,0.07861967,0.20238039,0.11741376,0.12072569,0.15605424,0.22562762,0.22685891,0.25691515,0.2295042,0.35756037,0.3135394,0.39227748,0.21076483,0.30361053,0.27276933,0.23624761,0.3167124,0.2633668,0.42311877,0.16527309,0.19051711,0.2096586,0.06368777,0.38051426,0.2838269,0.10603069,0.08625402,0.17693174,0.20425212,0.20635375,0.29552212,0.13954295,0.31280348,0.39533895,0.22601297,0.15593348,0.4606548,0.17716657
0.10017407,0.09589533,0.14867434,0.20212045,0.40252423,0.27445096,0.301869,0.3945492,0.17785652,0.17306797,0.22397332,0.21691968,0.15209958,0.26853624,0.2956301,0.39423212,0.2827686,0.1451278,0.15676019,0.17754537,0.36804244,0.123286135,0.10662424,0.09014437,0.15868856,0.17578293,0.24249083,0.13675195,0.12340848,0.0960684,0.20053184,0.23519768,0.16509867,0.13682172,0.21505737,0.14962554,0.24785209,0.111850195,0.2660341,0.13512728
0.30857685,0.18578866,0.18970722,0.2422543,0.4741778,0.26642376,0.2815019,0.48568264,0.48853245,0.48987523,0.174239,0.47600874,0.43492246,0.4192304,0.28546578,0.2671905,0.20275761,0.17780098,0.14380533,0.13707988,0.48164213,0.26616174,0.16964751,0.35379466,0.1997249,0.32150403,0.26465046,0.29388842,0.27760053,0.21311538,0.2602292,0.32688192,0.247952,0.21573025,0.4287879,0.3736681,0.47565404,0.2860302,0.48457402,0.21443504
0.046716813,0.021646174,0.020033874,0.2504425,0.048666734,0.039769746,0.038360383,0.018727478,0.032856606,0.018130366,0.017826708,0.017249068,0.0506167,0.03737008,0.035158683,0.027478937,0.048335005,0.060651384,0.14996019,0.16540289,0.041720387,0.056194838,0.03894726,0.05054572,0.03741711,0.04039534,0.026147021,0.016986601,0.041578438,0.02286594,0.07804757,0.0217968,0.08344652,0.08282691,0.016590727,0.01759294,0.07408504,0.07540186,0.022520248,0.030596647
0.0009651801,0.02268534,0.016404456,0.07369089,0.01223022,0.065675095,0.06122348,0.038672864,0.075569876,0.017598687,0.017251419,0.013620681,0.099418424,0.0314256,0.030256938,0.07048934,0.04666147,0.048239183,0.09742337,0.052221827,0.05124135,0.062228575,0.08773793,0.03834222,0.026163578,0.13008966,0.21491162,0.0072611705,0.016786527,0.026645023,0.025602015,0.038250957,0.10816115,0.051060583,0.01601139,0.03324291,0.039271638,0.081284754,0.030857785,0.20090118
0.06701519,0.08365169,0.026184551,0.22211553,0.08188205,0.081729226,0.13263221,0.15328792,0.23213492,0.09362328,0.07581219,0.11771878,0.13510127,0.07443366,0.11219389,0.13444252,0.12543866,0.08508689,0.03828447,0.04727677,0.15137635,0.04022095,0.05132084,0.07246513,0.058085468,0.09371323,0.06251261,0.06496031,0.08436335,0.083713464,0.07133024,0.15505403,0.19035833,0.08338345,0.12392911,0.1452497,0.1894061,0.052792177,0.18643531,0.048184223
0.5648717,0.060278606,0.23340409,0.43103057,0.469761,0.4786645,0.32322937,0.16079202,0.3358096,0.35199943,0.17139953,0.14931896,0.23796923,0.37498593,0.40002617,0.3238068,0.753118,0.6668036,0.34759992,0.6695488,0.18912801,0.33545882,0.36359042,0.53318614,0.4226148,0.1923202,0.33194336,0.12524582,0.083380245,0.16354728,0.25735164,0.2652051,0.62891483,0.4633509,0.16841294,0.092049725,0.4301028,0.17946279,0.09425317,0.2123723
0.46104863,0.0806494,0.097358905,0.2392033,0.16408919,0.18264389,0.23142603,0.12403937,0.2485862,0.29532662,0.070222914,0.11162458,0.32989603,0.23747794,0.18911743,0.29948452,0.30254808,0.23916851,0.1215761,0.10967862,0.2640766,0.2090297,0.40987474,0.46903384,0.28873146,0.32027027,0.18028711,0.04824797,0.09993997,0.20692861,0.17685322,0.16277783,0.23689303,0.14123005,0.112207256,0.16651659,0.31408536,0.18062244,0.34439784,0.18826441
0.24641475,0.13823558,0.12193112,0.27390474,0.24693528,0.2757849,0.16344996,0.15913178,0.13470387,0.18778285,0.04980973,0.08049524,0.26085097,0.19366069,0.058326237,0.11102269,0.13736695,0.10417256,0.17572623,0.12889867,0.09700268,0.12373554,0.14576873,0.18731625,0.16952811,0.20967661,0.11394883,0.062184237,0.13731267,0.17265496,0.14181362,0.13907546,0.25726384,0.17331812,0.1677621,0.102067314,0.30603242,0.09756199,0.16580778,0.105420806
0.29132965,0.11711665,0.15150085,0.20898752,0.30063143,0.2683705,0.24836409,0.1593953,0.17557406,0.21561989,0.09826209,0.0886348,0.2800132,0.21729375,0.13746384,0.22828996,0.19171005,0.1943389,0.1973368,0.16150059,0.13682927,0.1780773,0.28799853,0.26010326,0.20221554,0.19130436,0.19830188,0.046623442,0.13874632,0.14127465,0.21081665,0.17403282,0.23577322,0.13995144,0.087801106,0.12722374,0.25311172,0.171386,0.1421805,0.20028745
0.4889554,0.38785896,0.39802048,0.23862597,0.7139918,0.46610767,0.38913977,0.44063982,0.45988965,0.6171625,0.49727347,0.80096275,0.7370175,0.7314521,0.62285423,0.6022541,0.6103967,0.48516947,0.42411172,0.31936708,0.6478356,0.35204118,0.49599236,0.46564752,0.5767701,0.5784698,0.45610178,0.3192782,0.37631905,0.46753353,0.7095326,0.58451515,0.5352279,0.3731349,0.68161625,0.6171215,0.7662757,0.37618047,0.6504658,0.33163485
0.1935628,0.18532535,0.11122215,0.16815545,0.09404005,0.056801833,0.08002498,0.058543965,0.20050672,0.08578608,0.05982292,0.033198602,0.05654304,0.05568641,0.063130274,0.033805374,0.10541694,0.110490255,0.048366703,0.078298084,0.041133385,0.09108712,0.028336585,0.10246404,0.17111534,0.09042916,0.19821219,0.09558714,0.032681856,0.050848927,0.10848289,0.054543167,0.114176996,0.100962244,0.12087081,0.058918923,0.11480016,0.07048004,0.07197564,0.102568604
0.056906387,0.057645746,0.06081863,0.09425492,0.10202022,0.11342817,0.09086777,0.06972546,0.1371098,0.111798,0.07385835,0.037694294,0.12511402,0.08821047,0.060941715,0.09998756,0.17239204,0.06234232,0.062383976,0.16257457,0.07644688,0.22261448,0.09339314,0.075620756,0.066162825,0.097340114,0.0842746,0.035932373,0.056436114,0.08876871,0.11725727,0.058771174,0.118592806,0.13505803,0.09971432,0.11958352,0.1142262,0.09338092,0.10111861,0.078172326
0.26387227,0.3101427,0.1964893,0.32580346,0.37217188,0.4187475,0.31474864,0.30994067,0.2994723,0.37583062,0.4119748,0.51302683,0.2992893,0.40531197,0.40680692,0.302832,0.40471527,0.22311926,0.6881511,0.12212656,0.30638808,0.28196782,0.16128752,0.30451763,0.23445635,0.20251922,0.19237049,0.2522465,0.57762605,0.27919835,0.38094872,0.37341115,0.40801576,0.2267468,0.33966437,0.3236824,0.45940068,0.5084514,0.42188412,0.19124487
0.038866024,0.040150963,0.016523173,0.11890553,0.047921307,0.051225983,0.014230295,0.0029006663,0.0123214265,0.009261442,0.0053534354,0.0060987,0.07974787,0.00675406,0.010579486,0.019321786,0.014038833,0.02128906,0.20964621,0.04961406,0.0050276294,0.028910134,0.039339375,0.02182765,0.010995187,0.007518335,0.0050542434,0.011821883,0.09856374,0.015725132,0.018020663,0.006723996,0.027376246,0.048382007,0.015537578,0.013485389,0.038244527,0.033385407,0.00763908,0.004806732
0.24428539,0.018335618,0.024739504,0.004059258,0.11611151,0.315618,0.09946537,0.0013197322,0.050040152,0.08578553,0.021575794,0.024942333,0.4355726,0.31056985,0.18187968,0.013444294,0.5319366,0.42835608,0.28799862,0.4332761,0.012388549,0.4795272,0.07342248,0.3401329,0.39279246,0.006872064,0.15446265,0.020224493,0.007051912,0.0078021605,0.100919835,0.080737665,0.39725992,0.41881666,0.0750886,0.0113645755,0.17987405,0.06850897,0.004704631,0.07113545
0.47921655,0.33603054,0.48557845,0.4408216,0.6157739,0.37208223,0.4857293,0.6230152,0.43653008,0.5215135,0.34147263,0.5627923,0.44250745,0.6190984,0.6416106,0.5528758,0.543241,0.5707622,0.5601556,0.32514703,0.6522103,0.3981695,0.24720226,0.45804214,0.36343807,0.32798117,0.20303752,0.3075601,0.40299043,0.33616912,0.47153524,0.28028622,0.54814386,0.3774648,0.47850275,0.40296713,0.5755842,0.24517699,0.38055757,0.11269888
0.11332984,0.017884094,0.009964097,0.03999002,0.011269306,0.05356165,0.028548175,0.009317289,0.04072238,0.0054034945,0.009055095,0.01738646,0.05364707,0.015161183,0.010332574,0.010257589,0.023240872,0.035121255,0.04342403,0.073102,0.008791287,0.047323715,0.1816862,0.053997077,0.047732454,0.03225157,0.081880264,0.0025719753,0.013822279,0.015765784,0.030867623,0.027950063,0.01797365,0.06347461,0.0074548433,0.012033442,0.061236337,0.08241312,0.014094488,0.06497111
0.3109821,0.118492834,0.47937745,0.37118098,0.51480913,0.26115927,0.19248503,0.17844294,0.14588495,0.2578308,0.21965918,0.3042474,0.16432795,0.13825524,0.2458469,0.2855897,0.19364972,0.18228547,0.21496835,0.18726602,0.3032583,0.058888108,0.15178232,0.2040888,0.12628631,0.26766905,0.0963928,0.22512673,0.071683094,0.20842859,0.35997182,0.16084039,0.25444597,0.14944418,0.21861775,0.26744398,0.42735028,0.20147397,0.22747146,0.27120543
0.24582025,0.17003837,0.09525297,0.51138866,0.243604,0.33516556,0.2629408,0.21844198,0.25445828,0.41777232,0.22834337,0.20305401,0.37843367,0.28647816,0.21033719,0.2557705,0.14319041,0.21364698,0.18183844,0.14657354,0.16983776,0.20496462,0.29940706,0.43418747,0.26544493,0.1633283,0.13781516,0.068192996,0.26605123,0.1441177,0.13013038,0.18140948,0.18118899,0.24094364,0.13019522,0.121224456,0.15286729,0.171228,0.13302366,0.09474213
0.13536935,0.10537062,0.13826483,0.33610725,0.22535308,0.1251294,0.08405677,0.101074375,0.18786202,0.10552358,0.062279154,0.08986394,0.18221152,0.11140408,0.16522096,0.08891917,0.13050115,0.08293399,0.19580927,0.032493405,0.082904585,0.05029535,0.051768858,0.099780954,0.08179786,0.055680048,0.118240066,0.08742083,0.37381867,0.084530026,0.1005175,0.08454258,0.059905414,0.04404365,0.11107908,0.12983647,0.23193179,0.2281632,0.11123481,0.075474314
0.4609542,0.09773712,0.10417056,0.56418985,0.19819777,0.3435975,0.21811815,0.12353367,0.17154849,0.32644525,0.14004172,0.09609479,0.18230422,0.12777372,0.14741671,0.16093013,0.2657671,0.42891395,0.44351882,0.54516655,0.2341623,0.20211674,0.28159592,0.25827596,0.23589957,0.22379215,0.17247505,0.0913258,0.37497726,0.14661486,0.14029081,0.13625792,0.21576384,0.3666627,0.13269386,0.12744172,0.20789713,0.18865456,0.18029289,0.15830764
