0.2940334,0.32882553,0.306928,0.3589167,0.35373583,0.35834113,0.34374273,0.37034956,0.3583161,0.32614216,0.3315407,0.34005222,0.3717908,0.3609293,0.49859047,0.34847903,0.36719862,0.50115603,0.36195117,0.38958013,0.36514178,0.354618,0.3887491,0.36793283,0.36253878,0.39904118,0.3862626,0.3631183,0.44489956,0.35241702,0.3574903,0.36271465,0.3420567,0.5060968,0.36070743,0.41489756,0.32415685,0.4193914,0.35047778,0.38340098
0.04956782,0.08609032,0.07233387,0.09312881,0.054233644,0.064765826,0.052874394,0.060973432,0.0405127,0.043069255,0.048986457,0.049252376,0.04212032,0.046949476,0.05351273,0.052365422,0.054652963,0.051214315,0.0663716,0.0509787,0.046811353,0.030945154,0.04634345,0.045659687,0.07409344,0.071531676,0.05146321,0.078558005,0.05000677,0.040481415,0.03156685,0.043491356,0.040045053,0.049136285,0.06405641,0.0423973,0.035474766,0.039738853,0.032728452,0.04102322
0.048775133,0.0741405,0.06150634,0.07453924,0.03869759,0.057880275,0.027678875,0.044972308,0.045719683,0.037035946,0.031317405,0.038322993,0.038589217,0.05506765,0.04491662,0.03832766,0.027324872,0.039590266,0.06920091,0.055951055,0.08009104,0.031186908,0.04439989,0.026417267,0.06480229,0.07676536,0.040231537,0.05323315,0.05340872,0.061691467,0.034400396,0.045463447,0.045321025,0.04615706,0.06370406,0.030086229,0.043029502,0.04243188,0.028862936,0.029531782
0.0566485,0.07292406,0.0766452,0.1186696,0.056271724,0.083332434,0.051582217,0.08186979,0.044680864,0.04075034,0.053570878,0.04849408,0.06549617,0.05242858,0.070626594,0.07302765,0.057066854,0.07911865,0.07876334,0.06983408,0.08017437,0.058581002,0.056117933,0.04986629,0.058239684,0.08825929,0.044877928,0.097202435,0.06807858,0.04172672,0.031865362,0.040219925,0.038302787,0.061883956,0.07090438,0.04769233,0.061388757,0.043330252,0.0672762,0.044841476
0.053821757,0.11311539,0.10237152,0.14437956,0.08539499,0.112105876,0.08980779,0.10902888,0.08467065,0.061853047,0.05458604,0.057682127,0.07090322,0.10466923,0.12141168,0.08884012,0.07882613,0.09027871,0.087677315,0.1299288,0.109659724,0.08868773,0.08762737,0.06689019,0.15007079,0.1510742,0.10437231,0.093124695,0.12779881,0.08805561,0.08849815,0.071337484,0.06840397,0.083477326,0.083458446,0.06680386,0.056348354,0.058938418,0.05814638,0.061983287
0.09434742,0.1257524,0.12310125,0.29746577,0.11370803,0.11487217,0.06624493,0.08924025,0.10168139,0.06838998,0.070149764,0.0700142,0.09678365,0.09498818,0.10450247,0.114861876,0.09436004,0.13591406,0.087775804,0.12696484,0.12583098,0.11750383,0.11429282,0.07602325,0.1713967,0.16425125,0.13283327,0.12371519,0.19094686,0.06803266,0.09363705,0.14393218,0.07943629,0.11185385,0.081327856,0.049465407,0.071649,0.058248624,0.044794265,0.103100866
0.07078999,0.094251275,0.110641874,0.22896644,0.096398205,0.0967599,0.0752952,0.11440664,0.09032123,0.077072985,0.09304553,0.08915461,0.058270823,0.07827517,0.1004902,0.08673688,0.080516174,0.121194296,0.11940456,0.08340574,0.12087629,0.07385466,0.10093184,0.10155085,0.09647947,0.10923941,0.07395969,0.11551452,0.19049962,0.07117659,0.09015401,0.1250015,0.103593364,0.13339235,0.13751718,0.066956975,0.06922424,0.053540222,0.045385886,0.060467467
0.09946928,0.14883573,0.17651941,0.31479767,0.13411418,0.1425407,0.13697319,0.13113485,0.12933917,0.12655056,0.14777581,0.17730966,0.1282773,0.20401774,0.20800552,0.14115717,0.13967527,0.18921307,0.23995484,0.18920228,0.29217693,0.23098221,0.15250145,0.13477676,0.17899098,0.24363935,0.15367207,0.08351388,0.26425263,0.09358593,0.1393873,0.14912103,0.12768978,0.16284734,0.23655719,0.10433169,0.10191533,0.08107039,0.07835727,0.12165877
0.077236585,0.10492673,0.0952033,0.30392587,0.09866492,0.1205261,0.13349688,0.12834497,0.09919116,0.10441762,0.10683188,0.111743785,0.10292074,0.11395963,0.11271329,0.15304409,0.1335193,0.13654172,0.17192525,0.14217599,0.19797575,0.14601947,0.124627054,0.09215968,0.13794301,0.17536485,0.15679066,0.101508394,0.18990926,0.08102541,0.09541398,0.08518774,0.08645516,0.08297763,0.16554482,0.101402946,0.0691423,0.088705465,0.08289032,0.11314274
0.20542052,0.23381001,0.24799393,0.40918347,0.26287,0.19613892,0.22550626,0.21117705,0.20082237,0.20549257,0.24772592,0.2669323,0.23084591,0.21723889,0.25845465,0.24611582,0.25011683,0.2509,0.23650421,0.27296627,0.27002585,0.29949218,0.26387018,0.27016467,0.24461211,0.2664723,0.25989962,0.17007087,0.2803661,0.19233936,0.21050256,0.20333481,0.19702914,0.22421819,0.2408369,0.2938658,0.29783213,0.2035729,0.20770225,0.24993014
