0.06962101,0.2839047,0.21702673,0.26230976,0.26955175,0.2536758,0.33263868,0.23705024,0.35477766,0.2214185,0.21599968,0.20293637,0.2422502,0.36375117,0.4121034,0.22037984,0.3642597,0.4070085,0.34071743,0.27506632,0.2286717,0.34481302,0.2534538,0.35884812,0.2311885,0.27698496,0.366938,0.21724933,0.30961937,0.2846836,0.34450793,0.19684626,0.22689681,0.39307788,0.21000312,0.2789691,0.18349327,0.2512595,0.31602743,0.33576494
0.27269298,0.35236064,0.19701742,0.300204,0.37517694,0.20388003,0.35294488,0.16054308,0.37104282,0.2555069,0.1974721,0.18605067,0.14734367,0.40553924,0.44340545,0.15241058,0.44059592,0.44643196,0.3811236,0.28768215,0.17626075,0.3865884,0.19033903,0.44902194,0.24163017,0.2013614,0.6679963,0.19870701,0.25818202,0.26827717,0.40659934,0.16625106,0.2566729,0.43816882,0.14850937,0.25155696,0.19879563,0.1797763,0.3340974,0.64749527
0.1997942,0.0087549165,0.15494116,0.1288524,0.26193467,0.20911539,0.2686644,0.20438771,0.28848195,0.18665197,0.19598699,0.1762321,0.16201966,0.2633856,0.3880299,0.1747347,0.24796239,0.3912913,0.23790838,0.2943477,0.20837267,0.23010823,0.21674213,0.24955545,0.24155632,0.20599559,0.3930319,0.20515737,0.23739839,0.2574855,0.2691771,0.17975807,0.19875212,0.38624358,0.18976708,0.24974379,0.16474073,0.23000708,0.42728215,0.39368764
0.15489984,0.15316162,0.17688258,0.182275,0.3463832,0.19494607,0.28338063,0.18522811,0.26438978,0.2558285,0.17029405,0.1715629,0.15634191,0.3216729,0.41305712,0.18357323,0.4475761,0.4261178,0.3752573,0.19918604,0.20271869,0.3397589,0.19068195,0.44869798,0.20850192,0.19537735,0.306206,0.19387835,0.26884785,0.2291604,0.3544972,0.19125223,0.30302078,0.43166056,0.18602203,0.2353234,0.26955146,0.22002232,0.20666741,0.3318158
0.48948714,0.31202242,0.2996402,0.40537953,0.41039014,0.33424827,0.36050296,0.30263188,0.35616887,0.26185882,0.29302207,0.3171965,0.3228435,0.33164558,0.41846564,0.25271717,0.31591904,0.4065656,0.28891322,0.2704636,0.2589242,0.27069652,0.26274186,0.3102949,0.25961524,0.29643697,0.31151852,0.25949463,0.31541264,0.27640358,0.28236607,0.2761016,0.26198497,0.4048311,0.26261395,0.34889406,0.22955689,0.2482404,0.28337872,0.30842552
0.22755906,0.26707733,0.184627,0.31008738,0.31603009,0.20235549,0.14345285,0.27776206,0.10792379,0.14395708,0.19637121,0.18379043,0.27045023,0.23195301,0.35963088,0.18368635,0.26172128,0.35766414,0.19252802,0.25988328,0.21578512,0.18272637,0.29178575,0.2602519,0.1756007,0.34381884,0.1507376,0.21130997,0.38897562,0.3251061,0.17116584,0.23253216,0.18713301,0.35610485,0.21331698,0.32101884,0.14296716,0.33408585,0.28883162,0.14343078
0.66474694,0.22593321,0.14308764,0.2523989,0.25332788,0.267695,0.33779016,0.27029863,0.3184313,0.18915133,0.22186227,0.2290626,0.27316573,0.2910017,0.55285954,0.21005747,0.3019002,0.55113953,0.32108608,0.3233725,0.23849043,0.27150685,0.33278444,0.29758537,0.20719106,0.3469202,0.32649285,0.29335007,0.54736006,0.2250544,0.19191688,0.31857777,0.17926225,0.54361755,0.22748287,0.34105825,0.24129744,0.38420594,0.26839134,0.2997077
0.47244138,0.33703452,0.26694667,0.5611192,0.19845265,0.3413347,0.22975254,0.32623154,0.3225453,0.22813118,0.23221664,0.2778261,0.30154878,0.3308095,0.43931848,0.27212796,0.38937187,0.44610685,0.3398077,0.26721436,0.35206577,0.31672138,0.3634737,0.37852854,0.37686127,0.36761543,0.3343631,0.35997686,0.3456578,0.3017126,0.28097263,0.29143465,0.2329242,0.4111539,0.3098969,0.38956615,0.23651515,0.31367072,0.30010068,0.30653685
0.33257642,0.43750829,0.40973946,0.44997492,0.43807375,0.42265052,0.3608452,0.49743527,0.30641866,0.35601532,0.42132613,0.42398348,0.4858438,0.41722876,0.6181005,0.39344242,0.41679716,0.6211248,0.37986687,0.44463983,0.4606462,0.38539416,0.4899081,0.40978968,0.43725035,0.54292125,0.35716993,0.40810195,0.5933207,0.36690852,0.39321733,0.45429617,0.3705295,0.6201549,0.45249784,0.5389513,0.34875607,0.5664058,0.38970712,0.36037272
0.46590728,0.4647723,0.36498627,0.5486734,0.46417928,0.45539233,0.45254955,0.5234259,0.4671668,0.37123618,0.46111822,0.45082787,0.49774474,0.43014625,0.681717,0.43750042,0.39558855,0.679011,0.42024246,0.53619975,0.44639596,0.39404073,0.5242293,0.39820626,0.49065363,0.5593519,0.54981244,0.4796822,0.65419495,0.44560656,0.3947447,0.5288142,0.4079763,0.6831125,0.4500995,0.5751157,0.4188703,0.6399924,0.45768374,0.54663706
