0.01946599,0.010917397,0.008351431,0.010752587,0.0071224705,0.014309906,0.02277354,0.004707911,0.0052304473,0.0146668805,0.010865038,0.0031671633,0.006367825,0.005891886,0.004858846,0.009537811,0.007135027,0.020623304,0.003817017,0.0031976283,0.030619266,0.0027626036,0.01860641,0.012504833,0.021559272,0.028682677,0.002986848,0.0034379659,0.0019256494,0.0042156475,0.0028231496,0.004445309,0.005053495,0.004110181,0.0024190373,0.0072247623,0.0030421377,0.0070445095,0.0087416805,0.0057106405
0.24447992,0.060817022,0.028295614,0.25958377,0.08463307,0.15661557,0.17446896,0.19410722,0.24436986,0.20530064,0.17636496,0.14230347,0.24551843,0.10813518,0.023824222,0.24424681,0.1315968,0.03921408,0.047437973,0.06328648,0.47807172,0.15169127,0.15817754,0.09366354,0.027944924,0.30940256,0.30306444,0.06332891,0.070588104,0.1594052,0.17427646,0.41229668,0.17765008,0.030516269,0.44281337,0.60151505,0.209276,0.26630273,0.5178057,0.40622088
0.05756765,0.021018973,0.012313493,0.030150052,0.021050017,0.019077327,0.062262192,0.1064421,0.13249536,0.082282186,0.027008714,0.01491486,0.014000018,0.0045409612,0.003104016,0.017802682,0.003890122,0.0060761967,0.0041205627,0.010124494,0.10549722,0.004602208,0.012367338,0.007319295,0.0062117293,0.109658465,0.06297516,0.008168029,0.004048439,0.009199875,0.0072782766,0.027069986,0.005569788,0.0033691893,0.027630975,0.051752042,0.0027056506,0.005719387,0.036069732,0.052033026
0.015328445,0.01008769,0.003767559,0.029857127,0.0032553924,0.022172973,0.042233545,0.011066826,0.0035815071,0.0068670325,0.0077634403,0.0032919794,0.0067444798,0.0016484022,0.0006262688,0.010574912,0.0018324886,0.001867359,0.0013698356,0.0020692477,0.017041089,0.0031440142,0.0036001315,0.0029119751,0.00187074,0.04216822,0.013780394,0.0042185215,0.003761742,0.0034224938,0.0013339896,0.01351787,0.006534287,0.0012330856,0.010180441,0.009385936,0.0015889442,0.012964157,0.009090267,0.031176265
0.038949765,0.13650078,0.19397967,0.006551436,0.26081413,0.14299063,0.22146145,0.085921206,0.14418888,0.093789846,0.10134025,0.25426304,0.1325528,0.21764448,0.21147239,0.100114174,0.06629202,0.13349952,0.12376264,0.11158479,0.056628827,0.1423981,0.05880036,0.12619461,0.16580184,0.02859529,0.01299641,0.12598692,0.13972688,0.10768293,0.2272767,0.22899635,0.25519013,0.15777919,0.12963225,0.113335654,0.1988023,0.10959908,0.07619836,0.029424066
0.043342277,0.05345342,0.118101515,0.010583659,0.087045096,0.04180605,0.11531507,0.03574251,0.03307591,0.018281203,0.045862373,0.03569928,0.02147451,0.01357743,0.14811833,0.024701534,0.0039743283,0.089885876,0.027196994,0.035803482,0.030922027,0.018874865,0.021361008,0.06006092,0.10418766,0.030894518,0.001958066,0.011176389,0.011498097,0.007251283,0.008891127,0.007444112,0.015279747,0.14101215,0.020257432,0.006727059,0.014461461,0.017769108,0.004973214,0.0074545606
0.23386502,0.33886003,0.43880397,0.0055371653,0.37812328,0.030495662,0.041299596,0.2176218,0.33101338,0.28426167,0.30014104,0.26142263,0.056232292,0.026345028,0.017237214,0.033187322,0.0062410454,0.0088370405,0.0029786858,0.0027470372,0.07017315,0.00666661,0.018363507,0.008709919,0.011442979,0.06315979,0.058752142,0.34695157,0.02333932,0.0926696,0.18227085,0.05038775,0.014953248,0.0040737507,0.06109429,0.098317474,0.13051522,0.017394783,0.075903565,0.104826525
0.024326779,0.07601757,0.028880756,0.014899838,0.013295489,0.2427738,0.094956666,0.01928527,0.016063562,0.24147041,0.15430057,0.03620215,0.21888132,0.28785416,0.010732755,0.09325979,0.074995644,0.0047983383,0.01650281,0.0033346338,0.027076649,0.31877065,0.05069513,0.1621907,0.034791317,0.019315114,0.045057006,0.05071993,0.007281976,0.0866682,0.06630785,0.08575818,0.12045635,0.0045118295,0.018346975,0.010230619,0.0071122134,0.016331723,0.008424819,0.06799911
0.17342736,0.11532455,0.16064899,0.07770747,0.08604754,0.05185606,0.07316283,0.014315366,0.05563305,0.1508676,0.044181433,0.059144467,0.17036575,0.17881656,0.14387168,0.025983399,0.062219676,0.08842284,0.017985709,0.030658744,0.03104511,0.1024952,0.03659307,0.22870032,0.23889008,0.051419675,0.062905245,0.040239755,0.012109742,0.037087485,0.093839,0.048261173,0.14529082,0.13435666,0.025222434,0.02489902,0.02742154,0.017405555,0.020536467,0.08299346
0.03488356,0.045428466,0.113512725,0.019879112,0.025258018,0.017852971,0.02040943,0.021441028,0.034046564,0.012818178,0.007906341,0.0040891636,0.005086097,0.0028622893,0.0040848497,0.00561645,0.0048106345,0.0062623336,0.006816813,0.00471229,0.03300631,0.004516395,0.0064223716,0.012689438,0.006256942,0.010164706,0.020648137,0.02174545,0.010589398,0.010295871,0.010065749,0.0031609624,0.0054582315,0.005319657,0.010548325,0.015692525,0.0024952919,0.003930226,0.012732146,0.031522583
0.0046456456,0.036774796,0.08505974,0.0032979578,0.031023853,0.043128453,0.08846985,0.39905578,0.013076465,0.06415204,0.11412729,0.06824417,0.077708915,0.021220412,0.0132179065,0.24448216,0.025171064,0.01689744,0.012403802,0.02241628,0.2493465,0.028315574,0.0973584,0.03489854,0.04113749,0.26462603,0.0022119633,0.13788734,0.020136515,0.15708075,0.046277594,0.21601897,0.16992678,0.018041424,0.24843444,0.2561397,0.06752646,0.17014447,0.25686675,0.004253897
0.051988468,0.015394178,0.010201977,0.0773065,0.026952315,0.084433995,0.07991157,0.027861977,0.328149,0.25825396,0.011109881,0.012112874,0.027054777,0.067189865,0.10844579,0.06658686,0.09925436,0.13486545,0.018695902,0.08550386,0.009810992,0.039525416,0.024923945,0.101883836,0.19387558,0.02482546,0.019342974,0.10774491,0.0068796203,0.013461571,0.06262901,0.022701247,0.17143217,0.132844,0.012539345,0.029792976,0.06559391,0.040649205,0.028314233,0.033641696
0.23381858,0.1371945,0.09658844,0.16036092,0.29393345,0.1068968,0.15693884,0.15020312,0.16206925,0.32712206,0.22731075,0.5517966,0.31886306,0.8469569,0.31209332,0.1933838,0.5722881,0.20300236,0.090761065,0.10683048,0.2511339,0.5973426,0.11517206,0.35557932,0.42301968,0.1836673,0.14126773,0.12726183,0.039162863,0.124788806,0.45727572,0.13287887,0.3937076,0.17174248,0.166721,0.049544353,0.33397672,0.09841726,0.09899379,0.111485794
0.10970953,0.31836274,0.26569098,0.06931677,0.27710724,0.08878511,0.11493045,0.057888873,0.052100882,0.19492383,0.051756628,0.10574578,0.107211754,0.23538275,0.18978502,0.08705922,0.12199724,0.11214461,0.09981273,0.050043005,0.11732972,0.24498993,0.057892468,0.24509862,0.18084562,0.09615635,0.115122095,0.12305143,0.05913405,0.06150169,0.078753784,0.06019841,0.16204211,0.12742826,0.073082775,0.023764364,0.12071801,0.057050966,0.04222865,0.17230687
0.069080696,0.05262073,0.09054736,0.052649572,0.15806034,0.077603005,0.12352363,0.039893914,0.064587176,0.17258838,0.10714669,0.19782874,0.18461242,0.2712259,0.14894506,0.08367791,0.15370336,0.24772069,0.05475126,0.094948806,0.05220419,0.19206168,0.04009455,0.09218165,0.11189436,0.048869792,0.079780504,0.090806805,0.026573978,0.03691379,0.16347605,0.057377465,0.12344217,0.14697023,0.04277665,0.039577518,0.17695121,0.05002009,0.050357055,0.072854996
