0.32213187,0.5715118,0.4718293,0.09207285,0.72802323,0.28675643,0.39788648,0.34059086,0.30722108,0.52977926,0.5527713,0.46932915,0.26438245,0.6183779,0.6074441,0.23476565,0.3759503,0.3213462,0.19615513,0.2719309,0.1978102,0.6961681,0.17666538,0.4512243,0.38249746,0.20576954,0.3771371,0.41466013,0.10323123,0.16041622,0.64388216,0.341686,0.55241317,0.4512901,0.16754548,0.1962679,0.43822962,0.2345179,0.34011456,0.4614994
0.11781341,0.104847796,0.1029163,0.03512466,0.35631573,0.11641398,0.15057053,0.072817855,0.16023901,0.1967899,0.09365097,0.20882536,0.13353376,0.262637,0.12516366,0.070837684,0.09057871,0.06468454,0.03954102,0.09464281,0.06967113,0.21941972,0.07927004,0.16696669,0.16334409,0.10922089,0.13714488,0.2886115,0.08665933,0.17730455,0.48363468,0.14351645,0.16221958,0.07054581,0.05004431,0.050999396,0.35681015,0.15659773,0.09477303,0.16772449
0.2377765,0.12390871,0.14516075,0.11534503,0.17944832,0.083489634,0.17913777,0.08056607,0.10498592,0.06470833,0.17565745,0.21978328,0.0567719,0.14347011,0.15259628,0.056730513,0.06179706,0.13514613,0.03191394,0.055023145,0.1338788,0.04141737,0.03196517,0.11458096,0.09014796,0.02881335,0.15297997,0.28366467,0.043306123,0.061312843,0.47037727,0.1724994,0.15138537,0.15649392,0.0341614,0.0453366,0.3065853,0.031424433,0.088678025,0.31036022
0.17018504,0.39640945,0.22509216,0.015115779,0.55088,0.14852904,0.19652636,0.14711899,0.17341588,0.4779315,0.3374039,0.44592947,0.1038011,0.44372737,0.49915904,0.1364534,0.17787535,0.3389938,0.27561712,0.11218227,0.0828565,0.24845105,0.041663956,0.10735543,0.20834373,0.04725919,0.07638574,0.24355794,0.061219476,0.09840523,0.5927195,0.16305354,0.20454222,0.3702618,0.055391826,0.050176926,0.30986303,0.12130361,0.022676846,0.058953013
0.11078135,0.45949233,0.26691398,0.037021,0.27314886,0.07455667,0.18506347,0.17124633,0.22681265,0.15126567,0.27074084,0.2590743,0.11586127,0.20044021,0.662438,0.0768179,0.18526675,0.5731074,0.13489173,0.12875907,0.100947894,0.19806534,0.07977934,0.33554506,0.21597095,0.18115504,0.1897047,0.20282431,0.08567001,0.056938432,0.3339183,0.17131558,0.26216218,0.48150116,0.038387824,0.05553436,0.22221862,0.06746583,0.08901246,0.13148288
0.042331118,0.06431584,0.045509487,0.17657171,0.04153314,0.06405946,0.094200075,0.040308043,0.04686941,0.078628056,0.086917214,0.15496668,0.0760199,0.08054464,0.05646322,0.053365435,0.061045032,0.01966857,0.012911175,0.016199294,0.055682316,0.06271157,0.033507887,0.1642086,0.06134962,0.03641217,0.028167378,0.040260963,0.0077122026,0.012057285,0.052377723,0.029916234,0.07277082,0.023994088,0.021992382,0.024388254,0.036323946,0.023065621,0.012803953,0.04114687
0.36834073,0.49378738,0.40276146,0.24566154,0.48080787,0.15316404,0.16795653,0.17777854,0.14646313,0.37075537,0.18722671,0.29145595,0.36271304,0.6337478,0.1611219,0.068972595,0.3631596,0.20449449,0.37668926,0.16641563,0.26620805,0.412866,0.21476611,0.6652557,0.69013685,0.21775149,0.025442569,0.05829041,0.050878428,0.07452928,0.38180038,0.14333592,0.31821874,0.1685267,0.10433231,0.03268343,0.27548668,0.12184284,0.04154518,0.060605884
0.03350087,0.029482188,0.024066817,0.014546335,0.07049395,0.06577918,0.08074324,0.018218921,0.01069295,0.0065244236,0.012366656,0.014668213,0.014559161,0.012862131,0.008576992,0.012281741,0.011781315,0.014109125,0.0035219328,0.007078621,0.0069669294,0.0024321505,0.010931646,0.018705165,0.017705642,0.021331804,0.010367958,0.0058218893,0.0028541088,0.0064857258,0.0069380454,0.0040735886,0.004227287,0.00801516,0.006438655,0.009888055,0.0086582275,0.01268591,0.005027461,0.030925484
0.2636674,0.45195153,0.2613523,0.048550222,0.45458764,0.25046536,0.20001884,0.6017551,0.67511505,0.59138954,0.6735761,0.5658767,0.6115511,0.63991785,0.49964076,0.58626246,0.78399944,0.41560045,0.2826969,0.70953256,0.49652022,0.8321054,0.19769186,0.74629295,0.8443744,0.2750157,0.10141974,0.3419906,0.16887404,0.5841101,0.7155406,0.20984158,0.4719196,0.4780213,0.20212775,0.086134344,0.47242913,0.18797845,0.062956214,0.0589718
0.015968312,0.050147075,0.024567923,0.04866368,0.02927729,0.033769406,0.04388826,0.015515098,0.014458407,0.03796753,0.021188669,0.034941953,0.06144169,0.061988793,0.02328512,0.042801734,0.025940666,0.014228203,0.004658942,0.0081879115,0.0075655514,0.009250279,0.016816804,0.021358564,0.018549753,0.01835774,0.0060195206,0.010276881,0.003401767,0.011419782,0.03082512,0.011759091,0.06520698,0.018872868,0.0060092304,0.009857043,0.0142202545,0.013487249,0.0024313878,0.015261222
