0.20336644,0.073176086,0.0741299,0.07336601,0.17847192,0.21715257,0.3172338,0.15654957,0.35683137,0.3327231,0.35539052,0.56213516,0.29300198,0.5556918,0.43518737,0.292622,0.17919183,0.16170856,0.0792593,0.11209329,0.05815795,0.07678568,0.34284243,0.46065408,0.45036292,0.11723281,0.16811144,0.111838415,0.020943075,0.26670688,0.34965777,0.2561901,0.42563137,0.38383326,0.08278099,0.123508,0.2083293,0.025687102,0.20973484,0.25272572
0.20118773,0.36603624,0.18707027,0.18208879,0.13872452,0.24298339,0.4575566,0.35930243,0.47672185,0.13535477,0.49769706,0.47861597,0.47488478,0.4372836,0.438788,0.30340278,0.38680038,0.3604052,0.23031998,0.316944,0.35157913,0.2236823,0.11083305,0.35271296,0.2635557,0.22187375,0.32482204,0.26200026,0.02949984,0.32125688,0.31419092,0.378636,0.4651508,0.3127309,0.16352926,0.16977021,0.14776234,0.044466056,0.19897732,0.3501111
0.3965154,0.49347398,0.13439983,0.25878656,0.21835278,0.09161017,0.3114387,0.28045353,0.48368365,0.5106817,0.6747147,0.566349,0.6299856,0.61445653,0.49535614,0.2268947,0.35111308,0.4813843,0.1288314,0.19463745,0.2405359,0.48593837,0.22650631,0.7504457,0.90163237,0.3412782,0.34198454,0.255525,0.018199548,0.33338067,0.44427502,0.14477302,0.28628224,0.33345547,0.11480488,0.23398128,0.7023024,0.043147657,0.18740872,0.31076872
0.29215345,0.13952015,0.2575584,0.1933517,0.21337117,0.1763722,0.12910937,0.15420601,0.18419366,0.16586637,0.43764588,0.6189294,0.6320731,0.61413336,0.40179762,0.08280932,0.29004288,0.30346107,0.13666211,0.26801422,0.06016948,0.23663244,0.100446574,0.40381342,0.46136418,0.13359435,0.34410143,0.36715397,0.03217955,0.056381874,0.07716372,0.06394187,0.11913393,0.10689733,0.02107911,0.071346916,0.09369027,0.04971879,0.097097844,0.25269258
0.06278634,0.099384554,0.04565806,0.057075113,0.116412945,0.103923455,0.07167926,0.05015744,0.14031802,0.045213558,0.068725824,0.10650299,0.12021495,0.05622875,0.11059965,0.085928895,0.0977458,0.08970457,0.11441813,0.1155415,0.047019795,0.027096124,0.03216444,0.09201022,0.08600305,0.10836825,0.044723857,0.044823285,0.036076825,0.02014431,0.038437497,0.037292548,0.07416558,0.041644055,0.04165619,0.037182685,0.065560006,0.036503207,0.028085843,0.028360484
0.185874,0.09966943,0.042762283,0.15088291,0.094829544,0.069171034,0.060343742,0.045620162,0.06991949,0.043093286,0.045157153,0.09836569,0.12033336,0.14239949,0.11440774,0.10582875,0.078566946,0.10660128,0.077305414,0.106468946,0.075490825,0.041571707,0.07647234,0.121604376,0.051697426,0.11590858,0.029512927,0.08223472,0.07800148,0.084376626,0.097720645,0.05921155,0.08184235,0.06441075,0.038677078,0.054344255,0.07952609,0.10348006,0.09048798,0.04490998
0.044162456,0.070179865,0.0654725,0.16535577,0.1336213,0.06722633,0.15210824,0.030768642,0.083585374,0.04167599,0.029521031,0.036377445,0.044159546,0.07845706,0.13644128,0.110417336,0.13207506,0.20895667,0.8362769,0.2157658,0.12426494,0.16112944,0.023756694,0.13063425,0.1859621,0.10738644,0.021354044,0.034264203,0.5618244,0.018374357,0.06550916,0.050963085,0.093843825,0.12872107,0.018425956,0.048398066,0.112929285,0.13496757,0.051344488,0.032889012
0.060146865,0.04266543,0.028513992,0.0346257,0.044129655,0.035262458,0.041369192,0.026189512,0.032633245,0.01877755,0.030101592,0.032890882,0.03106271,0.021876067,0.13138264,0.056584857,0.060392458,0.16671209,0.08616898,0.17504936,0.029801352,0.008171642,0.011609798,0.0196404,0.03737654,0.023404712,0.028078387,0.025846703,0.035877436,0.02576288,0.039887868,0.016121361,0.026495494,0.074485466,0.016315127,0.018853778,0.025476657,0.044422,0.027689412,0.01896204
0.23612994,0.25114658,0.16306235,0.06871711,0.08650372,0.14368968,0.07109933,0.083642684,0.13691132,0.22206892,0.23031491,0.14741755,0.13147108,0.12958984,0.07739756,0.06802527,0.07011974,0.018642614,0.00960437,0.010770364,0.08299107,0.13141888,0.2267838,0.24925268,0.041305646,0.08267247,0.09530898,0.13989496,0.038219724,0.0954529,0.042930804,0.1446517,0.13719803,0.036749877,0.07635258,0.06891165,0.027155133,0.029207533,0.09145692,0.1305528
0.18949269,0.37413225,0.23266508,0.091541514,0.20651004,0.10993302,0.14213127,0.058944646,0.33029523,0.17127702,0.14398901,0.120211095,0.18094453,0.10287331,0.3783027,0.17920026,0.1499713,0.15405063,0.1641439,0.35030803,0.11484535,0.16062735,0.2347912,0.2154612,0.14725396,0.058813516,0.10065241,0.05845282,0.08974855,0.0873285,0.085410655,0.15524682,0.30791458,0.33574095,0.079570144,0.11947712,0.10204716,0.18233077,0.13485007,0.09615837
