0.55075294,0.43994325,0.70160383,0.6219309,0.8151177,0.48788086,0.58180577,0.43617642,0.5041081,0.626639,0.48317125,0.68533003,0.5256244,0.9366096,0.7417128,0.65040076,0.83744323,0.7055235,0.4381018,0.7850722,0.484639,0.7325417,0.56721735,0.6140685,0.5987464,0.49658197,0.60120094,0.34770495,0.1616424,0.37523228,0.7887,0.61120605,0.63252074,0.46429023,0.35471264,0.21669279,0.8362235,0.15509361,0.16927832,0.41294885
0.08791753,0.123307765,0.119750135,0.26890972,0.11887498,0.06599195,0.25365263,0.12469722,0.14078465,0.13576971,0.06336262,0.08452041,0.116928585,0.20654877,0.126319,0.07569644,0.1061046,0.13035187,0.15349436,0.101241425,0.21760416,0.06543359,0.09215102,0.10274816,0.07792613,0.42305082,0.59564817,0.08960456,0.08910396,0.06853985,0.117001124,0.26474294,0.14017303,0.14882305,0.20268777,0.33222425,0.17455822,0.20847762,0.37239432,0.7334781
0.17393973,0.10721974,0.35810363,0.74629575,0.15688248,0.07872676,0.1202833,0.04975057,0.05441854,0.10199805,0.05513528,0.20433654,0.07588606,0.15287001,0.15260199,0.0915421,0.09773369,0.10505727,0.13081518,0.074085,0.10639142,0.11261446,0.065640815,0.15803815,0.065696575,0.06356118,0.10595942,0.13455272,0.10896236,0.123308636,0.30156842,0.09113916,0.10213005,0.1522755,0.14852057,0.09974857,0.5239166,0.0923051,0.053717498,0.14540543
0.13370425,0.056757607,0.09193341,0.17192447,0.06693077,0.043250035,0.21295817,0.042554766,0.04161873,0.07944997,0.06818319,0.06880693,0.04684248,0.17149931,0.047166932,0.051566124,0.13628735,0.09998794,0.021028921,0.071201354,0.03242807,0.111288264,0.099923916,0.1589432,0.08365778,0.12038227,0.11157985,0.03602421,0.08816801,0.026374584,0.0837252,0.1100923,0.13121125,0.11615947,0.093652025,0.11380249,0.11097885,0.08395012,0.06587753,0.099759
0.25667155,0.0390104,0.016525628,0.018952498,0.006310349,0.14313918,0.032318536,0.026567286,0.13838424,0.21540897,0.022333745,0.013640071,0.2779261,0.08378762,0.007104567,0.038057897,0.06538964,0.010751964,0.015119747,0.006350302,0.15739186,0.14414841,0.06019839,0.1689307,0.0037554814,0.037998464,0.2716977,0.011560595,0.0032690554,0.022620255,0.034975026,0.10584814,0.1009611,0.01652188,0.08760772,0.07718812,0.055581078,0.014031267,0.044651818,0.26716048
0.16133644,0.05741134,0.14060621,0.2974397,0.06837734,0.31106713,0.28965712,0.30671552,0.26977766,0.38224673,0.2514086,0.111537054,0.17848007,0.32050645,0.11014592,0.26564685,0.22929099,0.074220434,0.05976377,0.04204752,0.5260582,0.48527583,0.43301645,0.51231295,0.20394775,0.6045841,0.37328473,0.0809866,0.063592605,0.08358582,0.09965202,0.33736643,0.23267443,0.10580921,0.26170594,0.35562256,0.09692127,0.056919288,0.4627027,0.42848518
0.012008068,0.005198869,0.003805569,0.014242718,0.0076868045,0.04260875,0.021551266,0.023584967,0.014085302,0.012063282,0.007986317,0.0055324933,0.027434302,0.024315624,0.010748467,0.025531724,0.034767345,0.012503828,0.009972316,0.024955736,0.058370244,0.027434051,0.036157534,0.024015207,0.005260585,0.066871196,0.010442195,0.0021736394,0.0022476478,0.012040685,0.008985006,0.05261303,0.031160753,0.016280532,0.009434642,0.012834276,0.01972605,0.024898944,0.01772344,0.010599359
0.030490302,0.096887596,0.27378118,0.116623886,0.16011636,0.06436144,0.21784176,0.09730139,0.042785034,0.21637772,0.22905618,0.23395334,0.13810982,0.3153059,0.085039176,0.16712314,0.106848635,0.15444303,0.08515479,0.072060846,0.036176134,0.06242041,0.115422435,0.20417796,0.23173948,0.020242931,0.06659878,0.1338948,0.05182612,0.101555176,0.08281248,0.10082163,0.07376944,0.10057389,0.14635111,0.13135959,0.08547295,0.055753645,0.10143876,0.15717897
0.32691425,0.008542988,0.01280075,0.010907078,0.021815468,0.026760355,0.16043088,0.1913984,0.118524745,0.030463388,0.0134690385,0.0065606195,0.019141298,0.0055128466,0.0034905663,0.012642286,0.005141615,0.005216867,0.004108585,0.017599603,0.31651303,0.006657686,0.00940644,0.0031451716,0.00076539326,0.13784488,0.15937418,0.0056309015,0.007683979,0.03033466,0.0034434577,0.018564546,0.008602584,0.0070710187,0.11696366,0.14899567,0.090499915,0.01664723,0.10009437,0.11275456
0.14376023,0.053125244,0.16292793,0.069885924,0.13397805,0.19933428,0.16597888,0.22412728,0.41475606,0.169474,0.17735693,0.12896965,0.099077426,0.120944165,0.037210032,0.12459698,0.05296533,0.02577827,0.03807534,0.043207075,0.1511559,0.08151111,0.12074975,0.06688707,0.015115595,0.32063013,0.1412803,0.16394906,0.07545096,0.14018345,0.14590071,0.15882643,0.14703718,0.056303095,0.16959581,0.21603353,0.1567791,0.036809266,0.1950514,0.1550222
0.06765438,0.0403984,0.075828,0.03366158,0.02902271,0.08796956,0.042456094,0.056550197,0.29588744,0.008439387,0.06779237,0.09041087,0.049808193,0.041175574,0.036551125,0.04803217,0.041296285,0.062435962,0.0065874974,0.059606068,0.14497282,0.02438408,0.0438903,0.016457254,0.009966334,0.059794758,0.057035446,0.031163756,0.0050734747,0.03600492,0.022688337,0.017084863,0.037545923,0.031408787,0.061078478,0.063773505,0.034345206,0.0077019865,0.017234365,0.01946554
0.14606717,0.022268603,0.04483532,0.16368134,0.03953468,0.12587182,0.37816975,0.10855084,0.0635652,0.05899979,0.19392064,0.1752918,0.06552299,0.09563013,0.018992389,0.20434624,0.09168074,0.048294246,0.045909923,0.069917284,0.25538567,0.07668043,0.16181804,0.08403801,0.009864834,0.3145429,0.13623127,0.050728247,0.019992884,0.08879851,0.0342881,0.11174922,0.19887932,0.077788904,0.31274492,0.20336103,0.17768966,0.056000058,0.19259094,0.07477833
0.254731,0.12329581,0.24323504,0.07424485,0.25319842,0.26991516,0.46519873,0.19027007,0.19566573,0.39864856,0.14114472,0.20688614,0.37978402,0.5056962,0.23311421,0.21207748,0.46625102,0.37646234,0.110393874,0.18754168,0.26317757,0.30117714,0.21695092,0.42318195,0.1339407,0.23415974,0.32601207,0.04045523,0.030306585,0.13364014,0.17024769,0.20934106,0.3302056,0.30587864,0.12988375,0.14278826,0.39301702,0.08474083,0.08400963,0.26736027
0.06454545,0.019221658,0.025927309,0.15849732,0.02176482,0.032953825,0.065911494,0.029040517,0.03488654,0.075697266,0.0187799,0.051972993,0.059078895,0.070893556,0.030017277,0.029307956,0.024519114,0.0421289,0.04326582,0.034098137,0.06431003,0.061730836,0.040244956,0.06819235,0.015386893,0.05859304,0.016845081,0.010766887,0.028488593,0.025513977,0.019431354,0.028095543,0.030069888,0.027475739,0.06357716,0.0383937,0.064531974,0.060440872,0.01917535,0.026349321
0.2766157,0.40917382,0.4410895,0.4884745,0.529736,0.36652797,0.5533624,0.50303644,0.5484084,0.60469973,0.44828358,0.50074905,0.4482614,0.6285823,0.5010558,0.4155009,0.56945527,0.5504178,0.25763813,0.4583925,0.5349139,0.50323886,0.34024766,0.6628052,0.3513201,0.65162176,0.5348119,0.5738179,0.18867247,0.23714258,0.47553018,0.30650276,0.3758532,0.4564961,0.36466682,0.5020612,0.5815022,0.22200531,0.5860661,0.66414404
