0.22018725,0.62440336,0.41214544,0.2804318,0.45157862,0.37490368,0.36970413,0.27776808,0.51212144,0.33648857,0.3396057,0.30873522,0.15079778,0.574803,0.51507944,0.33790928,0.63159376,0.5041197,0.32152894,0.33611444,0.4289532,0.5261606,0.10290663,0.20113285,0.3698705,0.21278885,0.5962092,0.54887813,0.20795947,0.12331891,0.509149,0.13753359,0.453503,0.33239526,0.05340766,0.09535794,0.48883855,0.12963335,0.08499039,0.68263966
0.15872853,0.24278861,0.14706548,0.35332572,0.5176898,0.29819825,0.20847125,0.3744703,0.14527099,0.4223669,0.22578667,0.31893322,0.33295646,0.5242827,0.25707048,0.0847621,0.30872628,0.43439347,0.18401326,0.2205126,0.28735858,0.23224872,0.18141726,0.572923,0.63262737,0.5514969,0.24784602,0.1335538,0.031192016,0.09388005,0.2207841,0.17019418,0.40317786,0.27200323,0.11188594,0.05776241,0.13992268,0.091822535,0.07993307,0.1426375
0.20445472,0.3246759,0.24948525,0.11109028,0.4817904,0.30661505,0.32028311,0.2095412,0.20420106,0.26715323,0.22038074,0.32375282,0.2761645,0.6709619,0.552029,0.35933352,0.51555157,0.45593715,0.6420252,0.30217856,0.27095228,0.27346468,0.078899994,0.12210555,0.23113872,0.22274648,0.1552389,0.1846552,0.1711857,0.18716969,0.45315838,0.13013616,0.44421655,0.3118118,0.088906735,0.082991585,0.2800323,0.21521617,0.16694911,0.12800038
0.15088923,0.06825522,0.14375886,0.061873015,0.2374102,0.10101123,0.13850442,0.04043256,0.11125255,0.075373895,0.046836693,0.075311676,0.1473612,0.28734994,0.33644474,0.07238667,0.4571092,0.51479274,0.4437315,0.26870146,0.49021143,0.31390256,0.05526576,0.25308764,0.13791996,0.07069891,0.07695921,0.06633605,0.017172009,0.014082029,0.09883882,0.04416664,0.20227288,0.17599599,0.034677073,0.016352426,0.08218759,0.01758169,0.043925013,0.07097991
0.20275241,0.050539583,0.042454783,0.106552355,0.17847118,0.20026033,0.32511643,0.06899876,0.12224402,0.13728993,0.098527186,0.12671193,0.18840612,0.4590436,0.35240152,0.18838884,0.34113812,0.44886732,0.117758304,0.36586136,0.06812099,0.1577314,0.07502262,0.25906113,0.29239467,0.05761889,0.036345944,0.094715126,0.01979447,0.05287326,0.42829213,0.09045335,0.23627962,0.4110493,0.03492773,0.019059483,0.21490376,0.03467141,0.036079593,0.0388927
0.077578634,0.029421162,0.023132011,0.030561194,0.018563718,0.025002485,0.04387891,0.019933145,0.0068657314,0.017724007,0.0052632564,0.017678447,0.015667357,0.03808325,0.01818107,0.015591031,0.037802838,0.024152784,0.01775814,0.032243345,0.011967378,0.011507905,0.009357556,0.027099045,0.039538477,0.022145277,0.0049890713,0.024676384,0.004400417,0.0072825467,0.029156959,0.013625221,0.028967869,0.015826866,0.0047494904,0.0061815125,0.046040595,0.010256046,0.007337321,0.010162542
0.2818698,0.11800316,0.15125844,0.42671645,0.25030383,0.2261788,0.35381424,0.10683541,0.12709235,0.18614168,0.17167614,0.3032685,0.14798294,0.362164,0.3063263,0.12456521,0.1640088,0.18103574,0.18121305,0.21379137,0.14349508,0.123518564,0.09181601,0.14568427,0.26725397,0.08548926,0.09908722,0.14143665,0.037925303,0.07410701,0.24973977,0.12661852,0.15778284,0.19673668,0.060196217,0.026356725,0.2746021,0.049081437,0.036991652,0.093717724
0.35714424,0.21346372,0.25611654,0.4464936,0.24269754,0.35103667,0.39463803,0.124638245,0.34321332,0.33255047,0.10535639,0.120013535,0.47064215,0.67616636,0.28801852,0.15892953,0.3183423,0.30695122,0.18872553,0.2837312,0.11582044,0.36124286,0.22403872,0.48694733,0.4869214,0.09936918,0.15665388,0.07196833,0.026398104,0.04630972,0.33081204,0.18882634,0.50165254,0.4989738,0.20836462,0.17903522,0.30198386,0.20068084,0.1280837,0.110727556
0.111974075,0.06668239,0.101216204,0.08899418,0.27630034,0.08824233,0.15400589,0.048199423,0.061988093,0.11436739,0.16428766,0.29024398,0.18682672,0.2892612,0.27572998,0.11278917,0.12706421,0.11707054,0.10984667,0.053618535,0.07295425,0.07095576,0.04530987,0.16082972,0.21265598,0.09055491,0.037304837,0.10863743,0.009478105,0.05083862,0.2141297,0.05614125,0.11460187,0.17168069,0.03855126,0.053423,0.08736027,0.039530985,0.034894537,0.024038605
0.107169405,0.03858965,0.09985408,0.11141341,0.10951207,0.08691002,0.20564693,0.05528221,0.04724582,0.040631182,0.029674953,0.0828343,0.06633206,0.08349064,0.11024719,0.05748951,0.08132105,0.10838534,0.08359363,0.12609883,0.05566135,0.034267932,0.10297267,0.06904488,0.08289103,0.08248067,0.028728042,0.11243846,0.028085968,0.05818559,0.11615435,0.050981265,0.060781255,0.12096443,0.025460966,0.028723758,0.278357,0.088331014,0.02702388,0.041639805
