step,per_step_all,per_step_mid
0,0.1354563,0.1533719
1,0.14360195,0.15414591
2,0.13693962,0.1437971
3,0.1539335,0.14526573
4,0.1650063,0.19158387
5,0.1260176,0.13317057
6,0.12990478,0.14641215
7,0.13230246,0.14250511
8,0.137226,0.15441929
9,0.15277103,0.18051946
10,0.13819,0.15807606
11,0.1598938,0.18605733
12,0.15096554,0.17576301
13,0.19039693,0.2261652
14,0.16675413,0.19202447
15,0.15880278,0.17618388
16,0.16985327,0.20001473
17,0.1665992,0.18864714
18,0.1598087,0.17131878
19,0.16835177,0.18171819
20,0.18049063,0.18731123
21,0.16592695,0.18514083
22,0.14057626,0.15206483
23,0.15963641,0.18542925
24,0.17058131,0.18461262
25,0.1582347,0.15543126
26,0.13632214,0.14593177
27,0.123830415,0.12695566
28,0.11465177,0.10462126
29,0.108759955,0.11813591
30,0.1486159,0.17268777
31,0.124223724,0.13324505
32,0.13423803,0.15287806
33,0.13278008,0.14740041
34,0.13926776,0.13549769
35,0.12419292,0.1376904
36,0.16481149,0.19617821
37,0.11663955,0.13066898
38,0.11613109,0.13361432
39,0.13382375,0.14955351
