0.047152758,0.02983756,0.04594823,0.0781723,0.03480666,0.05532125,0.07284436,0.05621862,0.018558854,0.057721645,0.06852121,0.06964902,0.04162409,0.07471626,0.054565847,0.101294816,0.10024223,0.043497205,0.014835943,0.026525687,0.057829626,0.12812752,0.03475641,0.062367324,0.119477674,0.041748878,0.015454474,0.03331492,0.07147838,0.030147841,0.12675495,0.09342042,0.22312498,0.11339831,0.111994125,0.08309722,0.1884161,0.1056431,0.10442921,0.021364931
0.43061304,0.17552097,0.17948641,0.55278045,0.18241425,0.09747248,0.09696833,0.09728571,0.17245908,0.21866736,0.19275704,0.37204456,0.32977554,0.4519515,0.29918727,0.4400402,0.40617326,0.2826959,0.31731513,0.34678653,0.1580288,0.23956196,0.30428174,0.46198556,0.52465403,0.3248102,0.17174199,0.15502821,0.19599044,0.1621625,0.13766563,0.06986097,0.15353467,0.12919517,0.15953124,0.12546611,0.31767568,0.21185589,0.2288066,0.3274464
0.055831138,0.15966968,0.15585749,0.358954,0.25535214,0.25642216,0.2665733,0.31419483,0.16432685,0.238296,0.22957802,0.13287385,0.26726213,0.280388,0.44305634,0.3171984,0.3703953,0.32989252,0.20234363,0.35279855,0.30818048,0.37582052,0.19585375,0.20560014,0.20540439,0.13714816,0.15760207,0.14400446,0.31612644,0.10132369,0.36515957,0.25202465,0.43609935,0.49923217,0.45787778,0.23042437,0.19887273,0.19967918,0.22444,0.121142484
0.27220035,0.1653352,0.25184655,0.3489483,0.19663231,0.23338138,0.2489811,0.16909651,0.079215735,0.17829241,0.13351937,0.20305425,0.32558337,0.25790974,0.18629175,0.33912018,0.29693356,0.17669596,0.15326172,0.167206,0.16409317,0.3169429,0.25341088,0.045135856,0.34975493,0.22151333,0.10317754,0.35083243,0.19700782,0.09419112,0.2161274,0.12298928,0.31571838,0.25249514,0.16637252,0.16504169,0.3122304,0.24168138,0.13275112,0.1244405
0.13000181,0.24160013,0.2670015,0.5944369,0.31193796,0.30793563,0.35341212,0.31371143,0.2943775,0.31947005,0.31474015,0.33354872,0.4259024,0.34887058,0.45110255,0.52341884,0.498547,0.48241302,0.33976275,0.3022695,0.34569013,0.38200307,0.38147548,0.40147066,0.52907854,0.31677383,0.15158579,0.31088716,0.39960006,0.25433385,0.42308486,0.35428017,0.39043006,0.26512378,0.379107,0.31356016,0.39585412,0.43780378,0.26830494,0.18645436
0.48092368,0.3334417,0.32816744,0.03149733,0.4857372,0.29357365,0.5528054,0.6433207,0.4099467,0.38462216,0.6273971,0.55429417,0.43509322,0.41231436,0.5789778,0.3651497,0.50941664,0.48036394,0.16386867,0.46062085,0.5352919,0.3062339,0.2675608,0.4885316,0.42028633,0.47259173,0.2922404,0.44385153,0.091850586,0.37850577,0.44399512,0.5712958,0.44718185,0.437177,0.46881828,0.48101777,0.6432696,0.4568499,0.58223635,0.49151203
0.2023693,0.20774005,0.237843,0.3226086,0.17981222,0.17189336,0.19215234,0.18086742,0.076515086,0.059100367,0.06326722,0.08911218,0.10944752,0.26405013,0.15864833,0.18823339,0.17013766,0.09489097,0.011316999,0.1599521,0.23073386,0.4668605,0.014122171,0.19982323,0.4495038,0.19051695,0.035323747,0.15364002,0.047817606,0.08000185,0.30552828,0.108271666,0.09999646,0.0792633,0.06923515,0.061392892,0.32803556,0.046781905,0.1543595,0.055413447
0.5298588,0.51653224,0.35304302,0.5487154,0.35629088,0.16249555,0.35028988,0.3483734,0.31988224,0.47746962,0.6308871,0.735528,0.78980035,0.91020215,0.74289757,0.8075317,0.7326923,0.5759214,0.704318,0.43832836,0.64943224,0.48013014,0.5715775,0.82515574,0.84629977,0.6584316,0.14794903,0.1599603,0.07200387,0.2744362,0.3645708,0.1648838,0.21116515,0.21890406,0.3337765,0.1713885,0.6208396,0.24873364,0.31672662,0.3168086
0.22124879,0.10824012,0.19193664,0.15333368,0.22414197,0.24064296,0.28413793,0.2954352,0.182563,0.1207186,0.145923,0.12031369,0.16651109,0.15743256,0.14221059,0.14353466,0.2358589,0.09399629,0.08377091,0.118670136,0.16057369,0.19141182,0.09436156,0.05813642,0.13106342,0.090317875,0.18865731,0.10273834,0.1316042,0.11397441,0.08573263,0.14452109,0.18279287,0.11497616,0.041908722,0.065105885,0.08316603,0.097352676,0.15011616,0.35228267
0.27875772,0.30488637,0.31570336,0.37374607,0.25783527,0.21508223,0.23082736,0.27732092,0.21781449,0.3570192,0.30650145,0.39604947,0.41581848,0.34316966,0.2526479,0.23584853,0.16494626,0.22796644,0.10153192,0.09939395,0.35615677,0.27183083,0.1230566,0.2457029,0.3136393,0.24552667,0.1689844,0.16343634,0.16760138,0.2575245,0.26085436,0.25777793,0.14909728,0.09546768,0.19106464,0.12073664,0.31951156,0.15144889,0.15850247,0.14365578
