0.055962555,0.029442579,0.03869647,0.002726701,0.009906871,0.006363078,0.0045266347,0.004009045,0.022983836,0.019358868,0.008766848,0.008295301,0.0007390059,0.00786057,0.013705059,0.006120268,0.0046652895,0.006368135,0.005686111,0.0057822093,0.008981471,0.0035646972,0.015986709,0.0082216645,0.011614987,0.011919126,0.007008924,0.043559484,0.0067927097,0.007623803,0.0067265653,0.049468722,0.012806597,0.0019477659,0.011072664,0.008265969,0.023330942,0.0039349617,0.015679613,0.0115659265
0.045596175,0.008616163,0.013517324,0.0139521845,0.006434283,0.036296446,0.16541284,0.008441578,0.005433475,0.020425728,0.02263005,0.027477095,0.036745008,0.051836133,0.10033339,0.019829636,0.016516913,0.046292964,0.006278087,0.01413195,0.010182059,0.1624851,0.010974614,0.022236396,0.14842217,0.006946688,0.008694503,0.008827022,0.004469081,0.0020161297,0.009197723,0.0196982,0.036241736,0.08312818,0.014000592,0.009154666,0.00746154,0.003953083,0.003753649,0.008986388
0.024672966,0.008522195,0.052138474,0.011049682,0.020981245,0.01569428,0.010334618,0.002766268,0.0043635922,0.024168387,0.01061368,0.017344635,0.0016605457,0.03200521,0.0059354976,0.0025340172,0.0040172087,0.008105496,0.008103858,0.002702276,0.0029556376,0.001958309,0.01062775,0.019227074,0.059124194,0.0074999086,0.0066028624,0.046556506,0.022090418,0.008739415,0.055236742,0.01451586,0.008613841,0.0031276315,0.0042766943,0.0060657333,0.01096318,0.0016117784,0.0025562115,0.017182503
0.010982238,0.0146176955,0.104923904,0.012681487,0.07084699,0.16561836,0.09893125,0.044883545,0.02083321,0.033727866,0.08376946,0.22125201,0.0171998,0.07221211,0.07342937,0.013504076,0.021640472,0.009658284,0.014326085,0.007671949,0.0113729155,0.03336779,0.01325852,0.029119253,0.027282279,0.008641246,0.051159956,0.05582933,0.1011179,0.019666454,0.18925813,0.039145306,0.04437455,0.012694888,0.025796942,0.018176857,0.015050053,0.056050748,0.011093594,0.024091307
0.16560908,0.021683391,0.0036504467,0.007349954,0.004897426,0.0023720644,0.0036489675,0.0030378676,0.005097422,0.0030351079,0.0009918695,0.0007839104,0.00040060218,0.00070819294,0.00031205048,0.0013197981,0.00027858932,0.0007554018,0.0009574953,0.00063124363,0.00077248545,5.165609e-05,0.0030266216,0.0013271762,0.0007619729,0.0012722331,0.14601356,0.0108953845,0.00043523518,0.00049222086,0.002882413,0.0021927569,0.00045991424,0.00063766283,0.00039472073,0.0010021839,0.0021156971,0.0007013409,0.00034929696,0.14640833
0.10631204,0.01828616,0.018660916,0.26061127,0.0036269894,0.020928934,0.03035063,0.008138367,0.025808105,0.029372612,0.016230216,0.00997543,0.015016519,0.027423788,0.006919002,0.023859331,0.04366854,0.020694362,0.051637486,0.013040855,0.014952253,0.043348815,0.052667122,0.028944125,0.012817117,0.029467724,0.032158602,0.010267845,0.06309803,0.012584442,0.030532125,0.019460874,0.032194585,0.03221468,0.011748034,0.008187973,0.015368463,0.048144184,0.03131357,0.021991637
0.038549285,0.00679903,0.008543571,0.011812284,0.024833035,0.026429357,0.050513525,0.3534738,0.0067632846,0.0029045222,0.005090773,0.0057519297,0.0047020516,0.0023384613,0.0042919894,0.02133271,0.0025110142,0.0008762198,0.0046132407,0.0035383685,0.14971848,0.005187926,0.029465336,0.0032429048,0.0019593886,0.04315847,0.0071423673,0.010248436,0.020360732,0.023172267,0.011822615,0.039148998,0.011186814,0.0028028968,0.19577983,0.08345223,0.0042779883,0.010946796,0.14223786,0.008433276
0.011833665,0.039109234,0.049434174,0.0060420227,0.011605277,0.005021445,0.016629485,0.009153616,0.119367324,0.05902095,0.028823495,0.01979275,0.0033906356,0.006332101,0.0013118641,0.0026874118,0.0012728105,0.0022913874,0.009408729,0.0015348519,0.0034567604,0.0025875042,0.0047940672,0.008489541,0.016669312,0.0129241105,0.07492464,0.0807723,0.0023733522,0.0033626014,0.0063090464,0.0019375852,0.0030105226,0.0010351981,0.0030898731,0.004497483,0.005274671,0.0030649956,0.0019016073,0.099329464
0.06375686,0.055234157,0.19733776,0.024616536,0.7563358,0.4053273,0.5175734,0.2405399,0.03975379,0.13836397,0.27792552,0.7476055,0.14020063,0.58086693,0.5843566,0.18423118,0.15394877,0.19190513,0.07649229,0.074440695,0.27285132,0.5146417,0.072076954,0.1741561,0.32766262,0.1726998,0.18796922,0.54956234,0.102501065,0.08694079,0.36083162,0.13761826,0.21962655,0.15860108,0.3058837,0.057188984,0.3002858,0.027995504,0.059995204,0.23341681
0.4270343,0.3891871,0.3657653,0.022797434,0.4729371,0.7303303,0.8204662,0.37769207,0.20009592,0.40392694,0.50446546,0.5885147,0.48995915,0.8956915,0.68090487,0.38475087,0.77173036,0.6240556,0.47811332,0.38191894,0.36938977,0.76610607,0.21552552,0.46976733,0.6644349,0.2532403,0.5279739,0.112308726,0.029198661,0.08126909,0.42967278,0.7166533,0.8652389,0.5829253,0.7619293,0.12858449,0.5995865,0.0544801,0.09321428,0.35102305
