0.22126369,0.21014394,0.18587588,0.19032507,0.24332505,0.21020067,0.2326661,0.20173393,0.1444041,0.1741625,0.20675747,0.18618335,0.2168878,0.2131399,0.16151594,0.21566156,0.27590016,0.22289632,0.23891483,0.17042997,0.17831111,0.17027994,0.20921758,0.16505976,0.17699374,0.21100801,0.18558884,0.15765022,0.18127719,0.17969295,0.15982945,0.16867612,0.19959988,0.16365008,0.12916148,0.15501557,0.13285846,0.19933383,0.21344978,0.20634174,0.22055693,0.1777372,0.15266682,0.17006177,0.2110513,0.1875497,0.15226893,0.20909959,0.19872075
0.12022246,0.13981982,0.13487832,0.14135994,0.13475655,0.1344157,0.13159946,0.12284582,0.120447226,0.12201212,0.12718289,0.14383441,0.14909339,0.14062192,0.12516698,0.12445116,0.12325485,0.11953409,0.12875974,0.12730223,0.1298562,0.123147525,0.14413947,0.12973145,0.1202098,0.13273636,0.13585229,0.13406147,0.13799542,0.12398606,0.124835074,0.14565852,0.12918325,0.12797554,0.11542612,0.13286929,0.12368345,0.13038708,0.13250591,0.15199386,0.14632256,0.11605842,0.13198946,0.13200091,0.13264495,0.129697,0.123037495,0.13730803,0.12744384
0.1806638,0.16630057,0.18519206,0.1814719,0.18564881,0.1815243,0.18561274,0.13899006,0.16555141,0.1939939,0.14697607,0.17307861,0.24804208,0.1917787,0.16266401,0.18392667,0.17547251,0.2629814,0.16038582,0.13114016,0.14870578,0.16065608,0.22321272,0.17169225,0.14796439,0.16470732,0.18777695,0.17514737,0.15379506,0.18310468,0.1751086,0.17164578,0.15120712,0.16156112,0.16680926,0.16206509,0.13722444,0.14445408,0.15441675,0.25552446,0.17077953,0.14479002,0.15389167,0.15379351,0.16207165,0.14384058,0.2348923,0.17865959,0.15613775
0.22577119,0.40930828,0.29154453,0.29388976,0.24486907,0.29329622,0.2807388,0.33052647,0.39221254,0.28963012,0.39680153,0.3525779,0.32699335,0.35010615,0.3146913,0.5515526,0.357033,0.5411283,0.43392378,0.27581194,0.20419843,0.2957508,0.30903038,0.22501796,0.18018924,0.2589539,0.27605754,0.26064482,0.23336563,0.27983823,0.25733447,0.29911256,0.34635633,0.3155229,0.28808543,0.2625107,0.22669704,0.19701405,0.3315651,0.27206397,0.34868154,0.20593558,0.23412305,0.21402557,0.3133861,0.2537781,0.28733066,0.23166424,0.2156596
0.12687369,0.15528682,0.13981499,0.15357356,0.15444688,0.15551375,0.14162087,0.11970744,0.13645966,0.14526346,0.12923805,0.14149688,0.16563047,0.15823536,0.13887204,0.1380908,0.13610153,0.13984995,0.1361221,0.1296981,0.13201651,0.13209064,0.14598994,0.13972215,0.13421792,0.14505543,0.1498494,0.16055997,0.14615652,0.13354093,0.14470601,0.15587823,0.13903616,0.13304237,0.11837307,0.13111447,0.11938444,0.13331105,0.13132909,0.154691,0.15223564,0.13616467,0.14596006,0.1507501,0.15552735,0.14906058,0.13419695,0.1608179,0.13921586
0.14446416,0.17397696,0.14704679,0.16162668,0.16273926,0.15847136,0.16828614,0.13104701,0.13990106,0.1573869,0.14783326,0.16112627,0.1527299,0.1649764,0.13362274,0.14903069,0.14802657,0.16012041,0.14529869,0.12563346,0.12655868,0.1434505,0.1554332,0.1358608,0.12813656,0.14173368,0.1500229,0.14990541,0.12508404,0.12734695,0.11843311,0.149876,0.14494023,0.15406798,0.12032427,0.13851446,0.12938112,0.148575,0.1395714,0.16277976,0.14991672,0.11817133,0.12557277,0.15344228,0.18061158,0.12973271,0.13477565,0.14132941,0.13877352
0.19421552,0.2637972,0.22618102,0.25735095,0.22458257,0.23236038,0.16650023,0.15518972,0.19293953,0.17930962,0.2717093,0.2249503,0.21188474,0.18817462,0.19657312,0.18347459,0.19402935,0.17834647,0.23838279,0.22175048,0.22837293,0.21270327,0.23582791,0.19105305,0.16832158,0.22303289,0.17727886,0.16602376,0.1473568,0.17306642,0.18157175,0.17750813,0.20185831,0.1722007,0.17223273,0.17236601,0.16786253,0.22769438,0.19566345,0.24504451,0.23782104,0.16692191,0.19742827,0.19611382,0.26149282,0.20109016,0.19546703,0.17961672,0.2393474
0.14125906,0.17824815,0.15433805,0.15961519,0.16577113,0.15410206,0.15966667,0.12987025,0.14133796,0.15415211,0.16051117,0.15873612,0.16476695,0.17018771,0.12983267,0.14907047,0.14661697,0.15430313,0.15040731,0.14260976,0.13431802,0.14527789,0.16416728,0.14079395,0.13094084,0.14235803,0.16090484,0.14858687,0.13806836,0.14100339,0.12831683,0.15367992,0.1350946,0.13671023,0.12932877,0.14204784,0.13111758,0.15494516,0.157036,0.1714336,0.15415803,0.129963,0.12996997,0.1553904,0.16427965,0.13887285,0.13319287,0.15200372,0.14599587
0.11105081,0.13512228,0.117969215,0.12951332,0.12428804,0.13943562,0.12995265,0.14420338,0.13438688,0.12367231,0.14536236,0.13218386,0.14226404,0.1331569,0.12578607,0.12366666,0.11981935,0.1154374,0.11677263,0.12683755,0.12953945,0.124944575,0.12900713,0.121626906,0.11571789,0.13780326,0.1327452,0.14450945,0.14590196,0.12497144,0.11629989,0.13830008,0.11647799,0.11443171,0.09581403,0.11370331,0.10654345,0.12187201,0.1205348,0.13585037,0.12531649,0.12262654,0.12826952,0.13092846,0.13763444,0.1423476,0.12276563,0.12452235,0.12032187
0.114005655,0.12175697,0.12392159,0.107964136,0.11812025,0.1252571,0.12439898,0.120677345,0.13112684,0.14230374,0.12251788,0.13415718,0.1356037,0.1337738,0.124598995,0.12957695,0.12637934,0.117893554,0.12339618,0.11684731,0.11596319,0.12606783,0.12702626,0.12083538,0.11121502,0.1296608,0.13714963,0.16982752,0.1476482,0.13190068,0.121609606,0.13986282,0.11713712,0.11701334,0.10539629,0.11586337,0.11419219,0.118495755,0.12157945,0.13360658,0.12682018,0.11500633,0.13386261,0.14300705,0.12745854,0.12353564,0.1549197,0.13325682,0.1254944
