0.8512054,0.23587249,0.28905776,0.21840736,0.24207924,0.22492345,0.29292685,0.2218893,0.2501856,0.250371,0.2245398,0.22413622,0.276474,0.245557,0.3313503,0.22697204,0.24215621,0.25523108,0.27043402,0.25755876,0.23475638,0.23590247,0.30097735,0.21856347,0.2610947,0.2155666,0.23553742,0.22840847,0.21093883,0.24949653,0.2307952,0.23563077,0.21881695,0.24936,0.22697102,0.23621619,0.22032855,0.25714424,0.2355955,0.29197344,0.21987687,0.23296049,0.24320419,0.23718144,0.24705322,0.20064159,0.22610201,0.24636875,0.25484258
0.19349849,0.05506814,0.06883517,0.07136354,0.057103567,0.050080758,0.056933694,0.03774479,0.05067006,0.06341282,0.048881046,0.05104623,0.042703044,0.04649178,0.045482974,0.060769815,0.05458372,0.048445296,0.04785904,0.056606844,0.06029626,0.063667595,0.08583425,0.06913783,0.0441976,0.05142841,0.04612736,0.05243285,0.03267131,0.04257092,0.030703785,0.04453763,0.03802812,0.041918863,0.044032473,0.03555922,0.035269998,0.044646233,0.07891769,0.06988919,0.088577785,0.042469546,0.043543205,0.04640994,0.038755078,0.029871346,0.04046731,0.03575224,0.038809326
0.1691305,0.19904253,0.17217001,0.18265414,0.18715662,0.18617861,0.20521158,0.17578672,0.17721447,0.20039178,0.17658174,0.17358154,0.1797592,0.19801812,0.15855138,0.21226805,0.19725974,0.19515704,0.16730726,0.15326807,0.1566055,0.16851033,0.18787256,0.14978465,0.1467622,0.18078674,0.18094444,0.17454669,0.15905324,0.16679834,0.15569687,0.1828037,0.15563494,0.15307724,0.13571925,0.15500852,0.13421728,0.15361284,0.1763863,0.19452137,0.18175265,0.13958056,0.145668,0.17033604,0.1642161,0.14959133,0.15302111,0.1575775,0.151591
0.14385615,0.16220988,0.18394515,0.15624042,0.15772687,0.17049219,0.15498413,0.1604451,0.1810294,0.15849034,0.14600407,0.17197533,0.16374281,0.16131854,0.16979943,0.16550107,0.17972063,0.16692837,0.14610952,0.14781696,0.16440316,0.1505698,0.18442585,0.14689463,0.17997462,0.14836952,0.15652557,0.16129224,0.17002405,0.15383035,0.1533624,0.16937366,0.16377981,0.17150769,0.16084857,0.15163234,0.16635698,0.14825119,0.15955274,0.17565377,0.16783905,0.16304664,0.13949923,0.16387251,0.14047135,0.16255568,0.17098239,0.15518333,0.14382428
0.2270284,0.1862558,0.22626907,0.14200707,0.1683107,0.15920119,0.22755343,0.18567164,0.1962116,0.17129384,0.18251227,0.17329112,0.16131352,0.1729565,0.17705041,0.23697494,0.20903993,0.19392377,0.18977033,0.1348633,0.1516329,0.1717617,0.21220805,0.13614939,0.15519243,0.15244187,0.15622166,0.16991813,0.1787259,0.15866421,0.13631114,0.1568724,0.15965351,0.15680762,0.15550384,0.12702957,0.1413939,0.14245656,0.15944736,0.23605832,0.15807831,0.13763396,0.14072157,0.16957036,0.12865138,0.14201652,0.14269394,0.14049569,0.14513569
0.19180337,0.2138876,0.3219424,0.18289497,0.17282563,0.19880673,0.22933286,0.22318053,0.18224081,0.23245007,0.2069209,0.1684069,0.19264838,0.218916,0.25613466,0.24934156,0.21697101,0.21442612,0.1760354,0.14738956,0.20363832,0.19063655,0.24305832,0.16779664,0.1486952,0.16048262,0.18106972,0.17798603,0.15604715,0.17191629,0.16942513,0.17607307,0.16469122,0.17926653,0.16794735,0.14865656,0.16386634,0.15716997,0.1848254,0.29891044,0.16361731,0.15849191,0.15185809,0.15522422,0.14824165,0.14306363,0.1410313,0.13438004,0.12718338
0.23718378,0.19312194,0.23021609,0.13587259,0.1674683,0.19042198,0.20420827,0.1887468,0.18516855,0.17401263,0.19829382,0.13377184,0.15992214,0.25048354,0.25261697,0.25886792,0.18563996,0.22229896,0.16965969,0.13069193,0.18142787,0.16275284,0.19457994,0.12090336,0.16001062,0.15797134,0.1649686,0.16463697,0.14875376,0.16120024,0.15325724,0.16231802,0.15396287,0.1595496,0.15339014,0.14337826,0.13582534,0.16052489,0.13956039,0.2868779,0.16274387,0.15191168,0.12589626,0.13651866,0.12249165,0.13238916,0.12890619,0.13575305,0.13423593
0.352813,0.28731465,0.21979438,0.17984308,0.1846156,0.27565205,0.33129993,0.32932404,0.2667835,0.34551027,0.2372501,0.22435808,0.24104065,0.4223471,0.3892032,0.4317022,0.35256425,0.35271028,0.25873363,0.17443012,0.2836499,0.26482284,0.21356425,0.2115647,0.15643102,0.23849085,0.2292885,0.26548022,0.181301,0.2241315,0.23009932,0.2040535,0.19125466,0.23522224,0.22229263,0.1452767,0.17460084,0.20851989,0.20445801,0.3497182,0.18497233,0.1974144,0.18937522,0.20152713,0.13889179,0.21619415,0.15524812,0.17032614,0.14697175
0.30414417,0.20490444,0.18714923,0.14972912,0.15403987,0.209838,0.3084918,0.3137318,0.22780575,0.28191715,0.19059499,0.20966165,0.21534234,0.27725494,0.25112763,0.30573285,0.29148582,0.31428424,0.22722867,0.18355674,0.23014809,0.20554267,0.21583563,0.18300217,0.15462206,0.18293577,0.21589589,0.21358325,0.1524994,0.17333542,0.16590704,0.1748287,0.14018707,0.20585959,0.14230178,0.13882214,0.15820493,0.18579036,0.17801939,0.34491578,0.14085674,0.16556746,0.1626051,0.12766275,0.13144517,0.1639873,0.147315,0.1401861,0.1852994
0.29088017,0.34506685,0.3609313,0.24219184,0.28615317,0.36650795,0.40416673,0.4142754,0.32786956,0.35683075,0.36453563,0.3913136,0.35862634,0.37152758,0.38261062,0.4759162,0.44595125,0.3916654,0.37935326,0.28695083,0.30277163,0.3287687,0.3707436,0.22714287,0.23934221,0.28639224,0.22975904,0.29063708,0.2148493,0.26659918,0.2534379,0.23073788,0.2204094,0.29965428,0.23530099,0.15171303,0.2318112,0.24218787,0.25113097,0.37286672,0.23169808,0.27192998,0.2580223,0.25225264,0.27409986,0.2983734,0.2025857,0.21774837,0.2647619
