0.346851,0.28930628,0.103728466,0.29657486,0.4783798,0.46374807,0.3492367,0.33767316,0.45842963,0.40639833,0.5554972,0.57927465,0.5787028,0.5174742,0.66989005,0.5824776,0.7220647,0.5566885,0.43685356,0.32294878,0.21038756,0.40233296,0.19988339,0.21492276,0.17222197,0.14170311,0.14907257,0.24690281,0.15227956,0.1833836,0.20379008,0.19914062,0.18349442,0.26519233,0.12732713,0.10574867,0.25237948,0.23761256,0.103580885,0.29301757,0.20520765,0.18468237,0.24923865,0.3797575,0.25977886,0.2624697,0.14172299,0.29661492,0.23854883
0.33439016,0.18605487,0.13582261,0.16032329,0.17245124,0.21099292,0.13943784,0.10717198,0.2263152,0.17584248,0.23479833,0.27959087,0.22070321,0.26600447,0.26578942,0.14844736,0.26582003,0.19754258,0.1480112,0.11363199,0.2074368,0.17728122,0.18536454,0.14860299,0.121474855,0.16970184,0.14128213,0.23368017,0.14892349,0.16871962,0.14791466,0.19512649,0.16187736,0.12902601,0.11384547,0.10702514,0.19092456,0.13317294,0.12413741,0.28496373,0.119160004,0.1455752,0.18356472,0.2585369,0.15165283,0.20736432,0.16352631,0.13576731,0.120044105
0.31915063,0.348496,0.2766418,0.37628993,0.46600634,0.49524724,0.5423696,0.5148301,0.6241336,0.5446693,0.42239103,0.576506,0.6844266,0.5031343,0.46727026,0.28499937,0.348141,0.32568112,0.35886192,0.4929449,0.46165052,0.4565094,0.31070167,0.49755692,0.4659841,0.5007923,0.47953585,0.55299807,0.40593293,0.34324712,0.34432116,0.31992313,0.26499957,0.25712344,0.19756861,0.22786139,0.30233264,0.32326144,0.24150169,0.38523075,0.2697229,0.40812078,0.44393077,0.50903034,0.4885925,0.47475192,0.3943951,0.28450632,0.22207727
0.5793938,0.55399555,0.0803517,0.39077237,0.78672075,0.57533586,0.6251028,0.5492736,0.6587324,0.55938596,0.84629536,0.83235776,0.797,0.73755085,0.7942098,0.7846112,0.71178573,0.5448572,0.7233275,0.39907396,0.32395923,0.4567257,0.3563172,0.34494957,0.28856045,0.38960037,0.24610525,0.32493472,0.28798807,0.37138408,0.3299465,0.27189988,0.4038174,0.2866675,0.28307447,0.17344691,0.43922633,0.30481273,0.29734167,0.29598093,0.30687076,0.46723688,0.43634576,0.6059145,0.34957638,0.34031245,0.24062178,0.4070087,0.29913047
0.29644692,0.23734187,0.52461416,0.2688142,0.35944062,0.28763124,0.28182527,0.2145266,0.33575603,0.2216118,0.25533128,0.26850188,0.30029505,0.25379792,0.3579403,0.437141,0.39641523,0.26387838,0.2789281,0.32464907,0.29363316,0.38259032,0.45339033,0.24955662,0.32013568,0.2710796,0.3436776,0.31821027,0.27988753,0.28595895,0.27434266,0.321121,0.23235106,0.25379306,0.25610188,0.27541453,0.33243725,0.31508464,0.20777702,0.4162109,0.1619971,0.1761698,0.17547263,0.22974533,0.21330564,0.22940762,0.16873117,0.21961604,0.2277812
0.19169536,0.12834145,0.26194635,0.10493171,0.115211345,0.10270254,0.16771711,0.12395873,0.340456,0.14203158,0.13591503,0.1523954,0.11734441,0.07233342,0.1791339,0.21270905,0.3166463,0.1288358,0.1908367,0.11520357,0.102825284,0.19675437,0.2343291,0.16507684,0.19019987,0.15403056,0.14588828,0.17186627,0.13385847,0.15798736,0.16692862,0.13698903,0.18236625,0.16907305,0.14991494,0.14166757,0.11543721,0.16984017,0.104868494,0.14455426,0.122556925,0.13776354,0.1373488,0.1669859,0.11828391,0.18172033,0.11912667,0.105448306,0.1375383
0.08608585,0.051076453,0.04635193,0.039093398,0.08014829,0.07861385,0.08215695,0.08139426,0.12014986,0.05935593,0.08868169,0.07632176,0.055375442,0.084016524,0.17284411,0.14967844,0.2588945,0.076911636,0.079764664,0.044359807,0.042469915,0.04705289,0.039661866,0.06514812,0.092038065,0.055493105,0.038253255,0.046679,0.037902426,0.03939391,0.049150974,0.035958037,0.047372557,0.066960566,0.047419835,0.047374334,0.05317099,0.042005923,0.053498853,0.1501875,0.063932635,0.05904466,0.093897164,0.12111153,0.05397038,0.06652645,0.06049698,0.066214785,0.047180697
0.09639518,0.08016749,0.27305558,0.059065282,0.070490316,0.09768933,0.11176252,0.13722834,0.12853414,0.1249324,0.08557668,0.09446435,0.07671564,0.10354561,0.083471775,0.06942061,0.08947673,0.0999919,0.098122984,0.09732942,0.08746788,0.12894882,0.12690742,0.1376998,0.119005844,0.10453213,0.1279889,0.09819647,0.098490044,0.09748338,0.10938993,0.09460175,0.10391258,0.13605699,0.12089249,0.10069077,0.10929368,0.11096251,0.09917356,0.09628139,0.11600195,0.07663536,0.086646006,0.13001266,0.07798366,0.11414489,0.085975945,0.09667708,0.11241174
0.47340876,0.26294026,0.05034008,0.22107625,0.3100901,0.4974019,0.4474962,0.4294141,0.36142525,0.19901711,0.6015356,0.5338082,0.2786978,0.40577036,0.3659292,0.33569294,0.2205382,0.083060704,0.44487083,0.1808542,0.1519505,0.33075517,0.09635544,0.244843,0.18949229,0.39174193,0.28869653,0.2139887,0.27174717,0.27924037,0.23826696,0.15265228,0.3469687,0.14834473,0.21276045,0.1647641,0.14719741,0.15772417,0.14879633,0.3844698,0.3338852,0.32469374,0.51045823,0.3485977,0.20915242,0.29003567,0.2960392,0.3767729,0.15423912
0.6862375,0.25658137,0.17903537,0.14871925,0.28319788,0.31849992,0.48292127,0.47635585,0.56790745,0.32476467,0.37020093,0.743574,0.7050158,0.7895369,0.90134454,0.3422141,0.33959204,0.85937315,0.14757222,0.22401343,0.4679879,0.39012188,0.3743961,0.43886176,0.7477886,0.705533,0.46711907,0.55110735,0.5266607,0.60784453,0.6413049,0.48842764,0.48266256,0.40257305,0.712432,0.6101595,0.41540435,0.25047633,0.5702874,0.9227771,0.6132532,0.5005496,0.57255006,0.56814915,0.59158295,0.6076125,0.5644555,0.3390428,0.12763424
0.8546998,0.7855263,0.17479768,0.7154447,0.91927356,0.86499405,0.69840467,0.5229788,0.4482562,0.5481488,0.74547154,0.52362424,0.47668213,0.40278253,0.56277406,0.8357774,0.36826566,0.24352925,0.79518,0.62598157,0.50832653,0.7350774,0.68693626,0.5575556,0.36993366,0.48630655,0.33077434,0.4003196,0.48966146,0.48951745,0.4936784,0.2723606,0.36073345,0.3062055,0.33148912,0.2514773,0.5358061,0.48518848,0.3822351,0.6731213,0.53770614,0.449312,0.39873418,0.5200988,0.44744307,0.5048593,0.52261704,0.6449489,0.441891
0.42475972,0.37629196,0.0559692,0.4689218,0.37323418,0.27831134,0.51888645,0.52540964,0.5290378,0.31417996,0.55947834,0.5778759,0.44779408,0.52061266,0.5201379,0.4582589,0.40374988,0.36039808,0.50382465,0.50013036,0.1887218,0.5876086,0.21550718,0.5928882,0.43986806,0.3927195,0.3022511,0.32254657,0.3064053,0.3400761,0.37278327,0.2970638,0.32007116,0.20629998,0.29767087,0.20328026,0.26503655,0.35819954,0.3851164,0.37159407,0.43405965,0.3997873,0.48893502,0.50913125,0.44456086,0.33763272,0.2876301,0.34382224,0.34222493
0.33847147,0.21220364,0.12738322,0.22945192,0.27684382,0.32148,0.29076448,0.2721651,0.25082454,0.22111565,0.33582228,0.31843665,0.37267843,0.4045351,0.46838543,0.26350844,0.21348214,0.22094853,0.28455877,0.20485824,0.20583287,0.2269325,0.17639488,0.16347142,0.12827009,0.19383356,0.18262069,0.21332829,0.21632305,0.28396532,0.30513984,0.23777546,0.12854028,0.11959313,0.13980933,0.118043706,0.27169472,0.18482286,0.10205353,0.20932119,0.13146025,0.22992216,0.20521471,0.2002837,0.14584866,0.2341793,0.15583572,0.13786185,0.11712338
0.084811985,0.07645542,0.021258872,0.07844633,0.07055534,0.08819463,0.07547188,0.101684876,0.1292444,0.12908213,0.10840625,0.13913946,0.11305135,0.17718641,0.1450393,0.09161797,0.16978136,0.22546238,0.09169276,0.10525179,0.15792383,0.19055884,0.0667617,0.16031307,0.14914721,0.20308161,0.20897077,0.26072666,0.21154815,0.18398124,0.2000565,0.2336571,0.16772337,0.17751232,0.11784114,0.135206,0.19867687,0.13183407,0.11108727,0.11487388,0.13665387,0.16464333,0.14537042,0.29930487,0.18621683,0.1848155,0.17348094,0.16615774,0.1121219
