0.48500896,0.5969377,0.08092824,0.42374226,0.33858773,0.26196817,0.22707255,0.300495,0.40385512,0.14670925,0.3282397,0.6422656,0.74743354,0.36949125,0.38359752,0.22685851,0.3802361,0.29511264,0.3774063,0.165537,0.24784993,0.44288757,0.15714498,0.34449694,0.088241056,0.116967574,0.12522122,0.093250245,0.15866624,0.18057044,0.19273002,0.14186436,0.2506914,0.22121581,0.29005298,0.22346206,0.16493078,0.32348222,0.18618035,0.17223199,0.17132637,0.4363721,0.3070381,0.38538855,0.17383084,0.28821248,0.14640188,0.15390955,0.23977944
0.22321615,0.16170745,0.07300288,0.1695153,0.16969402,0.1814946,0.18386087,0.16349834,0.15035881,0.17808063,0.20340675,0.37959537,0.4805701,0.3506915,0.25838158,0.22506802,0.48467895,0.3049803,0.17248052,0.10726659,0.13340378,0.13112521,0.40803185,0.13364084,0.06709093,0.09352107,0.09688369,0.0919258,0.14043766,0.13820916,0.12644157,0.14964713,0.161934,0.15709618,0.12872566,0.1303191,0.1420619,0.20093678,0.1575831,0.20751618,0.1138678,0.36938643,0.22711249,0.49204153,0.21086103,0.23552938,0.1361817,0.15151377,0.18457015
0.22322798,0.1751173,0.0839363,0.1640605,0.18073303,0.15071337,0.11173031,0.10994428,0.13390067,0.14342967,0.21990791,0.3198827,0.35736027,0.2697184,0.53205687,0.6200116,0.49917322,0.2278232,0.20727897,0.10599866,0.12850286,0.1302424,0.2724451,0.13245657,0.07269953,0.118675,0.10262867,0.0862719,0.14148273,0.16158581,0.1539531,0.116504595,0.16010915,0.15630898,0.1387907,0.13710268,0.12842074,0.20794024,0.18407963,0.24595296,0.12523113,0.29601252,0.22659776,0.37818596,0.15531817,0.22223115,0.12414989,0.15882911,0.22205567
0.14357752,0.16524586,0.07298926,0.11685315,0.21351838,0.19553944,0.13572906,0.1679468,0.23226988,0.17594382,0.37435606,0.22824603,0.4194388,0.39384124,0.70625305,0.37398624,0.92135274,0.26654223,0.34668428,0.11311685,0.19428872,0.17018984,0.553721,0.14201444,0.06995721,0.092385516,0.09756992,0.091212094,0.14422025,0.16021371,0.1365457,0.16372637,0.20616308,0.17574467,0.19308475,0.15826328,0.16085553,0.29996112,0.18302894,0.3491218,0.12644744,0.6603052,0.2665443,0.6681271,0.24036454,0.33888993,0.15035322,0.1565242,0.30335164
0.1571954,0.12695174,0.042725094,0.14613767,0.12265165,0.22338739,0.0927297,0.220519,0.29841805,0.11920091,0.1716601,0.15057166,0.34035608,0.25111356,0.35154748,0.16068114,0.555893,0.244987,0.2187772,0.09376537,0.10715056,0.09648371,0.17886733,0.13036492,0.08744758,0.1642925,0.1845118,0.1573971,0.1511587,0.20916355,0.19399646,0.1652291,0.17723982,0.15602088,0.12963578,0.094129734,0.12067647,0.21025784,0.18776873,0.16029155,0.20500733,0.49822292,0.3544332,0.7263291,0.17722566,0.32534012,0.16693732,0.13083722,0.22889401
0.12122118,0.09886388,0.04621012,0.07946405,0.06173627,0.047475457,0.03687233,0.032160874,0.1033741,0.049826935,0.036632743,0.056615453,0.07275196,0.10955502,0.08744746,0.17263648,0.2272448,0.133004,0.08492461,0.062457427,0.0763235,0.08422076,0.09229828,0.05736668,0.05581032,0.095036395,0.11730432,0.11216553,0.092560716,0.1603257,0.081176646,0.13563128,0.14802484,0.07817702,0.08970284,0.09681847,0.08965514,0.07089912,0.079340175,0.1378983,0.120100975,0.14586827,0.12059828,0.16702273,0.11264627,0.19451709,0.09366427,0.083643764,0.08026211
0.44335052,0.27108312,0.064310655,0.24970755,0.24594723,0.37977794,0.11282393,0.20826735,0.40752053,0.14852528,0.3184867,0.29255918,0.27872363,0.3575946,0.43879148,0.3465544,0.6368028,0.22652161,0.2601808,0.11939631,0.20746726,0.108505055,0.45655146,0.17778568,0.07421864,0.1836224,0.117810465,0.13094793,0.159209,0.33836251,0.2350995,0.12191376,0.31895635,0.13719492,0.1487319,0.13948429,0.089311264,0.16560337,0.11529501,0.36604863,0.20859015,0.2923819,0.38082522,0.40810525,0.16858667,0.27026856,0.26622665,0.15694152,0.15158927
0.23911685,0.12924317,0.033481427,0.19967057,0.1941807,0.13236563,0.115138434,0.1931906,0.32366163,0.10553265,0.109328575,0.07379031,0.35217237,0.26718763,0.53460723,0.2493923,0.6678587,0.17171484,0.212551,0.12700124,0.1799229,0.119731545,0.67678976,0.14075685,0.06793342,0.12120225,0.15087086,0.123370916,0.18115479,0.21957162,0.10995244,0.11988507,0.21626422,0.13633427,0.077499166,0.051129747,0.09342189,0.1488944,0.12724875,0.2745508,0.113066316,0.525522,0.37888044,0.88398224,0.21262991,0.24264616,0.1221144,0.120064616,0.21776432
0.30389693,0.24675046,0.07206906,0.14267015,0.14338762,0.4739091,0.08930248,0.07858151,0.26456347,0.14236918,0.13524972,0.4834461,0.45931527,0.26624376,0.22063957,0.266513,0.40586194,0.24113658,0.122591294,0.05467161,0.065130174,0.11331071,0.13949148,0.08638778,0.072318144,0.2362982,0.10498239,0.17827766,0.11725726,0.17847928,0.2552623,0.15229067,0.23128892,0.13138843,0.39177096,0.30761003,0.30419707,0.08294354,0.12179827,0.27933204,0.13405187,0.13965921,0.27569827,0.1619567,0.124204,0.1868352,0.17164756,0.094948016,0.08853831
0.28667957,0.19513628,0.03639694,0.12412915,0.18986973,0.14276868,0.08427049,0.106240995,0.2457395,0.06091279,0.07667579,0.08323439,0.09659291,0.18326889,0.121325925,0.19136262,0.372994,0.1289845,0.11824912,0.11427548,0.29216257,0.12590957,0.16587345,0.11922787,0.08484434,0.151147,0.098685026,0.1619408,0.19113031,0.31345972,0.1398503,0.12658793,0.47410458,0.096414484,0.10634386,0.12478465,0.07984855,0.06756413,0.07832578,0.33182436,0.14238958,0.18274954,0.20173125,0.2055425,0.16056433,0.42072335,0.31802443,0.0840094,0.08333682
