0.25735056,0.09049539,0.10607303,0.06996199,0.06926664,0.07505724,0.10512257,0.078995295,0.07191014,0.11527906,0.08444577,0.100804396,0.073447995,0.17866991,0.14087667,0.16164082,0.09716739,0.13760659,0.071912184,0.054249983,0.085299626,0.07964657,0.08414463,0.07212217,0.09196737,0.085236005,0.109647736,0.09062558,0.07860787,0.09059825,0.080626525,0.08924039,0.08577116,0.12165213,0.09724768,0.081048466,0.08927057,0.077566765,0.07680061,0.15792143,0.080179095,0.06543594,0.062241703,0.07727091,0.058440015,0.06497379,0.05242063,0.064047754,0.055613533
0.46673948,0.082578376,0.12776911,0.0580849,0.09437527,0.18839967,0.17201515,0.16670175,0.10585777,0.197003,0.09135472,0.11668312,0.16900463,0.3201816,0.25020292,0.49856028,0.19454907,0.23932849,0.12314228,0.053912405,0.12253751,0.09538691,0.11214525,0.10769094,0.09418124,0.11220544,0.094901696,0.12413555,0.09288032,0.10714281,0.11332084,0.09398854,0.066286325,0.11689267,0.0983017,0.0862005,0.09513234,0.08519031,0.09529637,0.23170482,0.09103169,0.093055464,0.062695585,0.070757814,0.060422685,0.10799927,0.11617655,0.112915024,0.06716226
0.09441146,0.14662169,0.25886342,0.10238928,0.093048796,0.16257267,0.16005443,0.18910536,0.16428994,0.29788166,0.1360235,0.110237464,0.13616695,0.2518293,0.31416962,0.1682212,0.20882167,0.32318303,0.15213762,0.06699911,0.11887375,0.10753833,0.18059246,0.10892083,0.08080787,0.10042958,0.1285644,0.12974922,0.101879425,0.13560776,0.106895916,0.09466163,0.096666604,0.116778515,0.14412345,0.1007409,0.09483239,0.10146229,0.09113794,0.3189296,0.070450984,0.08394292,0.10456884,0.08087088,0.08736482,0.119801305,0.084528364,0.10178993,0.057687037
0.28558415,0.25452873,0.057525214,0.11451479,0.111009516,0.20275635,0.14808093,0.20527358,0.08299076,0.14189015,0.14459457,0.113305286,0.13998841,0.3056474,0.2736266,0.19454779,0.17372632,0.19551276,0.11670826,0.079954684,0.16894299,0.12609647,0.040667403,0.12597187,0.094426595,0.15563604,0.1379837,0.11217724,0.108674824,0.16713327,0.18243442,0.09465243,0.09617951,0.13565946,0.116599984,0.099703476,0.112148054,0.102003165,0.10883656,0.07176499,0.1242148,0.16822672,0.094638035,0.095360026,0.076180905,0.13417521,0.080303214,0.0881278,0.04466321
0.3209529,0.37178463,0.38333794,0.227514,0.18350387,0.38736525,0.34064475,0.39992264,0.29951963,0.37028074,0.3739213,0.23495284,0.3306474,0.48440838,0.41566446,0.45131972,0.37692222,0.35271466,0.50803804,0.2127521,0.33411857,0.3276296,0.25784284,0.22241361,0.15748878,0.2541515,0.27842638,0.35494035,0.22714366,0.20155846,0.21468458,0.272789,0.2676831,0.42666,0.3291195,0.14844471,0.28378624,0.31854275,0.24079989,0.40732533,0.16824016,0.20961033,0.2388822,0.24406753,0.18513635,0.31340846,0.19739713,0.14190644,0.20762677
0.529451,0.6470009,0.29599828,0.4485802,0.46176556,0.7089066,0.39663005,0.61214656,0.6262491,0.6170046,0.3049631,0.49601334,0.6327609,0.7684921,0.7378678,0.7883811,0.5935386,0.59257543,0.30428696,0.3694333,0.79753745,0.6903114,0.38062543,0.5158517,0.26706138,0.56548095,0.56091636,0.6290878,0.43553755,0.43777353,0.42953506,0.48993963,0.12558712,0.5256461,0.23684028,0.10939673,0.32872146,0.4045833,0.41219795,0.7616551,0.37727922,0.48195916,0.48511142,0.5332399,0.20249496,0.5979568,0.22702779,0.14352968,0.25615844
0.29312894,0.2819391,0.09000474,0.17823552,0.12386521,0.23915994,0.2835889,0.30185524,0.23907281,0.34514564,0.3043835,0.29588482,0.41057658,0.51319385,0.4186626,0.41217172,0.2928857,0.35089526,0.2775276,0.16380994,0.3110193,0.26916757,0.17010331,0.22015111,0.1500149,0.25445667,0.3079985,0.22456795,0.17564456,0.16410457,0.16755034,0.26887637,0.20240967,0.2040699,0.21171992,0.08887512,0.14603896,0.27467662,0.23161046,0.30065906,0.21451727,0.24542013,0.22050664,0.2868584,0.1694728,0.24021246,0.1421876,0.09510345,0.22941959
0.60350895,0.41090965,0.26719788,0.29186067,0.4271836,0.5257447,0.50675696,0.60680145,0.52764076,0.651856,0.5707248,0.49645707,0.47155368,0.5980893,0.47643825,0.76578015,0.7375773,0.4476731,0.40117425,0.2929053,0.61437637,0.52504265,0.40559152,0.50998205,0.27305913,0.50627244,0.4090057,0.4273845,0.29070374,0.23359828,0.36009234,0.26169863,0.13288169,0.19876163,0.32643723,0.15911776,0.17188095,0.23328051,0.4743898,0.6990175,0.36864528,0.46891046,0.42941114,0.45956647,0.103929944,0.29215804,0.24290696,0.13972671,0.13576722
0.39870635,0.18126926,0.124471925,0.09354048,0.08776829,0.25846565,0.33364442,0.2810047,0.19695587,0.26772442,0.13554393,0.13494748,0.19370449,0.3870344,0.42709085,0.43992284,0.4052034,0.32975194,0.15781973,0.054152563,0.2506011,0.18471864,0.12578449,0.11215363,0.094786644,0.17789507,0.15364842,0.22620691,0.13721924,0.104710765,0.09095246,0.13850687,0.074731745,0.15112846,0.13450375,0.096507214,0.12880434,0.07100908,0.096906826,0.2964744,0.12237112,0.1617133,0.12113628,0.15913692,0.084174484,0.15620634,0.15184689,0.16115557,0.08031314
0.38467386,0.27303514,0.21344407,0.107778646,0.12455901,0.345461,0.38003668,0.38765535,0.32316127,0.32870024,0.19870518,0.23106635,0.22878204,0.42581826,0.39998576,0.40708292,0.33297658,0.329797,0.1385646,0.057922956,0.20892191,0.26061505,0.19334781,0.12424342,0.14475286,0.2414765,0.169459,0.45363852,0.22090755,0.15158212,0.14200306,0.22346596,0.1031441,0.35735175,0.24725948,0.105014436,0.24588127,0.09592373,0.09178482,0.39159325,0.078792125,0.12959413,0.12516998,0.13956434,0.10061813,0.14057617,0.13006845,0.09664068,0.053507976
0.3917258,0.24417725,0.2562537,0.14616041,0.11706856,0.2742682,0.57370496,0.39803982,0.281407,0.37081942,0.25396386,0.27006662,0.27200642,0.5830338,0.5219391,0.53029966,0.4851605,0.53199995,0.2206922,0.07026699,0.2594396,0.24293098,0.19460793,0.17771725,0.12567706,0.24677876,0.32351533,0.33556792,0.18568176,0.14256638,0.108638346,0.17048846,0.087329395,0.23214476,0.1927186,0.11333579,0.13383487,0.118649215,0.13787109,0.39848956,0.11907848,0.110411234,0.11036866,0.19009395,0.06893584,0.12939909,0.087948054,0.06450023,0.06342294
0.3919156,0.45557,0.22113103,0.22049277,0.11325207,0.23524657,0.40385675,0.2816997,0.22010712,0.29829043,0.13041309,0.15419185,0.17006016,0.43624237,0.4112396,0.3676204,0.26983538,0.39549926,0.11525505,0.05705407,0.15216835,0.3645658,0.22602758,0.14587831,0.1101708,0.18863611,0.21525887,0.27490094,0.12831932,0.11990089,0.10141086,0.18395628,0.09083963,0.27568412,0.2622707,0.09357634,0.23014891,0.07844556,0.12249911,0.45174718,0.10356963,0.10345365,0.15493189,0.19551499,0.08881557,0.15538162,0.07293863,0.08533735,0.05066636
0.26677403,0.42042482,0.42858997,0.32348254,0.3599583,0.30631793,0.40199506,0.34911945,0.36925715,0.4266005,0.35095638,0.3032184,0.3273749,0.39377064,0.36348045,0.34647197,0.30037904,0.30902213,0.33890665,0.30401784,0.31804407,0.3518358,0.40425387,0.31278336,0.31583142,0.29256928,0.35287252,0.30008492,0.24043529,0.27296025,0.28779644,0.30585897,0.24385206,0.29477516,0.2668582,0.21781059,0.20611472,0.34441334,0.32435036,0.48189887,0.31823203,0.32922328,0.2926522,0.33721367,0.34339672,0.28152215,0.24968314,0.31601268,0.30638602
0.60996723,0.51621616,0.40124118,0.47853878,0.5204551,0.5186257,0.5643643,0.6036467,0.5747014,0.66585183,0.561839,0.483424,0.512026,0.58958226,0.5704895,0.6901084,0.48278105,0.30524495,0.53620505,0.5303007,0.5713846,0.62267804,0.49943426,0.57479894,0.5268894,0.5928697,0.58399683,0.5091296,0.46774715,0.46949846,0.66521007,0.56725883,0.59530795,0.5549037,0.5782383,0.42654288,0.36239538,0.5531088,0.6582504,0.4910489,0.5466537,0.61436266,0.57001144,0.66285205,0.5234138,0.5235169,0.46675968,0.68531156,0.51777714
