0.08061233,0.0070891203,0.017324269,0.034329914,0.021978693,0.019123586,0.020036278,0.011628453,0.01755438,0.011233227,0.015624786,0.019174503,0.015307387,0.010632187,0.01353226,0.029720055,0.014146723,0.014778825,0.019358227,0.026211992,0.015792435,0.03489932,0.027243383,0.036232848,0.018538924,0.018131008,0.014443801,0.012742489,0.01685574,0.016088178,0.010151047,0.012290895,0.015084473,0.01283084,0.016283562,0.013876994,0.011144179,0.016012417,0.02694271,0.017523635,0.046014935,0.025633212,0.010234041,0.010634257,0.0095962705,0.011126602,0.01653224,0.017044203,0.021135585
0.41959053,0.039079584,0.054562822,0.06853393,0.08265004,0.061846253,0.07222519,0.058569152,0.05914133,0.09019819,0.096870914,0.059694655,0.04625651,0.050608907,0.059659824,0.07062608,0.07206482,0.07739103,0.09989192,0.045969967,0.036750708,0.038861457,0.05719083,0.060983475,0.04703549,0.050242126,0.053382933,0.050597683,0.041399665,0.041747045,0.038732994,0.0565971,0.07365028,0.066740155,0.09302608,0.045986816,0.043250002,0.061872914,0.057473592,0.054339457,0.062825926,0.06771528,0.04726574,0.03938813,0.050989386,0.040023975,0.04913472,0.049326826,0.05339748
0.10876368,0.00798855,0.009463252,0.012646106,0.015924284,0.011531416,0.015565616,0.008714145,0.012816666,0.010981706,0.009370918,0.011352304,0.0108799515,0.008162924,0.008726727,0.013786474,0.0102274,0.010216575,0.00978028,0.0101215765,0.00821788,0.013062744,0.015548456,0.0135529,0.010380695,0.0101343915,0.017385079,0.011198694,0.0056277164,0.012479817,0.00681457,0.00894057,0.006377324,0.017764196,0.007759108,0.0062993173,0.0056122793,0.01182777,0.011733866,0.009411872,0.01988622,0.015492,0.00790508,0.0055706445,0.0060328026,0.004644582,0.009052371,0.0070162835,0.0060759564
0.05456735,0.0058920174,0.010542442,0.05648538,0.013217458,0.014267604,0.012044717,0.013262162,0.008343594,0.006900913,0.0071172006,0.008137313,0.010146008,0.009925636,0.007155589,0.014668394,0.021156155,0.008215222,0.0121995695,0.00971591,0.0066022393,0.009597068,0.012538673,0.0504055,0.0054527433,0.0137539925,0.014758812,0.0077053094,0.007714187,0.00909323,0.006951834,0.010470643,0.006241876,0.0046554604,0.005162964,0.009780734,0.0104530435,0.012525785,0.010480089,0.008823491,0.063779555,0.011890266,0.0049058176,0.009597192,0.008733141,0.01178143,0.0094089275,0.008904817,0.009402334
0.1183969,0.027682722,0.021055875,0.048834115,0.04013799,0.0432009,0.046422634,0.049996857,0.047276042,0.040583912,0.056261376,0.03891069,0.033411782,0.037174553,0.038572792,0.04604634,0.030440383,0.03337066,0.044938404,0.026857553,0.03412761,0.03823536,0.023719328,0.05188651,0.031297572,0.04625548,0.03922094,0.034653712,0.036557045,0.03088061,0.023983445,0.031463344,0.033601966,0.037894167,0.036284138,0.03669914,0.028574761,0.03386357,0.029399596,0.014021236,0.05058103,0.021420753,0.024086049,0.01961819,0.022684723,0.026141567,0.0290043,0.026243715,0.029962718
0.6431358,0.17958283,0.19064467,0.19603981,0.14527312,0.15358214,0.15715109,0.09518446,0.15722474,0.19141835,0.15082648,0.1335958,0.10681532,0.12363645,0.14472036,0.13039714,0.12986037,0.12044778,0.19423354,0.22362095,0.15605158,0.2312334,0.26529527,0.17349552,0.10999942,0.1308599,0.1376685,0.15751578,0.07580067,0.10269071,0.07839345,0.13782099,0.09884728,0.091046795,0.12571166,0.09188053,0.08994998,0.16855,0.24828298,0.23452012,0.18855213,0.1185201,0.095903136,0.10296295,0.09420228,0.07104598,0.11043361,0.08316183,0.14526251
0.4068887,0.13116191,0.12260289,0.13672851,0.12564354,0.08852121,0.09537002,0.051511597,0.0770282,0.10060248,0.06731261,0.052195676,0.05944987,0.07177297,0.06899247,0.060927592,0.052976426,0.052728403,0.07596702,0.113739274,0.08296687,0.10133699,0.098239146,0.07225832,0.046280395,0.041553386,0.036517035,0.05344012,0.026468271,0.03541054,0.030361598,0.066048585,0.040593266,0.033428587,0.033240847,0.03338215,0.030811988,0.059578028,0.11852605,0.08525303,0.10064845,0.03416997,0.027521446,0.02869868,0.021406777,0.016379545,0.032550417,0.017274007,0.032224916
0.10625534,0.0111328,0.009994826,0.015575524,0.013937499,0.016474277,0.018399596,0.014985815,0.017399069,0.01996163,0.017898597,0.013509122,0.013884212,0.01453131,0.012117958,0.014778039,0.010279702,0.014791032,0.0166068,0.014998529,0.01011396,0.011296141,0.011609294,0.014448887,0.009030577,0.013877623,0.012588902,0.013723903,0.0100944815,0.012766254,0.011899619,0.015115162,0.014284881,0.012131177,0.011149103,0.012402858,0.012537922,0.019299027,0.01722283,0.009106328,0.021181501,0.008988404,0.009933588,0.010904616,0.0078885835,0.008510538,0.01115038,0.01158609,0.0119082425
0.043235403,0.0033606417,0.0048774015,0.012176918,0.0138574345,0.010121753,0.009750415,0.008748685,0.0079230685,0.007668052,0.007680045,0.0057302583,0.011514751,0.006560168,0.003413795,0.008000581,0.009813358,0.015751308,0.008636194,0.0038325726,0.005048334,0.008363822,0.006347246,0.015301929,0.0052642096,0.011045836,0.0061727813,0.007407586,0.0051314146,0.004248416,0.011309272,0.008791185,0.0100437105,0.0049862745,0.0053757043,0.0062178704,0.008123994,0.006371567,0.0059844656,0.004047348,0.015138551,0.004933932,0.0032544173,0.0050799153,0.008108967,0.0039669415,0.0075695934,0.006772402,0.004220237
0.66228694,0.11404569,0.11366935,0.123732425,0.21176614,0.11528771,0.28066242,0.09529852,0.15640657,0.47228795,0.14983791,0.12877467,0.104371354,0.14272149,0.11207523,0.3557872,0.3590685,0.32904512,0.0998967,0.10081326,0.14929558,0.10802342,0.104496,0.09967178,0.10813256,0.10946558,0.09466591,0.18692853,0.06500747,0.21075194,0.09334543,0.1424628,0.13949479,0.09839737,0.14617893,0.07257545,0.0422362,0.081787236,0.15439664,0.12214141,0.19236265,0.09283643,0.09400451,0.13134544,0.113217436,0.047436897,0.080691226,0.093343325,0.0704624
