0.038612578,0.026166068,0.13068104,0.031775307,0.08029427,0.12392839,0.09609246,0.17507908,0.09236085,0.06970784,0.013473863,0.014700199,0.021862315,0.03795147,0.4191041,0.61682403,0.9962509,0.2585816,0.036312427,0.07057641,0.07844836,0.06415495,0.16448127,0.059782825,0.054311648,0.04501501,0.039140243,0.046617456,0.037500467,0.07244627,0.025559982,0.014997678,0.040446106,0.021621129,0.043500368,0.031759482,0.03500707,0.04905212,0.06068738,0.11184291,0.032440126,0.034938868,0.03265287,0.07059954,0.1221714,0.13071701,0.067944735,0.06570901,0.06855511
0.07578156,0.0386205,0.17503138,0.018261949,0.08997617,0.08920637,0.10726265,0.17266856,0.0441108,0.095186554,0.032205965,0.025518158,0.039346587,0.22681099,0.078964725,0.12035666,0.7335063,0.290964,0.21288244,0.05762705,0.043050803,0.028469745,0.17676088,0.036363482,0.023532836,0.020722453,0.024220323,0.03600634,0.02852785,0.07681018,0.038237274,0.074429885,0.08226506,0.085429944,0.07335125,0.054495215,0.086724654,0.06572858,0.024935335,0.18934731,0.039022043,0.084053144,0.07653863,0.14259255,0.17506677,0.13977475,0.14868613,0.3308818,0.073495954
0.0710936,0.13233097,0.11452077,0.049518034,0.14594373,0.5608495,0.37972176,0.48411185,0.24646,0.20778407,0.43883193,0.23380335,0.30530566,0.38919732,0.38894516,0.45371604,0.98487467,0.7505245,0.39294872,0.37587267,0.3642123,0.2886864,0.14584714,0.1883218,0.117527016,0.32523802,0.169087,0.18553898,0.1380604,0.4072696,0.221035,0.21274813,0.227145,0.16235611,0.1148096,0.09647662,0.17648701,0.3889359,0.21651402,0.112971716,0.16220899,0.14582397,0.10545607,0.25192314,0.30016303,0.44743362,0.14036575,0.2716625,0.37629297
0.17023435,0.20982514,0.2511161,0.09997852,0.33919922,0.33964977,0.26408863,0.32222834,0.17476006,0.24156606,0.48259372,0.2565966,0.6738331,0.43962666,0.8224201,0.89038754,0.99706954,0.6714894,0.6336839,0.43932143,0.3007057,0.44219238,0.40606833,0.15932088,0.1443091,0.19537707,0.059279747,0.047292765,0.20403053,0.22799537,0.20446962,0.04173338,0.09465946,0.07077138,0.08886978,0.057921965,0.15316024,0.6050014,0.31141546,0.37807816,0.16995497,0.34554422,0.3130472,0.23659605,0.39456546,0.6575282,0.40679914,0.39189565,0.50451213
0.20698301,0.26517066,0.15224867,0.24361582,0.04990866,0.13484867,0.16823147,0.18677934,0.25832626,0.11441428,0.2870295,0.24118383,0.24512829,0.17970072,0.44617945,0.13645189,0.33750576,0.15739003,0.32193708,0.19423284,0.21804623,0.3043832,0.24090806,0.2174771,0.07898401,0.20958838,0.18474056,0.19163446,0.22525953,0.28626952,0.2777547,0.13818213,0.3294093,0.09187837,0.23373875,0.15761447,0.1613491,0.21532239,0.08984947,0.11264497,0.20226504,0.30018246,0.5497929,0.3959044,0.12655663,0.2601356,0.29411379,0.0905777,0.347426
0.18869306,0.18246342,0.04866459,0.09727962,0.045986928,0.15634628,0.080646574,0.23295617,0.1271963,0.13158204,0.12889169,0.068328075,0.06782246,0.11367538,0.14843471,0.1130783,0.19695067,0.10655147,0.10625025,0.03685226,0.21722244,0.18705206,0.10448437,0.1560969,0.08047226,0.045937512,0.041643757,0.026994713,0.03249765,0.02281862,0.02248168,0.047395192,0.026065512,0.03825767,0.04665912,0.03948714,0.10369598,0.03316244,0.021677235,0.1667986,0.03597176,0.06828162,0.055761807,0.04878192,0.025604296,0.04530623,0.049068667,0.01672096,0.057926275
0.35842165,0.2945953,0.29906055,0.26824546,0.438923,0.41864887,0.27127475,0.30162594,0.3338814,0.26795608,0.42002007,0.23580167,0.4131416,0.33420047,0.3706872,0.6251092,0.6113809,0.33045864,0.3531287,0.42404985,0.38895088,0.35318083,0.51510495,0.44742146,0.4378025,0.3082867,0.18786514,0.19773813,0.16493805,0.23003568,0.19647644,0.15788138,0.2063944,0.22112028,0.27113745,0.28921825,0.21962178,0.17127746,0.3112162,0.414027,0.260089,0.24036081,0.26866642,0.14336935,0.23037568,0.2518088,0.20864211,0.19471112,0.17576367
0.5124648,0.39291307,0.09514732,0.26549911,0.22714427,0.33855233,0.2291542,0.32867044,0.27658674,0.22437732,0.4471039,0.55072767,0.5915251,0.5311771,0.45885563,0.16036978,0.34684637,0.44498307,0.3355219,0.37312177,0.5458059,0.58233243,0.21703243,0.35303283,0.26213184,0.39350474,0.29646719,0.37094545,0.30741805,0.20308736,0.26523277,0.20950854,0.35399202,0.34783164,0.29985332,0.1926911,0.3241345,0.30771104,0.14994344,0.24575487,0.37165365,0.51149416,0.65871483,0.5704373,0.40359113,0.49129352,0.46125233,0.17609236,0.30803937
0.19167706,0.27936804,0.05995602,0.23664951,0.12474334,0.21230574,0.11870469,0.24935569,0.23472555,0.18687797,0.22787075,0.29677984,0.24500826,0.4212226,0.43206233,0.19819874,0.29398295,0.32533154,0.33603266,0.17466098,0.22730197,0.22522777,0.28619608,0.11413701,0.09726252,0.24811362,0.22526355,0.20720023,0.19172913,0.15537131,0.19800337,0.1689915,0.29235816,0.18980975,0.22445491,0.1208692,0.13653667,0.16612388,0.042018585,0.23870924,0.17081857,0.21051684,0.36575815,0.16191289,0.12919715,0.21736561,0.19061738,0.07518064,0.19945686
0.10296869,0.06557858,0.10677863,0.059220664,0.056923114,0.120265864,0.083844386,0.11039499,0.088164106,0.08986574,0.11386728,0.078462854,0.10717647,0.10616619,0.18139884,0.21129882,0.2347749,0.1762363,0.13058402,0.07907326,0.15109585,0.09722223,0.1188544,0.100428626,0.051866367,0.06117879,0.045390148,0.06431961,0.07009826,0.07225399,0.06803156,0.05788764,0.06633107,0.053483937,0.04986697,0.06260182,0.0633981,0.059384815,0.055555537,0.2098375,0.060133714,0.06386857,0.08085673,0.052298337,0.068839565,0.09007568,0.079173684,0.055001575,0.060364116
