0.16542353,0.20394255,0.19276553,0.22942767,0.25297096,0.2131318,0.15134272,0.17633052,0.25606358,0.14567655,0.15833813,0.2801559,0.2619024,0.18601923,0.24556878,0.13529034,0.23537995,0.1813688,0.12894431,0.23532227,0.21850649,0.1696864,0.18392716,0.21454138,0.30425596,0.19220428,0.17982908,0.21556377,0.22047947,0.1797686,0.23159462,0.19720325,0.21848406,0.20421676,0.19004133,0.20831856,0.24434517,0.12962756,0.20687412,0.16285121,0.2694154,0.23659648,0.16211092,0.20225413,0.18142605,0.21402659,0.27801052,0.24210124,0.12878287
0.0978607,0.12579766,0.12669718,0.15612882,0.15591651,0.150228,0.14736684,0.15414695,0.17724876,0.15524006,0.14790212,0.1935476,0.17923993,0.15678407,0.14910781,0.12817888,0.15900469,0.14443208,0.12269165,0.14175814,0.14667876,0.14326103,0.1405507,0.14546013,0.192102,0.13828091,0.17031765,0.16183081,0.18568535,0.14510365,0.13895063,0.17432204,0.14398785,0.1907598,0.15350176,0.16197717,0.17299272,0.133795,0.1572112,0.12874198,0.16127588,0.15974085,0.1325407,0.17016345,0.1460205,0.14870666,0.16238178,0.14133544,0.12317819
0.1382126,0.16245633,0.2012159,0.15251923,0.1482562,0.15141164,0.13308215,0.1400617,0.18374151,0.16298349,0.13375619,0.15754575,0.14637229,0.13257363,0.15512593,0.13900812,0.15920421,0.13751306,0.1086925,0.1615028,0.14738098,0.1484148,0.18894018,0.13790676,0.16003108,0.13292313,0.14543751,0.16489707,0.16740684,0.1565718,0.13319978,0.14970447,0.15679157,0.15748344,0.15853848,0.15102763,0.16014805,0.116780706,0.14661385,0.16241251,0.15353703,0.13579029,0.121114396,0.14470185,0.13701144,0.1504339,0.15433894,0.13438597,0.10943885
0.1423658,0.18359016,0.17491353,0.19315526,0.21503372,0.19992208,0.15023254,0.1622753,0.2184049,0.16624328,0.16506864,0.23134102,0.20764121,0.16295072,0.21242501,0.16601056,0.16933976,0.15263578,0.133346,0.19360037,0.19898753,0.16895105,0.17264746,0.1878369,0.21936631,0.16816539,0.18223561,0.19935116,0.22009598,0.18843706,0.17513666,0.1733146,0.22952846,0.20264006,0.21227497,0.20739461,0.19133466,0.13308568,0.18508427,0.1523281,0.19911203,0.18724754,0.1392271,0.17532648,0.17070982,0.18867128,0.22350001,0.20346394,0.13113391
0.14266738,0.18309547,0.2044627,0.16981955,0.14984116,0.18654047,0.15010773,0.14785223,0.16788222,0.14312916,0.14306504,0.1702267,0.16644889,0.15163186,0.16199118,0.14668688,0.16045947,0.14446256,0.15654847,0.1534219,0.19630378,0.17413506,0.1981662,0.15674485,0.17132299,0.16254169,0.14809513,0.16325915,0.16548203,0.15286292,0.15228507,0.15766014,0.15945455,0.15420379,0.16760117,0.14266539,0.14537773,0.15881477,0.16525918,0.1812393,0.17898184,0.1542084,0.13964824,0.15751868,0.1341896,0.17576422,0.16422819,0.14679483,0.15252317
0.12561676,0.1526962,0.1788989,0.13124481,0.13460958,0.15586016,0.1703905,0.15429999,0.1718006,0.19950357,0.12982032,0.15195508,0.1478344,0.14272007,0.15207416,0.15853383,0.18994726,0.17649744,0.13108416,0.12940985,0.15062216,0.14416768,0.18780263,0.12365757,0.15568355,0.12953262,0.15155903,0.15326974,0.15712896,0.13381103,0.12857682,0.18393989,0.146869,0.18233055,0.14210467,0.13991478,0.16159365,0.13510352,0.15311117,0.19707367,0.1586479,0.14591005,0.13181835,0.1892966,0.13484097,0.14450654,0.15756977,0.13998324,0.12987112
0.14058802,0.15418397,0.16911387,0.13795926,0.15237518,0.15238546,0.1596046,0.1936986,0.18967737,0.15891159,0.14456238,0.1714707,0.2181994,0.17618869,0.17208248,0.18945377,0.1948254,0.1435982,0.1287812,0.123024024,0.13596907,0.13995346,0.16334538,0.12283487,0.16936113,0.12869412,0.1426245,0.14801514,0.16974723,0.1635923,0.1676678,0.1414052,0.15039016,0.13655584,0.17187604,0.15255421,0.21091297,0.13480239,0.14781484,0.16661316,0.1474038,0.19101967,0.14330085,0.15010464,0.14354306,0.17344412,0.2093603,0.1528824,0.15960413
0.110125385,0.1374374,0.17153649,0.13090976,0.12792435,0.1375833,0.12956476,0.12956466,0.1505376,0.13083646,0.13034812,0.15148617,0.12967631,0.12432742,0.13914792,0.12801467,0.13587768,0.11804244,0.13055883,0.12693271,0.15311764,0.14006743,0.17539749,0.122599125,0.13724118,0.1253562,0.13335489,0.13301376,0.14698629,0.1261506,0.123441055,0.13241348,0.12960145,0.13715194,0.12671536,0.11632324,0.13370252,0.1451104,0.1314541,0.1740006,0.13589491,0.13106304,0.117394425,0.12814747,0.116865896,0.13170199,0.1315009,0.12748857,0.13601989
0.1345461,0.15492521,0.2016956,0.14114954,0.13669541,0.15630016,0.14119877,0.15113686,0.1739828,0.1899125,0.1574572,0.16697465,0.1482471,0.15717995,0.1774243,0.21090825,0.19530961,0.20994006,0.15332074,0.13558519,0.15095569,0.15387249,0.2189189,0.13148943,0.1479915,0.13660222,0.14130774,0.1586859,0.16764247,0.15531164,0.1392293,0.15944493,0.14981472,0.17472707,0.15153432,0.13202414,0.15012564,0.1572145,0.14526467,0.23343451,0.14714576,0.13523652,0.12621455,0.16346565,0.12787627,0.14537746,0.14945383,0.14445941,0.14019723
0.10752893,0.13708472,0.13566005,0.1254549,0.14025466,0.13803643,0.13967717,0.14086756,0.1612383,0.14680918,0.1376727,0.15081738,0.13979065,0.14756466,0.14186414,0.12780453,0.16679272,0.14441916,0.14477433,0.12869368,0.13574359,0.12641105,0.13823363,0.1207831,0.15504313,0.12802057,0.1437533,0.13757314,0.15122955,0.14091466,0.13325562,0.15071695,0.1400251,0.15505023,0.14215411,0.13410895,0.15165421,0.1489706,0.13311255,0.14017424,0.14458856,0.13246211,0.120251305,0.14122303,0.13907604,0.13684328,0.13536368,0.14752452,0.13500386
0.18236308,0.19619979,0.25289175,0.16892742,0.16301043,0.192336,0.17037043,0.18934122,0.17899735,0.19648902,0.1382803,0.18004489,0.14820494,0.16270503,0.16241612,0.20842275,0.25532916,0.18934152,0.14984906,0.1405671,0.1598728,0.16913225,0.24063496,0.14705531,0.20356615,0.14338623,0.14975315,0.14945236,0.18937956,0.15092449,0.13737485,0.20061459,0.16803484,0.19973384,0.14958759,0.14260428,0.14973688,0.13964912,0.17640203,0.2164314,0.16384993,0.14464246,0.14196773,0.17360212,0.13444428,0.14495516,0.15420128,0.15994331,0.1319022
0.13555591,0.13849394,0.16685453,0.13468309,0.13758768,0.14372648,0.13886325,0.15094084,0.15707538,0.14542423,0.14116395,0.15119305,0.14857233,0.14559919,0.13369639,0.131979,0.14475627,0.14653999,0.13014175,0.124735236,0.13676578,0.12766653,0.16163464,0.12368651,0.14429143,0.14209984,0.1395138,0.13348383,0.15636805,0.14008085,0.129095,0.14374359,0.1421413,0.15033285,0.13013938,0.122268595,0.1345089,0.13833827,0.1465827,0.16315301,0.15024534,0.14470702,0.1298116,0.14544763,0.14392883,0.15720548,0.14906305,0.14240058,0.13057858
0.10897031,0.16195935,0.17328987,0.1542673,0.14217894,0.15904693,0.1446443,0.16277055,0.17510837,0.13757956,0.15371355,0.1644867,0.15657343,0.15123634,0.16395707,0.13590643,0.14059019,0.14459376,0.16184166,0.1541879,0.1642675,0.15985811,0.16800703,0.1510466,0.1539935,0.16289116,0.16029552,0.1633433,0.16889416,0.14914425,0.14186797,0.15581712,0.17399071,0.15143576,0.16237062,0.14914398,0.1637136,0.17321847,0.16961834,0.17822452,0.16734622,0.15477453,0.13053904,0.13847145,0.14243743,0.16663381,0.15783207,0.15751877,0.15005241
