0.17460686,0.22621925,0.41743645,0.24566387,0.14569099,0.13873157,0.124399886,0.10462364,0.16458459,0.10940112,0.27225396,0.27231252,0.15162109,0.15452813,0.14327309,0.23545426,0.1795324,0.10987363,0.34478825,0.17125565,0.18814851,0.17755736,0.20355557,0.111654975,0.07848758,0.12951896,0.06672658,0.120626666,0.071624696,0.09812347,0.08703592,0.067013144,0.10820198,0.08211991,0.15585342,0.120751776,0.0500018,0.12128964,0.102363825,0.24120809,0.14351973,0.15373205,0.13192497,0.1167372,0.09332551,0.10454871,0.053737428,0.06868923,0.11093455
0.10640345,0.083229706,0.24131529,0.07519653,0.1272835,0.13823599,0.12218518,0.12619413,0.15358934,0.16538452,0.123161286,0.15584578,0.17534971,0.17998666,0.19031237,0.3578997,0.27574027,0.12570865,0.14505023,0.10776593,0.08828715,0.11230922,0.1640481,0.05902162,0.069116436,0.10676324,0.072255656,0.10964887,0.0809626,0.10607318,0.11291898,0.08316853,0.10986074,0.05520013,0.08270073,0.082701296,0.09371224,0.09419759,0.099347845,0.3517733,0.11309441,0.09887615,0.1860681,0.1326891,0.0854983,0.17797941,0.19300166,0.060016014,0.084248625
0.29966015,0.26088306,0.23901209,0.21980846,0.281472,0.23441082,0.17417026,0.19911732,0.17196253,0.17473839,0.39846963,0.27102992,0.418676,0.35187522,0.29128337,0.49038118,0.4575096,0.16225766,0.47098544,0.1901151,0.16109212,0.248666,0.20689075,0.24087472,0.090677686,0.13830833,0.09297613,0.095178515,0.08768565,0.0924395,0.11145989,0.105875544,0.10001132,0.08460104,0.12112759,0.10420756,0.100872084,0.17032816,0.08034749,0.24600187,0.09646244,0.13890076,0.21000174,0.11866575,0.08300153,0.21489777,0.11790952,0.04526915,0.11331264
0.108685754,0.15828179,0.15189429,0.1508981,0.1923455,0.41354978,0.12552899,0.1968887,0.22116362,0.2365069,0.19730873,0.20601928,0.2783247,0.100662775,0.16096346,0.16824524,0.23149912,0.16617498,0.17241052,0.16296716,0.26913258,0.30065972,0.18402489,0.2710645,0.09592166,0.22546358,0.15014918,0.115542404,0.24036753,0.21570633,0.12589926,0.102869,0.14519568,0.12325604,0.066984415,0.07486476,0.15262641,0.28399488,0.15088263,0.15709366,0.12351893,0.12508206,0.06808088,0.11079932,0.11010145,0.14882383,0.07924433,0.10956566,0.22317469
0.48725867,0.5269613,0.026173452,0.5557073,0.09102784,0.41715553,0.15743472,0.12832288,0.280106,0.034250278,0.31983846,0.5513382,0.83546,0.4503704,0.49113172,0.25014105,0.304816,0.13213012,0.32164952,0.07624625,0.1150674,0.26874393,0.4632479,0.36061612,0.11855871,0.56580245,0.16868544,0.18858007,0.17258939,0.38718584,0.34812507,0.0857322,0.25730723,0.17330906,0.13967702,0.142555,0.112608165,0.110825054,0.09317113,0.1555864,0.23252174,0.6700106,0.8214978,0.71230185,0.106480844,0.2995749,0.19282562,0.0769086,0.2167241
0.13586657,0.35517132,0.032988124,0.34806484,0.1260579,0.09075588,0.07956709,0.10863994,0.20083311,0.08662179,0.22197947,0.46009132,0.44326717,0.3293738,0.14311498,0.23075972,0.3135595,0.1918474,0.38201874,0.1543935,0.18702441,0.20805839,0.24410343,0.26835063,0.07936449,0.54717743,0.14111461,0.15953766,0.14161378,0.25403386,0.36377895,0.110087976,0.48257717,0.09108069,0.25287753,0.32811308,0.16475122,0.17274316,0.13988133,0.12254479,0.26486617,0.61320907,0.8438866,0.44224453,0.09841937,0.11465045,0.15955582,0.12554556,0.16984868
0.15133068,0.15742101,0.03366805,0.22708674,0.06642874,0.2212164,0.060990658,0.31871736,0.3280735,0.04178628,0.10155314,0.16825595,0.3356226,0.074294366,0.08752432,0.07104285,0.14031322,0.14436811,0.11481251,0.08426482,0.14671181,0.09069656,0.09767301,0.18217753,0.06354006,0.3731839,0.11441213,0.16548143,0.14016552,0.21825437,0.23382951,0.0702363,0.23016322,0.06533215,0.060384344,0.08164024,0.14607814,0.18592577,0.09717395,0.095987715,0.24146439,0.34750262,0.5558316,0.32220238,0.07902043,0.19585684,0.11045303,0.050398495,0.18926308
0.07904868,0.07561312,0.022192108,0.12287054,0.058191236,0.22386436,0.056165185,0.15947904,0.19306727,0.06889383,0.17660262,0.23170322,0.5568262,0.30304274,0.40056705,0.1388788,0.33564937,0.216945,0.17474003,0.060974896,0.088062994,0.053165533,0.08564914,0.095104285,0.056300856,0.18201987,0.060792178,0.057267606,0.09667377,0.25724453,0.28695816,0.09505149,0.18589474,0.04522323,0.036211412,0.036949914,0.059755716,0.11611647,0.073340304,0.14063326,0.106665276,0.2267352,0.3727727,0.39216182,0.0718956,0.1385895,0.1380917,0.0829033,0.16571021
0.3490943,0.41606987,0.07367851,0.1592886,0.32184356,0.16450961,0.35357746,0.25689045,0.30346984,0.25150838,0.44888675,0.6453804,0.9097354,0.58601624,0.992061,0.983723,0.996335,0.3261277,0.38145232,0.27504206,0.22614272,0.2293381,0.4633836,0.17931816,0.054404832,0.1321043,0.08944173,0.061254326,0.08611373,0.12894826,0.10340328,0.106899016,0.11793473,0.089644216,0.05454144,0.06208397,0.16861777,0.25988546,0.087340236,0.61022323,0.083092585,0.2813693,0.15867965,0.2944586,0.30565482,0.24758956,0.13661546,0.20605151,0.1490255
0.31515434,0.41824797,0.08586049,0.32805845,0.5423848,0.37125745,0.50682336,0.259211,0.3903208,0.43389833,0.56780744,0.7895849,0.9669268,0.73341733,0.86567444,0.97483563,0.9921915,0.24158496,0.4529406,0.29314643,0.2840174,0.4194114,0.8028261,0.28543073,0.079671465,0.13839076,0.095259175,0.07794339,0.14625902,0.13335665,0.22617912,0.11019351,0.13966738,0.111794315,0.2302268,0.20826744,0.19287579,0.41865814,0.18224965,0.53274125,0.20838805,0.76911056,0.73215455,0.37638104,0.6532492,0.39232782,0.6575271,0.72640496,0.49167803
