0.046144295,0.37719676,0.25063846,0.44168764,0.77697337,0.3026961,0.3493337,0.3898885,0.5103653,0.3104404,0.69785404,0.63001007,0.53098357,0.40912777,0.5205534,0.5536896,0.56927717,0.35544983,0.658377,0.24698822,0.032053698,0.18425426,0.12579928,0.29658616,0.24444032,0.29367867,0.08721116,0.24143845,0.17537066,0.22732039,0.307531,0.12988634,0.3543861,0.16909815,0.17875485,0.2279522,0.15592459,0.34358677,0.29403386,0.00064895913,0.22840402,0.4435784,0.686242,0.3677963,0.15846583,0.23364967,0.12744537,0.09609931,0.3020844
0.61435145,0.53628623,0.22849831,0.5947917,0.7356847,0.67032635,0.5012662,0.46658581,0.6223454,0.6068727,0.76208186,0.84749895,0.78878784,0.51465654,0.6620643,0.85980666,0.76447755,0.4571775,0.61219084,0.30389,0.30752882,0.30865145,0.28235424,0.5599476,0.40175942,0.58042204,0.29746285,0.34473315,0.38469228,0.449589,0.54465455,0.2658575,0.5511716,0.39863184,0.2270811,0.20522952,0.32229283,0.55564946,0.19234511,0.22720389,0.29591274,0.6338605,0.7493042,0.4174244,0.3507272,0.24877517,0.29311454,0.32428843,0.4388223
0.35812333,0.52384377,0.55496716,0.5560385,0.6803472,0.6458321,0.63175374,0.6207754,0.75794464,0.6475972,0.585289,0.65369135,0.63858896,0.68679124,0.65534997,0.620718,0.65889066,0.543435,0.5052424,0.5527488,0.6272055,0.6281848,0.68315536,0.5691034,0.44349322,0.5329332,0.5474653,0.62330383,0.45561212,0.5480906,0.5442854,0.47455686,0.5097729,0.5867373,0.35676035,0.31349105,0.41225016,0.41246498,0.4412027,0.61919343,0.33305064,0.33365023,0.43230748,0.43647814,0.2688457,0.3987594,0.29835212,0.2677134,0.34433648
0.46313688,0.23878214,0.20855771,0.15629303,0.18356003,0.23301658,0.16743588,0.19039689,0.19384474,0.20200774,0.14134578,0.4153653,0.30687827,0.19698328,0.32816246,0.26388538,0.17527016,0.19335252,0.4100406,0.19632006,0.29341826,0.09543375,0.17084114,0.20725003,0.141365,0.2180757,0.13902545,0.24820043,0.15781148,0.24886437,0.1969962,0.13459052,0.2513695,0.16375814,0.1678333,0.17805335,0.17557691,0.30292693,0.19628228,0.15505004,0.13742496,0.105738565,0.118852474,0.14642207,0.096744955,0.12480832,0.13116378,0.11277735,0.2280835
0.82880026,0.74410135,0.2783351,0.68264884,0.8601256,0.84811157,0.776241,0.6921064,0.68049186,0.7557533,0.78540295,0.8901248,0.8152989,0.8258887,0.94508696,0.83527535,0.872433,0.6657232,0.7452853,0.6111369,0.54589754,0.4460234,0.2866025,0.5362118,0.4686733,0.47452936,0.21407707,0.2798237,0.30929494,0.33398506,0.42700753,0.209077,0.3044889,0.24397476,0.3838896,0.3161879,0.38355023,0.53704715,0.3602687,0.73788863,0.2931893,0.5514857,0.705059,0.4175431,0.4070722,0.20948336,0.29924208,0.42227313,0.48665014
0.72664374,0.71659046,0.25483686,0.6704622,0.62411577,0.5858025,0.47530106,0.48693717,0.6650703,0.47401965,0.5465527,0.5844813,0.5619701,0.4303485,0.48908857,0.5987995,0.56823945,0.34603387,0.4478872,0.4230747,0.5102318,0.59766454,0.5889571,0.4050952,0.37932837,0.49152663,0.38887775,0.5490305,0.3549882,0.4469935,0.35995817,0.35693792,0.47871742,0.3513835,0.3786832,0.28301236,0.2779076,0.1888228,0.26018485,0.64580095,0.2544556,0.3609419,0.42593902,0.49922115,0.24905089,0.3405395,0.1449062,0.1285713,0.14088994
0.75022715,0.64503616,0.26479802,0.58367836,0.54587215,0.7145182,0.5989974,0.6213423,0.68690753,0.64082146,0.43452233,0.4403772,0.5097433,0.38542306,0.32951856,0.4692312,0.4176821,0.34177116,0.3760883,0.54801196,0.3769519,0.6004521,0.53418785,0.4569912,0.3020153,0.45680705,0.40921795,0.34995311,0.42727455,0.53734803,0.64866894,0.3489022,0.36877212,0.3681373,0.3776509,0.35750538,0.2612042,0.29330194,0.28903073,0.44006085,0.3670925,0.5753165,0.5749006,0.6384229,0.5522153,0.49822718,0.41603237,0.13990098,0.16928895
0.8104152,0.5516195,0.122351594,0.43314794,0.72069544,0.34532702,0.35948578,0.39699283,0.49738935,0.44622976,0.71315694,0.61618584,0.44541174,0.35085642,0.51458853,0.5694288,0.5146303,0.24872048,0.6934291,0.4116745,0.1350718,0.3263369,0.17734374,0.31575808,0.37492076,0.38305438,0.23990582,0.33043474,0.21817538,0.32610002,0.32017016,0.12886061,0.34715688,0.2688684,0.2415369,0.1790775,0.20060667,0.34029368,0.17167176,0.11434443,0.22217491,0.32033402,0.53412867,0.2047878,0.09340575,0.19776122,0.120436735,0.13987057,0.29112202
0.26156336,0.23727804,0.13846476,0.4148764,0.8660159,0.45898458,0.5606496,0.44326037,0.5731154,0.53857446,0.9070459,0.889182,0.7979794,0.48241177,0.9100495,0.9294701,0.93224525,0.27987567,0.31568402,0.26725838,0.04202651,0.42929697,0.45518437,0.2108588,0.16235605,0.3695199,0.31420425,0.223578,0.27003518,0.34699917,0.3472365,0.1887971,0.18464263,0.15078218,0.19595447,0.17168833,0.11047051,0.1820703,0.19058183,0.27008867,0.24926797,0.46303204,0.4809989,0.3640218,0.21996376,0.3277847,0.11945011,0.18441235,0.18074106
0.42121768,0.2849313,0.10280778,0.43707305,0.5570074,0.2646129,0.4567538,0.32057148,0.48532715,0.46792576,0.52909917,0.6731814,0.7349838,0.52584165,0.78184325,0.48021787,0.4704577,0.21741161,0.13779113,0.20742089,0.12520921,0.17998308,0.1760149,0.24826138,0.24304563,0.22376806,0.100221805,0.19404367,0.10498636,0.09441381,0.109141275,0.06537748,0.05583698,0.1155165,0.07986551,0.08293102,0.08997968,0.068567626,0.06671009,0.113278925,0.08901147,0.09159604,0.1357186,0.081665404,0.14936392,0.09209689,0.11824472,0.12016817,0.06760211
0.47339255,0.31667677,0.07552634,0.42014948,0.66138697,0.49718836,0.6817549,0.46397617,0.5331356,0.52979904,0.74040496,0.6855063,0.7137412,0.52242535,0.6396761,0.91772956,0.5719561,0.6101479,0.77617633,0.6311681,0.15183909,0.40732864,0.33076814,0.40336952,0.41381267,0.5193562,0.55833274,0.30367398,0.58598304,0.5451146,0.6235672,0.2502912,0.40089136,0.1853574,0.1593256,0.1668303,0.26642942,0.507727,0.24251713,0.15620634,0.45879245,0.6656406,0.71394616,0.53327465,0.45533058,0.5957751,0.18432492,0.19466135,0.540369
0.83723855,0.50782734,0.25030774,0.5749474,0.88855916,0.4809305,0.68392146,0.4158766,0.6893275,0.6905351,0.8832745,0.9462555,0.94689137,0.7376517,0.97162586,0.77175874,0.75163573,0.5325873,0.44633377,0.33800563,0.28113812,0.38126755,0.49702737,0.29078463,0.1793448,0.29811153,0.4496153,0.40870416,0.3512411,0.41398612,0.42840767,0.41567206,0.21409284,0.44783974,0.22261794,0.20140164,0.58949506,0.44839376,0.2455942,0.38723037,0.21622162,0.37233138,0.44109473,0.5426325,0.36909035,0.27798918,0.20834005,0.3975004,0.28500924
0.046876624,0.08102146,0.11887302,0.059380222,0.084211044,0.102351055,0.121006146,0.07690439,0.09633226,0.124550074,0.16351146,0.117147565,0.08921214,0.09767305,0.06744336,0.058017947,0.1315419,0.20931947,0.14495762,0.08341707,0.16443627,0.08608219,0.10058823,0.09305326,0.092777126,0.14296103,0.075569265,0.08003557,0.05392523,0.03886918,0.04686301,0.07209919,0.061679948,0.06222367,0.0490006,0.048503406,0.10516862,0.070647836,0.07829576,0.08014624,0.14410345,0.12886132,0.19659957,0.14749599,0.12735972,0.08099535,0.06918931,0.067685276,0.0708057
0.056962885,0.043388154,0.031026654,0.049301535,0.04639336,0.06993621,0.07290365,0.06365195,0.09792676,0.06011566,0.07636692,0.10296077,0.053401742,0.09517561,0.09932522,0.067498244,0.2920887,0.08520228,0.04167905,0.03882328,0.09703927,0.07530871,0.01855922,0.065210365,0.04555596,0.061099187,0.052467715,0.07056108,0.039053544,0.053553965,0.03960222,0.062026028,0.04243896,0.06698427,0.078674704,0.062078394,0.042865105,0.021663252,0.053550307,0.041164238,0.059484985,0.050286993,0.10375603,0.06478565,0.06486678,0.04394243,0.08085273,0.05467709,0.019767674
0.1743695,0.14570026,0.10789525,0.1562338,0.097274445,0.12619485,0.13051005,0.10964139,0.1920795,0.12172218,0.16797505,0.16846113,0.15513012,0.20267734,0.20269716,0.16881463,0.2801442,0.17161523,0.19190115,0.10323929,0.19748648,0.14451145,0.110088475,0.13027483,0.09578408,0.16333982,0.08104841,0.12451236,0.08926059,0.11414844,0.10074208,0.08151746,0.07978716,0.09185639,0.093916416,0.090138905,0.11808616,0.14221102,0.15290438,0.1478548,0.16884235,0.1270274,0.1386581,0.17256562,0.10581868,0.13384874,0.10650298,0.088027135,0.13897796
0.14906052,0.06817227,0.06180144,0.06268729,0.061530173,0.06420652,0.06272386,0.06410963,0.08023567,0.059914064,0.08237168,0.0996566,0.066400126,0.10992741,0.11891058,0.10207653,0.21463971,0.12327645,0.06697913,0.040942453,0.11082931,0.06733299,0.048663415,0.07649439,0.06507059,0.07229708,0.057141457,0.07699526,0.054289017,0.07344935,0.05887133,0.07442954,0.05846899,0.10690859,0.1067988,0.12032912,0.06987325,0.036969773,0.047359403,0.08216963,0.057399347,0.060433693,0.10117993,0.08841464,0.09368148,0.10161293,0.14893685,0.06730411,0.031988062
0.8897049,0.6117474,0.04639186,0.5567506,0.8551749,0.75742537,0.6617381,0.54022586,0.62512594,0.5954205,0.86902493,0.88132596,0.9075522,0.87954223,0.731628,0.93224776,0.7017124,0.5776324,0.73618126,0.62559146,0.5387073,0.37278974,0.24586457,0.4026953,0.38883233,0.644116,0.6603009,0.5406495,0.7826932,0.78160495,0.7663574,0.33810475,0.3483398,0.42617485,0.29476634,0.2071494,0.53804475,0.4168758,0.1883241,0.32361344,0.23048048,0.6396061,0.64021105,0.5315041,0.5874353,0.5669119,0.43500412,0.24144623,0.19948816
0.6814956,0.6274437,0.09587595,0.5958873,0.75657123,0.6746977,0.6865795,0.73655194,0.77457047,0.6284039,0.8628693,0.83143955,0.81924653,0.8615803,0.81075335,0.7253911,0.73578054,0.6782956,0.7188715,0.6756588,0.51579374,0.5938275,0.29856312,0.6195802,0.5024156,0.66191816,0.4832423,0.4856668,0.61536413,0.54796296,0.5731476,0.24994005,0.39468244,0.3340178,0.27931362,0.2411323,0.4364894,0.49212244,0.28498256,0.41403544,0.50076497,0.6224431,0.5611585,0.41185534,0.3990998,0.46562225,0.32651895,0.37115386,0.38700655
