0.25531167,0.18231994,0.24924062,0.09377688,0.09024743,0.09976718,0.13609698,0.11381325,0.08693045,0.12767793,0.13924143,0.08766905,0.12776558,0.11840992,0.13339797,0.19428872,0.17375855,0.21479982,0.16453485,0.08828806,0.201509,0.11631265,0.14152478,0.086648814,0.101349376,0.11028363,0.08141405,0.08052492,0.091552176,0.08709873,0.14265819,0.106323145,0.07739753,0.12387235,0.07891803,0.056554925,0.120686114,0.102520175,0.078756005,0.15564594,0.08628035,0.093217246,0.06297296,0.06400273,0.11123517,0.14408213,0.10429059,0.16685566,0.14311074
0.28278995,0.20933597,0.38399395,0.12370526,0.1062449,0.14381061,0.28889704,0.25261858,0.23784027,0.37256384,0.22205968,0.13406621,0.16075853,0.16063225,0.1397653,0.1696692,0.2871499,0.22963458,0.18793741,0.142683,0.21725924,0.18525968,0.3034128,0.09428204,0.11447429,0.11743608,0.09709473,0.16334154,0.101110846,0.096525185,0.12523036,0.10384045,0.08882242,0.12173127,0.1167866,0.06995661,0.16700682,0.111005515,0.11139165,0.41591084,0.09992028,0.09947719,0.07583123,0.08213416,0.095796674,0.12896687,0.076844506,0.09952131,0.11048592
0.33309594,0.3624119,0.39096788,0.2087042,0.34221995,0.48652545,0.76387537,0.7870645,0.51318616,0.76640254,0.6268099,0.5626552,0.4353036,0.85095,0.6757193,0.7874232,0.70067984,0.71320385,0.7744142,0.5611156,0.40571576,0.3680106,0.51370853,0.1481077,0.1753362,0.33213818,0.32530093,0.4137656,0.3664297,0.35699588,0.3238721,0.30613947,0.4624268,0.2683504,0.32750615,0.14209738,0.1696721,0.39053616,0.29255164,0.55100536,0.19679509,0.21967243,0.19958088,0.2147836,0.18061529,0.25910228,0.14475529,0.16574526,0.26197278
0.16501571,0.09679947,0.16387588,0.06885466,0.12254921,0.113508865,0.33963156,0.36357737,0.20835412,0.27147073,0.15390123,0.1621564,0.204561,0.23930761,0.1465905,0.2214355,0.23098314,0.16792741,0.2375737,0.1431404,0.093804695,0.09620476,0.15739882,0.07302732,0.0988666,0.10728562,0.12989557,0.11906395,0.10429317,0.13151275,0.14592725,0.16095722,0.15637387,0.2257888,0.10894541,0.089743845,0.16987616,0.1288259,0.092116654,0.1197192,0.08545065,0.10226469,0.09256325,0.1414685,0.14539051,0.147014,0.103956744,0.15711553,0.18402328
0.5328876,0.600209,0.3816946,0.30657196,0.5311314,0.58084685,0.563243,0.45734686,0.1473497,0.2256183,0.57140315,0.5751885,0.3639177,0.605129,0.47725764,0.4158638,0.20540579,0.3650873,0.5331254,0.50917727,0.42422748,0.3504464,0.4615596,0.26244453,0.23109674,0.43220815,0.28937772,0.32727978,0.25840795,0.39500278,0.31016335,0.30507186,0.24929118,0.631183,0.19732985,0.10081003,0.24767065,0.24498586,0.38828743,0.48742983,0.3150425,0.3745447,0.26903266,0.32640344,0.4753924,0.35278878,0.1312002,0.14864965,0.18216884
0.47070736,0.63058734,0.4118606,0.4755897,0.5899039,0.6158217,0.46874586,0.5115303,0.42755526,0.37990582,0.6775943,0.6961735,0.68274736,0.5845287,0.5859783,0.7027159,0.60600114,0.50695735,0.6893736,0.64073104,0.5370551,0.53591305,0.53682077,0.4872365,0.5292711,0.43576884,0.38689327,0.37020826,0.301653,0.30927688,0.38980344,0.38842615,0.19440575,0.4589927,0.30204612,0.12158113,0.3156933,0.3503107,0.46850628,0.53100985,0.432205,0.4526208,0.41413507,0.38466498,0.55510944,0.6368217,0.26386228,0.33269653,0.42455617
0.3221231,0.30130208,0.4023325,0.29225188,0.39483935,0.49922344,0.5023746,0.5385259,0.46267304,0.34763247,0.41974115,0.43850994,0.3891464,0.33934492,0.3861878,0.4072732,0.44020638,0.29883608,0.48500085,0.365166,0.3084013,0.42185202,0.32559782,0.20971306,0.22435689,0.35673878,0.24788535,0.3925236,0.18369609,0.2146602,0.25677216,0.20016222,0.2415594,0.26170576,0.24680324,0.14722559,0.18988104,0.27696222,0.23286885,0.22565001,0.17889978,0.24044488,0.23326237,0.20742759,0.24313807,0.2555213,0.22075768,0.2501243,0.35869452
0.6351034,0.8319617,0.5594898,0.5864851,0.5935204,0.55023926,0.21788362,0.31954718,0.36079246,0.36389193,0.49417445,0.4716561,0.4614435,0.6721576,0.70795906,0.7546003,0.57186997,0.7517062,0.79670525,0.4072926,0.44916552,0.35182032,0.6841059,0.1850831,0.30878142,0.2255668,0.11784482,0.33970323,0.16417262,0.19182593,0.1862954,0.3437019,0.15418711,0.53002053,0.16566218,0.08213829,0.35781392,0.4458957,0.54904675,0.79409826,0.2532725,0.19068038,0.17331581,0.32918707,0.3101324,0.56623876,0.22848134,0.30622122,0.58918935
0.18166262,0.31474733,0.4627048,0.2122438,0.23023474,0.24067633,0.27986774,0.3071956,0.27541694,0.26600677,0.35641655,0.32865235,0.31511238,0.23538475,0.21532544,0.29238486,0.17926703,0.21403208,0.33321723,0.26150745,0.21193454,0.32884723,0.44017258,0.22868797,0.26094225,0.2599171,0.28042635,0.21705303,0.24969172,0.26245585,0.29436404,0.27611652,0.32555968,0.2643561,0.26028985,0.38774246,0.33759105,0.30974182,0.34295243,0.20749712,0.2760786,0.27307206,0.22450896,0.20891276,0.22402535,0.20653087,0.23652364,0.2237946,0.27036023
0.12270826,0.15449677,0.42901888,0.060215082,0.1531375,0.19083686,0.34041318,0.34440425,0.24666892,0.18326192,0.3371743,0.32089424,0.28288704,0.22405532,0.16357985,0.33359212,0.31550673,0.23033404,0.2743676,0.17832673,0.106283404,0.11906782,0.27309704,0.08098818,0.27198038,0.20621237,0.13602708,0.13402848,0.100460984,0.18257199,0.1288614,0.15023252,0.21430653,0.35809535,0.19670123,0.12828954,0.113861434,0.10817966,0.108959675,0.12570396,0.09902721,0.15832801,0.15120976,0.23004612,0.285907,0.20334148,0.16113202,0.21012148,0.19008113
