0.26691973,0.33288237,0.16102184,0.33950943,0.3507851,0.42295924,0.40727133,0.6489725,0.5531396,0.44472697,0.590026,0.44354588,0.82945305,0.7093466,0.9773055,0.6262295,0.98069274,0.36073875,0.580169,0.30485326,0.35455763,0.30269298,0.7182828,0.18214144,0.09760315,0.09504415,0.17172311,0.21170944,0.18311222,0.31831655,0.34088212,0.2011375,0.36649635,0.45608646,0.2853297,0.27306297,0.30309394,0.20327581,0.15573381,0.447961,0.18766712,0.286799,0.25671655,0.43939468,0.24915259,0.40028578,0.35053673,0.2871771,0.192057
0.204855,0.20108671,0.28881043,0.2563177,0.17051461,0.20036657,0.15739648,0.21676637,0.2410672,0.17837964,0.180383,0.20378271,0.18813698,0.222858,0.22557618,0.23104931,0.17939149,0.16465282,0.2874668,0.11145892,0.0898073,0.14555143,0.33248243,0.14327803,0.15425296,0.15330298,0.14088026,0.1480497,0.14128004,0.16381578,0.18965702,0.12995249,0.15805647,0.13231121,0.162988,0.14759926,0.11629703,0.20314853,0.10717685,0.30779418,0.11951747,0.14863113,0.17283967,0.14853337,0.1043031,0.14513153,0.09035156,0.054002997,0.12746836
0.2508009,0.30838814,0.1339304,0.32981583,0.16252127,0.3492258,0.19179605,0.23106094,0.35581097,0.14747861,0.14830199,0.17371342,0.16413298,0.15610483,0.19631462,0.3294629,0.32731515,0.13688478,0.16057251,0.14153564,0.3087796,0.26471537,0.6766306,0.280123,0.11208957,0.27505806,0.12016438,0.1132561,0.18683939,0.2562951,0.20043786,0.13776942,0.14666657,0.18673569,0.18012875,0.18644308,0.14101455,0.13401987,0.10744115,0.2594906,0.24493566,0.14352034,0.2120733,0.1813595,0.10274386,0.2217488,0.26193222,0.09699718,0.11911753
0.12862912,0.18479936,0.11843133,0.15426587,0.12002216,0.11939649,0.13128442,0.1922199,0.15584248,0.15550663,0.15382907,0.1405686,0.121464394,0.16568011,0.15536585,0.12907249,0.14514981,0.14448576,0.105375655,0.12280994,0.10587198,0.13011026,0.21315062,0.10006818,0.12844598,0.09182356,0.12945661,0.12855314,0.117681436,0.13452382,0.19052926,0.13549188,0.09565909,0.12540375,0.18072267,0.1549565,0.12920234,0.10955106,0.08138522,0.18984087,0.11493095,0.15861894,0.12919736,0.16070363,0.108239844,0.1386559,0.13103142,0.077174984,0.08737668
0.106812954,0.14561582,0.12420804,0.090418056,0.07877867,0.10782866,0.08486397,0.100600846,0.112705894,0.056112308,0.09002779,0.08929119,0.11605339,0.22354753,0.18379806,0.17491446,0.17081453,0.082465224,0.24919109,0.07026762,0.08685457,0.1011927,0.27334964,0.122565486,0.1431086,0.09817628,0.23016146,0.08070072,0.19194049,0.09373064,0.11477687,0.12423195,0.099631,0.10564128,0.09344057,0.06396217,0.04298349,0.15678911,0.1507681,0.24108218,0.11629418,0.12924685,0.10371521,0.12131589,0.096917376,0.119835176,0.08566358,0.04962806,0.12883954
0.087618664,0.11012002,0.12788996,0.124133535,0.19730756,0.16489871,0.20787099,0.30458885,0.21124236,0.22791606,0.19708125,0.13098757,0.24672379,0.22948216,0.12795143,0.17880963,0.14053772,0.23144345,0.07862788,0.10720475,0.14293891,0.07768,0.14575382,0.0939849,0.1323031,0.13981922,0.4689051,0.17432332,0.20380826,0.13778213,0.09705599,0.30312055,0.15307042,0.32147303,0.105839916,0.11442256,0.25828138,0.07902357,0.15559846,0.28883478,0.1215472,0.21058951,0.2502095,0.13252747,0.121040024,0.16015981,0.17383584,0.16642839,0.07961838
0.027503572,0.07894302,0.08124013,0.101948746,0.065656245,0.13339545,0.016125783,0.018228669,0.11544561,0.022199957,0.034281623,0.10496316,0.10605494,0.08604933,0.114705235,0.08508978,0.09915243,0.033605028,0.033588644,0.04834944,0.054870803,0.08610417,0.059727587,0.09638059,0.07643089,0.14430888,0.049937412,0.07721604,0.076476604,0.10830262,0.078190625,0.04161577,0.09199855,0.033324618,0.08592904,0.095372856,0.035118375,0.04013225,0.0552794,0.10269123,0.09295341,0.09739885,0.16280532,0.115351096,0.024165172,0.06537685,0.031322572,0.032677732,0.045929965
0.043800823,0.16024713,0.057517994,0.14102824,0.046492547,0.21035397,0.03786011,0.19446123,0.17844626,0.01836782,0.16628112,0.18075015,0.21543829,0.16089204,0.15119587,0.052906442,0.070571385,0.008641118,0.03516629,0.114469044,0.14305991,0.12552457,0.05436894,0.120964,0.11916218,0.23381707,0.10037132,0.08266342,0.15184924,0.12786032,0.091598295,0.055929735,0.1551796,0.04199275,0.109831125,0.10564832,0.030359142,0.028292008,0.09002717,0.06728622,0.13079275,0.21275935,0.24233416,0.18089023,0.060759254,0.197789,0.039044466,0.034441564,0.028100371
0.14109956,0.27085537,0.13933225,0.21199206,0.13361451,0.1022046,0.07627596,0.11240259,0.12257879,0.08294262,0.08823101,0.100066654,0.105161875,0.090212986,0.11221727,0.16130923,0.12159542,0.082461506,0.12675308,0.08271403,0.06611785,0.19360355,0.123620026,0.14569762,0.099643335,0.15313603,0.07075651,0.05446985,0.09749798,0.07703942,0.0952101,0.08493587,0.06612601,0.082658164,0.08688246,0.07484065,0.091145396,0.14638129,0.15469423,0.107356496,0.16810745,0.11380489,0.112607494,0.0852633,0.07939019,0.120844044,0.13153519,0.10294664,0.12603807
0.22228669,0.13711394,0.16768506,0.20402554,0.21808884,0.21456136,0.17537679,0.26550555,0.14344959,0.16017947,0.20735769,0.18552437,0.22418615,0.3064336,0.165063,0.12322738,0.13424164,0.13698943,0.1699368,0.16110866,0.1979995,0.17028525,0.2526552,0.19747745,0.1713985,0.19737127,0.18969674,0.180036,0.1579751,0.1433589,0.1414723,0.24158771,0.15064856,0.26327166,0.19885303,0.1834433,0.26353884,0.22994898,0.1356574,0.31123587,0.17993335,0.20591113,0.11531275,0.18142378,0.17740262,0.20994982,0.20179543,0.21132709,0.2279074
