0.0057046,0.27962962,0.28865373,0.2619443,0.2992556,0.25050572,0.29832047,0.2534789,0.28781936,0.29929015,0.26704955,0.2682214,0.29905728,0.2945676,0.27217567,0.25393194,0.28857282,0.30340067,0.26693904,0.2966167,0.2563323,0.28170538,0.29146382,0.26770055,0.298334,0.251302,0.30588442,0.28349712,0.25494188,0.2928468,0.27914938,0.29789966,0.27236786,0.3087643,0.28158748,0.29482114,0.27793914,0.26518098,0.29654008,0.29009894,0.2704035,0.30033657,0.2929957,0.29848507,0.30584866,0.25359368,0.2891221,0.28557953,0.26942617
0.17677206,0.08992508,0.10529847,0.1069016,0.08700472,0.065568596,0.09131761,0.050657738,0.07403218,0.1116209,0.06626179,0.07685098,0.061987374,0.07246192,0.069536276,0.08704287,0.09260195,0.08048583,0.05538014,0.091625385,0.09843942,0.102162614,0.13347816,0.10722413,0.08953497,0.07903336,0.08621006,0.08153516,0.044079244,0.07606316,0.051778533,0.056489006,0.0561158,0.06132113,0.06012191,0.053079605,0.060260937,0.052896906,0.12889628,0.09665909,0.12142063,0.07692483,0.069520764,0.09442694,0.06441381,0.050726507,0.072984904,0.06231353,0.0482248
0.06901327,0.08471646,0.06641127,0.07399892,0.065331295,0.061515108,0.13145551,0.090179205,0.08048861,0.13496736,0.070834294,0.06162089,0.04709635,0.09449569,0.056144,0.17947379,0.13440442,0.14077123,0.064295836,0.050914396,0.061649244,0.0689377,0.07694144,0.04194472,0.03777916,0.058631767,0.065471925,0.053217918,0.03659447,0.07444019,0.048126124,0.057136606,0.060501736,0.0633095,0.046174284,0.06477051,0.029925117,0.04345021,0.071347095,0.07430363,0.078392275,0.03152704,0.033404566,0.05819714,0.045387197,0.036780033,0.043001015,0.029911436,0.039774124
0.03894836,0.043048035,0.0511345,0.040246192,0.036671538,0.053376526,0.047086883,0.046524853,0.038054217,0.025880566,0.020157496,0.034791354,0.034482982,0.048735935,0.04170127,0.064202495,0.058166087,0.059243742,0.031287488,0.030746367,0.031949915,0.024091246,0.047906477,0.030052269,0.052718062,0.023278346,0.02676622,0.0317356,0.025817515,0.029689843,0.036129028,0.029381027,0.027899014,0.03565341,0.025622569,0.022923285,0.03113229,0.025902748,0.034412373,0.045187704,0.03839137,0.038883906,0.03323177,0.039060157,0.013191057,0.026029786,0.038324304,0.024620837,0.022699727
0.12461462,0.09434109,0.12529807,0.070774816,0.07502809,0.07568957,0.17293596,0.114526115,0.11707545,0.115613796,0.09408434,0.07322843,0.072301894,0.115773275,0.107466996,0.18916173,0.16252565,0.15085372,0.13970025,0.06032257,0.064062975,0.089125715,0.12373698,0.05560776,0.06830419,0.06869011,0.06866938,0.07794228,0.07447433,0.06599411,0.06003618,0.066563495,0.05231882,0.06899374,0.06406305,0.051233657,0.047335118,0.0522677,0.062914364,0.16792199,0.06626558,0.05632503,0.059475906,0.07439835,0.047541354,0.05396299,0.06434896,0.06056891,0.06667899
0.08106486,0.10718426,0.11112587,0.08898392,0.064615026,0.088507555,0.11962365,0.14494625,0.07709163,0.100683965,0.0908546,0.048056852,0.080045514,0.10864176,0.12944487,0.10177004,0.09555213,0.096089736,0.06192736,0.05287381,0.109764434,0.089364566,0.09370368,0.08593265,0.044187922,0.07886327,0.07845526,0.05747033,0.054348916,0.072630875,0.053421885,0.06962839,0.057141677,0.07081176,0.059352078,0.03240918,0.033934776,0.04867485,0.06778521,0.14961575,0.056929875,0.060818158,0.060237486,0.043380477,0.030808154,0.03336325,0.030750545,0.032583907,0.025192162
0.11470095,0.121993355,0.111005016,0.06780503,0.07771841,0.11013316,0.14378452,0.14059582,0.09752868,0.10878054,0.10113501,0.045906086,0.06670784,0.18118371,0.16890241,0.17148107,0.12514907,0.15238161,0.09336614,0.0546988,0.09514817,0.08925616,0.09280277,0.044044808,0.06509231,0.07087898,0.08426116,0.0750619,0.05791632,0.06605116,0.06528908,0.08178935,0.061810445,0.08277128,0.057076003,0.049044155,0.04676895,0.071912065,0.055298574,0.14758594,0.06237814,0.06762894,0.040107965,0.060028303,0.047221884,0.05069861,0.048206333,0.05020964,0.045289345
0.16030279,0.15304142,0.12772918,0.11954171,0.13223349,0.15068038,0.18238306,0.19534864,0.16477463,0.18613058,0.140877,0.14377724,0.14889249,0.21475255,0.18434866,0.23604824,0.22646421,0.19869024,0.16246758,0.13137576,0.19039272,0.16864437,0.1319926,0.14083983,0.11100925,0.1569314,0.14359863,0.15738265,0.11696918,0.13319714,0.17241228,0.12929307,0.13486503,0.14015615,0.115317345,0.082411036,0.10088197,0.12992336,0.14811923,0.19439021,0.13313605,0.14834413,0.13461585,0.15867086,0.11433818,0.15169989,0.09871829,0.13123907,0.11676907
0.15916592,0.14365837,0.13023525,0.11088975,0.10681196,0.14076942,0.18486628,0.20488246,0.1542996,0.18734053,0.1290366,0.142287,0.14449264,0.20859927,0.19879,0.21301088,0.20591748,0.21660505,0.14262652,0.13164644,0.16952145,0.15051135,0.139094,0.123375595,0.09517641,0.120373175,0.14259624,0.150003,0.09827123,0.10332218,0.09970184,0.10833903,0.06946471,0.13209625,0.07277695,0.06205317,0.08525021,0.112995945,0.1302896,0.24892817,0.09437909,0.12481155,0.10059106,0.077905126,0.08133833,0.1227964,0.07017236,0.070247814,0.10896214
0.13993774,0.17282857,0.117614865,0.13730733,0.1580394,0.16459239,0.17960826,0.1904809,0.1309611,0.17097118,0.17553191,0.18340535,0.16829874,0.18481186,0.20086387,0.24702315,0.22180033,0.19590977,0.18198901,0.16122834,0.14866178,0.14588188,0.13966395,0.13333334,0.11553537,0.13631053,0.11166628,0.13952105,0.12027052,0.124579564,0.12633586,0.13049807,0.10997246,0.17617872,0.10482228,0.07114767,0.123806536,0.12409434,0.136407,0.18475911,0.11062764,0.1363589,0.1162209,0.1339717,0.13766761,0.15279444,0.09293058,0.08608009,0.12661989
0.14063555,0.13425311,0.099459596,0.12913348,0.16001292,0.14771272,0.14960538,0.13577758,0.16752324,0.15579778,0.16672215,0.17799667,0.18338495,0.16872111,0.1255022,0.2161045,0.22570093,0.11978458,0.18433394,0.13171431,0.12751442,0.15970457,0.11765413,0.116495505,0.12278058,0.11625344,0.10464243,0.15507445,0.11013284,0.12248241,0.10631628,0.08416896,0.09921416,0.1631851,0.13183941,0.061950166,0.10702553,0.112913586,0.11978194,0.12171196,0.1019305,0.16174378,0.18441328,0.12155497,0.13250037,0.12899496,0.096515454,0.11185643,0.096425675
0.17457595,0.21320796,0.117617,0.18229474,0.19579837,0.20531549,0.19380131,0.18878284,0.18152784,0.20622905,0.19944564,0.19402626,0.18044819,0.25511327,0.1837292,0.27606997,0.20362145,0.1863015,0.24633186,0.16642137,0.17413478,0.17995143,0.17073165,0.12581964,0.12066629,0.15344311,0.14680609,0.1257421,0.15176275,0.1761679,0.17742662,0.14516105,0.11317833,0.15280706,0.14100543,0.0801187,0.15856889,0.16699181,0.14459278,0.12366369,0.1145648,0.1833844,0.18177466,0.17304504,0.1544417,0.15069257,0.074880734,0.13359526,0.16367124
0.2280431,0.24044974,0.13763502,0.20028096,0.29211533,0.21587335,0.2488364,0.25325212,0.23006006,0.20554392,0.23015936,0.21338078,0.21330856,0.20513523,0.20670597,0.30395928,0.24654695,0.25641358,0.30267856,0.254297,0.2396797,0.1977947,0.22155651,0.2333705,0.18916029,0.23371656,0.19777057,0.18595636,0.21839975,0.19125593,0.20523131,0.1309525,0.15049782,0.13381729,0.1688165,0.089184485,0.19232361,0.23102912,0.15893081,0.17272198,0.20499402,0.2311174,0.22087257,0.17601143,0.24240392,0.24218339,0.15558565,0.20873012,0.22132866
