0.025452629,0.03840521,0.04459917,0.056689154,0.06818298,0.049100667,0.084210366,0.05570777,0.07797694,0.064752735,0.07199992,0.035207212,0.042106826,0.08980816,0.0803885,0.047401458,0.057715543,0.013435023,0.018042155,0.06598835,0.08196357,0.050972812,0.02550312,0.085999295,0.08377581,0.049318608,0.055077724,0.05914638,0.03231569,0.03899105,0.04428024,0.07407352,0.039608806,0.050661795,0.05111011,0.057932425,0.030773412,0.012315864,0.038552377,0.043464754,0.03961511,0.053150397,0.05920783,0.037574597,0.08040407,0.040442348,0.061397657,0.080828145,0.016615905
0.11003141,0.08253585,0.19153765,0.07252633,0.15009107,0.10324272,0.12728795,0.092770405,0.052748647,0.07589579,0.14042166,0.081886604,0.10877368,0.16476066,0.06992276,0.14240487,0.091452874,0.11443789,0.13468574,0.12919417,0.11453966,0.09963563,0.11374007,0.08669156,0.12942705,0.095547736,0.22453737,0.19566332,0.097396925,0.0938386,0.06733251,0.17905316,0.08459456,0.15150058,0.09851214,0.08632577,0.119742505,0.14563882,0.10642704,0.15014347,0.09900413,0.11422337,0.057374984,0.12155512,0.1793507,0.09880692,0.15773967,0.1466483,0.1510474
0.09393518,0.07091899,0.107536115,0.06800015,0.104257986,0.09365018,0.13706216,0.059602533,0.07005523,0.13117285,0.16970056,0.095429875,0.07772128,0.06681291,0.049347267,0.04432336,0.045583483,0.13859306,0.16429155,0.088249534,0.10663399,0.09415045,0.061127767,0.08591499,0.13093981,0.10138578,0.16443057,0.1617234,0.07197416,0.065323435,0.06456617,0.17520434,0.06627645,0.21513191,0.087140046,0.09497174,0.19329552,0.18582591,0.15100671,0.1001443,0.09635038,0.086580515,0.059447393,0.07766034,0.15031043,0.06746741,0.21299148,0.236184,0.19703995
0.060458682,0.07251452,0.064887956,0.067995355,0.0888838,0.06773365,0.113268524,0.041852575,0.046912663,0.12583958,0.09577894,0.045870993,0.044708513,0.08678661,0.053894777,0.047712173,0.08284456,0.104165696,0.07513622,0.08454237,0.072955616,0.06629767,0.05375426,0.065585606,0.09605464,0.0684669,0.12130388,0.11252874,0.046201088,0.054368254,0.05303534,0.1097801,0.047005564,0.110956885,0.062275965,0.088226326,0.107866235,0.05059603,0.081030354,0.0697342,0.08990434,0.09866814,0.0743801,0.067315616,0.1089847,0.050656363,0.11791443,0.09565505,0.07596231
0.093319245,0.1054388,0.19367604,0.1031511,0.07622888,0.12709992,0.07913104,0.053219706,0.12827621,0.062289536,0.08234345,0.08703897,0.08341284,0.06026965,0.04488993,0.042707454,0.034317195,0.052350096,0.024632828,0.050720043,0.080732554,0.123188555,0.066145465,0.11867601,0.07422107,0.13109429,0.061752263,0.069777384,0.06219123,0.08377703,0.07045199,0.07761551,0.13585937,0.05781124,0.06972155,0.060929246,0.06286145,0.024754785,0.057688266,0.1566277,0.05168809,0.05057158,0.22191104,0.103396975,0.07152535,0.059237476,0.036470275,0.020429516,0.01868927
0.1061559,0.1365225,0.23523399,0.13888682,0.10133089,0.16064414,0.12013204,0.11082894,0.25641072,0.08579331,0.13492209,0.16690943,0.116375476,0.09138766,0.10540307,0.069519304,0.07620087,0.09128834,0.19158892,0.18273576,0.15108705,0.21497916,0.10469504,0.13874346,0.23747608,0.1928923,0.22416168,0.18685347,0.14179401,0.10305632,0.119566806,0.15426223,0.12806477,0.10276389,0.15608269,0.15972471,0.12500155,0.19478355,0.12618645,0.16542593,0.1871858,0.24339917,0.28012952,0.17284855,0.11338046,0.16193214,0.12066641,0.07423031,0.14460455
0.21239266,0.30328727,0.1603759,0.21559438,0.12413044,0.3034501,0.1761924,0.088760614,0.12192403,0.1294957,0.16975182,0.2452307,0.1581637,0.10847007,0.17960252,0.111450404,0.19150558,0.14112593,0.118642256,0.13194352,0.19672412,0.32019842,0.1282951,0.1675613,0.09082742,0.23546447,0.121421255,0.1235329,0.10533096,0.12536848,0.18464826,0.09260331,0.19316497,0.09608911,0.14399594,0.14335956,0.11177215,0.086965464,0.17053999,0.1797398,0.14725257,0.11995975,0.24618395,0.17381229,0.08614572,0.11902017,0.10326224,0.08170908,0.10863419
0.18055019,0.18296531,0.18839829,0.11485429,0.17056169,0.19577315,0.12548317,0.08992023,0.09539204,0.07213913,0.13730858,0.08878547,0.1399611,0.12220617,0.10241242,0.045049988,0.07291051,0.07081334,0.104368754,0.118894465,0.114369065,0.13542134,0.10938948,0.12115015,0.12914313,0.14275172,0.09007083,0.06309207,0.09835147,0.07247638,0.07577873,0.045765486,0.10544531,0.03407678,0.103269756,0.054714747,0.087293446,0.08416249,0.09163056,0.20200744,0.10033735,0.10884275,0.16560104,0.15526938,0.09197744,0.09797373,0.087782964,0.13223946,0.087394126
0.16791314,0.10866319,0.1610492,0.15700561,0.15934306,0.17353617,0.16805758,0.13583653,0.22145464,0.08949488,0.17164671,0.13744691,0.21580441,0.2329842,0.22985287,0.15037239,0.115135126,0.1501107,0.16663451,0.08000623,0.106240086,0.11439021,0.1783797,0.12305598,0.12139152,0.1529389,0.11991776,0.10365971,0.12885834,0.14404273,0.14529972,0.10674933,0.09684412,0.122393005,0.12163708,0.13500816,0.1130771,0.121525206,0.092455626,0.23541567,0.15117665,0.23880419,0.32344696,0.2533176,0.14291413,0.17154741,0.13030218,0.10737601,0.12298957
0.093182035,0.072610974,0.13991398,0.06559517,0.10322418,0.09242129,0.07097856,0.068992235,0.10416477,0.07389747,0.09513654,0.07547844,0.05208659,0.074252926,0.07670495,0.044473577,0.083972104,0.07521368,0.06528873,0.10696863,0.094410636,0.13696553,0.043233965,0.12493465,0.08046101,0.055804886,0.06832063,0.08290686,0.08627411,0.08907492,0.082922615,0.08793562,0.070529304,0.081387825,0.10196539,0.10960265,0.056263715,0.07452014,0.16169232,0.06808535,0.079580866,0.13681552,0.110917106,0.11388848,0.0964588,0.060264498,0.107300945,0.100333706,0.085310064
