0.23850182,0.17963342,0.32105246,0.1560899,0.12001795,0.15331699,0.17639178,0.100117035,0.1890057,0.22996777,0.13761379,0.15852472,0.14521788,0.1345203,0.14334945,0.26812902,0.2110297,0.24454585,0.2030492,0.1424935,0.18430394,0.22992273,0.25114918,0.13013297,0.097913004,0.1486085,0.13133587,0.15766722,0.123995475,0.11472117,0.11417522,0.11148795,0.09126743,0.1006077,0.08026982,0.08099748,0.115527794,0.20535767,0.08988465,0.2737735,0.1003568,0.112329975,0.10491336,0.112923674,0.08111606,0.11641067,0.06885853,0.10491518,0.14784466
0.26320195,0.19612114,0.14714088,0.1933745,0.13565654,0.2817635,0.20904924,0.1842623,0.27696043,0.2857685,0.36411542,0.3464917,0.20418751,0.21289003,0.22528633,0.16373737,0.17697248,0.16806713,0.34160018,0.20880565,0.20191494,0.32163224,0.10122551,0.25904706,0.20196679,0.35869983,0.2936249,0.32679832,0.3368635,0.2555823,0.27981973,0.22953163,0.36823297,0.15258026,0.18431516,0.15157773,0.28476015,0.3340536,0.16868493,0.14084673,0.28246567,0.2143837,0.18300883,0.26233143,0.16561124,0.26291296,0.21594231,0.1042076,0.2528724
0.19867565,0.19575709,0.37678358,0.15809579,0.29532814,0.25613654,0.21312131,0.10625431,0.34819832,0.3281298,0.24940966,0.18658708,0.261031,0.35048845,0.3109001,0.48254636,0.54978555,0.41556653,0.2663503,0.25368252,0.26998493,0.36878294,0.42897066,0.14032611,0.14331198,0.14978836,0.19784163,0.3092388,0.16098465,0.17184275,0.1990388,0.31617135,0.17899723,0.26972383,0.15343948,0.16481414,0.23037054,0.15839845,0.12357959,0.28353304,0.13787156,0.14246154,0.14687446,0.2309582,0.14761502,0.17855145,0.15306425,0.1982795,0.14200875
0.25175026,0.177725,0.19412464,0.1934156,0.23210903,0.2722699,0.30888274,0.16478379,0.2575772,0.2475777,0.31516588,0.34312475,0.25706938,0.24273527,0.17351864,0.29306012,0.22560011,0.26007396,0.27078798,0.18910664,0.23231255,0.28053728,0.25811973,0.20045136,0.20823847,0.3551242,0.2937439,0.39838088,0.2604675,0.2736245,0.19062631,0.21307562,0.23700467,0.16032134,0.104499094,0.12129252,0.25723648,0.24007502,0.10980942,0.14430793,0.23901984,0.19977999,0.18178105,0.2518409,0.16872679,0.2522315,0.111637585,0.08419003,0.16726506
0.08471531,0.17747743,0.08719191,0.13522138,0.1270169,0.23305897,0.11213781,0.09098229,0.20464028,0.14055909,0.12627006,0.08621324,0.19256553,0.18283518,0.25124517,0.2011257,0.29854035,0.20793736,0.07151896,0.04846048,0.11892432,0.06579094,0.10046146,0.061108183,0.048826862,0.07461712,0.07047603,0.11428767,0.062077373,0.07471989,0.10859413,0.0798093,0.06920143,0.07572808,0.07078564,0.10556029,0.05028185,0.042665612,0.057512112,0.29217777,0.06461654,0.07873783,0.11564269,0.0834236,0.045736145,0.092672735,0.18633173,0.08713143,0.05208493
0.31051028,0.4333427,0.10873805,0.36556727,0.89759797,0.66544473,0.8004398,0.9617476,0.93506527,0.64498955,0.9001402,0.9053625,0.8487891,0.78780854,0.926967,0.96531516,0.90113026,0.74323857,0.8028702,0.58824146,0.36986387,0.54016685,0.64388716,0.49927878,0.19823721,0.36529982,0.13649441,0.29326206,0.337044,0.49695486,0.59206414,0.22028045,0.2743763,0.11060524,0.23465659,0.15810838,0.3484606,0.39547053,0.2376721,0.27183133,0.3845948,0.5149458,0.59838426,0.47133434,0.6047976,0.56752205,0.64420265,0.45809624,0.38288707
0.14460485,0.139346,0.049158692,0.112171754,0.14199264,0.1871638,0.105366305,0.10199752,0.16573289,0.08068739,0.09892253,0.1675722,0.15350267,0.19505818,0.1273512,0.13916805,0.07804512,0.075430155,0.0935763,0.09008054,0.07759084,0.10777685,0.053231876,0.08714039,0.071930066,0.0910922,0.11054714,0.20229909,0.055116948,0.08288984,0.08251559,0.11978969,0.1363111,0.055082165,0.08234914,0.08632439,0.08484191,0.054726366,0.041405078,0.1413488,0.09750871,0.080202505,0.074511625,0.15776704,0.049558517,0.13354215,0.04387279,0.0339361,0.040721864
0.243108,0.39713207,0.2989821,0.38664344,0.6864311,0.7278826,0.6240309,0.6198043,0.7253182,0.5712518,0.66793543,0.7275375,0.7547355,0.6855867,0.66566145,0.5647473,0.7195621,0.4874787,0.69130814,0.54601896,0.24305242,0.6058978,0.58993334,0.43753347,0.15455945,0.35286358,0.17382124,0.2868145,0.22344737,0.18986812,0.23953141,0.14916532,0.10131389,0.24295934,0.10988438,0.09314922,0.11332232,0.27472615,0.10768568,0.18205455,0.2417147,0.4273728,0.47155872,0.31640851,0.36748713,0.3698132,0.13397947,0.3397581,0.27938673
0.38411433,0.19658981,0.2762,0.19158216,0.21538639,0.19187851,0.14971475,0.054313257,0.163242,0.19978188,0.19083096,0.16129981,0.09077909,0.18641986,0.24095818,0.30663255,0.26343712,0.14628135,0.1883118,0.10703209,0.12312661,0.20927216,0.3104762,0.14623997,0.10348217,0.17488043,0.18690012,0.38437775,0.1832482,0.22702943,0.2251392,0.2336694,0.13461655,0.1583823,0.126781,0.1491821,0.32292035,0.29811743,0.12699221,0.33686844,0.23346153,0.23799203,0.24356917,0.2152813,0.11628049,0.3858973,0.07745309,0.09696731,0.20930421
0.13818292,0.12381596,0.047785226,0.09884262,0.079813205,0.20373785,0.16342248,0.13204476,0.11820878,0.20248823,0.1772762,0.14610109,0.13363853,0.1607831,0.12326057,0.13216698,0.14557324,0.22404176,0.11549588,0.08194227,0.19778836,0.19751786,0.0633338,0.113363184,0.10786641,0.17860882,0.19498196,0.15052283,0.14804578,0.10733952,0.0953765,0.086470656,0.13848294,0.14766866,0.10604036,0.08102871,0.13532892,0.0693088,0.07374688,0.27528796,0.103437655,0.113564715,0.1597284,0.17581889,0.15593854,0.20450369,0.11707953,0.09176416,0.065087594
