0.75894994,0.14787987,0.15705466,0.15432067,0.17415743,0.16372225,0.22945489,0.1696963,0.19598618,0.20112032,0.17367925,0.17715211,0.22473368,0.19974408,0.2755778,0.18280035,0.20137134,0.21335256,0.21519381,0.2163633,0.19080473,0.19312431,0.2201161,0.18265481,0.22118309,0.18070221,0.20102242,0.19056326,0.1738921,0.20666264,0.19117461,0.19919214,0.18402095,0.21562508,0.19182986,0.2029258,0.18742101,0.21159619,0.20221098,0.2275062,0.18793571,0.2016729,0.20897402,0.20760001,0.21670344,0.17351736,0.19580941,0.2114707,0.21416742
0.035985082,0.009694923,0.011930756,0.021458112,0.019865494,0.01669468,0.029911833,0.020803448,0.01626813,0.041700944,0.023968132,0.02508562,0.02430734,0.027488872,0.025571961,0.047297627,0.043717004,0.03661426,0.027777359,0.033885382,0.042787414,0.04300582,0.049911108,0.049022205,0.035074666,0.041290216,0.036516942,0.037895586,0.025909679,0.032201402,0.022199301,0.03302879,0.028700516,0.03290726,0.031682078,0.026917085,0.026874175,0.03106609,0.05741508,0.048162304,0.06794582,0.03419371,0.03391446,0.038335588,0.03169822,0.024640277,0.032071643,0.028526187,0.029308839
0.11994054,0.16146895,0.13220663,0.14597934,0.15631261,0.16419823,0.18237743,0.15763085,0.15619878,0.1813355,0.15433565,0.144039,0.15574773,0.17298351,0.1399223,0.19878015,0.18417138,0.17930563,0.14620383,0.13304897,0.14372608,0.15175006,0.158197,0.1365279,0.13766414,0.16692485,0.16844651,0.16127424,0.15053041,0.15716821,0.14489196,0.1671693,0.14880185,0.14485233,0.1293872,0.14746758,0.12836939,0.14329039,0.15553047,0.17042473,0.16052565,0.13137212,0.13744198,0.15922163,0.15649259,0.1434958,0.14387007,0.14889382,0.14297058
0.09571398,0.12606007,0.15185976,0.1263356,0.13396847,0.14889227,0.1384467,0.1428835,0.15728492,0.13777909,0.13274087,0.15164699,0.14432801,0.14723411,0.15543158,0.1477054,0.16387588,0.1526686,0.13193882,0.1292891,0.15172938,0.13867453,0.16245487,0.13636993,0.1674028,0.14173539,0.14805794,0.1523152,0.16089313,0.14661187,0.14560342,0.15878022,0.15600424,0.16106749,0.15289441,0.14541829,0.15781786,0.13726655,0.14722651,0.15869123,0.15694807,0.15387642,0.13447067,0.1560168,0.13587128,0.1546854,0.16171502,0.14874285,0.1356911
0.17020532,0.1395736,0.17887452,0.10893731,0.13341352,0.13024703,0.20263283,0.16115138,0.1651949,0.14411274,0.15394333,0.14215505,0.14119898,0.15537173,0.15684532,0.1967973,0.18677711,0.1723931,0.15608138,0.10466154,0.13066502,0.14598131,0.17502446,0.11926346,0.14010821,0.13686846,0.14110377,0.15067631,0.16263309,0.1438286,0.12363228,0.14333925,0.14713272,0.14640337,0.14397992,0.12111466,0.13329576,0.12552698,0.14004347,0.20859687,0.14270125,0.1268614,0.13174632,0.15552236,0.12143981,0.13300173,0.13082625,0.13040386,0.12914266
0.15807271,0.18022408,0.25610262,0.14970306,0.1443556,0.16042037,0.20091255,0.19275287,0.15843464,0.1873973,0.17282788,0.13385493,0.15754193,0.18696342,0.21281673,0.19383013,0.18742746,0.18219766,0.14159742,0.10284671,0.17041954,0.15866062,0.18673599,0.14401618,0.13596867,0.14525989,0.16261841,0.15613312,0.14229181,0.15699443,0.14495508,0.1551304,0.15395735,0.16430041,0.15421084,0.14232594,0.15208323,0.13250268,0.15430331,0.24805966,0.1432256,0.14407274,0.13877577,0.14092803,0.13632607,0.13030994,0.13065194,0.12137767,0.110643
0.18690103,0.16607371,0.18562648,0.115076095,0.13795577,0.15489636,0.17288153,0.1569281,0.15249202,0.13898584,0.16091862,0.1048669,0.13129073,0.20677607,0.20593892,0.19443467,0.15819141,0.17038846,0.13261585,0.10007046,0.1463108,0.13733932,0.1558024,0.10384398,0.14133972,0.13883722,0.1458521,0.140186,0.13077515,0.14078544,0.1312698,0.14116961,0.13813832,0.14180505,0.13501647,0.13178265,0.123256736,0.13978739,0.123432636,0.22490758,0.14351508,0.13657978,0.11579014,0.12191677,0.11135521,0.117679,0.11959576,0.12028688,0.11894626
0.2505042,0.21104507,0.1679737,0.14292103,0.15712915,0.2098682,0.28715125,0.2806916,0.21852234,0.2773529,0.19359267,0.15686445,0.17982401,0.3417252,0.27969837,0.34878427,0.3049882,0.26169562,0.19602999,0.13570943,0.21819708,0.18512464,0.16844705,0.17103696,0.13942738,0.20196116,0.19017848,0.20619223,0.1524246,0.18925244,0.20113698,0.17177972,0.17451602,0.2043078,0.19022113,0.13222247,0.15101182,0.17340598,0.16435903,0.26911086,0.15409541,0.169033,0.1686473,0.17323487,0.1271127,0.18235284,0.1387869,0.1564762,0.12964575
0.14395969,0.12810811,0.1487638,0.09938657,0.11084608,0.13795388,0.24286202,0.25587675,0.18158738,0.20042792,0.12693556,0.14699224,0.16515425,0.20689853,0.16019185,0.19141144,0.22837174,0.20378366,0.15261862,0.116858326,0.15766592,0.15869504,0.1654436,0.14835449,0.12553228,0.13810897,0.17256655,0.16566972,0.122763634,0.14165312,0.116523534,0.13839072,0.11682099,0.17163576,0.11674175,0.122622155,0.13159391,0.13230187,0.13680068,0.2584866,0.11107202,0.13769373,0.13716146,0.109538436,0.112544775,0.13317621,0.12463785,0.11345051,0.13254267
0.16961467,0.25654235,0.29887125,0.17680395,0.24880646,0.300066,0.365327,0.37697208,0.28537154,0.28659195,0.31542018,0.3029353,0.29740506,0.25819916,0.22018377,0.3536034,0.35709095,0.2630239,0.29014516,0.24843812,0.21595204,0.27867523,0.29888138,0.18985815,0.20242184,0.23177262,0.18897921,0.23201814,0.17832921,0.21645376,0.20200738,0.18291798,0.1936791,0.2546478,0.20090377,0.13346387,0.19143611,0.20015429,0.18053031,0.18859476,0.18382116,0.2236251,0.20022833,0.21493793,0.23391755,0.23244682,0.16835016,0.17738307,0.21313822
