0.14493181,0.11756709,0.14143366,0.108056165,0.09235478,0.07089465,0.07245084,0.06575348,0.06731488,0.06905162,0.07582841,0.06383748,0.071406946,0.12184318,0.079285555,0.07607021,0.10536223,0.085055344,0.09933878,0.08864981,0.07545849,0.08833707,0.13496324,0.07393467,0.07843265,0.07454067,0.07334503,0.07995914,0.07514651,0.07298392,0.07387773,0.10338335,0.06964393,0.063607745,0.08539574,0.08649253,0.07926727,0.12200572,0.07823882,0.12072543,0.06853185,0.09163203,0.07457134,0.0925673,0.09023205,0.06952371,0.07331711,0.078153305,0.15653674
0.17474048,0.12768918,0.10862138,0.106621526,0.1110348,0.1082466,0.091003835,0.1014902,0.12813477,0.071189284,0.109566085,0.08044216,0.08189631,0.09553146,0.12498327,0.0807912,0.109086424,0.08577118,0.092890136,0.1003939,0.10925109,0.10082932,0.10193696,0.07365073,0.07828299,0.083854884,0.094763346,0.08972461,0.09468011,0.10873215,0.12212139,0.08769175,0.13593483,0.07253483,0.09191528,0.09200753,0.07850211,0.08936472,0.118913844,0.112742946,0.09634735,0.1363741,0.3381433,0.12311454,0.088534504,0.10871563,0.10054132,0.104491815,0.10234505
0.12877597,0.025418116,0.11957414,0.021545468,0.0849687,0.10231569,0.0940144,0.110245384,0.11568141,0.08916957,0.11361795,0.09649094,0.08954643,0.08822988,0.100309774,0.092672646,0.08922451,0.07870694,0.072139814,0.06886018,0.06546642,0.17839727,0.13215455,0.17304383,0.080054365,0.11352482,0.08559874,0.08521583,0.08559679,0.08087955,0.08404385,0.096122466,0.084990956,0.07472127,0.12943639,0.11912133,0.08158473,0.07275691,0.09443417,0.109984264,0.08685777,0.08519177,0.09069547,0.076805145,0.075400054,0.076908246,0.07300858,0.06661287,0.078847624
0.11823066,0.07380692,0.16692483,0.102536954,0.14864337,0.14628051,0.1023404,0.076804765,0.08110444,0.07664686,0.07171923,0.081550546,0.091093466,0.08878112,0.08330442,0.10011868,0.083964795,0.072720006,0.0961619,0.114868544,0.100630276,0.089419276,0.10769404,0.08233748,0.104450375,0.17964661,0.17088401,0.18250957,0.09145465,0.11744475,0.107405975,0.10407117,0.09101315,0.10558449,0.119587794,0.14628184,0.11649146,0.10069557,0.15728755,0.1200139,0.13327993,0.100440904,0.08020323,0.10702697,0.100018024,0.105100125,0.09079625,0.108796485,0.1019746
0.078999035,0.12150806,0.1361982,0.11970956,0.09744942,0.094156906,0.119566694,0.10457282,0.109558985,0.098102435,0.123878464,0.1034151,0.08534613,0.12152986,0.12305553,0.1259872,0.11492323,0.095934115,0.10035356,0.1119649,0.09958435,0.0894605,0.16551994,0.08506356,0.10291492,0.09892732,0.109891675,0.09843998,0.10006425,0.10582122,0.11624905,0.092174634,0.1228631,0.09212598,0.090893656,0.11164314,0.10476841,0.1350278,0.14125976,0.1381054,0.115210816,0.105673105,0.107924014,0.108241096,0.10908961,0.09825866,0.10597717,0.09255112,0.17349924
0.32606992,0.28695163,0.2587158,0.31739548,0.22351532,0.2343464,0.25983056,0.27906242,0.2533466,0.24809925,0.27883956,0.24390545,0.21915561,0.24756555,0.23024678,0.2286589,0.2366205,0.2580256,0.31694138,0.21602297,0.25066608,0.22788356,0.26521483,0.27200142,0.2521613,0.22209924,0.23476616,0.24096471,0.2222364,0.22071993,0.22250138,0.22792615,0.23070793,0.22732389,0.2558885,0.2616073,0.22786747,0.24071345,0.2541893,0.27950737,0.2168645,0.23871332,0.22134557,0.20569246,0.25994536,0.23910522,0.22685178,0.23097906,0.25360784
0.112156376,0.15553351,0.13321282,0.17294532,0.10791209,0.1350373,0.14490187,0.13352822,0.10580496,0.15411903,0.14110476,0.118982986,0.11475297,0.12247982,0.11696725,0.13210887,0.14678736,0.14599524,0.15065722,0.11835889,0.109334975,0.13233857,0.13906005,0.13939422,0.11099225,0.10331267,0.20723245,0.14131258,0.12362956,0.12576438,0.12476598,0.16003777,0.12242618,0.15067747,0.0972794,0.09951535,0.18210976,0.14132008,0.1570559,0.14021456,0.11654958,0.114085495,0.12044117,0.10860446,0.0994572,0.10913888,0.11418746,0.1499176,0.16144311
0.12265904,0.081448816,0.09661538,0.1251541,0.12443253,0.1115953,0.10212508,0.11652849,0.09906717,0.09783025,0.115529746,0.10165996,0.09127854,0.09303559,0.10344049,0.093169324,0.11797849,0.08517772,0.19822888,0.10856145,0.10389914,0.14059581,0.10717338,0.15969057,0.12299668,0.14076641,0.11181757,0.09149392,0.10285779,0.07999404,0.08241436,0.10047571,0.085023366,0.09363934,0.10800141,0.10320074,0.08608555,0.13235302,0.110724114,0.09652286,0.14379358,0.110678315,0.114606164,0.1188656,0.097220816,0.105554484,0.081942074,0.07072286,0.13306285
0.24278504,0.17265841,0.06060482,0.19074778,0.31376764,0.5432495,0.29275757,0.6050497,0.33305556,0.14819968,0.31849843,0.35181868,0.35292086,0.30204338,0.29664832,0.1752503,0.38303456,0.52597725,0.23916864,0.2096433,0.27493122,0.13252841,0.40722492,0.26500368,0.12621838,0.44372478,0.51226294,0.6074396,0.93495166,0.9902937,0.8689389,0.6226138,0.39602512,0.8143722,0.19201545,0.16998284,0.54184484,0.33854458,0.28079012,0.18120581,0.40767136,0.6828987,0.53268087,0.88195765,0.8314685,0.98532766,0.8245572,0.12241956,0.26768178
0.4462562,0.24057186,0.06432871,0.16875549,0.14361486,0.287491,0.39915967,0.6613235,0.5490818,0.54462063,0.55150825,0.58654916,0.57404906,0.6912452,0.7528776,0.9666629,0.7981268,0.48526445,0.609865,0.2447209,0.311363,0.24658851,0.77691567,0.17649542,0.090780154,0.31594804,0.26201034,0.3130237,0.40235385,0.5369043,0.6665894,0.24563949,0.36299732,0.4729239,0.12866986,0.17191066,0.24416843,0.45645934,0.3841128,0.369637,0.3114133,0.52940965,0.6295351,0.5788129,0.42978588,0.6000532,0.5531114,0.20077555,0.47094697
0.4532592,0.24778707,0.08038995,0.33376023,0.16908069,0.38211393,0.22404052,0.19516623,0.2850573,0.31201318,0.48692885,0.6544204,0.7236853,0.46395335,0.47566602,0.5724429,0.4690218,0.251367,0.5934959,0.25130418,0.40307897,0.36480385,0.24071273,0.3977307,0.049541734,0.19343095,0.2734349,0.20704728,0.26918977,0.19156764,0.1418015,0.106626004,0.17770857,0.15744537,0.078022726,0.11184536,0.11486945,0.37107864,0.21451768,0.24652192,0.33361802,0.2900812,0.3773831,0.3900242,0.14600925,0.4813368,0.17595583,0.20423597,0.2891604
0.45045426,0.23834714,0.1085018,0.29246438,0.22074038,0.4335948,0.25240895,0.502081,0.29722488,0.22224055,0.27387685,0.24970369,0.2696728,0.36018714,0.4540559,0.36494097,0.55359524,0.28835183,0.23729345,0.17222813,0.42966142,0.25453517,0.5338301,0.21075113,0.12126525,0.2745215,0.19494778,0.16610405,0.11670849,0.20994398,0.22440831,0.11911317,0.255916,0.11477453,0.106475875,0.13456544,0.092357084,0.16695905,0.13759694,0.60368544,0.18410878,0.34086806,0.2504437,0.18897034,0.13599133,0.29416353,0.1592085,0.15434223,0.17480381
0.09169115,0.06851972,0.107025206,0.082674645,0.06671773,0.060768913,0.07326781,0.06332835,0.07200672,0.06483834,0.08215281,0.06297811,0.05810628,0.072646074,0.09650291,0.10332995,0.10439144,0.07052314,0.07321467,0.069063045,0.06736931,0.09029647,0.07226394,0.0840768,0.077935204,0.07288383,0.087601915,0.08847986,0.09343059,0.13318387,0.11418641,0.09796231,0.095583834,0.08521546,0.07414853,0.08533798,0.07644214,0.08935479,0.09520756,0.11958665,0.077326566,0.08978959,0.079268575,0.09212114,0.09135678,0.09558262,0.07398957,0.057081137,0.09830439
0.16226587,0.16382048,0.087764665,0.15553968,0.11724495,0.113172136,0.09511279,0.11409802,0.1315392,0.103135765,0.1217178,0.086737834,0.1300142,0.14704736,0.1495127,0.14037377,0.11958436,0.141651,0.0975825,0.10359371,0.07122684,0.08655447,0.10942947,0.08522801,0.112282716,0.07322804,0.093159445,0.0906658,0.08418088,0.070335105,0.06596666,0.10247872,0.09140099,0.09174917,0.07550115,0.07876554,0.08251369,0.09068534,0.08550816,0.18268116,0.08393886,0.09415248,0.11296834,0.10535657,0.114287585,0.12743847,0.119829684,0.14722498,0.10869679
0.18966985,0.06530231,0.08177851,0.061344557,0.06793897,0.07144366,0.063908115,0.17366661,0.13060269,0.04679172,0.12686242,0.05531848,0.12895894,0.19669214,0.20968787,0.13973832,0.26006266,0.12968281,0.119566694,0.066646665,0.09725343,0.04279733,0.09191288,0.043712318,0.05238406,0.07568196,0.07310508,0.07944993,0.12095589,0.12968197,0.11795666,0.07367959,0.10548517,0.07169537,0.049526285,0.055886965,0.087310195,0.11030287,0.079574764,0.24538106,0.09460107,0.26939288,0.37266132,0.20390992,0.06826733,0.17955428,0.070479065,0.060211733,0.100650795
0.16590136,0.07382183,0.06216617,0.08699135,0.07963519,0.10389826,0.07546602,0.25776562,0.22560225,0.10216205,0.14099188,0.15556552,0.2619836,0.37354034,0.4953116,0.20547089,0.6730443,0.21098895,0.16204992,0.10583241,0.20393547,0.09342114,0.20663127,0.10952073,0.064517416,0.109184474,0.14345655,0.1609979,0.16113049,0.21764441,0.24065566,0.12130829,0.2386252,0.14889224,0.07267676,0.05207927,0.16038127,0.136821,0.2737388,0.29654247,0.14107555,0.3168018,0.49532557,0.39291054,0.14342338,0.26376802,0.18494307,0.112283975,0.16781369
0.21616933,0.09937487,0.121711306,0.13556062,0.10989546,0.15555671,0.16356486,0.2445952,0.17975093,0.12322542,0.2706306,0.0974907,0.188162,0.3088766,0.19492917,0.11141785,0.44841883,0.1679281,0.17123422,0.110638626,0.09194445,0.08128768,0.40857065,0.06687177,0.083766446,0.12227825,0.12997909,0.09007807,0.09925788,0.12122535,0.1111772,0.10846896,0.17915972,0.1578282,0.08678664,0.1228919,0.17170821,0.17250076,0.12571073,0.15694107,0.15553468,0.18895024,0.1795125,0.1234225,0.16398928,0.16973254,0.29893908,0.1879735,0.15510222
0.14778385,0.15020011,0.11075222,0.09719138,0.07723697,0.11740186,0.10382383,0.13772051,0.108376265,0.116020635,0.095276065,0.112696335,0.06954047,0.11803442,0.22414294,0.8494517,0.82263565,0.23782161,0.13082857,0.07039603,0.12485423,0.14565961,0.14814787,0.07477877,0.05083678,0.0707262,0.09735489,0.100064255,0.101767026,0.08142252,0.09355631,0.13121712,0.11967058,0.10269288,0.12885992,0.06676827,0.08125678,0.1160489,0.089642294,0.25092685,0.074525885,0.08112203,0.09826439,0.08805334,0.080707766,0.09940751,0.099347614,0.0641822,0.12605187
0.14780134,0.14825283,0.10365568,0.14979781,0.15354954,0.28149232,0.17008476,0.23492047,0.12828997,0.08623151,0.12947714,0.09581194,0.18115404,0.34145084,0.18066905,0.12290665,0.16893966,0.22395411,0.15609188,0.09868094,0.124182306,0.09843626,0.2849064,0.086775206,0.10096715,0.13992454,0.08149254,0.07328526,0.09367659,0.095431186,0.08765639,0.08967589,0.12998958,0.07868682,0.07954189,0.099592134,0.07310088,0.11187381,0.07618721,0.24155733,0.08240604,0.14270005,0.12287309,0.09704521,0.1134645,0.14256358,0.065194584,0.09417168,0.13510737
0.10520813,0.0991199,0.08902874,0.10068476,0.109107256,0.10782156,0.12486589,0.094732575,0.07945034,0.08489685,0.07409037,0.09916844,0.09262878,0.11294931,0.085779175,0.080237,0.12282679,0.1205551,0.08445058,0.07979302,0.07421147,0.089008056,0.09454965,0.066445075,0.084152795,0.09930392,0.15721701,0.14389794,0.093881845,0.07939733,0.1256851,0.124661885,0.10207006,0.15205017,0.09812987,0.10978383,0.15090851,0.077745244,0.08986083,0.15498318,0.06385242,0.081678085,0.102772705,0.078579836,0.09159315,0.075614884,0.1308086,0.10619171,0.08655671
0.14648251,0.12841545,0.12374911,0.19814311,0.11912881,0.07479938,0.08495698,0.06566382,0.059538685,0.0466063,0.07885114,0.07335414,0.044207215,0.062385,0.052571546,0.037000425,0.05418927,0.045903884,0.05079532,0.11402027,0.0636225,0.08330123,0.060808394,0.08063608,0.12749556,0.075719394,0.07283808,0.08006755,0.06777345,0.060044132,0.057653807,0.07495994,0.088549316,0.053987756,0.074336946,0.07767374,0.059416268,0.05492282,0.05182265,0.07493991,0.037276264,0.06833906,0.07561624,0.058724433,0.06179682,0.05236955,0.053239897,0.0692737,0.06125233
0.08462858,0.16706857,0.092707045,0.22849101,0.16955696,0.1466661,0.16331027,0.14447851,0.124743186,0.11756836,0.1468514,0.12046023,0.09321049,0.115159884,0.13487376,0.07810264,0.1420724,0.10492787,0.114724435,0.10695747,0.123135135,0.123413265,0.05841892,0.1019931,0.12008603,0.0939854,0.14835455,0.12261697,0.13489698,0.087933965,0.09921583,0.123140775,0.075534515,0.11146016,0.10482278,0.15096955,0.08762523,0.075229816,0.15998656,0.06021439,0.09365564,0.06898543,0.065859124,0.06869239,0.08751553,0.0901997,0.054244895,0.049208555,0.07659283
