0.85120547,0.23587252,0.28905773,0.21840738,0.24207924,0.22492343,0.29292688,0.22188933,0.25018558,0.25037104,0.2245398,0.2241362,0.276474,0.245557,0.3313503,0.22697204,0.24215621,0.2552311,0.27043405,0.25755876,0.23475638,0.23590247,0.3009773,0.21856348,0.26109466,0.21556659,0.23553744,0.22840847,0.21093881,0.24949653,0.23079519,0.23563078,0.21881697,0.24935998,0.22697103,0.2362162,0.22032855,0.2571442,0.2355955,0.29197353,0.21987689,0.2329605,0.24320419,0.23718143,0.24705319,0.20064156,0.22610201,0.24636875,0.2548426
0.19349849,0.05506814,0.06883516,0.071363546,0.057103574,0.050080754,0.056933694,0.037744798,0.05067006,0.06341283,0.048881054,0.05104623,0.042703047,0.04649178,0.045482974,0.060769815,0.05458372,0.048445296,0.047859035,0.056606844,0.060296264,0.06366759,0.08583426,0.06913783,0.044197597,0.051428415,0.046127364,0.052432854,0.03267131,0.042570923,0.030703789,0.04453763,0.03802812,0.041918863,0.044032473,0.035559222,0.035269998,0.04464624,0.0789177,0.069889195,0.08857779,0.042469546,0.043543205,0.046409935,0.03875508,0.029871348,0.040467314,0.035752244,0.038809318
0.16913047,0.1990425,0.17217001,0.18265414,0.18715663,0.1861786,0.20521155,0.17578673,0.17721447,0.2003918,0.17658174,0.17358156,0.17975917,0.1980181,0.15855135,0.21226804,0.19725975,0.19515702,0.16730726,0.15326807,0.15660551,0.16851032,0.18787257,0.14978465,0.1467622,0.18078674,0.18094441,0.1745467,0.15905327,0.16679835,0.15569685,0.18280369,0.15563494,0.15307724,0.13571925,0.15500852,0.13421729,0.15361285,0.1763863,0.19452137,0.18175267,0.13958055,0.145668,0.17033605,0.16421607,0.14959134,0.15302113,0.15757748,0.15159103
0.14385617,0.16220988,0.18394515,0.1562404,0.15772688,0.1704922,0.15498415,0.16044508,0.1810294,0.15849036,0.14600407,0.17197534,0.16374281,0.16131853,0.16979945,0.16550107,0.1797206,0.16692835,0.14610952,0.14781696,0.16440314,0.1505698,0.1844258,0.14689465,0.1799746,0.1483695,0.15652558,0.16129223,0.17002407,0.15383036,0.1533624,0.16937369,0.16377982,0.17150769,0.16084859,0.15163232,0.16635697,0.14825116,0.15955274,0.17565376,0.16783905,0.16304666,0.13949925,0.16387251,0.14047137,0.16255568,0.17098239,0.15518332,0.1438243
0.22702838,0.18625578,0.22626908,0.14200708,0.1683107,0.15920119,0.22755344,0.18567163,0.19621159,0.17129384,0.18251228,0.17329112,0.1613135,0.17295647,0.1770504,0.23697494,0.20903991,0.19392379,0.18977033,0.1348633,0.1516329,0.17176169,0.21220803,0.1361494,0.15519243,0.15244186,0.15622169,0.16991812,0.1787259,0.15866418,0.13631114,0.15687239,0.15965351,0.15680765,0.15550381,0.12702957,0.1413939,0.14245656,0.15944736,0.23605831,0.1580783,0.13763395,0.14072159,0.16957037,0.12865138,0.14201653,0.14269394,0.14049569,0.1451357
0.19180338,0.21388757,0.3219424,0.18289499,0.17282563,0.19880673,0.2293329,0.2231805,0.18224081,0.23245004,0.2069209,0.16840692,0.19264837,0.21891603,0.25613466,0.24934156,0.21697101,0.21442612,0.1760354,0.14738959,0.20363832,0.19063655,0.24305831,0.16779663,0.1486952,0.16048259,0.18106973,0.17798604,0.15604714,0.17191629,0.16942514,0.17607307,0.16469121,0.17926651,0.16794737,0.14865655,0.16386636,0.15716997,0.18482542,0.2989104,0.1636173,0.15849188,0.15185806,0.1552242,0.14824167,0.14306365,0.14103134,0.13438004,0.12718338
0.23718381,0.19312194,0.23021607,0.13587257,0.16746826,0.19042194,0.20420827,0.18874678,0.18516858,0.17401263,0.19829382,0.13377184,0.15992215,0.2504835,0.25261694,0.25886792,0.18563996,0.22229901,0.1696597,0.13069193,0.18142785,0.16275284,0.19457996,0.12090335,0.16001062,0.15797135,0.16496861,0.16463697,0.14875376,0.16120026,0.15325728,0.16231805,0.15396288,0.1595496,0.15339017,0.14337826,0.13582534,0.16052489,0.1395604,0.28687793,0.16274387,0.15191166,0.12589626,0.13651866,0.12249163,0.13238914,0.12890618,0.13575307,0.13423595
0.352813,0.28731465,0.21979436,0.17984311,0.18461561,0.27565205,0.3312999,0.329324,0.26678348,0.3455103,0.2372501,0.22435805,0.24104062,0.4223471,0.3892032,0.4317022,0.35256422,0.3527103,0.2587337,0.17443013,0.28364992,0.26482287,0.21356426,0.21156469,0.15643105,0.23849085,0.22928849,0.26548022,0.181301,0.2241315,0.23009934,0.20405349,0.19125468,0.23522222,0.22229263,0.1452767,0.17460084,0.20851988,0.20445806,0.34971824,0.18497232,0.19741441,0.18937522,0.20152712,0.13889179,0.21619418,0.1552481,0.17032614,0.14697176
0.30414414,0.20490444,0.18714923,0.14972913,0.15403989,0.20983802,0.30849177,0.3137318,0.22780576,0.28191715,0.190595,0.20966165,0.21534234,0.27725494,0.25112766,0.30573285,0.29148585,0.31428424,0.22722869,0.18355674,0.23014808,0.20554267,0.2158356,0.18300211,0.15462202,0.1829358,0.21589589,0.21358326,0.15249938,0.17333546,0.16590706,0.17482868,0.14018707,0.20585957,0.14230177,0.13882214,0.15820494,0.18579039,0.17801936,0.34491575,0.14085671,0.16556746,0.1626051,0.12766275,0.13144517,0.1639873,0.14731498,0.14018607,0.18529941
0.29088017,0.3450669,0.36093134,0.24219184,0.2861532,0.36650795,0.40416676,0.4142754,0.32786956,0.35683078,0.3645356,0.39131364,0.3586263,0.3715276,0.38261056,0.4759162,0.44595122,0.3916654,0.37935328,0.2869508,0.30277163,0.32876873,0.3707436,0.22714281,0.23934227,0.28639227,0.22975901,0.29063708,0.21484926,0.26659918,0.25343788,0.23073788,0.22040942,0.29965428,0.23530096,0.15171301,0.23181123,0.24218786,0.25113097,0.3728667,0.2316981,0.27192995,0.2580223,0.25225264,0.27409986,0.29837343,0.20258567,0.21774839,0.26476192
