0.09225552,0.087992646,0.13200307,0.064086705,0.06792182,0.061201192,0.06347199,0.052193023,0.054199394,0.049250722,0.05086055,0.04698409,0.05174031,0.04581292,0.055772472,0.04417169,0.040784866,0.041878544,0.055240247,0.04119547,0.043951645,0.042778168,0.080861196,0.03590867,0.039911564,0.034864374,0.03451502,0.037845217,0.037046712,0.04283389,0.039620582,0.03643864,0.03479601,0.033734903,0.03514117,0.033290394,0.03290754,0.045548014,0.033384517,0.064467326,0.031941168,0.03128761,0.03423017,0.029581413,0.030349746,0.027124198,0.0302926,0.03489805,0.0406752
0.15751341,0.045373216,0.056904405,0.049905434,0.03723808,0.033386074,0.02702186,0.01694135,0.03440193,0.021711884,0.024912922,0.02596061,0.018395707,0.019002907,0.019911014,0.013472189,0.010866718,0.011831034,0.020081677,0.022721462,0.01750885,0.020661768,0.03592315,0.020115621,0.009122929,0.010138199,0.009610422,0.014537267,0.0067616315,0.010369522,0.008504488,0.011508843,0.009327605,0.009011604,0.012350396,0.008642137,0.008395823,0.013580151,0.021502618,0.021726893,0.020631973,0.008275837,0.009628745,0.008074348,0.0070568635,0.005231072,0.008395674,0.0072260564,0.009500479
0.049189933,0.037573546,0.03996338,0.0366748,0.030844014,0.021980355,0.022834126,0.018155886,0.021015689,0.01905631,0.02224609,0.029542545,0.024011452,0.025034595,0.018629044,0.013487885,0.013088379,0.015851397,0.021103427,0.020219106,0.012879439,0.016760256,0.029675573,0.013256766,0.009098062,0.013861893,0.012497896,0.013272466,0.008522852,0.009630138,0.01080489,0.01563438,0.00683309,0.008224924,0.0063320613,0.007540946,0.0058479,0.010322464,0.020855833,0.024096645,0.021227024,0.008208426,0.008226021,0.01111442,0.0077234833,0.0060955365,0.009151056,0.008683672,0.008620452
0.048142187,0.036149807,0.03208538,0.029904794,0.023758406,0.021599934,0.016537447,0.017561585,0.023744471,0.020711273,0.01326319,0.020328363,0.019414797,0.014084414,0.014367866,0.017795667,0.015844712,0.014259751,0.014170703,0.018527854,0.01267376,0.011895275,0.021970931,0.010524723,0.0125718005,0.0066341194,0.008467646,0.008977022,0.009130941,0.0072184913,0.007758972,0.010593467,0.00777559,0.010440202,0.007954173,0.006214033,0.008539116,0.010984618,0.012326222,0.016962526,0.010890969,0.009170234,0.0050285687,0.007855706,0.004600098,0.007870292,0.009267372,0.006440468,0.008133189
0.05682306,0.04668217,0.047394555,0.033069775,0.03489718,0.028954158,0.024920613,0.024520248,0.031016685,0.027181102,0.028568948,0.03113606,0.020114522,0.017584745,0.020205075,0.040177647,0.022262793,0.021530692,0.03368895,0.03020176,0.020967891,0.025780382,0.037183568,0.016885946,0.015084228,0.0155733945,0.01511791,0.019241804,0.016092801,0.014835578,0.01267886,0.013533151,0.0125207845,0.010404274,0.011523886,0.005914915,0.0080981385,0.016929578,0.019403884,0.027461443,0.015377047,0.010772552,0.008975267,0.014048012,0.007211574,0.009014795,0.011867682,0.01009182,0.01599304
0.03373068,0.033663496,0.06583975,0.033191927,0.028470041,0.038386364,0.028420342,0.030427642,0.023806173,0.045052733,0.034093022,0.034552,0.03510643,0.031952605,0.04331793,0.05551143,0.029543547,0.032228447,0.034437977,0.044542875,0.033218764,0.03197592,0.05632232,0.023780446,0.012726527,0.015222703,0.018451313,0.021852924,0.013755321,0.014921862,0.024470057,0.02094267,0.01073386,0.014966097,0.013736528,0.006330608,0.011783127,0.024667297,0.030522112,0.050850756,0.020391699,0.014419131,0.013082301,0.014296168,0.011915597,0.012753712,0.010379409,0.013002374,0.01654038
0.050282773,0.027048223,0.04458959,0.02079648,0.029512499,0.03552557,0.031326745,0.03181867,0.03267657,0.035026785,0.037375197,0.028904937,0.02863142,0.043707445,0.04667802,0.06443325,0.027448552,0.051910542,0.037043855,0.030621465,0.03511705,0.025413517,0.038777567,0.01705937,0.0186709,0.019134138,0.01911651,0.024450976,0.017978609,0.02041482,0.021987483,0.02114844,0.015824564,0.017744545,0.018373694,0.011595608,0.012568602,0.020737499,0.016127763,0.061970353,0.01922879,0.0153318755,0.010106116,0.014601886,0.01113642,0.0147101395,0.009310414,0.015466184,0.0152896885
0.10230881,0.07626958,0.051820666,0.036922082,0.027486453,0.06578386,0.04414865,0.048632406,0.04826113,0.06815741,0.043657437,0.0674936,0.061216604,0.08062189,0.109504834,0.08291793,0.047576003,0.0910147,0.0627037,0.038720697,0.065452844,0.07969823,0.045117207,0.040527735,0.017003674,0.03652969,0.03911,0.059287988,0.028876392,0.034879062,0.028962355,0.032273773,0.01673866,0.030914431,0.032071494,0.013054221,0.023589022,0.0351139,0.040099017,0.0806074,0.030876907,0.028381411,0.020727912,0.028292254,0.011779079,0.033841345,0.016461212,0.013849944,0.017326009
0.16018446,0.076796316,0.03838542,0.050342556,0.04319381,0.07188414,0.06562975,0.057855032,0.046218377,0.081489235,0.063659444,0.06266941,0.0501881,0.07035641,0.09093581,0.11432142,0.06311411,0.110500574,0.07461007,0.06669841,0.072482154,0.04684762,0.050392006,0.034647632,0.029089734,0.044826843,0.04332934,0.047913533,0.029735744,0.031682335,0.04938352,0.036437966,0.023366075,0.03422381,0.025560025,0.016199986,0.026611023,0.053488515,0.04121868,0.08642916,0.029784694,0.027873728,0.025443641,0.018124308,0.018900393,0.030811079,0.022677131,0.026735555,0.052756734
0.1212655,0.08852455,0.06206009,0.0653879,0.03734674,0.06644196,0.038839757,0.037303343,0.042498033,0.07023884,0.04911541,0.08837834,0.06122125,0.11332845,0.16242678,0.12231281,0.08886027,0.12864149,0.08920814,0.03851268,0.0868196,0.050093494,0.07186221,0.037284657,0.036920436,0.05461966,0.040779795,0.058618933,0.036520045,0.050145425,0.051430497,0.04781989,0.026730336,0.04500647,0.034397185,0.018249143,0.040375106,0.042033564,0.07060066,0.18427193,0.047876943,0.048304856,0.05779398,0.037314713,0.040182304,0.06592661,0.0342355,0.040365323,0.0516237
