0.025139019,0.037419803,0.04347478,0.063750185,0.04253557,0.06404141,0.03787433,0.036515895,0.1612205,0.04816509,0.017362136,0.10566118,0.10755653,0.27527946,0.3562226,0.12810095,0.2830372,0.25613275,0.0060429163,0.015713511,0.030330682,0.0958459,0.025794411,0.05865277,0.049610853,0.08066051,0.049143173,0.1219588,0.06482472,0.10731927,0.1366644,0.10603726,0.14678632,0.08858296,0.11121922,0.16696486,0.019334992,0.0061014127,0.017800609,0.05898293,0.019780772,0.031522,0.10244739,0.06961393,0.033452466,0.053122267,0.10769944,0.026732,0.0076235705
0.051106386,0.03431604,0.058147978,0.066502415,0.039674878,0.09698129,0.12480211,0.08547701,0.13089524,0.13504893,0.06615945,0.20988488,0.2010851,0.3084137,0.28808498,0.07000486,0.25500438,0.34094203,0.02523048,0.058433373,0.083221234,0.11370125,0.065474674,0.13159442,0.11030016,0.11450451,0.079542376,0.12701379,0.10972473,0.099870615,0.1027594,0.11019967,0.117904864,0.119238585,0.09779745,0.12623948,0.10308975,0.039397392,0.033730328,0.122529134,0.04578241,0.044471808,0.07993461,0.09174691,0.0946662,0.12486804,0.21821958,0.101386316,0.042818587
0.15437494,0.0633128,0.14707623,0.060650352,0.06957724,0.12321252,0.13346738,0.075301364,0.11299351,0.15796012,0.079509124,0.13209774,0.10271017,0.21014078,0.26780617,0.19345461,0.22045572,0.33069116,0.040692843,0.036086973,0.1603801,0.09079855,0.108845495,0.11378362,0.0805552,0.1355581,0.08229049,0.115340054,0.08126158,0.11223404,0.14281929,0.1710048,0.21723182,0.1962761,0.087143086,0.13261718,0.11542252,0.06515994,0.028182086,0.35528573,0.04852783,0.08128871,0.11075849,0.1276807,0.112893194,0.13069668,0.2689177,0.16447636,0.09284041
0.038953427,0.07182414,0.22121082,0.08956986,0.21579933,0.25259164,0.2578275,0.1318863,0.22392225,0.2864621,0.17178456,0.13957879,0.22563145,0.30740017,0.40592736,0.40278444,0.46303958,0.46666145,0.13086839,0.18635584,0.16034429,0.2174377,0.26042032,0.11169072,0.124077156,0.11232252,0.090135746,0.07467601,0.07304915,0.17563812,0.19543782,0.23082203,0.13093211,0.23823167,0.15029822,0.15991856,0.14383578,0.16975367,0.08040654,0.31146505,0.0474395,0.13389684,0.21065056,0.16861412,0.15260819,0.12513435,0.13515602,0.16866286,0.2082794
0.6532334,0.12312137,0.12225166,0.08305205,0.17151693,0.15269586,0.15598793,0.10996976,0.12032642,0.1475124,0.0992519,0.15205002,0.12157483,0.1498972,0.28479287,0.25344455,0.26173404,0.16705094,0.118038855,0.13010849,0.12988532,0.16417167,0.15032628,0.10405691,0.14768502,0.1634524,0.19463556,0.17485799,0.15455388,0.19121462,0.20066698,0.27452725,0.22527577,0.27132824,0.21320805,0.12823623,0.16368677,0.21557122,0.099571176,0.27490604,0.110797696,0.120263,0.14780976,0.19872548,0.20122279,0.16980481,0.14694507,0.15448125,0.13620265
0.09887941,0.08752796,0.07770678,0.07338284,0.05900234,0.060576707,0.05283538,0.035205886,0.044841066,0.039878447,0.044260114,0.036314584,0.030099876,0.04998692,0.07051716,0.070131324,0.049566083,0.03860742,0.05752832,0.10027105,0.06385376,0.10131078,0.079326496,0.06470092,0.06792096,0.056397535,0.06369047,0.0526166,0.042443432,0.05153806,0.045070857,0.059423514,0.050445944,0.10243402,0.04516442,0.045629367,0.07786503,0.121362306,0.049761716,0.08994177,0.10855952,0.06344112,0.0558682,0.08953045,0.0728754,0.04784946,0.042108294,0.075059704,0.09839927
0.4998935,0.49109298,0.2680449,0.28367758,0.6321755,0.41254595,0.4762769,0.39939868,0.38793123,0.70586324,0.41829193,0.41458747,0.28353077,0.89278907,0.6748243,0.8007993,0.8910376,0.8453266,0.337208,0.24964678,0.39142227,0.3668654,0.35690725,0.24105367,0.12318118,0.21728294,0.18928508,0.18508248,0.21429409,0.30050284,0.36358136,0.29345727,0.37959254,0.23292641,0.2939743,0.14199798,0.19495043,0.41943467,0.2822665,0.3537121,0.31464908,0.1775525,0.16956046,0.30298835,0.2867164,0.36757877,0.27344126,0.35108238,0.41363263
0.40220112,0.16530213,0.11161652,0.074421264,0.14526707,0.15224992,0.11614739,0.15781462,0.14206418,0.43540737,0.15928125,0.14025769,0.08480267,0.5330817,0.3122784,0.71338147,0.4968503,0.6279809,0.12835874,0.111544505,0.11543861,0.13317366,0.14394978,0.05858829,0.061073624,0.09409462,0.091713764,0.06970988,0.10930656,0.1633841,0.1880691,0.15132551,0.14648485,0.110706046,0.13157493,0.07898409,0.08151516,0.2097176,0.09642268,0.340002,0.10138926,0.083188705,0.07535244,0.16295722,0.14496684,0.10356322,0.159056,0.19364184,0.16884491
0.507872,0.39705744,0.17094262,0.37635428,0.66637146,0.5113253,0.7099932,0.4463007,0.44440073,0.34709173,0.4383869,0.38739368,0.48989022,0.5821875,0.58334965,0.68509674,0.40296263,0.5643859,0.7213856,0.52909774,0.52636796,0.3471032,0.27102298,0.53848046,0.32047215,0.5205872,0.602042,0.36814117,0.56565946,0.43935323,0.62946975,0.360822,0.2374782,0.32681674,0.42564037,0.2738063,0.44986978,0.693239,0.4414583,0.5983792,0.40249434,0.5836061,0.45339912,0.364344,0.6828933,0.55616575,0.4146728,0.5424633,0.680411
0.6534574,0.7487578,0.37719986,0.6885962,0.9652137,0.8695097,0.9036039,0.80904096,0.7353464,0.6771795,0.8653178,0.69005466,0.79925007,0.5294132,0.60323095,0.9639748,0.8272689,0.6439331,0.9428766,0.859792,0.484948,0.7097047,0.7460232,0.7064637,0.3300238,0.56268644,0.30700126,0.56618834,0.6256477,0.4970685,0.51150733,0.2890073,0.29980168,0.48099464,0.58820444,0.22857477,0.4131988,0.66602767,0.35907653,0.10938479,0.4415139,0.61295646,0.594211,0.4847713,0.6933071,0.58057815,0.26787788,0.50303346,0.73637295
