0.16569757,0.12016273,0.1949701,0.16936755,0.24175894,0.21086176,0.14294708,0.13141212,0.23136939,0.17267422,0.0957417,0.1440771,0.18210004,0.17644705,0.16748434,0.113170385,0.17082927,0.12837258,0.1814947,0.1777488,0.17243433,0.12777099,0.08191698,0.11691774,0.24066901,0.2456048,0.15807377,0.1943518,0.10206539,0.15099806,0.12315825,0.15202107,0.13276003,0.16704164,0.13898133,0.109940566,0.12744911,0.15893516,0.1938186,0.096096486,0.2060042,0.24834463,0.23973453,0.25970364,0.22488384,0.18980534,0.14525396,0.14768456,0.15165912
0.15460034,0.052829474,0.16816822,0.13271372,0.15129459,0.086097896,0.07390379,0.043455023,0.08455234,0.08199527,0.059002113,0.0574745,0.107888654,0.09848493,0.14165859,0.14054011,0.20510931,0.08872288,0.12483119,0.07705408,0.096359976,0.08876707,0.12625979,0.08383743,0.17257217,0.08121782,0.14450575,0.13545868,0.053310152,0.067644745,0.069283426,0.1045098,0.07398292,0.13163815,0.0961411,0.069752894,0.12932451,0.12236773,0.08112394,0.20063595,0.061405033,0.14629436,0.09093095,0.10651206,0.1422975,0.081271864,0.05677279,0.052736994,0.1149556
0.1433355,0.16428308,0.25236553,0.13901508,0.11448548,0.21697791,0.17911036,0.14366308,0.21001557,0.20301403,0.094554916,0.17629878,0.2009533,0.17114525,0.17585254,0.19103411,0.12894726,0.14443254,0.11781931,0.073556915,0.111857176,0.11693943,0.133068,0.11839294,0.1681843,0.13915482,0.14218949,0.1693261,0.074472174,0.11359647,0.11914908,0.13229631,0.09129704,0.14960979,0.14746055,0.1257523,0.16335174,0.13664268,0.075624265,0.15039955,0.100419804,0.13533871,0.14120533,0.15741989,0.12260291,0.15876809,0.1497889,0.09163991,0.11689187
0.13145617,0.1297252,0.10834496,0.28165013,0.20442031,0.16978882,0.14949375,0.13322796,0.108585775,0.1266049,0.08352445,0.1146991,0.13336267,0.12105773,0.11845543,0.16059524,0.08493353,0.084849216,0.111761674,0.11205946,0.07895259,0.1534676,0.12803607,0.13196552,0.15035413,0.11558055,0.15510947,0.1684755,0.13590488,0.11543609,0.11507138,0.1183057,0.1362679,0.16862205,0.12635054,0.12410603,0.09198878,0.08364985,0.09810399,0.078312114,0.07609587,0.08042587,0.09138005,0.11715884,0.08785727,0.09372646,0.060949665,0.074990526,0.093851686
0.15476827,0.12195312,0.12457169,0.120272554,0.10751753,0.08812108,0.11494633,0.09441439,0.07286072,0.08355173,0.09045266,0.07322334,0.08588771,0.15459058,0.07814144,0.083785124,0.10117543,0.14089556,0.08993392,0.11158509,0.07309624,0.100023285,0.06986066,0.086955935,0.07943228,0.070618585,0.0697833,0.054586045,0.060293168,0.065168835,0.059204753,0.08249608,0.060382344,0.06621559,0.06908577,0.06884726,0.08137068,0.08348623,0.10981814,0.09546174,0.07878163,0.07125991,0.063667096,0.062365264,0.09244756,0.083660915,0.07734069,0.11942632,0.090523444
0.12947455,0.06803605,0.13580014,0.10396593,0.13489847,0.106665604,0.13144386,0.11831158,0.083161175,0.1130814,0.109405786,0.08126411,0.09716665,0.15232232,0.08403586,0.08975487,0.07848866,0.15451372,0.10472884,0.1808073,0.09949927,0.18669528,0.08698095,0.06866089,0.10959196,0.06485345,0.13714923,0.122408345,0.066346474,0.07311041,0.07210894,0.1913732,0.06154507,0.15622294,0.12209427,0.08623673,0.16978593,0.0882071,0.10403873,0.10204148,0.087160125,0.0777932,0.06259518,0.08144848,0.11543631,0.07953791,0.09705618,0.14631653,0.098555684
0.14288443,0.10660257,0.12033666,0.08782138,0.07845601,0.08569051,0.0679389,0.08603578,0.06382456,0.06184646,0.109752566,0.06412309,0.07659378,0.09371509,0.07902358,0.06683486,0.056329872,0.07605092,0.10617908,0.18991137,0.07230994,0.07459256,0.06784905,0.06864769,0.07576483,0.07091433,0.06824399,0.08998273,0.07254158,0.08325363,0.07103241,0.08809188,0.059997715,0.059863,0.059887137,0.0660897,0.06785599,0.08585339,0.07351349,0.091215484,0.07155911,0.06347944,0.059878003,0.0755279,0.07974773,0.07622266,0.06957707,0.08019316,0.079815395
0.107764855,0.09974719,0.1255475,0.12093919,0.10909831,0.08867693,0.121595494,0.10893989,0.15259285,0.115154706,0.247066,0.08724885,0.08099142,0.10791213,0.24270739,0.08045887,0.117395565,0.118623525,0.10278225,0.106319085,0.09530544,0.07992483,0.08305976,0.08430903,0.10505532,0.08180645,0.13721192,0.10532432,0.09735085,0.10484709,0.09740265,0.1936939,0.10073671,0.15314387,0.10767053,0.10369109,0.18507272,0.12238549,0.08480492,0.105780035,0.09374646,0.09108578,0.16264734,0.094018266,0.1029672,0.09272806,0.119466536,0.11401578,0.1212429
0.07674519,0.111054584,0.06405757,0.14480084,0.11233461,0.057024084,0.07193366,0.077421844,0.061436035,0.053755827,0.07129407,0.06091171,0.0414629,0.09442828,0.040283397,0.03774479,0.059460856,0.05480076,0.09664198,0.113252796,0.04622897,0.07843769,0.04293156,0.071272165,0.11911239,0.06121952,0.1246631,0.101097524,0.06261573,0.054270025,0.06556055,0.1123822,0.05555583,0.10106942,0.06623604,0.067600995,0.066917345,0.11775405,0.04588053,0.03348393,0.05465738,0.08087661,0.0729729,0.080449775,0.076941356,0.043072335,0.039569832,0.057115242,0.12532707
0.09552977,0.08830139,0.41068295,0.08068533,0.071216255,0.08069672,0.08185877,0.067869805,0.058959223,0.061052486,0.08534227,0.08895554,0.062217448,0.13283,0.07279168,0.07293332,0.057414327,0.10338046,0.10359412,0.089404546,0.057896324,0.07910762,0.07207977,0.046977848,0.046592854,0.038071632,0.072343715,0.05650881,0.049093846,0.036439247,0.039753605,0.079795286,0.055361062,0.069009334,0.051688742,0.04386842,0.053505555,0.09219443,0.08009067,0.13464794,0.04202449,0.062020604,0.056585085,0.06343187,0.0785569,0.055369664,0.06898108,0.06129556,0.09866988
