step,per_step_all,per_step_mid
0,0.12947461,0.1396801
1,0.12960602,0.12986484
2,0.09152487,0.07701316
3,0.11501312,0.11827394
4,0.12978005,0.13864784
5,0.13498966,0.14356051
6,0.13613759,0.12750095
7,0.14336598,0.14345866
8,0.13680242,0.14343418
9,0.13250118,0.12721632
10,0.1534574,0.17067339
11,0.1544429,0.17563759
12,0.1715492,0.19846414
13,0.17147727,0.18014766
14,0.18316826,0.20145498
15,0.19107382,0.19869162
16,0.19719407,0.21359342
17,0.1443368,0.13747026
18,0.15723144,0.17415576
19,0.10481639,0.10418527
20,0.1140236,0.11012879
21,0.11327295,0.109775156
22,0.1451818,0.15341063
23,0.103812926,0.10417989
24,0.086819716,0.081843615
25,0.11234513,0.11594322
26,0.1097153,0.108968645
27,0.10339957,0.10006449
28,0.10323249,0.109988905
29,0.11745001,0.12361752
30,0.110568374,0.115718536
31,0.09348908,0.08930146
32,0.10196112,0.10728628
33,0.113197714,0.1128305
34,0.08861636,0.08858226
35,0.07251903,0.06985069
36,0.10264346,0.11124346
37,0.10921285,0.116705105
38,0.09188364,0.08219392
39,0.13662232,0.12602109
40,0.103932165,0.10425022
41,0.13886935,0.15463
42,0.13900483,0.15944332
43,0.15116309,0.17266792
44,0.10945759,0.11885848
45,0.12925595,0.14562474
46,0.0987213,0.10502375
47,0.09564114,0.10123462
48,0.09975666,0.10557166
