k,cum_mean_std_all,cum_mean_std_mid
1,0.12960602,0.12986484
2,0.11056545,0.103439
3,0.11204801,0.10838398
4,0.11648102,0.11594994
5,0.12018275,0.12147206
6,0.122841895,0.122476876
7,0.1257739,0.12547427
8,0.12715247,0.12771925
9,0.12774676,0.12766337
10,0.13031784,0.13196437
11,0.13251102,0.13593467
12,0.1357642,0.14114545
13,0.13851136,0.14414562
14,0.14170115,0.14823915
15,0.14499265,0.15160266
16,0.14825523,0.15547708
17,0.14802472,0.15441786
18,0.1485362,0.1555144
19,0.14623517,0.15281287
20,0.14462459,0.15067866
21,0.14313166,0.14873087
22,0.14322485,0.1489436
23,0.14151129,0.14699735
24,0.13923247,0.1442826
25,0.13815698,0.14314902
26,0.13706307,0.1418344
27,0.13581628,0.14028737
28,0.13465257,0.13920528
29,0.13405937,0.13866776
30,0.13327633,0.13790278
31,0.13199288,0.136335
32,0.1310544,0.13542724
33,0.1305133,0.1347425
34,0.12928103,0.13338482
35,0.12765925,0.13156958
36,0.12696438,0.13100496
37,0.1264846,0.13061847
38,0.12557405,0.12934414
39,0.12585734,0.12925893
40,0.1253092,0.12863371
41,0.12563995,0.12926777
42,0.12595814,0.12998624
43,0.12654431,0.13097884
44,0.12615597,0.13070337
45,0.12622486,0.13103496
46,0.12562695,0.1304695
47,0.12498896,0.12984748
48,0.12446329,0.12934174
